,x_input,x_output
923,"[np.float32(46.808716), np.float32(-104.2334), np.float32(-37.84886), np.float32(-146.2655), np.float32(84.472466), np.float32(70.03335)]","[np.float32(23.19007), np.float32(23.345901), np.float32(24.124187), np.float32(24.585522), np.float32(25.390038), np.float32(26.755657), np.float32(26.278147), np.float32(24.984358), np.float32(25.020594), np.float32(24.537188), np.float32(21.893604), np.float32(22.58027), np.float32(23.30768), np.float32(23.30768), np.float32(24.39492), np.float32(24.39492)]"
924,"[np.float32(-21.917173), np.float32(-46.73218), np.float32(3.378268), np.float32(47.011974), np.float32(-46.138603), np.float32(18.45764)]","[np.float32(19.354332), np.float32(19.776114), np.float32(19.74353), np.float32(20.475924), np.float32(21.211386), np.float32(21.907557), np.float32(21.010614), np.float32(20.485579), np.float32(20.530128), np.float32(20.40505), np.float32(20.150658), np.float32(20.732319), np.float32(21.312368), np.float32(21.312368), np.float32(21.139578), np.float32(21.139578)]"
925,"[np.float32(-102.255745), np.float32(74.13966), np.float32(12.703433), np.float32(-48.94718), np.float32(-15.67864), np.float32(95.17131)]","[np.float32(20.256762), np.float32(20.439428), np.float32(20.69664), np.float32(19.97046), np.float32(20.870525), np.float32(20.743612), np.float32(22.510296), np.float32(21.455372), np.float32(21.897812), np.float32(21.576494), np.float32(20.831608), np.float32(21.528864), np.float32(22.174553), np.float32(22.174553), np.float32(20.55778), np.float32(20.55778)]"
926,"[np.float32(97.11829), np.float32(-18.600706), np.float32(-99.727104), np.float32(-32.532), np.float32(11.888105), np.float32(-48.7898)]","[np.float32(21.253569), np.float32(21.491581), np.float32(21.982306), np.float32(22.05847), np.float32(22.814215), np.float32(23.261814), np.float32(23.556248), np.float32(22.42707), np.float32(22.57124), np.float32(22.076817), np.float32(20.473783), np.float32(21.28239), np.float32(21.796886), np.float32(21.796886), np.float32(21.754755), np.float32(21.754755)]"
927,"[np.float32(-35.226902), np.float32(5.5032454), np.float32(31.579655), np.float32(-40.049885), np.float32(-133.31697), np.float32(-11.14373)]","[np.float32(16.933855), np.float32(17.15454), np.float32(17.10846), np.float32(17.370346), np.float32(17.894564), np.float32(17.781425), np.float32(17.940805), np.float32(18.000887), np.float32(17.632479), np.float32(17.379564), np.float32(17.609365), np.float32(18.315363), np.float32(18.654905), np.float32(18.654905), np.float32(17.969439), np.float32(17.969439)]"
928,"[np.float32(-36.06931), np.float32(66.40554), np.float32(23.222204), np.float32(-115.70451), np.float32(8.744923), np.float32(-7.4339585)]","[np.float32(18.56572), np.float32(18.502785), np.float32(19.01151), np.float32(18.445086), np.float32(18.97928), np.float32(18.487337), np.float32(20.338215), np.float32(19.940939), np.float32(19.58162), np.float32(18.986214), np.float32(17.832436), np.float32(18.724342), np.float32(19.036947), np.float32(19.036947), np.float32(18.220203), np.float32(18.220203)]"
929,"[np.float32(284.4843), np.float32(138.8329), np.float32(-75.73008), np.float32(88.45065), np.float32(-6.582069), np.float32(-141.63786)]","[np.float32(19.376623), np.float32(18.94001), np.float32(19.849073), np.float32(18.88922), np.float32(19.49475), np.float32(19.41389), np.float32(22.016663), np.float32(21.86482), np.float32(21.170403), np.float32(20.648771), np.float32(18.473545), np.float32(19.27935), np.float32(19.798695), np.float32(19.798695), np.float32(19.317308), np.float32(19.317308)]"
930,"[np.float32(-15.626867), np.float32(55.48599), np.float32(6.1875205), np.float32(94.93694), np.float32(-70.03735), np.float32(161.00899)]","[np.float32(21.793505), np.float32(22.007841), np.float32(22.183811), np.float32(21.70005), np.float32(22.889696), np.float32(23.828354), np.float32(24.837715), np.float32(23.688162), np.float32(24.386051), np.float32(24.471241), np.float32(23.635796), np.float32(23.999668), np.float32(25.093664), np.float32(25.093664), np.float32(23.695), np.float32(23.695)]"
931,"[np.float32(-11.435062), np.float32(-145.76222), np.float32(-37.250374), np.float32(88.778114), np.float32(-125.56319), np.float32(24.774883)]","[np.float32(19.769848), np.float32(20.579245), np.float32(20.156345), np.float32(21.790764), np.float32(22.625458), np.float32(23.997591), np.float32(21.13807), np.float32(20.435709), np.float32(20.798635), np.float32(20.909985), np.float32(21.357285), np.float32(21.79882), np.float32(22.471306), np.float32(22.471306), np.float32(22.771025), np.float32(22.771025)]"
932,"[np.float32(95.73456), np.float32(-19.367735), np.float32(207.67484), np.float32(67.68443), np.float32(142.15047), np.float32(52.95733)]","[np.float32(18.868748), np.float32(18.274567), np.float32(19.222446), np.float32(19.983656), np.float32(20.35161), np.float32(21.962917), np.float32(21.80578), np.float32(22.831848), np.float32(21.0742), np.float32(20.90591), np.float32(18.254118), np.float32(18.654894), np.float32(19.415276), np.float32(19.415276), np.float32(21.351627), np.float32(21.351627)]"
933,"[np.float32(-83.97909), np.float32(88.152), np.float32(50.54154), np.float32(-96.435425), np.float32(-89.78645), np.float32(-100.61021)]","[np.float32(14.602385), np.float32(14.6429205), np.float32(14.683135), np.float32(14.360724), np.float32(14.601631), np.float32(13.215141), np.float32(14.810541), np.float32(15.254038), np.float32(14.496822), np.float32(13.914794), np.float32(14.392088), np.float32(15.393421), np.float32(15.308968), np.float32(15.308968), np.float32(13.980507), np.float32(13.980507)]"
934,"[np.float32(-101.89673), np.float32(-12.230856), np.float32(-74.60146), np.float32(222.51874), np.float32(66.965805), np.float32(12.413798)]","[np.float32(21.410835), np.float32(22.316538), np.float32(21.956844), np.float32(22.561903), np.float32(23.656788), np.float32(24.170736), np.float32(23.185995), np.float32(21.497942), np.float32(22.68487), np.float32(22.649769), np.float32(22.92373), np.float32(23.518734), np.float32(24.209278), np.float32(24.209278), np.float32(22.877987), np.float32(22.877987)]"
935,"[np.float32(104.139725), np.float32(11.446532), np.float32(-12.351942), np.float32(-20.360876), np.float32(-71.08878), np.float32(59.436314)]","[np.float32(20.887867), np.float32(20.834684), np.float32(21.380003), np.float32(21.178883), np.float32(22.021769), np.float32(22.931927), np.float32(23.730253), np.float32(23.133926), np.float32(23.010632), np.float32(22.801397), np.float32(21.151388), np.float32(21.687778), np.float32(22.515568), np.float32(22.515568), np.float32(22.368082), np.float32(22.368084)]"
936,"[np.float32(135.07454), np.float32(32.381657), np.float32(115.58357), np.float32(82.96457), np.float32(3.2058728), np.float32(-103.58751)]","[np.float32(15.905083), np.float32(15.508083), np.float32(16.038738), np.float32(16.552992), np.float32(16.747538), np.float32(17.089775), np.float32(17.393143), np.float32(18.64206), np.float32(16.949163), np.float32(16.643984), np.float32(15.490923), np.float32(16.143354), np.float32(16.463428), np.float32(16.463428), np.float32(17.30651), np.float32(17.30651)]"
937,"[np.float32(-118.12028), np.float32(14.129244), np.float32(31.385244), np.float32(133.39091), np.float32(1.778769), np.float32(-103.05703)]","[np.float32(15.977104), np.float32(16.544306), np.float32(16.125784), np.float32(16.919094), np.float32(17.373127), np.float32(16.815071), np.float32(16.143267), np.float32(16.12638), np.float32(15.944618), np.float32(15.692854), np.float32(16.810343), np.float32(17.622307), np.float32(17.721489), np.float32(17.721489), np.float32(16.732235), np.float32(16.732235)]"
938,"[np.float32(113.18359), np.float32(148.92128), np.float32(194.90611), np.float32(37.016415), np.float32(-233.25208), np.float32(-24.73243)]","[np.float32(13.010222), np.float32(12.298313), np.float32(12.623085), np.float32(12.156248), np.float32(12.360711), np.float32(12.049793), np.float32(14.1598015), np.float32(16.248524), np.float32(14.313393), np.float32(14.243302), np.float32(14.20412), np.float32(14.703716), np.float32(15.11248), np.float32(15.11248), np.float32(14.485363), np.float32(14.485363)]"
939,"[np.float32(113.815796), np.float32(-0.14127111), np.float32(25.359367), np.float32(-67.07615), np.float32(-37.92597), np.float32(-51.296032)]","[np.float32(18.241446), np.float32(18.036371), np.float32(18.650972), np.float32(18.826399), np.float32(19.232456), np.float32(19.595915), np.float32(20.155075), np.float32(20.39617), np.float32(19.417982), np.float32(18.962692), np.float32(17.419714), np.float32(18.164968), np.float32(18.559683), np.float32(18.559683), np.float32(19.10846), np.float32(19.10846)]"
940,"[np.float32(91.8205), np.float32(-18.785124), np.float32(-107.72154), np.float32(95.962456), np.float32(133.31984), np.float32(145.65335)]","[np.float32(26.502289), np.float32(26.817862), np.float32(27.514175), np.float32(27.287237), np.float32(28.696667), np.float32(30.562534), np.float32(30.819483), np.float32(28.43979), np.float32(29.62028), np.float32(29.48604), np.float32(26.711588), np.float32(27.133724), np.float32(28.41374), np.float32(28.41374), np.float32(28.2367), np.float32(28.236702)]"
941,"[np.float32(31.476597), np.float32(32.050003), np.float32(15.017867), np.float32(-173.59038), np.float32(30.529835), np.float32(93.2059)]","[np.float32(21.606283), np.float32(21.363466), np.float32(22.29466), np.float32(21.587137), np.float32(22.348196), np.float32(22.852182), np.float32(24.745941), np.float32(23.892992), np.float32(23.680567), np.float32(23.14323), np.float32(20.59381), np.float32(21.318073), np.float32(22.026333), np.float32(22.026333), np.float32(21.909237), np.float32(21.909237)]"
942,"[np.float32(-64.630974), np.float32(-46.616055), np.float32(140.42073), np.float32(-62.556072), np.float32(-165.43338), np.float32(-60.196842)]","[np.float32(13.43479), np.float32(13.525754), np.float32(13.329109), np.float32(14.429645), np.float32(14.515665), np.float32(14.335433), np.float32(13.360544), np.float32(14.721017), np.float32(13.318015), np.float32(13.085653), np.float32(13.962445), np.float32(14.669319), np.float32(14.704944), np.float32(14.704944), np.float32(14.994534), np.float32(14.994534)]"
943,"[np.float32(10.486357), np.float32(-12.966), np.float32(-93.39413), np.float32(-81.499245), np.float32(0.49093676), np.float32(-95.769135)]","[np.float32(19.421549), np.float32(19.80806), np.float32(20.05765), np.float32(20.20254), np.float32(20.778559), np.float32(20.451649), np.float32(20.75276), np.float32(19.775679), np.float32(19.873968), np.float32(19.235777), np.float32(18.46508), np.float32(19.453917), np.float32(19.640627), np.float32(19.640627), np.float32(19.182577), np.float32(19.182577)]"
944,"[np.float32(52.58397), np.float32(-24.60526), np.float32(172.91386), np.float32(94.5031), np.float32(-24.831886), np.float32(-63.37457)]","[np.float32(14.972006), np.float32(14.760464), np.float32(14.9679), np.float32(16.15298), np.float32(16.30223), np.float32(16.932528), np.float32(15.98551), np.float32(17.529154), np.float32(15.772747), np.float32(15.650948), np.float32(15.253395), np.float32(15.791624), np.float32(16.1106), np.float32(16.1106), np.float32(17.233198), np.float32(17.233198)]"
945,"[np.float32(90.898254), np.float32(236.99525), np.float32(50.626793), np.float32(-45.723164), np.float32(-44.416443), np.float32(-58.193623)]","[np.float32(16.709253), np.float32(16.039957), np.float32(16.871918), np.float32(15.020933), np.float32(15.474087), np.float32(14.237814), np.float32(18.745735), np.float32(19.127777), np.float32(18.1833), np.float32(17.561447), np.float32(16.12732), np.float32(17.024237), np.float32(17.35111), np.float32(17.35111), np.float32(15.586529), np.float32(15.586529)]"
946,"[np.float32(-151.61542), np.float32(-91.878105), np.float32(-53.25375), np.float32(164.23016), np.float32(31.526484), np.float32(10.869083)]","[np.float32(20.471754), np.float32(21.561893), np.float32(20.97912), np.float32(22.311592), np.float32(23.264091), np.float32(23.933565), np.float32(21.625547), np.float32(20.177475), np.float32(21.199179), np.float32(21.181942), np.float32(21.977148), np.float32(22.580101), np.float32(23.13036), np.float32(23.13036), np.float32(22.391668), np.float32(22.391668)]"
947,"[np.float32(8.348878), np.float32(208.02872), np.float32(-67.07884), np.float32(-71.53946), np.float32(-31.778688), np.float32(-25.996908)]","[np.float32(19.381626), np.float32(19.251598), np.float32(19.82637), np.float32(17.840948), np.float32(18.644243), np.float32(17.292336), np.float32(21.54558), np.float32(20.473875), np.float32(20.798311), np.float32(20.124844), np.float32(19.025366), np.float32(20.014244), np.float32(20.411207), np.float32(20.411207), np.float32(17.760622), np.float32(17.760622)]"
948,"[np.float32(15.904896), np.float32(-141.21786), np.float32(74.03587), np.float32(-73.8151), np.float32(-29.343523), np.float32(-12.136141)]","[np.float32(17.988705), np.float32(18.16337), np.float32(18.396437), np.float32(19.96651), np.float32(20.29556), np.float32(21.416466), np.float32(19.349197), np.float32(19.736229), np.float32(18.71812), np.float32(18.446398), np.float32(17.55122), np.float32(18.175785), np.float32(18.545292), np.float32(18.545292), np.float32(20.192219), np.float32(20.192219)]"
949,"[np.float32(6.480347), np.float32(-14.720009), np.float32(-19.737413), np.float32(85.81706), np.float32(118.4427), np.float32(102.36449)]","[np.float32(23.454119), np.float32(23.724253), np.float32(24.208857), np.float32(24.321775), np.float32(25.40816), np.float32(26.720665), np.float32(26.772396), np.float32(25.273302), np.float32(25.839804), np.float32(25.67673), np.float32(23.7333), np.float32(24.23178), np.float32(25.212515), np.float32(25.212515), np.float32(25.066893), np.float32(25.066893)]"
950,"[np.float32(18.035425), np.float32(-62.023357), np.float32(78.34952), np.float32(12.076413), np.float32(136.79019), np.float32(18.966885)]","[np.float32(20.216066), np.float32(20.205097), np.float32(20.815012), np.float32(21.67798), np.float32(22.211714), np.float32(23.364496), np.float32(22.636692), np.float32(22.481443), np.float32(21.740776), np.float32(21.406178), np.float32(19.419521), np.float32(20.035484), np.float32(20.61946), np.float32(20.61946), np.float32(21.862425), np.float32(21.862425)]"
951,"[np.float32(48.806213), np.float32(110.68762), np.float32(-43.601578), np.float32(109.97834), np.float32(-43.878548), np.float32(48.278366)]","[np.float32(20.947302), np.float32(21.058975), np.float32(21.35678), np.float32(20.495604), np.float32(21.548485), np.float32(21.784765), np.float32(23.678822), np.float32(22.61084), np.float32(23.136198), np.float32(22.99397), np.float32(22.064909), np.float32(22.63159), np.float32(23.4879), np.float32(23.4879), np.float32(21.783455), np.float32(21.783455)]"
