,x_input,x_output
1029,"[np.float32(-82.06456), np.float32(-48.690575), np.float32(-36.678745), np.float32(7.8839855), np.float32(4.339232), np.float32(121.76462)]","[np.float32(25.165977), np.float32(23.251883), np.float32(32.441784), np.float32(20.13109), np.float32(26.573833), np.float32(32.05624), np.float32(42.180073), np.float32(39.962708), np.float32(40.72708), np.float32(30.810436), np.float32(17.763681), np.float32(23.059673), np.float32(29.340336), np.float32(29.340336), np.float32(33.530575), np.float32(33.530575)]"
1030,"[np.float32(34.62408), np.float32(-217.7518), np.float32(111.86351), np.float32(-118.27782), np.float32(113.62759), np.float32(-34.18831)]","[np.float32(43.3701), np.float32(39.675903), np.float32(33.22655), np.float32(28.396944), np.float32(23.277609), np.float32(16.51393), np.float32(44.17662), np.float32(35.790794), np.float32(32.53151), np.float32(39.049904), np.float32(44.162247), np.float32(32.72276), np.float32(31.752539), np.float32(31.752539), np.float32(12.511697), np.float32(12.511697)]"
1031,"[np.float32(-70.31412), np.float32(37.825554), np.float32(138.81367), np.float32(83.23576), np.float32(-8.477353), np.float32(84.40582)]","[np.float32(14.106701), np.float32(14.298069), np.float32(28.018198), np.float32(19.529648), np.float32(33.614403), np.float32(36.13173), np.float32(29.562784), np.float32(33.5308), np.float32(35.117294), np.float32(30.706978), np.float32(14.378667), np.float32(31.236351), np.float32(36.85037), np.float32(36.85037), np.float32(34.418846), np.float32(34.418846)]"
1032,"[np.float32(-82.55746), np.float32(133.95439), np.float32(137.44698), np.float32(9.686898), np.float32(-32.76607), np.float32(133.49063)]","[np.float32(15.492446), np.float32(17.181158), np.float32(30.324982), np.float32(24.497011), np.float32(37.846554), np.float32(45.58807), np.float32(31.056065), np.float32(34.777985), np.float32(35.759624), np.float32(27.73947), np.float32(10.347335), np.float32(26.566626), np.float32(32.80078), np.float32(32.80078), np.float32(43.635025), np.float32(43.635025)]"
1033,"[np.float32(-50.39525), np.float32(-77.86074), np.float32(30.098242), np.float32(44.496876), np.float32(-21.08992), np.float32(-12.998071)]","[np.float32(20.44571), np.float32(19.473976), np.float32(21.133255), np.float32(18.27513), np.float32(20.315496), np.float32(18.517569), np.float32(28.149345), np.float32(26.513445), np.float32(26.219494), np.float32(25.120731), np.float32(22.475262), np.float32(23.890282), np.float32(26.018185), np.float32(26.018185), np.float32(18.00108), np.float32(18.00108)]"
1034,"[np.float32(-109.96765), np.float32(7.7872696), np.float32(-86.39468), np.float32(74.86959), np.float32(-32.3051), np.float32(6.5671215)]","[np.float32(18.033422), np.float32(19.047247), np.float32(21.619175), np.float32(21.806593), np.float32(25.160122), np.float32(27.481655), np.float32(26.204773), np.float32(25.9431), np.float32(25.520521), np.float32(22.257534), np.float32(17.448484), np.float32(21.579687), np.float32(24.277618), np.float32(24.277618), np.float32(26.408367), np.float32(26.408367)]"
1035,"[np.float32(45.957027), np.float32(-82.1276), np.float32(-158.36047), np.float32(4.3410153), np.float32(18.498215), np.float32(-10.7915325)]","[np.float32(25.714369), np.float32(24.378382), np.float32(21.722244), np.float32(20.17073), np.float32(17.178762), np.float32(17.037256), np.float32(31.758167), np.float32(27.090567), np.float32(25.88969), np.float32(23.054314), np.float32(24.290455), np.float32(18.65023), np.float32(20.346373), np.float32(20.346373), np.float32(17.393879), np.float32(17.393879)]"
1036,"[np.float32(7.3478236), np.float32(40.43417), np.float32(204.28725), np.float32(76.77074), np.float32(56.684986), np.float32(1.2704622)]","[np.float32(15.534012), np.float32(16.607012), np.float32(27.387035), np.float32(23.800903), np.float32(38.125862), np.float32(35.15529), np.float32(24.920303), np.float32(30.087435), np.float32(30.421118), np.float32(35.428604), np.float32(22.704971), np.float32(40.56832), np.float32(43.205444), np.float32(43.205444), np.float32(29.629122), np.float32(29.629122)]"
1037,"[np.float32(-59.38605), np.float32(161.47832), np.float32(84.24717), np.float32(161.8388), np.float32(98.32456), np.float32(49.55392)]","[np.float32(14.0246315), np.float32(16.509676), np.float32(31.817766), np.float32(28.95002), np.float32(48.933533), np.float32(49.84572), np.float32(25.146027), np.float32(33.572193), np.float32(33.914257), np.float32(38.51672), np.float32(19.6826), np.float32(44.74559), np.float32(48.551876), np.float32(48.551876), np.float32(42.544395), np.float32(42.544395)]"
1038,"[np.float32(61.941322), np.float32(11.114102), np.float32(-123.232635), np.float32(-67.52912), np.float32(-103.90102), np.float32(34.12453)]","[np.float32(16.776657), np.float32(17.3228), np.float32(14.117139), np.float32(16.315094), np.float32(10.8050995), np.float32(17.337872), np.float32(25.272991), np.float32(20.931639), np.float32(20.397383), np.float32(8.826548), np.float32(10.065583), np.float32(3.3340986), np.float32(6.6724644), np.float32(6.6724644), np.float32(21.183823), np.float32(21.183823)]"
1039,"[np.float32(-28.84164), np.float32(-24.693409), np.float32(-119.9321), np.float32(-127.357796), np.float32(-65.81232), np.float32(107.536194)]","[np.float32(28.764427), np.float32(27.756292), np.float32(25.663729), np.float32(22.452461), np.float32(16.620056), np.float32(26.152946), np.float32(40.29588), np.float32(33.298996), np.float32(31.875896), np.float32(18.006458), np.float32(15.737898), np.float32(6.1981645), np.float32(10.75588), np.float32(10.75588), np.float32(29.665562), np.float32(29.665562)]"
1040,"[np.float32(-40.367958), np.float32(-44.721504), np.float32(49.523987), np.float32(26.73536), np.float32(38.041435), np.float32(147.59338)]","[np.float32(23.656355), np.float32(21.397375), np.float32(35.483204), np.float32(19.371565), np.float32(31.116655), np.float32(35.363136), np.float32(42.74589), np.float32(42.51088), np.float32(44.25181), np.float32(35.55904), np.float32(17.95928), np.float32(29.549051), np.float32(36.686535), np.float32(36.686535), np.float32(35.889847), np.float32(35.889847)]"
1041,"[np.float32(-173.15039), np.float32(-115.88656), np.float32(-149.51187), np.float32(-27.674818), np.float32(50.763603), np.float32(87.730965)]","[np.float32(39.6062), np.float32(36.694695), np.float32(37.388474), np.float32(28.510195), np.float32(27.426786), np.float32(31.76315), np.float32(50.42587), np.float32(43.520683), np.float32(41.559692), np.float32(35.7219), np.float32(30.322393), np.float32(24.027607), np.float32(27.733618), np.float32(27.733618), np.float32(31.116518), np.float32(31.116518)]"
1042,"[np.float32(-15.762068), np.float32(28.988512), np.float32(6.9678416), np.float32(15.954711), np.float32(32.039692), np.float32(27.391453)]","[np.float32(22.219572), np.float32(22.907188), np.float32(28.09546), np.float32(25.686546), np.float32(32.34901), np.float32(34.01947), np.float32(31.143133), np.float32(31.547039), np.float32(30.899733), np.float32(29.951704), np.float32(21.715618), np.float32(29.09061), np.float32(31.965872), np.float32(31.965872), np.float32(30.90453), np.float32(30.90453)]"
1043,"[np.float32(191.1819), np.float32(8.615622), np.float32(56.424675), np.float32(206.64746), np.float32(-58.857113), np.float32(86.88702)]","[np.float32(-4.2435074), np.float32(-5.8210077), np.float32(12.355453), np.float32(0.32657662), np.float32(16.592451), np.float32(16.526604), np.float32(16.67932), np.float32(23.687565), np.float32(28.563652), np.float32(18.497463), np.float32(1.6131765), np.float32(22.165705), np.float32(29.778774), np.float32(29.778774), np.float32(20.00676), np.float32(20.00676)]"
1044,"[np.float32(159.53308), np.float32(-95.344666), np.float32(107.50181), np.float32(-160.19322), np.float32(-83.906006), np.float32(-120.326004)]","[np.float32(22.425154), np.float32(23.374786), np.float32(7.7456646), np.float32(19.151312), np.float32(5.07268), np.float32(0.92642236), np.float32(16.270706), np.float32(8.640893), np.float32(5.8254843), np.float32(8.026325), np.float32(24.959543), np.float32(8.137462), np.float32(5.1984997), np.float32(5.1984997), np.float32(1.0954156), np.float32(1.0954156)]"
1045,"[np.float32(-171.41806), np.float32(47.08263), np.float32(110.24775), np.float32(-9.465766), np.float32(36.76066), np.float32(90.212975)]","[np.float32(28.635405), np.float32(29.14708), np.float32(37.623173), np.float32(31.532827), np.float32(41.27239), np.float32(45.844643), np.float32(40.119274), np.float32(40.342583), np.float32(39.432472), np.float32(37.453777), np.float32(23.97276), np.float32(33.87776), np.float32(38.005596), np.float32(38.005596), np.float32(41.352013), np.float32(41.352013)]"
1046,"[np.float32(-14.148555), np.float32(41.897575), np.float32(-45.46328), np.float32(-143.34953), np.float32(-8.836203), np.float32(-45.975166)]","[np.float32(33.117912), np.float32(35.5973), np.float32(23.073488), np.float32(35.853798), np.float32(26.438751), np.float32(29.171164), np.float32(27.51147), np.float32(21.191984), np.float32(16.541859), np.float32(18.99392), np.float32(28.944094), np.float32(16.700232), np.float32(14.449026), np.float32(14.449026), np.float32(24.250624), np.float32(24.250624)]"
1047,"[np.float32(-116.35708), np.float32(-25.29112), np.float32(-50.05457), np.float32(62.439312), np.float32(-76.55132), np.float32(5.4029636)]","[np.float32(16.149105), np.float32(16.566862), np.float32(17.92523), np.float32(17.726574), np.float32(18.762482), np.float32(21.015596), np.float32(24.86101), np.float32(23.603706), np.float32(23.525679), np.float32(18.112795), np.float32(15.196807), np.float32(16.532171), np.float32(19.455708), np.float32(19.455708), np.float32(21.901993), np.float32(21.901993)]"
1048,"[np.float32(6.229756), np.float32(6.4663715), np.float32(-48.66195), np.float32(86.833084), np.float32(54.0962), np.float32(124.31999)]","[np.float32(18.578314), np.float32(17.448254), np.float32(32.329224), np.float32(18.932465), np.float32(32.57624), np.float32(36.542343), np.float32(36.82298), np.float32(38.782776), np.float32(40.761166), np.float32(33.27216), np.float32(15.299421), np.float32(30.266582), np.float32(37.126823), np.float32(37.126823), np.float32(36.302864), np.float32(36.302864)]"
1049,"[np.float32(8.690253), np.float32(15.249799), np.float32(-23.487957), np.float32(-79.635475), np.float32(-73.88717), np.float32(24.55048)]","[np.float32(21.470972), np.float32(22.247276), np.float32(18.991554), np.float32(22.014341), np.float32(18.070581), np.float32(23.128325), np.float32(27.702606), np.float32(23.800516), np.float32(22.415962), np.float32(15.177476), np.float32(15.984505), np.float32(10.704277), np.float32(13.014036), np.float32(13.014036), np.float32(24.015371), np.float32(24.015371)]"
1050,"[np.float32(47.354588), np.float32(-104.88183), np.float32(-105.82644), np.float32(-78.891235), np.float32(7.288247), np.float32(-2.1615064)]","[np.float32(31.38297), np.float32(29.707758), np.float32(23.21611), np.float32(22.61392), np.float32(15.297154), np.float32(15.964674), np.float32(35.485733), np.float32(28.038467), np.float32(25.878109), np.float32(22.423615), np.float32(27.139233), np.float32(15.394259), np.float32(16.468172), np.float32(16.468172), np.float32(16.508665), np.float32(16.508665)]"
1051,"[np.float32(49.60192), np.float32(68.58454), np.float32(38.611908), np.float32(-21.388262), np.float32(-52.951267), np.float32(-150.13014)]","[np.float32(16.253815), np.float32(20.572123), np.float32(8.766282), np.float32(27.80505), np.float32(22.057571), np.float32(18.395765), np.float32(6.816221), np.float32(5.808527), np.float32(2.59474), np.float32(10.994533), np.float32(23.604872), np.float32(18.96286), np.float32(14.930623), np.float32(14.930623), np.float32(12.674413), np.float32(12.674413)]"
1052,"[np.float32(-45.54846), np.float32(-94.72771), np.float32(84.3895), np.float32(-5.5845304), np.float32(-73.26005), np.float32(8.92033)]","[np.float32(19.595753), np.float32(18.065699), np.float32(18.701826), np.float32(14.979183), np.float32(14.298531), np.float32(14.2651), np.float32(28.840559), np.float32(25.734776), np.float32(25.702211), np.float32(20.481256), np.float32(18.928604), np.float32(16.875652), np.float32(19.766964), np.float32(19.766966), np.float32(16.150572), np.float32(16.150572)]"
1053,"[np.float32(-28.151379), np.float32(-195.78864), np.float32(-138.54279), np.float32(-29.83212), np.float32(-237.47395), np.float32(-4.236904)]","[np.float32(14.217552), np.float32(11.634301), np.float32(2.6164374), np.float32(1.7213494), np.float32(-12.865126), np.float32(-9.919506), np.float32(22.202522), np.float32(12.924849), np.float32(13.372348), np.float32(-2.3826075), np.float32(7.8684316), np.float32(-11.123782), np.float32(-7.9589915), np.float32(-7.958989), np.float32(-0.04269256), np.float32(-0.04269256)]"
1054,"[np.float32(-151.29521), np.float32(-183.29242), np.float32(-3.3366404), np.float32(-35.90611), np.float32(-6.758823), np.float32(57.56329)]","[np.float32(35.33028), np.float32(31.38839), np.float32(30.841007), np.float32(21.200478), np.float32(18.107302), np.float32(19.154844), np.float32(45.91024), np.float32(38.522224), np.float32(37.23849), np.float32(31.466429), np.float32(29.17577), np.float32(20.758728), np.float32(24.10195), np.float32(24.10195), np.float32(20.583906), np.float32(20.583906)]"
1055,"[np.float32(-13.476391), np.float32(79.75852), np.float32(-10.066955), np.float32(-58.338467), np.float32(-34.319553), np.float32(92.47809)]","[np.float32(20.619698), np.float32(21.825254), np.float32(27.005964), np.float32(24.464928), np.float32(28.697437), np.float32(36.70297), np.float32(32.97504), np.float32(32.1009), np.float32(31.759205), np.float32(22.469751), np.float32(13.037324), np.float32(17.759537), np.float32(22.558203), np.float32(22.558203), np.float32(36.593987), np.float32(36.593987)]"
1056,"[np.float32(118.96733), np.float32(-148.59975), np.float32(-26.411444), np.float32(-24.444431), np.float32(-222.19629), np.float32(-44.432552)]","[np.float32(6.311593), np.float32(4.614352), np.float32(-2.4038272), np.float32(-0.8591019), np.float32(-11.861752), np.float32(-11.815925), np.float32(13.03394), np.float32(7.226964), np.float32(8.36909), np.float32(-3.8565922), np.float32(5.788838), np.float32(-7.213521), np.float32(-4.756974), np.float32(-4.756974), np.float32(-3.076596), np.float32(-3.076596)]"
1057,"[np.float32(-51.757816), np.float32(-24.223392), np.float32(-39.939632), np.float32(-11.008753), np.float32(65.66222), np.float32(-48.882786)]","[np.float32(32.640236), np.float32(33.108154), np.float32(28.225353), np.float32(32.983105), np.float32(31.882122), np.float32(29.684807), np.float32(31.390738), np.float32(28.10104), np.float32(24.784952), np.float32(31.348196), np.float32(34.123634), np.float32(30.839554), np.float32(29.604088), np.float32(29.604088), np.float32(23.392786), np.float32(23.392786)]"
