,x_input,x_output
1343,"[np.float32(140.98676), np.float32(39.952797), np.float32(43.67885), np.float32(-17.751707), np.float32(31.199654), np.float32(35.204437)]","[np.float32(20.65953), np.float32(20.666563), np.float32(21.615192), np.float32(22.378876), np.float32(23.221796), np.float32(24.84802), np.float32(26.67385), np.float32(26.121628), np.float32(24.006163), np.float32(21.728447), np.float32(16.681274), np.float32(16.738111), np.float32(18.75347), np.float32(18.75347), np.float32(22.215824), np.float32(22.215824)]"
1344,"[np.float32(24.267168), np.float32(103.89845), np.float32(141.83566), np.float32(-115.21445), np.float32(42.62651), np.float32(-98.262695)]","[np.float32(34.499264), np.float32(36.70602), np.float32(38.01628), np.float32(41.62537), np.float32(44.92913), np.float32(50.64313), np.float32(43.887768), np.float32(39.72475), np.float32(40.77376), np.float32(37.166443), np.float32(30.027262), np.float32(32.169506), np.float32(35.192177), np.float32(35.192177), np.float32(43.181602), np.float32(43.181602)]"
1345,"[np.float32(-45.559128), np.float32(-31.41314), np.float32(-18.563421), np.float32(-125.10645), np.float32(-214.70723), np.float32(103.54044)]","[np.float32(6.8900084), np.float32(7.40988), np.float32(7.1982274), np.float32(8.865323), np.float32(7.794823), np.float32(6.7486115), np.float32(9.399551), np.float32(11.890211), np.float32(7.3963695), np.float32(6.739591), np.float32(4.8919764), np.float32(5.7353992), np.float32(6.487112), np.float32(6.487112), np.float32(8.041196), np.float32(8.041196)]"
1346,"[np.float32(67.00945), np.float32(-23.26656), np.float32(85.29333), np.float32(98.86574), np.float32(191.6318), np.float32(127.65637)]","[np.float32(5.9911766), np.float32(5.854348), np.float32(4.2417555), np.float32(4.8068266), np.float32(3.9524765), np.float32(1.9993262), np.float32(6.759009), np.float32(9.339749), np.float32(5.7386928), np.float32(6.839408), np.float32(8.76704), np.float32(6.9142404), np.float32(7.4865603), np.float32(7.4865603), np.float32(3.6467772), np.float32(3.6467779)]"
1347,"[np.float32(-93.46752), np.float32(-11.3749), np.float32(-0.35323095), np.float32(30.553167), np.float32(97.429535), np.float32(-36.433285)]","[np.float32(25.905066), np.float32(27.74983), np.float32(28.081938), np.float32(29.400663), np.float32(33.22074), np.float32(35.180077), np.float32(32.97282), np.float32(30.466957), np.float32(31.488867), np.float32(31.420942), np.float32(30.198826), np.float32(32.916733), np.float32(35.27632), np.float32(35.27632), np.float32(31.55041), np.float32(31.55041)]"
1348,"[np.float32(100.05838), np.float32(-68.7464), np.float32(99.87326), np.float32(7.9911814), np.float32(-89.40606), np.float32(133.46518)]","[np.float32(7.5065165), np.float32(5.1798754), np.float32(6.2045503), np.float32(3.4136062), np.float32(2.2411916), np.float32(-0.039929748), np.float32(10.316376), np.float32(13.108901), np.float32(8.163589), np.float32(7.235181), np.float32(4.0154576), np.float32(2.523368), np.float32(3.5043344), np.float32(3.5043344), np.float32(2.1975074), np.float32(2.1975074)]"
1349,"[np.float32(95.23261), np.float32(73.872536), np.float32(-45.31012), np.float32(-137.39346), np.float32(-16.956957), np.float32(-125.18968)]","[np.float32(38.798767), np.float32(40.863804), np.float32(43.471657), np.float32(45.621727), np.float32(50.29728), np.float32(56.453224), np.float32(49.953205), np.float32(44.669147), np.float32(46.573692), np.float32(42.51317), np.float32(33.808453), np.float32(37.496048), np.float32(41.13392), np.float32(41.13392), np.float32(48.47878), np.float32(48.478783)]"
1350,"[np.float32(-111.60687), np.float32(-10.994679), np.float32(178.66661), np.float32(-74.402176), np.float32(59.90188), np.float32(84.62951)]","[np.float32(4.7758045), np.float32(6.9318666), np.float32(4.1847568), np.float32(9.1377325), np.float32(7.668621), np.float32(7.080042), np.float32(4.9885263), np.float32(7.6136484), np.float32(3.8843815), np.float32(4.738109), np.float32(7.0321536), np.float32(6.5884643), np.float32(6.756497), np.float32(6.756497), np.float32(7.6912246), np.float32(7.6912246)]"
1351,"[np.float32(-65.96219), np.float32(-77.79293), np.float32(58.919315), np.float32(5.4177623), np.float32(-10.951889), np.float32(-113.42464)]","[np.float32(37.593212), np.float32(37.620556), np.float32(41.044754), np.float32(38.391674), np.float32(44.35562), np.float32(47.739876), np.float32(48.832924), np.float32(43.839657), np.float32(46.386852), np.float32(44.35582), np.float32(37.83323), np.float32(41.441902), np.float32(45.087425), np.float32(45.087425), np.float32(42.053066), np.float32(42.05307)]"
1352,"[np.float32(61.036015), np.float32(184.52454), np.float32(165.44315), np.float32(-131.9748), np.float32(-54.84101), np.float32(-118.726326)]","[np.float32(40.43632), np.float32(41.766544), np.float32(44.63396), np.float32(46.771957), np.float32(50.64028), np.float32(57.667454), np.float32(51.815525), np.float32(46.455486), np.float32(47.862938), np.float32(42.461678), np.float32(31.77291), np.float32(33.91488), np.float32(37.61668), np.float32(37.61668), np.float32(48.84013), np.float32(48.84013)]"
1353,"[np.float32(35.49973), np.float32(-83.629295), np.float32(77.90469), np.float32(-13.0624895), np.float32(170.8649), np.float32(70.64529)]","[np.float32(8.3498335), np.float32(9.677719), np.float32(7.7605495), np.float32(10.576779), np.float32(10.164346), np.float32(9.375128), np.float32(9.781772), np.float32(11.611999), np.float32(8.665444), np.float32(9.560062), np.float32(11.366782), np.float32(10.936422), np.float32(11.5799885), np.float32(11.5799885), np.float32(9.73381), np.float32(9.73381)]"
1354,"[np.float32(-12.26824), np.float32(188.09114), np.float32(-122.21307), np.float32(-48.68715), np.float32(-14.57614), np.float32(-96.029144)]","[np.float32(37.911118), np.float32(40.66866), np.float32(42.586292), np.float32(45.325565), np.float32(50.450035), np.float32(56.320137), np.float32(48.590214), np.float32(43.286285), np.float32(45.73988), np.float32(42.70814), np.float32(35.951214), np.float32(40.053097), np.float32(43.618263), np.float32(43.618263), np.float32(48.62679), np.float32(48.62679)]"
1355,"[np.float32(37.746418), np.float32(-142.14246), np.float32(33.817974), np.float32(134.97699), np.float32(-8.404926), np.float32(102.69296)]","[np.float32(12.716134), np.float32(9.719988), np.float32(11.630961), np.float32(5.5378146), np.float32(6.938695), np.float32(3.8795583), np.float32(17.212044), np.float32(18.546507), np.float32(15.736096), np.float32(16.156149), np.float32(14.577499), np.float32(14.245693), np.float32(15.838235), np.float32(15.838235), np.float32(6.1864448), np.float32(6.1864448)]"
1356,"[np.float32(54.247562), np.float32(-76.53693), np.float32(7.4708214), np.float32(4.508454), np.float32(15.57372), np.float32(8.968885)]","[np.float32(21.878483), np.float32(21.597061), np.float32(23.104733), np.float32(21.812283), np.float32(24.163313), np.float32(24.794237), np.float32(28.588358), np.float32(27.539557), np.float32(26.475216), np.float32(25.37859), np.float32(21.771738), np.float32(23.178925), np.float32(25.369566), np.float32(25.369566), np.float32(22.89862), np.float32(22.89862)]"
1357,"[np.float32(-76.46325), np.float32(31.758842), np.float32(120.86306), np.float32(-48.587055), np.float32(-9.02374), np.float32(127.48716)]","[np.float32(2.5288363), np.float32(3.8528442), np.float32(1.5518377), np.float32(5.3447995), np.float32(3.3126554), np.float32(2.0270438), np.float32(2.4474392), np.float32(5.769722), np.float32(1.1633583), np.float32(1.7399112), np.float32(3.279833), np.float32(2.3870237), np.float32(2.4969895), np.float32(2.4969895), np.float32(3.6189814), np.float32(3.6189806)]"
1358,"[np.float32(-107.01621), np.float32(176.85783), np.float32(-74.73371), np.float32(-21.6211), np.float32(-12.327617), np.float32(2.9871635)]","[np.float32(23.168787), np.float32(26.400856), np.float32(25.845913), np.float32(30.618755), np.float32(33.028915), np.float32(36.03799), np.float32(29.350306), np.float32(27.491795), np.float32(27.439318), np.float32(26.472557), np.float32(24.61352), np.float32(27.423574), np.float32(29.482069), np.float32(29.482069), np.float32(31.938114), np.float32(31.938114)]"
1359,"[np.float32(-40.01196), np.float32(-44.156963), np.float32(9.5987625), np.float32(60.10213), np.float32(-87.041214), np.float32(142.9731)]","[np.float32(5.633154), np.float32(4.370212), np.float32(4.4885874), np.float32(2.361648), np.float32(1.9494253), np.float32(-1.006015), np.float32(7.6359897), np.float32(10.456882), np.float32(6.3061748), np.float32(7.0033507), np.float32(7.0837092), np.float32(6.716617), np.float32(7.5029016), np.float32(7.5029016), np.float32(1.9535024), np.float32(1.9535017)]"
1360,"[np.float32(119.892006), np.float32(106.609695), np.float32(-25.082022), np.float32(-48.231422), np.float32(75.89997), np.float32(62.130787)]","[np.float32(15.012869), np.float32(17.002361), np.float32(15.881723), np.float32(20.536018), np.float32(20.20237), np.float32(21.94508), np.float32(18.699907), np.float32(19.169987), np.float32(16.458502), np.float32(15.012953), np.float32(12.683931), np.float32(12.766871), np.float32(14.098401), np.float32(14.098401), np.float32(19.653704), np.float32(19.653704)]"
1361,"[np.float32(-133.31041), np.float32(120.657104), np.float32(57.908348), np.float32(34.769554), np.float32(83.24276), np.float32(40.98711)]","[np.float32(16.651398), np.float32(19.14717), np.float32(17.590755), np.float32(21.61431), np.float32(22.941153), np.float32(24.188667), np.float32(20.459095), np.float32(20.160345), np.float32(19.1792), np.float32(19.498003), np.float32(20.308886), np.float32(21.415686), np.float32(22.78607), np.float32(22.78607), np.float32(22.04547), np.float32(22.04547)]"
1362,"[np.float32(21.570036), np.float32(68.88776), np.float32(73.38554), np.float32(-170.28761), np.float32(-87.30894), np.float32(-82.03275)]","[np.float32(31.878214), np.float32(33.827145), np.float32(35.617756), np.float32(38.82579), np.float32(41.664993), np.float32(46.724846), np.float32(41.168114), np.float32(37.7117), np.float32(37.852085), np.float32(34.01552), np.float32(26.167597), np.float32(28.967793), np.float32(31.858942), np.float32(31.858942), np.float32(40.258144), np.float32(40.25814)]"
1363,"[np.float32(-72.501656), np.float32(82.35631), np.float32(141.94649), np.float32(69.10173), np.float32(-110.51826), np.float32(-21.89602)]","[np.float32(32.18156), np.float32(30.808294), np.float32(34.250237), np.float32(30.802317), np.float32(34.78107), np.float32(37.135857), np.float32(42.123055), np.float32(38.866867), np.float32(39.321087), np.float32(36.57831), np.float32(29.225433), np.float32(30.829931), np.float32(34.04821), np.float32(34.04821), np.float32(32.961437), np.float32(32.961437)]"
1364,"[np.float32(139.03241), np.float32(45.847515), np.float32(51.813217), np.float32(34.433884), np.float32(84.09794), np.float32(146.72812)]","[np.float32(5.459507), np.float32(5.2289333), np.float32(4.023471), np.float32(5.4121313), np.float32(3.527627), np.float32(2.2183585), np.float32(6.45978), np.float32(9.413248), np.float32(4.7110443), np.float32(4.4086924), np.float32(3.7956629), np.float32(1.717487), np.float32(2.301203), np.float32(2.3012023), np.float32(3.5450406), np.float32(3.5450406)]"
1365,"[np.float32(-88.207016), np.float32(-99.53683), np.float32(153.0863), np.float32(-58.562935), np.float32(48.88438), np.float32(204.42169)]","[np.float32(-11.07786), np.float32(-10.03361), np.float32(-14.098076), np.float32(-9.967214), np.float32(-14.234373), np.float32(-18.418116), np.float32(-15.66429), np.float32(-9.2231455), np.float32(-15.962379), np.float32(-13.356663), np.float32(-7.4949355), np.float32(-9.898042), np.float32(-11.147142), np.float32(-11.147142), np.float32(-13.168357), np.float32(-13.168357)]"
1366,"[np.float32(168.31915), np.float32(52.108837), np.float32(-28.799894), np.float32(35.136818), np.float32(18.76857), np.float32(62.1785)]","[np.float32(19.770187), np.float32(19.09421), np.float32(20.430445), np.float32(19.714752), np.float32(20.686533), np.float32(21.538715), np.float32(25.782986), np.float32(25.488485), np.float32(23.193768), np.float32(21.149948), np.float32(16.210543), np.float32(16.166578), np.float32(18.238153), np.float32(18.238153), np.float32(19.730305), np.float32(19.730305)]"
1367,"[np.float32(158.62395), np.float32(-17.747433), np.float32(143.9496), np.float32(102.35854), np.float32(-88.800316), np.float32(119.79949)]","[np.float32(15.490761), np.float32(11.258204), np.float32(14.300998), np.float32(7.968256), np.float32(8.09513), np.float32(6.3984156), np.float32(21.091722), np.float32(22.362091), np.float32(18.34432), np.float32(16.168627), np.float32(9.66748), np.float32(7.675314), np.float32(9.577052), np.float32(9.577052), np.float32(7.4242544), np.float32(7.4242544)]"
1368,"[np.float32(-24.246613), np.float32(-30.723022), np.float32(-128.12141), np.float32(-64.84631), np.float32(134.95296), np.float32(-64.38691)]","[np.float32(25.941334), np.float32(29.677351), np.float32(29.125366), np.float32(33.67444), np.float32(37.356236), np.float32(40.45965), np.float32(32.774834), np.float32(30.009344), np.float32(31.224012), np.float32(31.037815), np.float32(30.212032), np.float32(33.998894), np.float32(36.271652), np.float32(36.271656), np.float32(35.80849), np.float32(35.80849)]"
1369,"[np.float32(119.58371), np.float32(-26.796246), np.float32(-196.56851), np.float32(194.67833), np.float32(76.15451), np.float32(-29.68552)]","[np.float32(35.45021), np.float32(33.87063), np.float32(37.810413), np.float32(31.928274), np.float32(38.044537), np.float32(39.527115), np.float32(46.415993), np.float32(42.072655), np.float32(44.236767), np.float32(42.913914), np.float32(37.19645), np.float32(39.928), np.float32(43.692898), np.float32(43.692898), np.float32(35.650673), np.float32(35.650677)]"
1370,"[np.float32(70.220116), np.float32(-77.96186), np.float32(-149.31589), np.float32(108.23585), np.float32(-95.71142), np.float32(-183.41237)]","[np.float32(52.948048), np.float32(50.95617), np.float32(58.118393), np.float32(49.684536), np.float32(59.31618), np.float32(64.42725), np.float32(69.02003), np.float32(60.293945), np.float32(65.70414), np.float32(61.953724), np.float32(49.959373), np.float32(54.983337), np.float32(60.549545), np.float32(60.549545), np.float32(56.395565), np.float32(56.395565)]"
1371,"[np.float32(169.29092), np.float32(-38.69337), np.float32(-175.56766), np.float32(19.495377), np.float32(-168.20312), np.float32(-167.04463)]","[np.float32(51.390827), np.float32(49.54013), np.float32(56.76797), np.float32(49.501835), np.float32(58.014347), np.float32(63.584232), np.float32(67.24597), np.float32(59.07673), np.float32(63.357044), np.float32(58.402084), np.float32(45.039936), np.float32(49.874504), np.float32(55.315857), np.float32(55.315857), np.float32(55.43554), np.float32(55.43554)]"
