,x_input,x_output
1542,"[np.float32(75.30406), np.float32(67.93199), np.float32(17.150967), np.float32(-19.105762), np.float32(4.6904697), np.float32(116.29022)]","[np.float32(24.614677), np.float32(23.699978), np.float32(23.288269), np.float32(24.828308), np.float32(24.145016), np.float32(26.601622), np.float32(29.818317), np.float32(27.26165), np.float32(26.606243), np.float32(26.144497), np.float32(25.43631), np.float32(25.42389), np.float32(25.276611), np.float32(25.276611), np.float32(26.161438), np.float32(26.161438)]"
1543,"[np.float32(37.261784), np.float32(-20.545403), np.float32(50.4923), np.float32(25.91525), np.float32(-34.101635), np.float32(-81.11738)]","[np.float32(19.206984), np.float32(19.787653), np.float32(18.421776), np.float32(21.166636), np.float32(21.283848), np.float32(22.41565), np.float32(19.874378), np.float32(18.465342), np.float32(18.035225), np.float32(17.708744), np.float32(20.029194), np.float32(20.340767), np.float32(19.724884), np.float32(19.724884), np.float32(20.499702), np.float32(20.499702)]"
1544,"[np.float32(-18.385532), np.float32(31.21503), np.float32(80.74109), np.float32(-46.747864), np.float32(2.771044), np.float32(-38.169144)]","[np.float32(20.148073), np.float32(20.308352), np.float32(19.361668), np.float32(21.17249), np.float32(21.151562), np.float32(23.500765), np.float32(22.753483), np.float32(21.246202), np.float32(20.70233), np.float32(20.2526), np.float32(21.275368), np.float32(21.889874), np.float32(21.755955), np.float32(21.755955), np.float32(23.81903), np.float32(23.81903)]"
1545,"[np.float32(-102.81805), np.float32(84.01284), np.float32(-17.05025), np.float32(-0.6433501), np.float32(-19.700743), np.float32(-57.9709)]","[np.float32(14.893199), np.float32(15.875042), np.float32(14.536724), np.float32(16.746725), np.float32(16.985569), np.float32(19.974419), np.float32(17.156292), np.float32(17.278694), np.float32(16.506947), np.float32(16.22522), np.float32(18.30233), np.float32(19.562658), np.float32(20.112228), np.float32(20.112228), np.float32(23.285099), np.float32(23.285099)]"
1546,"[np.float32(49.29813), np.float32(-16.100645), np.float32(-0.46427727), np.float32(37.918667), np.float32(-28.308533), np.float32(103.52555)]","[np.float32(23.93328), np.float32(23.472967), np.float32(22.618668), np.float32(25.592484), np.float32(25.235847), np.float32(26.43231), np.float32(27.623537), np.float32(25.455257), np.float32(24.907696), np.float32(24.839561), np.float32(25.542473), np.float32(25.15112), np.float32(24.701778), np.float32(24.701777), np.float32(23.386402), np.float32(23.386402)]"
1547,"[np.float32(30.416958), np.float32(27.242918), np.float32(-20.845642), np.float32(-23.43854), np.float32(-5.790925), np.float32(58.553154)]","[np.float32(22.576305), np.float32(22.275286), np.float32(21.509798), np.float32(23.215868), np.float32(22.794449), np.float32(25.04657), np.float32(26.149567), np.float32(23.891003), np.float32(23.320904), np.float32(22.801666), np.float32(23.070847), np.float32(23.37418), np.float32(23.045258), np.float32(23.045258), np.float32(24.616562), np.float32(24.616562)]"
1548,"[np.float32(-21.834322), np.float32(-41.99528), np.float32(-12.014078), np.float32(35.699585), np.float32(-97.19423), np.float32(-6.896489)]","[np.float32(21.252485), np.float32(21.952656), np.float32(20.585896), np.float32(24.142452), np.float32(24.773594), np.float32(26.288109), np.float32(22.53275), np.float32(21.069717), np.float32(20.96068), np.float32(21.222477), np.float32(23.632736), np.float32(24.034939), np.float32(23.653355), np.float32(23.653355), np.float32(23.456858), np.float32(23.456858)]"
1549,"[np.float32(-39.482613), np.float32(57.945255), np.float32(-13.385733), np.float32(45.94356), np.float32(22.084429), np.float32(175.27397)]","[np.float32(21.408783), np.float32(20.754452), np.float32(20.045168), np.float32(23.048077), np.float32(22.30537), np.float32(24.14162), np.float32(27.13839), np.float32(26.08282), np.float32(24.997417), np.float32(24.981878), np.float32(25.204788), np.float32(24.881504), np.float32(25.235838), np.float32(25.235838), np.float32(23.938786), np.float32(23.938786)]"
1550,"[np.float32(-44.809647), np.float32(9.364695), np.float32(-69.82571), np.float32(-27.113178), np.float32(157.99455), np.float32(-25.932066)]","[np.float32(13.558077), np.float32(13.673414), np.float32(12.390029), np.float32(13.064371), np.float32(11.482449), np.float32(12.585472), np.float32(15.1156225), np.float32(14.249683), np.float32(12.659065), np.float32(10.997412), np.float32(12.113521), np.float32(12.235686), np.float32(11.709498), np.float32(11.709498), np.float32(15.382315), np.float32(15.382315)]"
1551,"[np.float32(-44.103737), np.float32(-29.689667), np.float32(-10.988696), np.float32(79.994225), np.float32(138.54431), np.float32(-24.556612)]","[np.float32(12.155357), np.float32(12.317397), np.float32(10.792085), np.float32(13.499597), np.float32(12.102756), np.float32(11.597437), np.float32(13.301755), np.float32(13.582088), np.float32(11.819889), np.float32(10.791142), np.float32(13.279031), np.float32(12.594585), np.float32(12.138195), np.float32(12.138195), np.float32(11.710815), np.float32(11.710815)]"
1552,"[np.float32(58.33305), np.float32(24.164696), np.float32(-30.087646), np.float32(34.007027), np.float32(-1.6956291), np.float32(-11.409267)]","[np.float32(19.106863), np.float32(19.259361), np.float32(18.113256), np.float32(20.177574), np.float32(19.659014), np.float32(21.155521), np.float32(21.23569), np.float32(19.705076), np.float32(18.91312), np.float32(18.260338), np.float32(19.611145), np.float32(19.866642), np.float32(19.405445), np.float32(19.405445), np.float32(20.848095), np.float32(20.848095)]"
1553,"[np.float32(0.086286545), np.float32(116.12728), np.float32(-8.793596), np.float32(-41.357853), np.float32(-91.67108), np.float32(-28.417488)]","[np.float32(20.996119), np.float32(21.36586), np.float32(20.63402), np.float32(21.963764), np.float32(22.537743), np.float32(26.509876), np.float32(24.35905), np.float32(22.807484), np.float32(22.605656), np.float32(22.435722), np.float32(22.98769), np.float32(24.458199), np.float32(24.836246), np.float32(24.836246), np.float32(28.70929), np.float32(28.70929)]"
1554,"[np.float32(64.8416), np.float32(-141.1639), np.float32(133.55864), np.float32(-118.56659), np.float32(-29.525394), np.float32(56.519947)]","[np.float32(29.744274), np.float32(29.09039), np.float32(28.391659), np.float32(30.441967), np.float32(30.612247), np.float32(31.749382), np.float32(31.918674), np.float32(27.680569), np.float32(28.004679), np.float32(27.763393), np.float32(27.94602), np.float32(27.485813), np.float32(26.081451), np.float32(26.081451), np.float32(25.559364), np.float32(25.559364)]"
1555,"[np.float32(-25.473063), np.float32(44.901913), np.float32(-2.040784), np.float32(8.967094), np.float32(68.154495), np.float32(-52.845036)]","[np.float32(14.754698), np.float32(15.141487), np.float32(13.852942), np.float32(15.532452), np.float32(14.763488), np.float32(16.359646), np.float32(16.667078), np.float32(16.209663), np.float32(14.985919), np.float32(14.033755), np.float32(15.672389), np.float32(16.087814), np.float32(15.9643755), np.float32(15.9643755), np.float32(18.49626), np.float32(18.49626)]"
1556,"[np.float32(26.389242), np.float32(110.21416), np.float32(-39.353622), np.float32(-10.936741), np.float32(-89.48105), np.float32(-23.864954)]","[np.float32(20.468916), np.float32(20.885778), np.float32(20.039059), np.float32(21.531094), np.float32(21.934948), np.float32(25.570053), np.float32(23.596657), np.float32(22.092209), np.float32(21.797993), np.float32(21.564428), np.float32(22.326054), np.float32(23.665342), np.float32(23.927858), np.float32(23.927858), np.float32(27.536741), np.float32(27.536743)]"
1557,"[np.float32(0.25695515), np.float32(2.368595), np.float32(80.55296), np.float32(37.832638), np.float32(88.6079), np.float32(43.468815)]","[np.float32(18.560612), np.float32(18.040157), np.float32(17.060518), np.float32(19.809301), np.float32(18.70484), np.float32(19.128883), np.float32(22.148617), np.float32(21.290216), np.float32(19.93279), np.float32(19.354427), np.float32(20.465687), np.float32(19.774038), np.float32(19.5022), np.float32(19.5022), np.float32(18.02085), np.float32(18.020847)]"
1558,"[np.float32(-18.123392), np.float32(-33.366905), np.float32(59.54235), np.float32(-69.68678), np.float32(84.94217), np.float32(-39.34757)]","[np.float32(19.204071), np.float32(19.173748), np.float32(18.096567), np.float32(19.401958), np.float32(18.636908), np.float32(19.886919), np.float32(20.759312), np.float32(18.794617), np.float32(17.953646), np.float32(16.856516), np.float32(17.898617), np.float32(18.023094), np.float32(17.23269), np.float32(17.23269), np.float32(19.47552), np.float32(19.47552)]"
1559,"[np.float32(23.22158), np.float32(33.10399), np.float32(13.962137), np.float32(41.315796), np.float32(-20.627563), np.float32(-31.640728)]","[np.float32(18.387978), np.float32(18.75774), np.float32(17.54589), np.float32(20.134628), np.float32(19.987326), np.float32(21.63076), np.float32(20.540592), np.float32(19.5859), np.float32(18.85797), np.float32(18.52996), np.float32(20.303612), np.float32(20.675104), np.float32(20.51254), np.float32(20.51254), np.float32(21.439064), np.float32(21.439064)]"
1560,"[np.float32(22.51845), np.float32(11.874397), np.float32(52.815735), np.float32(-26.528336), np.float32(19.083248), np.float32(5.9414854)]","[np.float32(21.306292), np.float32(21.11399), np.float32(20.228542), np.float32(22.09743), np.float32(21.66903), np.float32(23.440025), np.float32(24.22464), np.float32(22.291508), np.float32(21.62555), np.float32(21.049473), np.float32(21.768469), np.float32(21.936283), np.float32(21.525484), np.float32(21.525484), np.float32(22.70713), np.float32(22.707129)]"
1561,"[np.float32(80.280464), np.float32(217.97842), np.float32(-38.67142), np.float32(2.6665986), np.float32(2.8951986), np.float32(-36.139137)]","[np.float32(16.759474), np.float32(16.801517), np.float32(16.105247), np.float32(16.368471), np.float32(15.770577), np.float32(19.676516), np.float32(21.255344), np.float32(20.478178), np.float32(19.368391), np.float32(18.42577), np.float32(18.338373), np.float32(19.626783), np.float32(20.252514), np.float32(20.252514), np.float32(25.297512), np.float32(25.297512)]"
1562,"[np.float32(-39.114864), np.float32(49.5708), np.float32(28.99423), np.float32(18.261889), np.float32(-24.766752), np.float32(30.203121)]","[np.float32(19.729815), np.float32(19.870462), np.float32(18.88259), np.float32(21.675865), np.float32(21.688492), np.float32(23.931828), np.float32(23.365646), np.float32(22.537825), np.float32(21.839512), np.float32(21.831955), np.float32(23.044563), np.float32(23.448105), np.float32(23.714333), np.float32(23.714333), np.float32(24.14998), np.float32(24.14998)]"
1563,"[np.float32(-13.06805), np.float32(0.45245457), np.float32(26.29222), np.float32(-53.984974), np.float32(131.50757), np.float32(-31.501862)]","[np.float32(16.887157), np.float32(16.728275), np.float32(15.663874), np.float32(16.489393), np.float32(15.195767), np.float32(16.402515), np.float32(18.887463), np.float32(17.363258), np.float32(16.086374), np.float32(14.648679), np.float32(15.414023), np.float32(15.456688), np.float32(14.813589), np.float32(14.81359), np.float32(17.65903), np.float32(17.65903)]"
1564,"[np.float32(32.796715), np.float32(85.50849), np.float32(7.0385876), np.float32(-58.86428), np.float32(6.768695), np.float32(38.72057)]","[np.float32(22.228262), np.float32(21.800484), np.float32(21.267773), np.float32(22.144257), np.float32(21.70476), np.float32(24.813606), np.float32(26.517832), np.float32(24.317429), np.float32(23.690228), np.float32(23.000893), np.float32(22.636562), np.float32(23.306309), np.float32(23.274693), np.float32(23.274693), np.float32(26.283), np.float32(26.283)]"
1565,"[np.float32(-59.789436), np.float32(16.675524), np.float32(30.43776), np.float32(84.35208), np.float32(6.544753), np.float32(-17.612238)]","[np.float32(15.297268), np.float32(15.840545), np.float32(14.389367), np.float32(18.13068), np.float32(17.940554), np.float32(18.847), np.float32(17.496353), np.float32(17.875235), np.float32(16.788876), np.float32(16.750273), np.float32(19.44305), np.float32(19.462986), np.float32(19.636166), np.float32(19.636166), np.float32(18.634722), np.float32(18.634722)]"
1566,"[np.float32(69.017204), np.float32(4.6805625), np.float32(29.807781), np.float32(67.152954), np.float32(-139.22824), np.float32(-60.855553)]","[np.float32(21.600142), np.float32(22.327644), np.float32(21.025593), np.float32(24.4548), np.float32(25.278053), np.float32(27.013187), np.float32(22.81163), np.float32(21.301197), np.float32(21.307741), np.float32(21.636316), np.float32(23.987522), np.float32(24.527542), np.float32(24.192713), np.float32(24.192713), np.float32(24.254513), np.float32(24.254513)]"
1567,"[np.float32(98.76049), np.float32(-30.02155), np.float32(23.494242), np.float32(7.9264774), np.float32(32.00501), np.float32(77.41172)]","[np.float32(23.927502), np.float32(23.154957), np.float32(22.372665), np.float32(24.51875), np.float32(23.567238), np.float32(24.292831), np.float32(27.232988), np.float32(24.494179), np.float32(23.752232), np.float32(23.086163), np.float32(23.40215), np.float32(22.781284), np.float32(21.86322), np.float32(21.86322), np.float32(21.182274), np.float32(21.182274)]"
1568,"[np.float32(9.578539), np.float32(49.047302), np.float32(-41.53397), np.float32(-10.713818), np.float32(1.02848), np.float32(-69.42345)]","[np.float32(16.96568), np.float32(17.599607), np.float32(16.341305), np.float32(17.693733), np.float32(17.427109), np.float32(19.784912), np.float32(18.367577), np.float32(17.13931), np.float32(16.42708), np.float32(15.57877), np.float32(17.127182), np.float32(18.076954), np.float32(17.813633), np.float32(17.813633), np.float32(21.652733), np.float32(21.652733)]"
1569,"[np.float32(45.196426), np.float32(-4.872343), np.float32(33.43824), np.float32(-4.1297207), np.float32(-36.63098), np.float32(30.03151)]","[np.float32(23.360184), np.float32(23.20596), np.float32(22.319254), np.float32(24.726578), np.float32(24.667507), np.float32(26.416656), np.float32(26.248951), np.float32(23.992558), np.float32(23.63919), np.float32(23.431618), np.float32(24.259277), np.float32(24.370426), np.float32(23.898787), np.float32(23.898787), np.float32(24.234497), np.float32(24.234497)]"
1570,"[np.float32(-29.17083), np.float32(109.61364), np.float32(52.410408), np.float32(43.330338), np.float32(-19.55648), np.float32(60.356453)]","[np.float32(19.368177), np.float32(19.251282), np.float32(18.446102), np.float32(21.296333), np.float32(21.166155), np.float32(23.747364), np.float32(24.408073), np.float32(24.044117), np.float32(23.115849), np.float32(23.236086), np.float32(23.968302), np.float32(24.311794), np.float32(25.016926), np.float32(25.016926), np.float32(25.053879), np.float32(25.053879)]"
