,x_input,x_output
967,"[np.float32(0.03824258), np.float32(-0.7847672), np.float32(0.5231924), np.float32(-0.18258059), np.float32(-1.5778667), np.float32(0.4730637)]","[np.float32(0.03459537), np.float32(0.036517262), np.float32(0.042417645), np.float32(0.02392304), np.float32(0.02571857), np.float32(0.03101945), np.float32(0.038845778), np.float32(0.034977317), np.float32(0.03035891), np.float32(0.023742318), np.float32(0.037449718), np.float32(0.022405624), np.float32(0.029363275), np.float32(0.029363275), np.float32(0.03969395), np.float32(0.03969395)]"
968,"[np.float32(-1.5164781), np.float32(-0.08846289), np.float32(0.2677945), np.float32(-1.3955704), np.float32(-1.4901121), np.float32(-1.1127342)]","[np.float32(0.02798307), np.float32(0.029783845), np.float32(0.035406828), np.float32(0.02015841), np.float32(0.02191329), np.float32(0.021562576), np.float32(0.029762983), np.float32(0.026149035), np.float32(0.024938345), np.float32(0.015336394), np.float32(0.023381352), np.float32(0.011727929), np.float32(0.013148189), np.float32(0.013148189), np.float32(0.030198693), np.float32(0.030198693)]"
969,"[np.float32(-0.7330731), np.float32(0.9155742), np.float32(0.08776128), np.float32(-2.35812), np.float32(-3.3731604), np.float32(-1.6766796)]","[np.float32(0.008820176), np.float32(0.01192224), np.float32(0.020627975), np.float32(0.005827427), np.float32(0.0045934916), np.float32(-0.0016121864), np.float32(0.011168718), np.float32(0.006642461), np.float32(0.007337451), np.float32(-0.0041513443), np.float32(-0.00078332424), np.float32(-0.0035313964), np.float32(-0.0049773455), np.float32(-0.0049773455), np.float32(0.014268279), np.float32(0.014268279)]"
970,"[np.float32(-1.2219198), np.float32(-0.098864675), np.float32(-1.5794739), np.float32(1.4337974), np.float32(-0.5673373), np.float32(-1.393356)]","[np.float32(0.03643799), np.float32(0.036208987), np.float32(0.040738583), np.float32(0.024208069), np.float32(0.027513027), np.float32(0.023359537), np.float32(0.04318726), np.float32(0.041090965), np.float32(0.038514733), np.float32(0.031028986), np.float32(0.040376544), np.float32(0.025965452), np.float32(0.028117895), np.float32(0.028117895), np.float32(0.031116009), np.float32(0.031116009)]"
971,"[np.float32(-0.9712936), np.float32(-0.85033756), np.float32(-1.2326335), np.float32(-0.3256451), np.float32(-1.3267723), np.float32(-2.374327)]","[np.float32(0.032916784), np.float32(0.033740878), np.float32(0.039206862), np.float32(0.022552133), np.float32(0.025350094), np.float32(0.021263361), np.float32(0.03821802), np.float32(0.035422564), np.float32(0.033874035), np.float32(0.024019241), np.float32(0.034663677), np.float32(0.023726821), np.float32(0.024694204), np.float32(0.024694204), np.float32(0.03173387), np.float32(0.03173387)]"
972,"[np.float32(2.0989082), np.float32(-1.9057865), np.float32(-0.728192), np.float32(-1.5163078), np.float32(0.15278208), np.float32(0.22841465)]","[np.float32(0.043581367), np.float32(0.04496193), np.float32(0.04723549), np.float32(0.033167124), np.float32(0.035114884), np.float32(0.03787875), np.float32(0.043337822), np.float32(0.041151166), np.float32(0.03323078), np.float32(0.030446649), np.float32(0.05787456), np.float32(0.04287827), np.float32(0.045495987), np.float32(0.045495987), np.float32(0.04673505), np.float32(0.04673505)]"
973,"[np.float32(0.81497717), np.float32(-1.2074604), np.float32(0.2698921), np.float32(-1.8444133), np.float32(-1.8414946), np.float32(-1.9993453)]","[np.float32(0.03172338), np.float32(0.034288645), np.float32(0.04098296), np.float32(0.02208364), np.float32(0.023921728), np.float32(0.021828175), np.float32(0.034225106), np.float32(0.029034376), np.float32(0.028116226), np.float32(0.01580894), np.float32(0.032600164), np.float32(0.025567293), np.float32(0.026317596), np.float32(0.026317477), np.float32(0.03641236), np.float32(0.03641236)]"
974,"[np.float32(0.06921995), np.float32(0.59342873), np.float32(0.81330943), np.float32(0.7135118), np.float32(-1.275087), np.float32(-1.8109419)]","[np.float32(0.03267598), np.float32(0.03429711), np.float32(0.042074323), np.float32(0.019213319), np.float32(0.02235949), np.float32(0.015840173), np.float32(0.037926078), np.float32(0.030840278), np.float32(0.033940196), np.float32(0.017636895), np.float32(0.028296351), np.float32(0.02176249), np.float32(0.021641374), np.float32(0.021641374), np.float32(0.030393124), np.float32(0.030393124)]"
975,"[np.float32(-0.71714795), np.float32(0.063901305), np.float32(-0.80628836), np.float32(-1.5847857), np.float32(-0.26702976), np.float32(-0.78130955)]","[np.float32(0.031616926), np.float32(0.032798767), np.float32(0.035586238), np.float32(0.02521038), np.float32(0.026334286), np.float32(0.02298379), np.float32(0.030689359), np.float32(0.029034615), np.float32(0.02520442), np.float32(0.019701958), np.float32(0.03408611), np.float32(0.022016168), np.float32(0.020059586), np.float32(0.020059586), np.float32(0.030841947), np.float32(0.030841947)]"
976,"[np.float32(-0.2926386), np.float32(-2.6050289), np.float32(-2.7222867), np.float32(-2.5253181), np.float32(-2.1302469), np.float32(-0.6981353)]","[np.float32(0.028520107), np.float32(0.0300498), np.float32(0.033141017), np.float32(0.02502358), np.float32(0.024642825), np.float32(0.029539347), np.float32(0.031671286), np.float32(0.033792615), np.float32(0.022643447), np.float32(0.024959564), np.float32(0.040909767), np.float32(0.024678826), np.float32(0.03023374), np.float32(0.03023374), np.float32(0.036746264), np.float32(0.036746264)]"
977,"[np.float32(-1.988111), np.float32(0.026195407), np.float32(0.25434387), np.float32(-0.7761881), np.float32(-1.6623325), np.float32(-1.6257589)]","[np.float32(0.027786255), np.float32(0.02926588), np.float32(0.035768747), np.float32(0.018523097), np.float32(0.021011472), np.float32(0.019555092), np.float32(0.031416655), np.float32(0.02726388), np.float32(0.027647138), np.float32(0.016019344), np.float32(0.02097261), np.float32(0.0096411705), np.float32(0.011372566), np.float32(0.011372566), np.float32(0.028456807), np.float32(0.028456807)]"
978,"[np.float32(-1.8990743), np.float32(-0.4648108), np.float32(-2.0883176), np.float32(-1.5131061), np.float32(-2.4503453), np.float32(-0.6757498)]","[np.float32(0.018263102), np.float32(0.019547582), np.float32(0.02411437), np.float32(0.015317202), np.float32(0.014904141), np.float32(0.015553594), np.float32(0.022462606), np.float32(0.023357272), np.float32(0.016452909), np.float32(0.015628934), np.float32(0.020183444), np.float32(0.0057605505), np.float32(0.009556174), np.float32(0.009556174), np.float32(0.022303462), np.float32(0.022303462)]"
979,"[np.float32(0.9001813), np.float32(-0.84817696), np.float32(-2.6303115), np.float32(-0.8319485), np.float32(-1.1644846), np.float32(-1.3775058)]","[np.float32(0.030199528), np.float32(0.031020284), np.float32(0.03480053), np.float32(0.023370147), np.float32(0.023730636), np.float32(0.018060565), np.float32(0.03363967), np.float32(0.033216953), np.float32(0.02686584), np.float32(0.023533702), np.float32(0.041033268), np.float32(0.03106749), np.float32(0.030495882), np.float32(0.030495882), np.float32(0.030179381), np.float32(0.030179381)]"
980,"[np.float32(0.10100889), np.float32(-1.5647476), np.float32(-0.4718631), np.float32(1.5323458), np.float32(0.024343848), np.float32(-2.4103389)]","[np.float32(0.048763633), np.float32(0.048965096), np.float32(0.053943157), np.float32(0.03047812), np.float32(0.036689043), np.float32(0.03396809), np.float32(0.055960536), np.float32(0.050614834), np.float32(0.05072725), np.float32(0.037361264), np.float32(0.05494857), np.float32(0.041232824), np.float32(0.044116616), np.float32(0.044116616), np.float32(0.04379213), np.float32(0.04379213)]"
981,"[np.float32(-0.6453756), np.float32(-0.52068084), np.float32(-2.4639947), np.float32(-2.3521886), np.float32(-1.2899663), np.float32(-1.2589276)]","[np.float32(0.023716569), np.float32(0.024962068), np.float32(0.027662158), np.float32(0.0214144), np.float32(0.020716667), np.float32(0.016389012), np.float32(0.023946404), np.float32(0.024964333), np.float32(0.018122554), np.float32(0.016774774), np.float32(0.02995336), np.float32(0.018960357), np.float32(0.017091393), np.float32(0.017091393), np.float32(0.02546966), np.float32(0.02546966)]"
982,"[np.float32(-2.4101973), np.float32(-1.1239036), np.float32(-3.226051), np.float32(-2.7654872), np.float32(-1.88941), np.float32(-0.37168306)]","[np.float32(0.018716812), np.float32(0.019776583), np.float32(0.021172762), np.float32(0.019582272), np.float32(0.01835215), np.float32(0.021169424), np.float32(0.019994378), np.float32(0.024256468), np.float32(0.013159156), np.float32(0.018651605), np.float32(0.025570631), np.float32(0.00734663), np.float32(0.010553479), np.float32(0.010553479), np.float32(0.023770332), np.float32(0.023770332)]"
983,"[np.float32(0.9818332), np.float32(0.84091616), np.float32(-0.9078688), np.float32(-1.4973053), np.float32(1.0345597), np.float32(-1.696959)]","[np.float32(0.034903765), np.float32(0.03584087), np.float32(0.037844658), np.float32(0.027022123), np.float32(0.028613806), np.float32(0.016391993), np.float32(0.031421542), np.float32(0.028217077), np.float32(0.02725482), np.float32(0.018108964), np.float32(0.039456964), np.float32(0.033316374), np.float32(0.024359584), np.float32(0.024359584), np.float32(0.02854383), np.float32(0.02854383)]"
984,"[np.float32(0.44495344), np.float32(-0.12082869), np.float32(-0.5154132), np.float32(-0.25376493), np.float32(-1.625762), np.float32(-3.0100453)]","[np.float32(0.029782414), np.float32(0.031354427), np.float32(0.03872633), np.float32(0.018525362), np.float32(0.02094686), np.float32(0.01130867), np.float32(0.034959793), np.float32(0.029383779), np.float32(0.03142023), np.float32(0.01627922), np.float32(0.02885425), np.float32(0.024830341), np.float32(0.022479653), np.float32(0.022479773), np.float32(0.027946115), np.float32(0.027945995)]"
985,"[np.float32(-0.7203332), np.float32(-0.72963536), np.float32(-1.6510897), np.float32(-2.011647), np.float32(-0.61458457), np.float32(-0.095968604)]","[np.float32(0.030654907), np.float32(0.031803727), np.float32(0.033633947), np.float32(0.026347876), np.float32(0.0265162), np.float32(0.027292013), np.float32(0.03010714), np.float32(0.030790687), np.float32(0.02276051), np.float32(0.022682428), np.float32(0.038013697), np.float32(0.022549272), np.float32(0.023494244), np.float32(0.023494244), np.float32(0.03302133), np.float32(0.03302133)]"
986,"[np.float32(0.55607414), np.float32(-4.227064), np.float32(-0.71355), np.float32(0.5458474), np.float32(-3.310183), np.float32(-1.0491166)]","[np.float32(0.04090035), np.float32(0.04267168), np.float32(0.050978422), np.float32(0.025820732), np.float32(0.029523373), np.float32(0.041229486), np.float32(0.05346632), np.float32(0.050195217), np.float32(0.04319656), np.float32(0.036331177), np.float32(0.051316738), np.float32(0.033436775), np.float32(0.048829198), np.float32(0.048829198), np.float32(0.05146253), np.float32(0.05146253)]"
987,"[np.float32(-1.7784771), np.float32(-0.18096203), np.float32(-1.1380079), np.float32(-0.71254677), np.float32(-0.062266827), np.float32(-1.4346839)]","[np.float32(0.03513682), np.float32(0.035505176), np.float32(0.038290977), np.float32(0.02643025), np.float32(0.029096246), np.float32(0.025836587), np.float32(0.03649175), np.float32(0.03505051), np.float32(0.032203555), np.float32(0.02559197), np.float32(0.036660552), np.float32(0.022298813), np.float32(0.021452785), np.float32(0.021452785), np.float32(0.031639576), np.float32(0.031639576)]"
988,"[np.float32(-0.63303083), np.float32(-1.7615979), np.float32(-2.376164), np.float32(0.23555398), np.float32(-1.0387524), np.float32(-1.4451587)]","[np.float32(0.037847996), np.float32(0.037936687), np.float32(0.041766405), np.float32(0.02716124), np.float32(0.029929161), np.float32(0.029946089), np.float32(0.04451585), np.float32(0.04418385), np.float32(0.037861824), np.float32(0.03406763), np.float32(0.047886252), np.float32(0.03166604), np.float32(0.03616166), np.float32(0.03616166), np.float32(0.037290454), np.float32(0.037290335)]"
989,"[np.float32(0.7953938), np.float32(-1.0361028), np.float32(-1.4205787), np.float32(-0.011292815), np.float32(-0.58047414), np.float32(-2.2906704)]","[np.float32(0.038458586), np.float32(0.039148808), np.float32(0.043844104), np.float32(0.026116967), np.float32(0.029273272), np.float32(0.023006558), np.float32(0.043038607), np.float32(0.039559126), np.float32(0.037564278), np.float32(0.027632356), np.float32(0.045892358), np.float32(0.036329627), np.float32(0.035717368), np.float32(0.035717368), np.float32(0.035634995), np.float32(0.035634995)]"
990,"[np.float32(-1.5222131), np.float32(-2.0140243), np.float32(-0.4479097), np.float32(-1.761294), np.float32(-2.874076), np.float32(-1.3827413)]","[np.float32(0.027447939), np.float32(0.029569983), np.float32(0.03633535), np.float32(0.019741654), np.float32(0.02143526), np.float32(0.027355433), np.float32(0.033089638), np.float32(0.030849934), np.float32(0.026429057), np.float32(0.01940298), np.float32(0.027089119), np.float32(0.012698412), np.float32(0.02013743), np.float32(0.02013743), np.float32(0.035735726), np.float32(0.035735726)]"
991,"[np.float32(-1.7294699), np.float32(-2.0577874), np.float32(-1.7884337), np.float32(-0.24380368), np.float32(-2.263534), np.float32(-1.7430569)]","[np.float32(0.032190442), np.float32(0.032895207), np.float32(0.038639784), np.float32(0.022405148), np.float32(0.02508688), np.float32(0.028377771), np.float32(0.04055214), np.float32(0.039800167), np.float32(0.03447604), np.float32(0.029106379), np.float32(0.036545157), np.float32(0.020084381), np.float32(0.027461886), np.float32(0.027461886), np.float32(0.035410166), np.float32(0.035410285)]"
992,"[np.float32(-2.6794329), np.float32(-0.44125026), np.float32(-1.4401064), np.float32(-1.211546), np.float32(-1.571418), np.float32(0.0009111166)]","[np.float32(0.024729967), np.float32(0.025556207), np.float32(0.028897285), np.float32(0.020045042), np.float32(0.020866632), np.float32(0.024984002), np.float32(0.027712822), np.float32(0.028574347), np.float32(0.021489382), np.float32(0.021241069), np.float32(0.025508404), np.float32(0.0065584183), np.float32(0.011715174), np.float32(0.011715174), np.float32(0.027373552), np.float32(0.027373672)]"
993,"[np.float32(-0.7881544), np.float32(-1.5656991), np.float32(-0.98397446), np.float32(0.8483623), np.float32(1.2933578), np.float32(0.05263412)]","[np.float32(0.052165985), np.float32(0.05167365), np.float32(0.052634597), np.float32(0.037401676), np.float32(0.04242158), np.float32(0.04652083), np.float32(0.05526209), np.float32(0.053873777), np.float32(0.047536373), np.float32(0.044183493), np.float32(0.06361961), np.float32(0.04124403), np.float32(0.046141863), np.float32(0.046141863), np.float32(0.04801035), np.float32(0.04801035)]"
994,"[np.float32(-0.7728861), np.float32(-0.84241474), np.float32(0.15426505), np.float32(0.22242892), np.float32(0.7538521), np.float32(0.2550038)]","[np.float32(0.04706514), np.float32(0.04752457), np.float32(0.049768686), np.float32(0.033736467), np.float32(0.037891746), np.float32(0.041746855), np.float32(0.048648834), np.float32(0.045725346), np.float32(0.041314006), np.float32(0.035432935), np.float32(0.052903175), np.float32(0.03342545), np.float32(0.037401915), np.float32(0.037401915), np.float32(0.04510796), np.float32(0.04510796)]"
