,x_input,x_output
1021,"[np.float32(-8.826889e-05), np.float32(-0.13008349), np.float32(-0.05031047), np.float32(0.0704608), np.float32(0.054533318), np.float32(-0.11202839)]","[np.float32(0.030653996), np.float32(0.0343164), np.float32(0.030533535), np.float32(0.029212201), np.float32(0.027361816), np.float32(0.032636926), np.float32(0.02904815), np.float32(0.026382463), np.float32(0.022272168), np.float32(0.022563593), np.float32(0.034621507), np.float32(0.022106891), np.float32(0.0262973), np.float32(0.0262973), np.float32(0.03471213), np.float32(0.03471213)]"
1022,"[np.float32(0.067246124), np.float32(-0.02620693), np.float32(-0.0022349209), np.float32(-0.03403589), np.float32(0.18070157), np.float32(-0.08581438)]","[np.float32(0.017791012), np.float32(0.018969873), np.float32(0.017777307), np.float32(0.015144514), np.float32(0.0134773925), np.float32(0.017624045), np.float32(0.017151097), np.float32(0.015638577), np.float32(0.012445984), np.float32(0.012436952), np.float32(0.01744383), np.float32(0.010474177), np.float32(0.012345992), np.float32(0.012345992), np.float32(0.018865483), np.float32(0.018865483)]"
1023,"[np.float32(0.08857835), np.float32(0.013174562), np.float32(0.10837905), np.float32(-0.048860915), np.float32(-0.04887426), np.float32(0.020027747)]","[np.float32(0.04274881), np.float32(0.041903786), np.float32(0.042057708), np.float32(0.025890509), np.float32(0.028485375), np.float32(0.02906928), np.float32(0.046108223), np.float32(0.041383743), np.float32(0.04089634), np.float32(0.034778267), np.float32(0.042242736), np.float32(0.026122598), np.float32(0.033217087), np.float32(0.033217087), np.float32(0.0364744), np.float32(0.0364744)]"
1024,"[np.float32(0.07243428), np.float32(-0.033365525), np.float32(0.053719006), np.float32(-0.05412125), np.float32(-0.07964234), np.float32(-0.011260487)]","[np.float32(0.041954666), np.float32(0.042364813), np.float32(0.041345716), np.float32(0.028150333), np.float32(0.029937154), np.float32(0.031730734), np.float32(0.044214025), np.float32(0.039665237), np.float32(0.038421184), np.float32(0.033450887), np.float32(0.0427045), np.float32(0.02650834), np.float32(0.033382393), np.float32(0.033382393), np.float32(0.03820554), np.float32(0.03820554)]"
1025,"[np.float32(-0.12126172), np.float32(-0.03786034), np.float32(-0.08952113), np.float32(-0.07829608), np.float32(-0.26433486), np.float32(0.089266375)]","[np.float32(0.049717225), np.float32(0.051790476), np.float32(0.049016282), np.float32(0.033468813), np.float32(0.036232315), np.float32(0.041745335), np.float32(0.05181759), np.float32(0.045477495), np.float32(0.0445726), np.float32(0.036252297), np.float32(0.04799717), np.float32(0.027399616), np.float32(0.03653013), np.float32(0.03653013), np.float32(0.04986351), np.float32(0.04986351)]"
1026,"[np.float32(-0.033992104), np.float32(-0.1510079), np.float32(-0.07113658), np.float32(0.07867579), np.float32(-0.2012178), np.float32(0.06310661)]","[np.float32(0.052584775), np.float32(0.05772035), np.float32(0.051477544), np.float32(0.040343076), np.float32(0.042631537), np.float32(0.048694484), np.float32(0.05358593), np.float32(0.0468864), np.float32(0.045252338), np.float32(0.03881906), np.float32(0.056873858), np.float32(0.03360904), np.float32(0.043578044), np.float32(0.043578044), np.float32(0.056640357), np.float32(0.056640357)]"
1027,"[np.float32(-0.06108875), np.float32(-0.12824635), np.float32(0.07706304), np.float32(0.15911336), np.float32(-0.049842775), np.float32(-0.04506738)]","[np.float32(0.0464316), np.float32(0.049587183), np.float32(0.045576416), np.float32(0.035279907), np.float32(0.03676322), np.float32(0.040096648), np.float32(0.047761396), np.float32(0.042524517), np.float32(0.040678777), np.float32(0.036327526), np.float32(0.050822742), np.float32(0.031552732), np.float32(0.039594144), np.float32(0.039594144), np.float32(0.046785727), np.float32(0.046785727)]"
1028,"[np.float32(-0.004976663), np.float32(0.11810435), np.float32(0.21413411), np.float32(0.02658215), np.float32(-0.21493284), np.float32(-0.014909702)]","[np.float32(0.048930377), np.float32(0.047330238), np.float32(0.047429927), np.float32(0.027117612), np.float32(0.03197299), np.float32(0.02743133), np.float32(0.0550429), np.float32(0.04920373), np.float32(0.051008604), np.float32(0.04411096), np.float32(0.052517362), np.float32(0.03439188), np.float32(0.042743415), np.float32(0.042743415), np.float32(0.036585413), np.float32(0.036585413)]"
1029,"[np.float32(-0.11260216), np.float32(-0.073455445), np.float32(-0.05936593), np.float32(-0.007095148), np.float32(-0.01125304), np.float32(0.1264835)]","[np.float32(0.04399462), np.float32(0.045522586), np.float32(0.04394196), np.float32(0.029760579), np.float32(0.031040305), np.float32(0.03983681), np.float32(0.044758767), np.float32(0.039398834), np.float32(0.03710276), np.float32(0.028693656), np.float32(0.03737861), np.float32(0.019098954), np.float32(0.02708528), np.float32(0.02708528), np.float32(0.047021933), np.float32(0.047021933)]"
1030,"[np.float32(0.024270201), np.float32(-0.2717593), np.float32(0.11486979), np.float32(-0.15507925), np.float32(0.11693899), np.float32(-0.05644472)]","[np.float32(0.03223937), np.float32(0.033175662), np.float32(0.032663934), np.float32(0.022267548), np.float32(0.02164427), np.float32(0.031152958), np.float32(0.031741522), np.float32(0.028070083), np.float32(0.02456993), np.float32(0.018336369), np.float32(0.023551421), np.float32(0.010203082), np.float32(0.01565562), np.float32(0.01565562), np.float32(0.03618575), np.float32(0.03618575)]"
1031,"[np.float32(-0.09881923), np.float32(0.028025435), np.float32(0.14648154), np.float32(0.08129028), np.float32(-0.02628652), np.float32(0.082662724)]","[np.float32(0.047530614), np.float32(0.04681845), np.float32(0.046742566), np.float32(0.027286017), np.float32(0.030867757), np.float32(0.032773726), np.float32(0.051618516), np.float32(0.045825034), np.float32(0.04595776), np.float32(0.03715036), np.float32(0.04475133), np.float32(0.026225409), np.float32(0.034730367), np.float32(0.034730367), np.float32(0.041948624), np.float32(0.041948624)]"
1032,"[np.float32(-0.11318031), np.float32(0.14078175), np.float32(0.14487845), np.float32(-0.0049803844), np.float32(-0.054776475), np.float32(0.14023778)]","[np.float32(0.04602851), np.float32(0.042461358), np.float32(0.045336597), np.float32(0.021079497), np.float32(0.025694454), np.float32(0.026190942), np.float32(0.051608965), np.float32(0.04595901), np.float32(0.047155477), np.float32(0.036567487), np.float32(0.039167985), np.float32(0.022268528), np.float32(0.030459458), np.float32(0.030459458), np.float32(0.036159113), np.float32(0.036159113)]"
1033,"[np.float32(-0.07545498), np.float32(-0.1076712), np.float32(0.018961525), np.float32(0.035850696), np.float32(-0.04108069), np.float32(-0.031589188)]","[np.float32(0.041050404), np.float32(0.042870454), np.float32(0.040708363), np.float32(0.030220075), np.float32(0.030974122), np.float32(0.035917513), np.float32(0.041814975), np.float32(0.037338972), np.float32(0.035000354), np.float32(0.030266928), np.float32(0.040773973), np.float32(0.024247305), np.float32(0.031065458), np.float32(0.031065458), np.float32(0.041654065), np.float32(0.041654065)]"
1034,"[np.float32(-0.14533167), np.float32(-0.0072085923), np.float32(-0.11768126), np.float32(0.071477), np.float32(-0.05423577), np.float32(-0.00863979)]","[np.float32(0.036494426), np.float32(0.038521633), np.float32(0.03627494), np.float32(0.028772889), np.float32(0.028707722), np.float32(0.0338497), np.float32(0.0364689), np.float32(0.032737754), np.float32(0.029929934), np.float32(0.026896732), np.float32(0.036892265), np.float32(0.022352898), np.float32(0.028004566), np.float32(0.028004566), np.float32(0.03794066), np.float32(0.03794066)]"
1035,"[np.float32(0.037563413), np.float32(-0.11267611), np.float32(-0.20209503), np.float32(-0.011250948), np.float32(0.005355032), np.float32(-0.029000983)]","[np.float32(0.031218449), np.float32(0.035948373), np.float32(0.03129475), np.float32(0.031207612), np.float32(0.028842645), np.float32(0.036906593), np.float32(0.028600844), np.float32(0.02569191), np.float32(0.020927878), np.float32(0.020699704), np.float32(0.033597976), np.float32(0.020251619), np.float32(0.024746338), np.float32(0.024746338), np.float32(0.038650766), np.float32(0.038650766)]"
1036,"[np.float32(-0.0077240495), np.float32(0.031085266), np.float32(0.22328012), np.float32(0.07370699), np.float32(0.05014699), np.float32(-0.014852617)]","[np.float32(0.0409619), np.float32(0.03870833), np.float32(0.040259376), np.float32(0.02243807), np.float32(0.025373092), np.float32(0.024507804), np.float32(0.045121036), np.float32(0.040744983), np.float32(0.040711462), np.float32(0.034444474), np.float32(0.039668076), np.float32(0.024829825), np.float32(0.03147854), np.float32(0.03147854), np.float32(0.0321839), np.float32(0.0321839)]"
1037,"[np.float32(-0.086000934), np.float32(0.1730665), np.float32(0.08247663), np.float32(0.17348936), np.float32(0.098988995), np.float32(0.04178247)]","[np.float32(0.03594639), np.float32(0.03351453), np.float32(0.03534665), np.float32(0.020103296), np.float32(0.022346033), np.float32(0.021458397), np.float32(0.039474323), np.float32(0.035971694), np.float32(0.03555353), np.float32(0.030974926), np.float32(0.03518942), np.float32(0.022588456), np.float32(0.027986692), np.float32(0.027986692), np.float32(0.027566904), np.float32(0.027566904)]"
1038,"[np.float32(0.056312524), np.float32(-0.0033063153), np.float32(-0.16089112), np.float32(-0.09555252), np.float32(-0.13821568), np.float32(0.023684243)]","[np.float32(0.03858763), np.float32(0.040679634), np.float32(0.038250662), np.float32(0.030092502), np.float32(0.030377181), np.float32(0.034807518), np.float32(0.03884086), np.float32(0.034829147), np.float32(0.032261074), np.float32(0.029088615), np.float32(0.039912835), np.float32(0.024550604), np.float32(0.030622022), np.float32(0.030622022), np.float32(0.039259277), np.float32(0.039259277)]"
1039,"[np.float32(-0.05017323), np.float32(-0.04530748), np.float32(-0.15701967), np.float32(-0.1657298), np.float32(-0.09353875), np.float32(0.109793976)]","[np.float32(0.039128847), np.float32(0.040212974), np.float32(0.039286055), np.float32(0.026735606), np.float32(0.027332949), np.float32(0.036284387), np.float32(0.039330013), np.float32(0.034680262), np.float32(0.032029837), np.float32(0.024678444), np.float32(0.031587057), np.float32(0.015578991), np.float32(0.022396976), np.float32(0.022396976), np.float32(0.042114124), np.float32(0.042114124)]"
1040,"[np.float32(-0.06369326), np.float32(-0.068799846), np.float32(0.041747354), np.float32(0.01501696), np.float32(0.028278658), np.float32(0.15677989)]","[np.float32(0.04739996), np.float32(0.048362114), np.float32(0.047106415), np.float32(0.02974487), np.float32(0.032119684), np.float32(0.03961739), np.float32(0.049418725), np.float32(0.04344002), np.float32(0.042042397), np.float32(0.032180622), np.float32(0.040783837), np.float32(0.021191189), np.float32(0.030043947), np.float32(0.030043947), np.float32(0.048363686), np.float32(0.048363693)]"
1041,"[np.float32(-0.21944317), np.float32(-0.15227437), np.float32(-0.19171588), np.float32(-0.04880458), np.float32(0.043201387), np.float32(0.08656301)]","[np.float32(0.033449605), np.float32(0.036559418), np.float32(0.03412082), np.float32(0.026771022), np.float32(0.025276022), np.float32(0.039361708), np.float32(0.03117104), np.float32(0.027085362), np.float32(0.022557536), np.float32(0.015964294), np.float32(0.023187561), np.float32(0.008327713), np.float32(0.01425365), np.float32(0.01425365), np.float32(0.04340303), np.float32(0.04340303)]"
1042,"[np.float32(-0.034831278), np.float32(0.017659845), np.float32(-0.008169757), np.float32(0.0023715775), np.float32(0.02123879), np.float32(0.015786538)]","[np.float32(0.035275437), np.float32(0.0350836), np.float32(0.03506235), np.float32(0.023433918), np.float32(0.024249392), np.float32(0.02787623), np.float32(0.03664711), np.float32(0.033012733), np.float32(0.031080158), np.float32(0.026547642), np.float32(0.032846004), np.float32(0.01943873), np.float32(0.024930937), np.float32(0.024930937), np.float32(0.033042222), np.float32(0.033042222)]"
1043,"[np.float32(0.20790794), np.float32(-0.00623696), np.float32(0.049841657), np.float32(0.22604859), np.float32(-0.0853805), np.float32(0.08557309)]","[np.float32(0.053437345), np.float32(0.058309108), np.float32(0.051547796), np.float32(0.04040467), np.float32(0.043617874), np.float32(0.043888107), np.float32(0.056311786), np.float32(0.049723767), np.float32(0.049298584), np.float32(0.044987276), np.float32(0.064558156), np.float32(0.041226357), np.float32(0.051180705), np.float32(0.051180705), np.float32(0.052387215), np.float32(0.052387223)]"
1044,"[np.float32(0.1707848), np.float32(-0.12817933), np.float32(0.10975364), np.float32(-0.20424479), np.float32(-0.11476213), np.float32(-0.15748172)]","[np.float32(0.034821093), np.float32(0.03477796), np.float32(0.03437697), np.float32(0.024267292), np.float32(0.025010532), np.float32(0.025575625), np.float32(0.036408417), np.float32(0.033059746), np.float32(0.031310134), np.float32(0.028811531), np.float32(0.036727466), np.float32(0.02394622), np.float32(0.02898253), np.float32(0.02898253), np.float32(0.030148746), np.float32(0.030148746)]"
1045,"[np.float32(-0.2174112), np.float32(0.038883716), np.float32(0.112974554), np.float32(-0.027445897), np.float32(0.026776345), np.float32(0.08947434)]","[np.float32(0.038943544), np.float32(0.0353164), np.float32(0.03890387), np.float32(0.017189441), np.float32(0.020173645), np.float32(0.024818512), np.float32(0.042611673), np.float32(0.03791836), np.float32(0.037600324), np.float32(0.027283302), np.float32(0.02714253), np.float32(0.012751654), np.float32(0.019626314), np.float32(0.019626314), np.float32(0.03320036), np.float32(0.03320036)]"
1046,"[np.float32(-0.032938674), np.float32(0.032801792), np.float32(-0.06966993), np.float32(-0.18448764), np.float32(-0.026707439), np.float32(-0.07027035)]","[np.float32(0.020326333), np.float32(0.01957274), np.float32(0.02030365), np.float32(0.012716124), np.float32(0.012424724), np.float32(0.016036088), np.float32(0.020925099), np.float32(0.01882072), np.float32(0.016763004), np.float32(0.014439525), np.float32(0.016511073), np.float32(0.009098517), np.float32(0.011613013), np.float32(0.011613013), np.float32(0.018319922), np.float32(0.018319922)]"
1047,"[np.float32(-0.15282628), np.float32(-0.046008572), np.float32(-0.075055376), np.float32(0.05689665), np.float32(-0.106135294), np.float32(-0.010005314)]","[np.float32(0.04114116), np.float32(0.043224856), np.float32(0.04076942), np.float32(0.03098298), np.float32(0.031713776), np.float32(0.036731005), np.float32(0.041730486), np.float32(0.037235968), np.float32(0.034907945), np.float32(0.030518806), np.float32(0.04145246), np.float32(0.024879048), np.float32(0.03165619), np.float32(0.03165619), np.float32(0.042070255), np.float32(0.042070255)]"
1048,"[np.float32(-0.009035511), np.float32(-0.0087579675), np.float32(-0.07342187), np.float32(0.08550983), np.float32(0.047110423), np.float32(0.12948088)]","[np.float32(0.043263547), np.float32(0.045388624), np.float32(0.04294391), np.float32(0.031419657), np.float32(0.032415673), np.float32(0.03887423), np.float32(0.044005446), np.float32(0.03910619), np.float32(0.03672927), np.float32(0.030713947), np.float32(0.04152929), np.float32(0.023674825), np.float32(0.031199077), np.float32(0.031199077), np.float32(0.04532709), np.float32(0.04532709)]"
