,x_input,x_output
1275,"[np.float32(113.92627), np.float32(-79.017555), np.float32(-20.9217), np.float32(26.8857), np.float32(-31.495804), np.float32(-161.31718), np.float32(-55.96479), np.float32(-50.16972)]","[np.float32(14.105485), np.float32(17.22461), np.float32(18.031822), np.float32(25.80317), np.float32(22.047943), np.float32(19.529686), np.float32(14.951689), np.float32(18.699661), np.float32(17.95783), np.float32(18.788633), np.float32(18.523666), np.float32(16.200413), np.float32(24.105736), np.float32(24.105736), np.float32(17.885798), np.float32(17.12941), np.float32(14.608345), np.float32(17.849167), np.float32(15.636867), np.float32(19.123264), np.float32(19.291508), np.float32(19.691208), np.float32(31.861088), np.float32(18.255226), np.float32(21.49434)]"
1276,"[np.float32(69.07359), np.float32(28.18235), np.float32(55.13716), np.float32(-49.291634), np.float32(-26.76083), np.float32(55.079273), np.float32(146.7877), np.float32(-92.76184)]","[np.float32(19.042938), np.float32(18.521765), np.float32(15.345456), np.float32(20.23497), np.float32(18.653751), np.float32(16.424595), np.float32(18.82365), np.float32(18.104944), np.float32(27.708015), np.float32(16.837278), np.float32(17.285175), np.float32(15.007309), np.float32(16.85127), np.float32(16.85127), np.float32(20.86453), np.float32(20.513653), np.float32(19.9664), np.float32(19.58664), np.float32(19.720856), np.float32(19.610569), np.float32(20.015566), np.float32(21.130987), np.float32(21.74269), np.float32(16.738117), np.float32(17.777977)]"
1277,"[np.float32(1.3248796), np.float32(-10.912898), np.float32(-62.016296), np.float32(-14.090039), np.float32(95.82422), np.float32(34.249878), np.float32(200.21428), np.float32(-143.07831)]","[np.float32(20.775627), np.float32(22.566822), np.float32(15.726631), np.float32(24.991055), np.float32(26.352264), np.float32(16.400738), np.float32(18.257381), np.float32(20.76968), np.float32(30.872257), np.float32(18.165836), np.float32(20.79815), np.float32(18.388132), np.float32(16.871304), np.float32(16.871304), np.float32(20.818062), np.float32(19.169441), np.float32(20.456387), np.float32(23.548439), np.float32(23.310835), np.float32(21.905853), np.float32(22.79774), np.float32(22.753878), np.float32(16.381287), np.float32(19.989489), np.float32(20.569519)]"
1278,"[np.float32(127.410416), np.float32(17.690521), np.float32(164.05682), np.float32(213.14731), np.float32(6.3991838), np.float32(16.09898), np.float32(58.33266), np.float32(-142.4766)]","[np.float32(16.282452), np.float32(16.923977), np.float32(15.642972), np.float32(23.955818), np.float32(20.446732), np.float32(21.697952), np.float32(12.583401), np.float32(18.766052), np.float32(15.646702), np.float32(19.147818), np.float32(16.925089), np.float32(12.3602295), np.float32(17.739769), np.float32(17.739769), np.float32(22.026712), np.float32(14.376833), np.float32(20.284908), np.float32(22.208725), np.float32(18.22231), np.float32(21.040184), np.float32(26.583149), np.float32(21.849346), np.float32(31.006859), np.float32(17.452747), np.float32(18.37473)]"
1279,"[np.float32(47.314594), np.float32(-96.54623), np.float32(71.40089), np.float32(79.57197), np.float32(106.01427), np.float32(-97.48254), np.float32(57.64792), np.float32(38.324074)]","[np.float32(16.93179), np.float32(16.274828), np.float32(16.620255), np.float32(26.036308), np.float32(24.725384), np.float32(24.747284), np.float32(13.5459), np.float32(22.024666), np.float32(20.478992), np.float32(28.68084), np.float32(19.266659), np.float32(14.780162), np.float32(20.657673), np.float32(20.657673), np.float32(22.511), np.float32(21.188278), np.float32(16.762499), np.float32(19.964615), np.float32(15.741016), np.float32(20.83624), np.float32(22.042305), np.float32(18.894262), np.float32(29.55193), np.float32(18.885466), np.float32(20.02943)]"
1280,"[np.float32(-39.24406), np.float32(124.366196), np.float32(8.482607), np.float32(-133.56717), np.float32(36.298737), np.float32(-54.370514), np.float32(22.835487), np.float32(104.111275)]","[np.float32(24.21294), np.float32(21.891102), np.float32(22.097446), np.float32(21.33746), np.float32(20.758049), np.float32(21.513685), np.float32(27.31989), np.float32(25.340748), np.float32(37.463078), np.float32(29.559341), np.float32(22.213074), np.float32(21.098795), np.float32(24.205006), np.float32(24.205006), np.float32(23.753998), np.float32(32.89355), np.float32(21.718832), np.float32(20.266405), np.float32(21.016228), np.float32(23.575775), np.float32(17.136944), np.float32(21.439236), np.float32(24.988693), np.float32(22.556948), np.float32(23.841618)]"
1281,"[np.float32(120.01376), np.float32(-1.4998312), np.float32(-20.892307), np.float32(-62.42988), np.float32(175.99786), np.float32(-9.319221), np.float32(37.59673), np.float32(-132.68771)]","[np.float32(20.724333), np.float32(22.104202), np.float32(18.787075), np.float32(21.351152), np.float32(22.67056), np.float32(16.659891), np.float32(18.856552), np.float32(21.966078), np.float32(24.21893), np.float32(19.670162), np.float32(19.260256), np.float32(17.444277), np.float32(18.166391), np.float32(18.166391), np.float32(18.199263), np.float32(17.697638), np.float32(16.176374), np.float32(23.989845), np.float32(16.708916), np.float32(23.048347), np.float32(22.380678), np.float32(24.253412), np.float32(26.17135), np.float32(23.432262), np.float32(22.92477)]"
1282,"[np.float32(127.68733), np.float32(-131.29134), np.float32(36.042473), np.float32(45.870636), np.float32(-80.800865), np.float32(-24.897026), np.float32(17.744268), np.float32(-107.455444)]","[np.float32(12.394988), np.float32(14.073234), np.float32(13.777083), np.float32(23.116446), np.float32(17.815624), np.float32(17.408047), np.float32(11.668183), np.float32(15.7662945), np.float32(14.934135), np.float32(14.860487), np.float32(15.031166), np.float32(11.881832), np.float32(19.677296), np.float32(19.677296), np.float32(18.007301), np.float32(11.660538), np.float32(17.26555), np.float32(16.614473), np.float32(16.406345), np.float32(16.386036), np.float32(21.034565), np.float32(18.412151), np.float32(29.455326), np.float32(14.067403), np.float32(17.932707)]"
1283,"[np.float32(73.977165), np.float32(48.32532), np.float32(-10.940072), np.float32(27.432777), np.float32(-122.14673), np.float32(36.13617), np.float32(120.584175), np.float32(-9.325332)]","[np.float32(17.915056), np.float32(19.419226), np.float32(17.376093), np.float32(23.795534), np.float32(19.417126), np.float32(19.23035), np.float32(20.130808), np.float32(16.291132), np.float32(28.00101), np.float32(13.933744), np.float32(19.242235), np.float32(17.032082), np.float32(21.347466), np.float32(21.347466), np.float32(23.361782), np.float32(24.07266), np.float32(22.438251), np.float32(18.955214), np.float32(23.285587), np.float32(20.274197), np.float32(20.320488), np.float32(21.66314), np.float32(24.389084), np.float32(14.965938), np.float32(17.036272)]"
1284,"[np.float32(187.45108), np.float32(173.598), np.float32(-128.36682), np.float32(-48.446304), np.float32(78.87424), np.float32(-93.67057), np.float32(80.90118), np.float32(88.88426)]","[np.float32(22.974415), np.float32(26.79636), np.float32(25.5417), np.float32(25.578325), np.float32(25.647778), np.float32(22.568497), np.float32(28.747211), np.float32(20.696499), np.float32(34.0377), np.float32(16.420097), np.float32(24.858688), np.float32(23.77192), np.float32(24.469551), np.float32(24.469551), np.float32(24.447388), np.float32(36.337944), np.float32(16.223412), np.float32(24.517513), np.float32(20.358652), np.float32(27.896088), np.float32(18.861889), np.float32(28.713017), np.float32(29.478806), np.float32(25.029861), np.float32(21.647505)]"
1285,"[np.float32(-171.78061), np.float32(126.84461), np.float32(128.61905), np.float32(70.68407), np.float32(40.73803), np.float32(-91.01991), np.float32(-33.93425), np.float32(-0.06065941)]","[np.float32(23.3932), np.float32(20.821218), np.float32(20.397713), np.float32(25.007248), np.float32(24.016577), np.float32(23.943611), np.float32(21.23336), np.float32(28.421501), np.float32(32.378654), np.float32(36.7543), np.float32(23.120136), np.float32(20.725225), np.float32(25.567131), np.float32(25.567131), np.float32(24.079071), np.float32(25.127842), np.float32(26.055975), np.float32(21.969585), np.float32(23.761602), np.float32(23.27438), np.float32(22.678791), np.float32(19.095875), np.float32(24.988026), np.float32(22.37638), np.float32(26.220324)]"
1286,"[np.float32(142.4267), np.float32(65.95441), np.float32(53.752827), np.float32(-38.551594), np.float32(-59.682556), np.float32(-55.029984), np.float32(71.27005), np.float32(45.726692)]","[np.float32(18.231028), np.float32(18.36235), np.float32(19.300613), np.float32(21.713112), np.float32(18.757471), np.float32(21.067528), np.float32(21.360638), np.float32(17.972574), np.float32(26.38311), np.float32(18.528702), np.float32(18.443897), np.float32(16.104536), np.float32(21.26353), np.float32(21.26353), np.float32(22.403908), np.float32(27.981113), np.float32(16.687746), np.float32(18.190102), np.float32(16.595577), np.float32(21.124187), np.float32(17.376389), np.float32(21.77959), np.float32(29.886555), np.float32(17.793346), np.float32(17.950788)]"
1287,"[np.float32(146.26462), np.float32(-39.3592), np.float32(-14.191564), np.float32(26.285578), np.float32(16.143515), np.float32(-79.0498), np.float32(125.58264), np.float32(106.40047)]","[np.float32(16.850195), np.float32(18.072042), np.float32(18.402882), np.float32(26.093739), np.float32(23.737251), np.float32(24.20494), np.float32(18.03771), np.float32(17.910448), np.float32(24.270721), np.float32(19.882412), np.float32(19.248873), np.float32(15.317913), np.float32(20.443531), np.float32(20.443531), np.float32(23.862133), np.float32(28.051655), np.float32(15.21598), np.float32(19.045052), np.float32(16.638802), np.float32(21.572908), np.float32(19.024063), np.float32(21.505276), np.float32(29.672478), np.float32(17.525112), np.float32(16.912825)]"
1288,"[np.float32(-102.433205), np.float32(43.944733), np.float32(102.04277), np.float32(-32.972916), np.float32(-130.6144), np.float32(104.822365), np.float32(207.07576), np.float32(157.0384)]","[np.float32(21.685457), np.float32(16.318455), np.float32(15.568708), np.float32(21.53961), np.float32(17.810862), np.float32(23.541523), np.float32(22.110275), np.float32(20.714823), np.float32(36.76939), np.float32(27.702007), np.float32(18.875256), np.float32(15.295397), np.float32(19.650295), np.float32(19.650295), np.float32(28.350132), np.float32(31.219864), np.float32(28.202053), np.float32(16.42734), np.float32(25.406696), np.float32(19.063238), np.float32(18.831625), np.float32(17.088318), np.float32(19.456902), np.float32(13.049927), np.float32(16.018242)]"
1289,"[np.float32(-19.235321), np.float32(-56.255463), np.float32(-85.77984), np.float32(-128.23892), np.float32(-29.000664), np.float32(-100.6013), np.float32(95.281944), np.float32(120.120155)]","[np.float32(18.477158), np.float32(18.771116), np.float32(18.275696), np.float32(25.18134), np.float32(23.307045), np.float32(20.636375), np.float32(21.21637), np.float32(20.39235), np.float32(32.771698), np.float32(23.760788), np.float32(20.5161), np.float32(18.64553), np.float32(23.465466), np.float32(23.465466), np.float32(22.208473), np.float32(29.005283), np.float32(18.135239), np.float32(16.524519), np.float32(20.092085), np.float32(19.563435), np.float32(15.199439), np.float32(18.391705), np.float32(22.518116), np.float32(17.409475), np.float32(20.193413)]"
1290,"[np.float32(34.76879), np.float32(-146.50688), np.float32(134.01366), np.float32(124.602325), np.float32(87.636444), np.float32(79.2111), np.float32(7.752073), np.float32(-168.26163)]","[np.float32(15.776852), np.float32(14.313366), np.float32(12.664676), np.float32(21.821863), np.float32(18.52992), np.float32(18.999416), np.float32(9.084497), np.float32(20.966408), np.float32(13.67943), np.float32(24.21884), np.float32(15.51584), np.float32(11.23232), np.float32(17.204895), np.float32(17.204895), np.float32(19.385487), np.float32(6.5675383), np.float32(22.496677), np.float32(21.011295), np.float32(18.075615), np.float32(18.272919), np.float32(27.434597), np.float32(18.40015), np.float32(28.192223), np.float32(16.795467), np.float32(20.370022)]"
1291,"[np.float32(-143.93909), np.float32(-114.71446), np.float32(61.70398), np.float32(-4.3861914), np.float32(-79.781235), np.float32(-34.21994), np.float32(-81.70097), np.float32(-135.60634)]","[np.float32(15.364043), np.float32(14.407046), np.float32(13.726819), np.float32(22.709227), np.float32(18.065502), np.float32(15.817812), np.float32(12.520089), np.float32(21.913221), np.float32(21.249836), np.float32(26.547478), np.float32(17.120955), np.float32(15.623535), np.float32(23.896772), np.float32(23.896772), np.float32(16.995766), np.float32(8.778069), np.float32(24.376968), np.float32(16.069843), np.float32(21.506475), np.float32(15.280844), np.float32(21.24699), np.float32(14.355842), np.float32(23.51651), np.float32(15.320576), np.float32(23.646904)]"
1292,"[np.float32(-35.26698), np.float32(97.79375), np.float32(103.37267), np.float32(22.327778), np.float32(57.62636), np.float32(20.549568), np.float32(-29.097801), np.float32(8.035783)]","[np.float32(22.700325), np.float32(19.793272), np.float32(19.898005), np.float32(21.081932), np.float32(18.923496), np.float32(22.306896), np.float32(21.419044), np.float32(25.180927), np.float32(28.484226), np.float32(30.169762), np.float32(20.45564), np.float32(18.046625), np.float32(22.757689), np.float32(22.757689), np.float32(23.682007), np.float32(23.708965), np.float32(25.276953), np.float32(22.082447), np.float32(21.503996), np.float32(23.17704), np.float32(23.240145), np.float32(21.064514), np.float32(28.326973), np.float32(21.135271), np.float32(23.405277)]"
1293,"[np.float32(54.97266), np.float32(57.925705), np.float32(17.866766), np.float32(-36.741493), np.float32(-140.9671), np.float32(253.36285), np.float32(85.223), np.float32(64.18757)]","[np.float32(20.76878), np.float32(17.79593), np.float32(17.0498), np.float32(17.495274), np.float32(10.653969), np.float32(19.20663), np.float32(22.778646), np.float32(16.572985), np.float32(29.32256), np.float32(15.354773), np.float32(16.882757), np.float32(14.842296), np.float32(20.08208), np.float32(20.08208), np.float32(25.947626), np.float32(24.042515), np.float32(30.640621), np.float32(18.55249), np.float32(26.174847), np.float32(19.917274), np.float32(22.410917), np.float32(21.372139), np.float32(25.639103), np.float32(12.600226), np.float32(15.617893)]"
