,x_input,x_output
1204,"[np.float32(140.88591), np.float32(-26.290926), np.float32(-7.170672), np.float32(25.737215), np.float32(-69.84405), np.float32(122.12849)]","[np.float32(17.978296), np.float32(18.30025), np.float32(18.37917), np.float32(17.879145), np.float32(18.624874), np.float32(18.21056), np.float32(19.553917), np.float32(19.09859), np.float32(19.674707), np.float32(18.902925), np.float32(18.552593), np.float32(19.7094), np.float32(20.121141), np.float32(20.121141), np.float32(19.618868), np.float32(19.618868)]"
1205,"[np.float32(187.0697), np.float32(80.844185), np.float32(-74.3952), np.float32(36.674603), np.float32(69.27882), np.float32(30.887814)]","[np.float32(18.232132), np.float32(18.16018), np.float32(18.526203), np.float32(18.870089), np.float32(19.081823), np.float32(19.9567), np.float32(20.556067), np.float32(21.180166), np.float32(19.61233), np.float32(19.292809), np.float32(17.299183), np.float32(17.96478), np.float32(18.455462), np.float32(18.455462), np.float32(20.01143), np.float32(20.01143)]"
1206,"[np.float32(106.082146), np.float32(-173.5135), np.float32(-47.18631), np.float32(-40.650433), np.float32(63.897537), np.float32(-179.01173)]","[np.float32(26.58564), np.float32(26.703382), np.float32(28.007694), np.float32(27.999035), np.float32(29.502161), np.float32(31.812338), np.float32(30.837826), np.float32(29.137533), np.float32(29.41324), np.float32(29.54441), np.float32(26.241909), np.float32(27.432184), np.float32(28.461035), np.float32(28.461037), np.float32(28.722637), np.float32(28.722637)]"
1207,"[np.float32(207.60852), np.float32(115.48865), np.float32(66.4167), np.float32(-119.27952), np.float32(72.93177), np.float32(-213.19344)]","[np.float32(22.524414), np.float32(22.614305), np.float32(23.183403), np.float32(25.020185), np.float32(25.695385), np.float32(28.069286), np.float32(24.689959), np.float32(25.19419), np.float32(22.633821), np.float32(23.430458), np.float32(21.056835), np.float32(21.2374), np.float32(21.88135), np.float32(21.88135), np.float32(23.657204), np.float32(23.657204)]"
1208,"[np.float32(140.17436), np.float32(-134.32233), np.float32(-111.00485), np.float32(28.175856), np.float32(-87.83339), np.float32(-110.958855)]","[np.float32(22.873966), np.float32(23.288504), np.float32(23.938475), np.float32(24.757093), np.float32(25.869556), np.float32(27.922714), np.float32(26.03665), np.float32(25.208466), np.float32(25.38095), np.float32(25.451773), np.float32(23.484625), np.float32(24.716301), np.float32(25.563416), np.float32(25.563416), np.float32(26.381847), np.float32(26.381847)]"
1209,"[np.float32(-18.872051), np.float32(48.959675), np.float32(37.815033), np.float32(-84.58625), np.float32(85.30105), np.float32(0.58824444)]","[np.float32(20.498331), np.float32(20.460238), np.float32(20.856476), np.float32(21.266533), np.float32(21.93279), np.float32(22.096432), np.float32(22.817865), np.float32(22.964235), np.float32(21.670687), np.float32(21.763123), np.float32(20.25854), np.float32(20.492579), np.float32(21.15667), np.float32(21.15667), np.float32(20.314457), np.float32(20.314457)]"
1210,"[np.float32(29.29349), np.float32(-87.96389), np.float32(138.50598), np.float32(-9.323936), np.float32(160.22458), np.float32(-67.78277)]","[np.float32(25.581474), np.float32(25.487078), np.float32(26.94507), np.float32(25.190092), np.float32(26.79519), np.float32(27.635374), np.float32(29.118649), np.float32(26.733624), np.float32(27.840818), np.float32(27.032093), np.float32(23.864204), np.float32(25.525091), np.float32(26.082281), np.float32(26.082281), np.float32(25.789165), np.float32(25.789165)]"
1211,"[np.float32(-70.90078), np.float32(-2.5294747), np.float32(-49.91304), np.float32(-38.398376), np.float32(69.870575), np.float32(153.54138)]","[np.float32(18.407375), np.float32(18.314106), np.float32(18.534723), np.float32(18.177864), np.float32(18.640234), np.float32(17.733305), np.float32(21.025267), np.float32(21.196938), np.float32(20.605474), np.float32(20.22284), np.float32(19.195484), np.float32(19.536148), np.float32(20.256357), np.float32(20.256357), np.float32(18.413258), np.float32(18.413258)]"
1212,"[np.float32(-28.580908), np.float32(-22.28095), np.float32(74.27754), np.float32(-2.292523), np.float32(15.299814), np.float32(-20.14511)]","[np.float32(21.251446), np.float32(21.47023), np.float32(21.965647), np.float32(21.569881), np.float32(22.689833), np.float32(22.810196), np.float32(23.207043), np.float32(22.250086), np.float32(22.557762), np.float32(22.127476), np.float32(20.962667), np.float32(22.002384), np.float32(22.475122), np.float32(22.475122), np.float32(21.768847), np.float32(21.768847)]"
1213,"[np.float32(37.051773), np.float32(-18.820087), np.float32(70.137566), np.float32(7.9650064), np.float32(55.251575), np.float32(70.95874)]","[np.float32(20.47604), np.float32(20.526981), np.float32(21.123388), np.float32(19.937752), np.float32(20.933933), np.float32(20.56891), np.float32(22.707127), np.float32(21.637804), np.float32(22.196959), np.float32(21.351593), np.float32(19.938456), np.float32(21.143494), np.float32(21.560846), np.float32(21.560846), np.float32(20.775314), np.float32(20.775314)]"
1214,"[np.float32(-158.30214), np.float32(89.31022), np.float32(22.286388), np.float32(23.92223), np.float32(-54.732353), np.float32(0.6742048)]","[np.float32(16.501167), np.float32(16.88703), np.float32(16.448566), np.float32(17.34574), np.float32(17.85413), np.float32(17.225136), np.float32(16.632477), np.float32(17.36611), np.float32(16.36273), np.float32(16.347548), np.float32(17.042486), np.float32(17.251211), np.float32(17.592234), np.float32(17.592234), np.float32(16.768877), np.float32(16.768877)]"
1215,"[np.float32(61.63463), np.float32(65.25964), np.float32(-64.07416), np.float32(131.01488), np.float32(47.277348), np.float32(39.00814)]","[np.float32(17.290747), np.float32(17.334017), np.float32(17.588238), np.float32(17.290024), np.float32(17.619614), np.float32(17.927504), np.float32(18.968468), np.float32(19.194044), np.float32(18.456078), np.float32(17.703318), np.float32(16.304607), np.float32(17.324104), np.float32(17.611742), np.float32(17.611742), np.float32(19.025928), np.float32(19.025928)]"
1216,"[np.float32(-8.95199), np.float32(-28.77419), np.float32(-26.91577), np.float32(-34.87234), np.float32(-67.60825), np.float32(123.60315)]","[np.float32(17.915731), np.float32(18.225937), np.float32(18.101612), np.float32(18.247229), np.float32(18.920286), np.float32(18.13146), np.float32(19.570213), np.float32(19.592043), np.float32(19.6307), np.float32(19.332804), np.float32(19.418707), np.float32(19.969315), np.float32(20.593214), np.float32(20.593214), np.float32(18.802965), np.float32(18.802965)]"
1217,"[np.float32(84.89937), np.float32(-53.677048), np.float32(-127.86656), np.float32(-32.153778), np.float32(42.662495), np.float32(22.048275)]","[np.float32(21.112463), np.float32(21.10712), np.float32(21.702093), np.float32(22.264034), np.float32(22.849096), np.float32(23.925163), np.float32(24.750507), np.float32(24.757576), np.float32(23.876978), np.float32(23.91817), np.float32(21.672997), np.float32(22.27537), np.float32(23.209959), np.float32(23.209959), np.float32(23.163733), np.float32(23.163733)]"
1218,"[np.float32(40.538338), np.float32(-116.6352), np.float32(121.022575), np.float32(-37.849106), np.float32(85.64922), np.float32(-182.28737)]","[np.float32(26.617262), np.float32(26.777184), np.float32(28.100504), np.float32(27.327238), np.float32(29.101074), np.float32(30.75055), np.float32(29.997494), np.float32(27.742765), np.float32(28.614805), np.float32(28.355421), np.float32(25.414865), np.float32(26.901566), np.float32(27.591688), np.float32(27.591688), np.float32(27.57295), np.float32(27.57295)]"
1219,"[np.float32(-27.951967), np.float32(-216.01517), np.float32(-1.9453025), np.float32(-16.026657), np.float32(-27.295286), np.float32(-174.95905)]","[np.float32(26.282206), np.float32(26.640865), np.float32(27.721857), np.float32(27.648075), np.float32(29.40467), np.float32(31.169775), np.float32(29.914028), np.float32(27.88596), np.float32(28.950544), np.float32(29.003622), np.float32(26.588516), np.float32(27.924805), np.float32(28.864563), np.float32(28.864563), np.float32(28.259617), np.float32(28.259617)]"
1220,"[np.float32(-53.34818), np.float32(67.44236), np.float32(-4.5000644), np.float32(-78.77843), np.float32(-65.449715), np.float32(-80.08416)]","[np.float32(18.840841), np.float32(19.238543), np.float32(18.97243), np.float32(21.051363), np.float32(21.598352), np.float32(22.159445), np.float32(19.913513), np.float32(20.907164), np.float32(19.08271), np.float32(19.791758), np.float32(19.718218), np.float32(19.57915), np.float32(20.242313), np.float32(20.242313), np.float32(19.687504), np.float32(19.687504)]"
1221,"[np.float32(45.775574), np.float32(106.035095), np.float32(44.67686), np.float32(24.024141), np.float32(-221.99873), np.float32(-81.43849)]","[np.float32(15.749294), np.float32(16.596378), np.float32(15.758362), np.float32(17.781803), np.float32(18.375214), np.float32(18.590677), np.float32(14.601292), np.float32(15.563892), np.float32(14.603144), np.float32(14.8671665), np.float32(16.539642), np.float32(16.931797), np.float32(17.109577), np.float32(17.109577), np.float32(17.572538), np.float32(17.572538)]"
1222,"[np.float32(24.700262), np.float32(-54.100334), np.float32(-36.860714), np.float32(58.737606), np.float32(-9.369623), np.float32(48.821926)]","[np.float32(19.820915), np.float32(20.026134), np.float32(20.4485), np.float32(19.931084), np.float32(20.785837), np.float32(20.930742), np.float32(22.178398), np.float32(21.4476), np.float32(21.923672), np.float32(21.251038), np.float32(20.026001), np.float32(21.243734), np.float32(21.771772), np.float32(21.771772), np.float32(21.520176), np.float32(21.520176)]"
1223,"[np.float32(-113.281456), np.float32(137.91666), np.float32(25.948496), np.float32(5.097661), np.float32(2.088221), np.float32(83.086296)]","[np.float32(15.282721), np.float32(15.456129), np.float32(15.014898), np.float32(15.480597), np.float32(15.734591), np.float32(14.619251), np.float32(15.500227), np.float32(16.548452), np.float32(15.202841), np.float32(14.994784), np.float32(15.5119915), np.float32(15.573923), np.float32(15.87347), np.float32(15.87347), np.float32(14.989315), np.float32(14.989315)]"
1224,"[np.float32(-32.506824), np.float32(99.69572), np.float32(-109.20692), np.float32(35.14908), np.float32(90.6522), np.float32(58.62862)]","[np.float32(16.901001), np.float32(16.77334), np.float32(16.848724), np.float32(17.454128), np.float32(17.46417), np.float32(17.553131), np.float32(18.99553), np.float32(20.187738), np.float32(18.164164), np.float32(18.048761), np.float32(16.690632), np.float32(16.811958), np.float32(17.39557), np.float32(17.39557), np.float32(17.762085), np.float32(17.762085)]"
1225,"[np.float32(-46.892204), np.float32(27.562006), np.float32(206.06721), np.float32(-33.428204), np.float32(163.38011), np.float32(29.852364)]","[np.float32(22.129316), np.float32(21.977915), np.float32(22.887228), np.float32(21.082376), np.float32(22.324911), np.float32(21.644138), np.float32(24.269432), np.float32(22.739048), np.float32(23.204756), np.float32(22.296516), np.float32(20.408867), np.float32(21.549625), np.float32(21.848171), np.float32(21.848171), np.float32(20.587006), np.float32(20.587006)]"
1226,"[np.float32(-22.094978), np.float32(35.48154), np.float32(11.434874), np.float32(6.4547725), np.float32(-81.88135), np.float32(-33.163113)]","[np.float32(18.3264), np.float32(18.781628), np.float32(18.60619), np.float32(19.597118), np.float32(20.307732), np.float32(20.48888), np.float32(19.14403), np.float32(19.42043), np.float32(18.769669), np.float32(18.79592), np.float32(18.85469), np.float32(19.388523), np.float32(19.830788), np.float32(19.830788), np.float32(19.562304), np.float32(19.562304)]"
1227,"[np.float32(-32.37462), np.float32(17.651205), np.float32(11.492109), np.float32(-40.041878), np.float32(0.61330366), np.float32(39.699306)]","[np.float32(19.095636), np.float32(19.274616), np.float32(19.376442), np.float32(19.714779), np.float32(20.403162), np.float32(20.152702), np.float32(20.859201), np.float32(20.943913), np.float32(20.319864), np.float32(20.210697), np.float32(19.59639), np.float32(20.030407), np.float32(20.618587), np.float32(20.618587), np.float32(19.504164), np.float32(19.504164)]"
1228,"[np.float32(134.97198), np.float32(26.620844), np.float32(25.32973), np.float32(-8.526098), np.float32(-60.554455), np.float32(77.98586)]","[np.float32(17.828777), np.float32(18.146172), np.float32(18.114056), np.float32(18.175596), np.float32(18.84162), np.float32(18.579695), np.float32(18.995256), np.float32(18.97114), np.float32(18.824665), np.float32(18.369005), np.float32(18.138315), np.float32(18.964153), np.float32(19.349892), np.float32(19.349892), np.float32(19.018639), np.float32(19.018639)]"
1229,"[np.float32(41.812794), np.float32(61.848145), np.float32(-8.880306), np.float32(21.896578), np.float32(-41.173042), np.float32(-137.65579)]","[np.float32(19.699322), np.float32(20.073061), np.float32(20.175047), np.float32(21.677456), np.float32(22.330675), np.float32(23.731913), np.float32(20.989723), np.float32(21.418047), np.float32(20.017075), np.float32(20.303835), np.float32(19.324713), np.float32(19.879364), np.float32(20.355484), np.float32(20.355484), np.float32(21.599556), np.float32(21.599556)]"
1230,"[np.float32(-231.89082), np.float32(-81.48081), np.float32(-23.657307), np.float32(-94.97231), np.float32(22.974756), np.float32(104.14952)]","[np.float32(20.486702), np.float32(20.594315), np.float32(20.805923), np.float32(20.797146), np.float32(21.690872), np.float32(20.686543), np.float32(23.267426), np.float32(22.912426), np.float32(22.92264), np.float32(22.900965), np.float32(22.321386), np.float32(22.546404), np.float32(23.46623), np.float32(23.46623), np.float32(20.10383), np.float32(20.10383)]"
1231,"[np.float32(39.508812), np.float32(-30.655523), np.float32(-54.134773), np.float32(-204.91687), np.float32(-58.595226), np.float32(-69.37414)]","[np.float32(21.877043), np.float32(22.199135), np.float32(22.29819), np.float32(24.662271), np.float32(25.414242), np.float32(26.626322), np.float32(24.696907), np.float32(25.34912), np.float32(23.603926), np.float32(24.746235), np.float32(23.6803), np.float32(23.395151), np.float32(24.52995), np.float32(24.52995), np.float32(23.188784), np.float32(23.188784)]"
1232,"[np.float32(86.58275), np.float32(13.176641), np.float32(61.22236), np.float32(1.7109332), np.float32(-24.147623), np.float32(22.60751)]","[np.float32(19.457859), np.float32(19.734617), np.float32(19.976578), np.float32(19.770529), np.float32(20.662802), np.float32(20.674776), np.float32(20.89273), np.float32(20.38075), np.float32(20.45976), np.float32(19.96276), np.float32(19.232637), np.float32(20.242033), np.float32(20.612307), np.float32(20.612307), np.float32(20.3897), np.float32(20.3897)]"
