,x_input,x_output
1409,"[np.float32(47.511272), np.float32(18.741096), np.float32(62.271957), np.float32(-9.69503), np.float32(-107.78855), np.float32(-210.14894)]","[np.float32(21.76504), np.float32(22.204615), np.float32(22.621092), np.float32(22.614758), np.float32(23.886326), np.float32(22.991854), np.float32(22.92088), np.float32(21.13349), np.float32(22.2906), np.float32(21.166409), np.float32(20.286545), np.float32(21.544363), np.float32(21.601238), np.float32(21.601238), np.float32(20.808393), np.float32(20.808393)]"
1410,"[np.float32(4.235893), np.float32(-50.116726), np.float32(-93.32375), np.float32(-123.70154), np.float32(-119.21213), np.float32(25.6482)]","[np.float32(18.595455), np.float32(18.655972), np.float32(18.916845), np.float32(18.56514), np.float32(19.336605), np.float32(19.005167), np.float32(20.29162), np.float32(20.052904), np.float32(19.793913), np.float32(19.469393), np.float32(18.735762), np.float32(19.488855), np.float32(19.949596), np.float32(19.949596), np.float32(18.988857), np.float32(18.988857)]"
1411,"[np.float32(18.248398), np.float32(1.2627397), np.float32(11.160343), np.float32(35.814087), np.float32(-8.722969), np.float32(21.504082)]","[np.float32(19.412733), np.float32(19.474861), np.float32(19.874847), np.float32(19.779165), np.float32(20.53116), np.float32(20.683962), np.float32(21.45954), np.float32(21.223732), np.float32(20.737371), np.float32(20.375748), np.float32(19.10938), np.float32(19.865242), np.float32(20.419252), np.float32(20.419252), np.float32(20.168978), np.float32(20.16898)]"
1412,"[np.float32(-32.879166), np.float32(55.779697), np.float32(-81.5927), np.float32(-10.851646), np.float32(57.69835), np.float32(76.271706)]","[np.float32(18.89363), np.float32(19.07964), np.float32(19.17418), np.float32(19.064098), np.float32(19.801971), np.float32(20.42141), np.float32(20.987123), np.float32(20.89731), np.float32(20.42351), np.float32(20.548307), np.float32(20.193274), np.float32(20.789528), np.float32(21.482466), np.float32(21.482466), np.float32(20.583242), np.float32(20.58324)]"
1413,"[np.float32(62.14293), np.float32(18.832924), np.float32(-143.28868), np.float32(-48.447918), np.float32(-137.31123), np.float32(15.222252)]","[np.float32(19.645943), np.float32(19.57298), np.float32(20.061749), np.float32(19.094395), np.float32(20.097435), np.float32(19.466272), np.float32(21.721865), np.float32(21.057442), np.float32(21.20259), np.float32(20.568336), np.float32(19.452421), np.float32(20.310888), np.float32(20.806458), np.float32(20.806458), np.float32(19.436592), np.float32(19.436592)]"
1414,"[np.float32(-165.03), np.float32(-55.117985), np.float32(38.127373), np.float32(55.85371), np.float32(9.849133), np.float32(-51.8924)]","[np.float32(16.647264), np.float32(16.96269), np.float32(16.79397), np.float32(16.803732), np.float32(17.41647), np.float32(16.374432), np.float32(17.009186), np.float32(16.823246), np.float32(16.848038), np.float32(16.591618), np.float32(17.030806), np.float32(17.80866), np.float32(17.90508), np.float32(17.90508), np.float32(16.614943), np.float32(16.614943)]"
1415,"[np.float32(-132.0865), np.float32(82.81656), np.float32(-8.2314625), np.float32(73.74943), np.float32(-95.5295), np.float32(-21.618103)]","[np.float32(15.039797), np.float32(15.29714), np.float32(15.057684), np.float32(15.171757), np.float32(15.598997), np.float32(14.087048), np.float32(14.718908), np.float32(14.930724), np.float32(14.675926), np.float32(14.462139), np.float32(15.084986), np.float32(15.832491), np.float32(15.763403), np.float32(15.763403), np.float32(14.5763035), np.float32(14.5763035)]"
1416,"[np.float32(83.27468), np.float32(233.76181), np.float32(-37.383205), np.float32(18.831), np.float32(39.4748), np.float32(-29.112925)]","[np.float32(21.76976), np.float32(22.224216), np.float32(22.494835), np.float32(22.859179), np.float32(23.94589), np.float32(24.85505), np.float32(23.885395), np.float32(22.834335), np.float32(23.0514), np.float32(22.823547), np.float32(22.117098), np.float32(22.998966), np.float32(23.583618), np.float32(23.583618), np.float32(23.21245), np.float32(23.21245)]"
1417,"[np.float32(-87.93224), np.float32(91.509476), np.float32(-163.89458), np.float32(-78.63376), np.float32(-16.154442), np.float32(65.925644)]","[np.float32(17.207872), np.float32(17.495358), np.float32(17.273441), np.float32(17.07454), np.float32(17.76124), np.float32(17.652098), np.float32(18.355967), np.float32(18.32782), np.float32(18.146597), np.float32(18.382185), np.float32(19.08965), np.float32(19.687979), np.float32(20.14249), np.float32(20.14249), np.float32(18.405935), np.float32(18.405935)]"
1418,"[np.float32(-29.880056), np.float32(121.806015), np.float32(-92.20765), np.float32(4.978588), np.float32(-88.318344), np.float32(7.423662)]","[np.float32(17.507565), np.float32(17.719646), np.float32(17.73102), np.float32(17.537683), np.float32(18.255432), np.float32(17.526718), np.float32(18.368193), np.float32(18.130184), np.float32(18.072786), np.float32(17.832783), np.float32(17.892342), np.float32(18.669489), np.float32(18.918621), np.float32(18.918621), np.float32(17.643919), np.float32(17.643919)]"
1419,"[np.float32(103.50194), np.float32(-30.789434), np.float32(148.56152), np.float32(116.70688), np.float32(186.56108), np.float32(-66.929504)]","[np.float32(24.522106), np.float32(24.75053), np.float32(25.574213), np.float32(25.61006), np.float32(26.901823), np.float32(28.49126), np.float32(28.055655), np.float32(26.63085), np.float32(26.771261), np.float32(26.12817), np.float32(23.756123), np.float32(24.682684), np.float32(25.591251), np.float32(25.591251), np.float32(26.155617), np.float32(26.155617)]"
1420,"[np.float32(52.239803), np.float32(106.76421), np.float32(99.60584), np.float32(61.567585), np.float32(29.427635), np.float32(16.071852)]","[np.float32(19.785248), np.float32(20.050562), np.float32(20.392054), np.float32(21.245298), np.float32(21.856968), np.float32(22.754501), np.float32(21.67303), np.float32(21.60886), np.float32(20.716763), np.float32(20.556095), np.float32(19.18436), np.float32(19.928179), np.float32(20.479267), np.float32(20.479267), np.float32(21.313715), np.float32(21.313715)]"
1421,"[np.float32(-82.73816), np.float32(-92.821396), np.float32(-74.05987), np.float32(56.36129), np.float32(-153.67961), np.float32(36.58892)]","[np.float32(15.589972), np.float32(15.361435), np.float32(15.581663), np.float32(14.534872), np.float32(15.07074), np.float32(13.253252), np.float32(16.425219), np.float32(16.688854), np.float32(16.301033), np.float32(15.729303), np.float32(15.144922), np.float32(15.853945), np.float32(16.041502), np.float32(16.041502), np.float32(14.5422325), np.float32(14.5422325)]"
1422,"[np.float32(-119.80737), np.float32(145.34161), np.float32(87.03841), np.float32(-69.78238), np.float32(5.8725805), np.float32(-116.24265)]","[np.float32(17.743471), np.float32(18.670315), np.float32(18.141506), np.float32(19.782969), np.float32(20.383379), np.float32(20.34469), np.float32(17.365528), np.float32(16.891527), np.float32(17.026089), np.float32(17.149466), np.float32(18.421072), np.float32(19.29373), np.float32(19.235619), np.float32(19.235619), np.float32(18.849821), np.float32(18.849821)]"
1423,"[np.float32(-109.026955), np.float32(-77.70311), np.float32(-95.55261), np.float32(-76.18478), np.float32(-9.70191), np.float32(-145.80257)]","[np.float32(20.339544), np.float32(20.79992), np.float32(20.78275), np.float32(19.997995), np.float32(21.316967), np.float32(20.252754), np.float32(21.501017), np.float32(19.796064), np.float32(21.344275), np.float32(20.696493), np.float32(21.299955), np.float32(22.347929), np.float32(22.538107), np.float32(22.538107), np.float32(19.88403), np.float32(19.88403)]"
1424,"[np.float32(18.422363), np.float32(58.870735), np.float32(0.7612252), np.float32(7.861138), np.float32(-8.933933), np.float32(-57.21784)]","[np.float32(20.514475), np.float32(20.83243), np.float32(21.113516), np.float32(21.158077), np.float32(22.151264), np.float32(22.178003), np.float32(22.231209), np.float32(21.321194), np.float32(21.57555), np.float32(21.100603), np.float32(20.370758), np.float32(21.289799), np.float32(21.697893), np.float32(21.697893), np.float32(21.035961), np.float32(21.035961)]"
1425,"[np.float32(101.15868), np.float32(-6.1156564), np.float32(18.155262), np.float32(-14.675911), np.float32(168.28323), np.float32(-20.638996)]","[np.float32(24.53702), np.float32(24.80618), np.float32(25.490494), np.float32(25.394007), np.float32(26.73828), np.float32(28.642107), np.float32(28.27139), np.float32(26.855097), np.float32(27.074232), np.float32(26.724371), np.float32(24.815338), np.float32(25.639727), np.float32(26.680315), np.float32(26.680315), np.float32(26.722046), np.float32(26.722046)]"
1426,"[np.float32(336.49292), np.float32(68.25751), np.float32(76.06543), np.float32(58.869595), np.float32(-11.374125), np.float32(-58.225414)]","[np.float32(26.273743), np.float32(26.290266), np.float32(27.57232), np.float32(27.161015), np.float32(28.693398), np.float32(30.176174), np.float32(30.37612), np.float32(28.542278), np.float32(28.85727), np.float32(27.741861), np.float32(24.281664), np.float32(25.35411), np.float32(26.33856), np.float32(26.33856), np.float32(27.235134), np.float32(27.235134)]"
1427,"[np.float32(-5.331408), np.float32(62.865242), np.float32(-6.26572), np.float32(-135.11334), np.float32(26.095383), np.float32(-94.60236)]","[np.float32(21.443312), np.float32(22.117035), np.float32(22.130789), np.float32(22.806398), np.float32(23.897505), np.float32(24.587086), np.float32(23.024946), np.float32(21.797598), np.float32(22.352453), np.float32(22.177279), np.float32(22.16173), np.float32(23.087143), np.float32(23.507805), np.float32(23.507805), np.float32(22.827866), np.float32(22.827866)]"
1428,"[np.float32(84.984695), np.float32(-33.870853), np.float32(8.233677), np.float32(-15.871044), np.float32(105.92146), np.float32(1.5036969)]","[np.float32(23.211828), np.float32(23.36652), np.float32(24.02898), np.float32(23.850805), np.float32(25.029938), np.float32(26.464144), np.float32(26.652025), np.float32(25.596464), np.float32(25.561573), np.float32(25.183619), np.float32(23.299177), np.float32(24.100613), np.float32(25.04686), np.float32(25.04686), np.float32(24.997145), np.float32(24.997145)]"
1429,"[np.float32(7.962839), np.float32(164.58788), np.float32(-149.9834), np.float32(28.67856), np.float32(66.6068), np.float32(-65.96698)]","[np.float32(21.981636), np.float32(22.400309), np.float32(22.574244), np.float32(21.846956), np.float32(23.259542), np.float32(23.339832), np.float32(24.13064), np.float32(22.424133), np.float32(23.663986), np.float32(23.23806), np.float32(23.263628), np.float32(24.217335), np.float32(24.759638), np.float32(24.759638), np.float32(22.62439), np.float32(22.62439)]"
1430,"[np.float32(159.13022), np.float32(38.99815), np.float32(-33.16207), np.float32(106.30842), np.float32(-1.7421203), np.float32(-19.601074)]","[np.float32(23.205355), np.float32(23.089254), np.float32(24.05691), np.float32(23.089695), np.float32(24.404966), np.float32(24.757645), np.float32(26.580559), np.float32(25.264463), np.float32(25.563032), np.float32(24.616486), np.float32(22.163126), np.float32(23.135733), np.float32(23.930893), np.float32(23.930893), np.float32(23.459723), np.float32(23.459723)]"
1431,"[np.float32(-36.667843), np.float32(108.94188), np.float32(35.928352), np.float32(31.734735), np.float32(-33.34079), np.float32(-125.49045)]","[np.float32(19.40927), np.float32(19.947493), np.float32(19.948746), np.float32(20.330936), np.float32(21.270794), np.float32(20.629814), np.float32(20.000456), np.float32(18.969131), np.float32(19.575138), np.float32(19.055416), np.float32(19.166801), np.float32(20.186195), np.float32(20.250765), np.float32(20.250765), np.float32(19.333776), np.float32(19.333776)]"
1432,"[np.float32(162.19688), np.float32(111.63015), np.float32(64.36366), np.float32(-28.203314), np.float32(-30.103361), np.float32(-100.03765)]","[np.float32(23.457134), np.float32(23.838785), np.float32(24.48661), np.float32(24.924137), np.float32(26.147774), np.float32(27.022158), np.float32(25.919909), np.float32(24.495314), np.float32(24.801336), np.float32(24.086555), np.float32(22.26836), np.float32(23.33137), np.float32(23.886225), np.float32(23.886225), np.float32(24.328636), np.float32(24.328636)]"
1433,"[np.float32(134.17636), np.float32(94.492714), np.float32(55.60151), np.float32(45.161537), np.float32(10.957081), np.float32(58.638287)]","[np.float32(21.069345), np.float32(21.125223), np.float32(21.780315), np.float32(22.213972), np.float32(22.95033), np.float32(24.221802), np.float32(23.872448), np.float32(23.719065), np.float32(22.71307), np.float32(22.439894), np.float32(20.253637), np.float32(20.977745), np.float32(21.77769), np.float32(21.77769), np.float32(22.759506), np.float32(22.759506)]"
1434,"[np.float32(70.48067), np.float32(-49.28969), np.float32(122.17198), np.float32(110.04912), np.float32(166.54604), np.float32(11.591801)]","[np.float32(22.702658), np.float32(22.788895), np.float32(23.525852), np.float32(23.609138), np.float32(24.599087), np.float32(26.147192), np.float32(26.129522), np.float32(25.432959), np.float32(24.919453), np.float32(24.526655), np.float32(22.224487), np.float32(22.985392), np.float32(23.9329), np.float32(23.9329), np.float32(24.586027), np.float32(24.586027)]"
1435,"[np.float32(142.05844), np.float32(30.039274), np.float32(73.631386), np.float32(18.102585), np.float32(15.087511), np.float32(-40.620953)]","[np.float32(22.991762), np.float32(23.163313), np.float32(23.921774), np.float32(24.089231), np.float32(25.193539), np.float32(26.21708), np.float32(25.9199), np.float32(24.876238), np.float32(24.754747), np.float32(24.105106), np.float32(21.883455), np.float32(22.819744), np.float32(23.543648), np.float32(23.543648), np.float32(24.098467), np.float32(24.098465)]"
1436,"[np.float32(14.096041), np.float32(0.71164465), np.float32(8.382021), np.float32(95.09679), np.float32(-91.34698), np.float32(150.44215)]","[np.float32(15.958061), np.float32(15.634327), np.float32(16.065302), np.float32(15.896229), np.float32(16.092583), np.float32(15.859238), np.float32(17.664911), np.float32(18.800997), np.float32(17.016464), np.float32(16.859556), np.float32(15.144951), np.float32(15.630384), np.float32(16.186766), np.float32(16.186766), np.float32(16.575985), np.float32(16.575985)]"
1437,"[np.float32(-70.636406), np.float32(-74.34644), np.float32(51.0134), np.float32(-122.57483), np.float32(22.439816), np.float32(76.97922)]","[np.float32(17.456306), np.float32(17.748959), np.float32(17.703981), np.float32(18.69055), np.float32(19.00897), np.float32(19.953753), np.float32(18.976263), np.float32(19.620983), np.float32(18.289976), np.float32(18.648176), np.float32(18.177763), np.float32(18.6771), np.float32(19.260073), np.float32(19.260073), np.float32(19.66003), np.float32(19.66003)]"
