,x_input,x_output
1229,"[np.float32(76.67199), np.float32(-80.72846), np.float32(56.93292), np.float32(-6.737421), np.float32(-100.80932), np.float32(113.33022)]","[np.float32(36.132057), np.float32(36.15491), np.float32(38.676117), np.float32(36.73284), np.float32(40.463024), np.float32(44.293808), np.float32(43.757404), np.float32(39.056767), np.float32(41.693935), np.float32(39.68962), np.float32(33.556274), np.float32(34.821175), np.float32(37.730106), np.float32(37.730106), np.float32(38.42836), np.float32(38.42836)]"
1230,"[np.float32(15.543027), np.float32(28.538315), np.float32(26.57429), np.float32(64.72046), np.float32(-194.03043), np.float32(204.39299)]","[np.float32(38.359818), np.float32(37.305206), np.float32(40.383797), np.float32(37.06864), np.float32(41.224716), np.float32(44.9377), np.float32(47.129574), np.float32(42.284363), np.float32(45.247932), np.float32(43.592976), np.float32(37.121773), np.float32(37.786182), np.float32(41.10342), np.float32(41.10342), np.float32(39.28051), np.float32(39.28051)]"
1231,"[np.float32(2.0703945), np.float32(-0.35480082), np.float32(-127.30504), np.float32(-133.88997), np.float32(-57.11729), np.float32(196.4916)]","[np.float32(23.110214), np.float32(22.757774), np.float32(24.336864), np.float32(23.261162), np.float32(24.582273), np.float32(24.814505), np.float32(28.58889), np.float32(27.495771), np.float32(26.506247), np.float32(25.15794), np.float32(21.43526), np.float32(22.37638), np.float32(24.168903), np.float32(24.168903), np.float32(22.48047), np.float32(22.48047)]"
1232,"[np.float32(55.916344), np.float32(-111.9485), np.float32(-33.003895), np.float32(-34.885426), np.float32(36.341618), np.float32(183.10016)]","[np.float32(26.329834), np.float32(27.622463), np.float32(28.82849), np.float32(29.344534), np.float32(31.267141), np.float32(33.364746), np.float32(31.329828), np.float32(28.733238), np.float32(29.076567), np.float32(27.065094), np.float32(22.734789), np.float32(24.643332), np.float32(26.419577), np.float32(26.419577), np.float32(29.082153), np.float32(29.082153)]"
1233,"[np.float32(-57.157288), np.float32(20.858686), np.float32(108.79834), np.float32(5.2400727), np.float32(-34.425793), np.float32(-104.258385)]","[np.float32(33.305176), np.float32(31.954218), np.float32(34.638294), np.float32(32.491543), np.float32(35.953423), np.float32(39.045166), np.float32(42.517975), np.float32(39.679276), np.float32(41.46376), np.float32(41.014996), np.float32(35.929058), np.float32(36.48603), np.float32(39.904938), np.float32(39.904938), np.float32(35.753025), np.float32(35.753025)]"
1234,"[np.float32(-79.66649), np.float32(-56.244434), np.float32(6.240109), np.float32(-93.66869), np.float32(77.754776), np.float32(-23.651176)]","[np.float32(23.53311), np.float32(22.73978), np.float32(24.406155), np.float32(23.563898), np.float32(25.211283), np.float32(25.933754), np.float32(30.380371), np.float32(29.807056), np.float32(29.096), np.float32(28.690943), np.float32(25.442503), np.float32(26.182201), np.float32(28.539196), np.float32(28.539196), np.float32(24.591396), np.float32(24.591396)]"
1235,"[np.float32(-28.005718), np.float32(19.60519), np.float32(-26.6193), np.float32(-112.655), np.float32(46.648987), np.float32(81.28475)]","[np.float32(29.232063), np.float32(28.961565), np.float32(30.995392), np.float32(30.022688), np.float32(32.606476), np.float32(34.941006), np.float32(36.4821), np.float32(34.06876), np.float32(34.845), np.float32(33.670498), np.float32(28.975433), np.float32(30.099758), np.float32(32.722847), np.float32(32.722847), np.float32(31.442028), np.float32(31.442028)]"
1236,"[np.float32(-136.76146), np.float32(-134.64847), np.float32(260.17862), np.float32(17.19233), np.float32(-14.058152), np.float32(56.5645)]","[np.float32(50.12039), np.float32(47.293884), np.float32(51.71078), np.float32(45.476196), np.float32(51.961124), np.float32(57.84881), np.float32(61.9979), np.float32(54.68259), np.float32(60.665054), np.float32(59.911686), np.float32(51.697132), np.float32(51.31845), np.float32(56.044636), np.float32(56.044636), np.float32(50.76842), np.float32(50.76842)]"
1237,"[np.float32(-83.47488), np.float32(28.884193), np.float32(28.993855), np.float32(101.21692), np.float32(203.65508), np.float32(-34.079586)]","[np.float32(19.932032), np.float32(21.463766), np.float32(21.895052), np.float32(24.394995), np.float32(25.71688), np.float32(27.745516), np.float32(25.286276), np.float32(25.10985), np.float32(24.28901), np.float32(23.91679), np.float32(21.72942), np.float32(23.86586), np.float32(25.858955), np.float32(25.858955), np.float32(26.567875), np.float32(26.567875)]"
1238,"[np.float32(76.330795), np.float32(-45.331287), np.float32(-77.23738), np.float32(179.48112), np.float32(181.05202), np.float32(92.48264)]","[np.float32(8.427043), np.float32(12.838101), np.float32(11.253595), np.float32(17.26768), np.float32(16.377317), np.float32(17.05917), np.float32(8.176541), np.float32(9.379175), np.float32(6.3061337), np.float32(4.968779), np.float32(4.8404374), np.float32(8.463494), np.float32(8.441468), np.float32(8.441468), np.float32(16.461845), np.float32(16.461845)]"
1239,"[np.float32(10.620352), np.float32(-20.901049), np.float32(-10.091334), np.float32(68.41112), np.float32(-35.879128), np.float32(116.89141)]","[np.float32(25.533518), np.float32(26.14764), np.float32(27.493523), np.float32(27.615295), np.float32(29.56177), np.float32(31.424307), np.float32(31.377228), np.float32(29.50366), np.float32(29.596058), np.float32(28.284916), np.float32(24.437603), np.float32(25.986122), np.float32(28.074959), np.float32(28.074959), np.float32(28.321415), np.float32(28.321415)]"
1240,"[np.float32(-126.156204), np.float32(40.192314), np.float32(-3.5957284), np.float32(61.525185), np.float32(168.46725), np.float32(-228.86182)]","[np.float32(7.6273174), np.float32(8.21766), np.float32(7.928864), np.float32(10.32974), np.float32(9.634437), np.float32(8.448161), np.float32(11.250099), np.float32(14.766961), np.float32(10.789991), np.float32(11.684606), np.float32(12.47166), np.float32(13.947566), np.float32(15.203809), np.float32(15.203809), np.float32(11.846074), np.float32(11.846074)]"
1241,"[np.float32(-70.28452), np.float32(-12.300501), np.float32(31.670145), np.float32(155.50746), np.float32(-53.074924), np.float32(-24.301844)]","[np.float32(19.75331), np.float32(19.426851), np.float32(20.532427), np.float32(20.440357), np.float32(21.584663), np.float32(21.881868), np.float32(25.785646), np.float32(26.102207), np.float32(24.692583), np.float32(24.603453), np.float32(22.462006), np.float32(23.42362), np.float32(25.500074), np.float32(25.500074), np.float32(21.672684), np.float32(21.672684)]"
1242,"[np.float32(-33.01541), np.float32(-90.7504), np.float32(27.189995), np.float32(20.682934), np.float32(-122.411644), np.float32(-104.48223)]","[np.float32(18.387285), np.float32(17.19325), np.float32(18.531315), np.float32(17.318129), np.float32(18.072088), np.float32(17.201056), np.float32(24.286915), np.float32(25.10277), np.float32(23.031324), np.float32(22.997383), np.float32(21.009817), np.float32(21.388363), np.float32(23.326923), np.float32(23.326923), np.float32(17.624437), np.float32(17.624437)]"
1243,"[np.float32(-93.34564), np.float32(-33.324535), np.float32(-13.549697), np.float32(-107.70826), np.float32(-116.45845), np.float32(5.7169766)]","[np.float32(25.879969), np.float32(23.226112), np.float32(25.795408), np.float32(22.336567), np.float32(24.275108), np.float32(24.053694), np.float32(34.024426), np.float32(33.378883), np.float32(32.705887), np.float32(32.52377), np.float32(28.767076), np.float32(28.393776), np.float32(31.116428), np.float32(31.116428), np.float32(23.071327), np.float32(23.071327)]"
1244,"[np.float32(-103.09523), np.float32(52.502926), np.float32(161.8668), np.float32(126.073845), np.float32(113.486115), np.float32(49.86226)]","[np.float32(41.90087), np.float32(41.444057), np.float32(44.5486), np.float32(42.044235), np.float32(47.284924), np.float32(53.274025), np.float32(51.87262), np.float32(46.3014), np.float32(50.717995), np.float32(49.72507), np.float32(42.946632), np.float32(44.14579), np.float32(48.143383), np.float32(48.143383), np.float32(47.35346), np.float32(47.35346)]"
1245,"[np.float32(147.81335), np.float32(196.0694), np.float32(-19.960276), np.float32(-53.505493), np.float32(2.0233643), np.float32(26.628716)]","[np.float32(33.26385), np.float32(35.461243), np.float32(37.09341), np.float32(38.03876), np.float32(41.606144), np.float32(47.123547), np.float32(39.740604), np.float32(35.347996), np.float32(37.848057), np.float32(35.674725), np.float32(29.970352), np.float32(32.742313), np.float32(35.41976), np.float32(35.41976), np.float32(41.419502), np.float32(41.419502)]"
1246,"[np.float32(-37.53033), np.float32(38.21146), np.float32(-93.26978), np.float32(-138.07578), np.float32(-137.47366), np.float32(46.122013)]","[np.float32(21.818766), np.float32(20.089737), np.float32(22.033802), np.float32(19.740635), np.float32(20.953854), np.float32(20.334772), np.float32(28.403786), np.float32(28.393663), np.float32(26.827963), np.float32(26.364016), np.float32(23.220984), np.float32(23.367561), np.float32(25.518778), np.float32(25.518778), np.float32(19.745956), np.float32(19.745956)]"
1247,"[np.float32(91.50608), np.float32(56.18724), np.float32(181.68071), np.float32(111.4243), np.float32(-209.06374), np.float32(-50.14515)]","[np.float32(44.426712), np.float32(43.95123), np.float32(47.31732), np.float32(43.87709), np.float32(49.47324), np.float32(55.845554), np.float32(54.160564), np.float32(47.603474), np.float32(52.57475), np.float32(51.01292), np.float32(43.626312), np.float32(44.738953), np.float32(48.74611), np.float32(48.74611), np.float32(48.988525), np.float32(48.988525)]"
1248,"[np.float32(42.98761), np.float32(301.295), np.float32(77.99565), np.float32(-103.91725), np.float32(-60.875244), np.float32(86.156044)]","[np.float32(50.835186), np.float32(50.362778), np.float32(54.362392), np.float32(49.38566), np.float32(56.486324), np.float32(64.84482), np.float32(61.356266), np.float32(52.936775), np.float32(59.689438), np.float32(57.9808), np.float32(49.287483), np.float32(50.561325), np.float32(55.140614), np.float32(55.140614), np.float32(56.675983), np.float32(56.675983)]"
1249,"[np.float32(-145.65025), np.float32(-116.87758), np.float32(-24.418943), np.float32(-71.34301), np.float32(53.62456), np.float32(-38.847473)]","[np.float32(14.858155), np.float32(13.263465), np.float32(14.438483), np.float32(13.129312), np.float32(13.307142), np.float32(11.318233), np.float32(20.442421), np.float32(22.406107), np.float32(19.368824), np.float32(19.74978), np.float32(18.534557), np.float32(18.661087), np.float32(20.392859), np.float32(20.392859), np.float32(13.047353), np.float32(13.047353)]"
1250,"[np.float32(-78.1019), np.float32(110.00566), np.float32(1.7248557), np.float32(58.294926), np.float32(-91.80925), np.float32(-114.85486)]","[np.float32(19.92083), np.float32(18.862484), np.float32(20.288996), np.float32(19.576715), np.float32(20.824259), np.float32(21.069466), np.float32(26.80537), np.float32(27.548578), np.float32(25.98629), np.float32(26.312403), np.float32(24.161781), np.float32(24.767582), np.float32(27.162672), np.float32(27.162672), np.float32(21.619734), np.float32(21.619734)]"
1251,"[np.float32(-83.44076), np.float32(-43.732025), np.float32(15.70857), np.float32(-46.879803), np.float32(-174.21944), np.float32(-44.622364)]","[np.float32(24.931673), np.float32(22.185432), np.float32(24.680138), np.float32(21.19123), np.float32(23.004494), np.float32(22.569607), np.float32(33.03941), np.float32(32.70931), np.float32(31.82364), np.float32(31.825453), np.float32(28.398888), np.float32(27.945995), np.float32(30.653942), np.float32(30.653942), np.float32(22.055862), np.float32(22.055862)]"
1252,"[np.float32(-181.88269), np.float32(-38.478622), np.float32(28.190027), np.float32(17.584593), np.float32(-141.12935), np.float32(-101.81842)]","[np.float32(19.94921), np.float32(16.679874), np.float32(18.860184), np.float32(15.366752), np.float32(16.507996), np.float32(14.893394), np.float32(27.961176), np.float32(29.388716), np.float32(27.265684), np.float32(28.167894), np.float32(26.189894), np.float32(25.37637), np.float32(27.995266), np.float32(27.995266), np.float32(16.68259), np.float32(16.68259)]"
1253,"[np.float32(217.51286), np.float32(48.605167), np.float32(80.881226), np.float32(-6.3879585), np.float32(157.69243), np.float32(36.930374)]","[np.float32(37.91868), np.float32(41.16726), np.float32(42.949932), np.float32(43.670868), np.float32(48.275036), np.float32(55.498642), np.float32(44.3222), np.float32(38.069313), np.float32(42.19417), np.float32(39.305958), np.float32(32.569378), np.float32(36.12344), np.float32(38.912025), np.float32(38.912025), np.float32(48.025513), np.float32(48.025517)]"
1254,"[np.float32(-7.063977), np.float32(-264.43912), np.float32(-109.93171), np.float32(66.219986), np.float32(18.019758), np.float32(-171.69371)]","[np.float32(-8.074942), np.float32(-7.453865), np.float32(-8.855738), np.float32(-6.2343626), np.float32(-10.293738), np.float32(-16.312307), np.float32(-10.498091), np.float32(-3.7986825), np.float32(-11.62642), np.float32(-11.250663), np.float32(-7.628989), np.float32(-6.265601), np.float32(-7.429762), np.float32(-7.429762), np.float32(-9.664276), np.float32(-9.664279)]"
1255,"[np.float32(69.90141), np.float32(98.71869), np.float32(-40.07251), np.float32(5.405074), np.float32(48.520428), np.float32(172.90845)]","[np.float32(31.176342), np.float32(33.090374), np.float32(34.56789), np.float32(35.410725), np.float32(38.471775), np.float32(42.834854), np.float32(37.23875), np.float32(33.393707), np.float32(35.24175), np.float32(33.12189), np.float32(27.86132), np.float32(30.350836), np.float32(32.735188), np.float32(32.735188), np.float32(37.50448), np.float32(37.50448)]"
1256,"[np.float32(-34.59118), np.float32(-15.646865), np.float32(53.800213), np.float32(-41.44978), np.float32(57.180817), np.float32(67.910255)]","[np.float32(34.789444), np.float32(34.424606), np.float32(36.939064), np.float32(35.30941), np.float32(38.952435), np.float32(42.679985), np.float32(43.132175), np.float32(39.2853), np.float32(41.58655), np.float32(40.30457), np.float32(34.625904), np.float32(35.74566), np.float32(38.89747), np.float32(38.89747), np.float32(37.9013), np.float32(37.9013)]"
1257,"[np.float32(5.6439695), np.float32(0.690512), np.float32(-83.36136), np.float32(64.550064), np.float32(-104.506546), np.float32(29.892857)]","[np.float32(12.452181), np.float32(12.903203), np.float32(13.177251), np.float32(14.006669), np.float32(13.738715), np.float32(12.484963), np.float32(15.734032), np.float32(17.345352), np.float32(14.157872), np.float32(13.71981), np.float32(12.769738), np.float32(14.0834465), np.float32(15.100082), np.float32(15.100082), np.float32(13.36421), np.float32(13.36421)]"
