,x_input,x_output
1422,"[np.float32(-12.955926), np.float32(22.289232), np.float32(-45.215702), np.float32(-56.896286), np.float32(-18.114527), np.float32(-17.370169)]","[np.float32(0.6022916), np.float32(0.6035981), np.float32(0.49149108), np.float32(0.66325784), np.float32(0.7532613), np.float32(0.8202362), np.float32(0.67303884), np.float32(0.57538533), np.float32(0.63661706), np.float32(0.698434), np.float32(0.76308537), np.float32(0.5065831), np.float32(0.59799933), np.float32(0.59799945), np.float32(0.5016618), np.float32(0.5016618)]"
1423,"[np.float32(-20.794899), np.float32(-32.560326), np.float32(-16.518063), np.float32(72.000404), np.float32(13.848852), np.float32(-1.2918407)]","[np.float32(0.5969597), np.float32(0.59578276), np.float32(0.4852153), np.float32(0.6552758), np.float32(0.74584246), np.float32(0.8119701), np.float32(0.6671995), np.float32(0.57024837), np.float32(0.63339245), np.float32(0.69261765), np.float32(0.7596984), np.float32(0.50225043), np.float32(0.59608686), np.float32(0.59608686), np.float32(0.49789584), np.float32(0.49789572)]"
1424,"[np.float32(17.380806), np.float32(-5.345707), np.float32(-17.408659), np.float32(40.455135), np.float32(8.193987), np.float32(26.765512)]","[np.float32(0.5974902), np.float32(0.59735215), np.float32(0.48647976), np.float32(0.6577308), np.float32(0.7476127), np.float32(0.81304765), np.float32(0.66789174), np.float32(0.5706816), np.float32(0.63299596), np.float32(0.6934551), np.float32(0.760136), np.float32(0.5037035), np.float32(0.59708977), np.float32(0.59708977), np.float32(0.49793732), np.float32(0.49793732)]"
1425,"[np.float32(-48.851746), np.float32(39.519768), np.float32(-36.49179), np.float32(38.52137), np.float32(-15.204423), np.float32(49.79648)]","[np.float32(0.59631026), np.float32(0.5958197), np.float32(0.4849826), np.float32(0.65814483), np.float32(0.7501694), np.float32(0.81496084), np.float32(0.6660857), np.float32(0.57119036), np.float32(0.6342709), np.float32(0.69482565), np.float32(0.7607113), np.float32(0.5034518), np.float32(0.597564), np.float32(0.5975641), np.float32(0.49842596), np.float32(0.49842596)]"
1426,"[np.float32(35.46568), np.float32(-20.751553), np.float32(20.448483), np.float32(8.653277), np.float32(30.973883), np.float32(15.6134815)]","[np.float32(0.5970069), np.float32(0.5974107), np.float32(0.48612309), np.float32(0.65794396), np.float32(0.7452415), np.float32(0.8112359), np.float32(0.6688572), np.float32(0.5710813), np.float32(0.63183165), np.float32(0.69337904), np.float32(0.7600503), np.float32(0.50415933), np.float32(0.5964637), np.float32(0.59646356), np.float32(0.4972192), np.float32(0.4972192)]"
1427,"[np.float32(-58.18148), np.float32(18.9411), np.float32(-3.3804386), np.float32(-61.72525), np.float32(-54.106937), np.float32(21.229174)]","[np.float32(0.59572625), np.float32(0.59570515), np.float32(0.48442376), np.float32(0.660341), np.float32(0.74946666), np.float32(0.8151238), np.float32(0.6666671), np.float32(0.5729201), np.float32(0.63269126), np.float32(0.6961551), np.float32(0.76024354), np.float32(0.5034536), np.float32(0.5953411), np.float32(0.5953411), np.float32(0.4978025), np.float32(0.4978025)]"
1428,"[np.float32(42.95711), np.float32(-24.23415), np.float32(2.2274785), np.float32(43.38043), np.float32(15.964254), np.float32(-19.637465)]","[np.float32(0.5982995), np.float32(0.59846795), np.float32(0.48698306), np.float32(0.6572906), np.float32(0.7456863), np.float32(0.8125448), np.float32(0.66899705), np.float32(0.57023835), np.float32(0.6321007), np.float32(0.6925254), np.float32(0.7601559), np.float32(0.5037123), np.float32(0.596205), np.float32(0.596205), np.float32(0.49831057), np.float32(0.49831057)]"
1429,"[np.float32(18.816095), np.float32(45.86884), np.float32(25.715282), np.float32(26.652847), np.float32(42.779766), np.float32(-43.527588)]","[np.float32(0.59890354), np.float32(0.60056174), np.float32(0.48722768), np.float32(0.65911484), np.float32(0.746724), np.float32(0.8149593), np.float32(0.670522), np.float32(0.57125735), np.float32(0.63308465), np.float32(0.694239), np.float32(0.7626349), np.float32(0.50581205), np.float32(0.5973419), np.float32(0.5973419), np.float32(0.5002836), np.float32(0.5002835)]"
1430,"[np.float32(-0.64122796), np.float32(-14.56992), np.float32(-19.547354), np.float32(-2.345727), np.float32(14.007053), np.float32(-39.0257)]","[np.float32(0.6009698), np.float32(0.6015396), np.float32(0.48965514), np.float32(0.6597316), np.float32(0.74889576), np.float32(0.8164637), np.float32(0.67201936), np.float32(0.57338285), np.float32(0.63519657), np.float32(0.69575083), np.float32(0.7619958), np.float32(0.5051346), np.float32(0.59698355), np.float32(0.59698355), np.float32(0.5005084), np.float32(0.5005084)]"
1431,"[np.float32(15.518969), np.float32(-7.405575), np.float32(34.422962), np.float32(19.666372), np.float32(4.7062926), np.float32(18.238914)]","[np.float32(0.5943426), np.float32(0.5942633), np.float32(0.48298776), np.float32(0.6566616), np.float32(0.74402773), np.float32(0.8098656), np.float32(0.66573393), np.float32(0.56947005), np.float32(0.63000727), np.float32(0.6920781), np.float32(0.7590394), np.float32(0.502741), np.float32(0.5952481), np.float32(0.5952481), np.float32(0.49609792), np.float32(0.49609792)]"
1432,"[np.float32(-39.371002), np.float32(-9.917287), np.float32(5.065228), np.float32(64.25623), np.float32(-51.061146), np.float32(80.562706)]","[np.float32(0.58996975), np.float32(0.5877011), np.float32(0.47830665), np.float32(0.65367746), np.float32(0.74428177), np.float32(0.80767035), np.float32(0.6594695), np.float32(0.56710875), np.float32(0.628826), np.float32(0.69029295), np.float32(0.7564349), np.float32(0.49936414), np.float32(0.5941814), np.float32(0.5941814), np.float32(0.4935528), np.float32(0.4935528)]"
1433,"[np.float32(-9.223823), np.float32(4.4194555), np.float32(28.992805), np.float32(-18.882303), np.float32(-18.27635), np.float32(0.4695673)]","[np.float32(0.5951464), np.float32(0.5953567), np.float32(0.4836651), np.float32(0.6583177), np.float32(0.74573624), np.float32(0.8121383), np.float32(0.66653895), np.float32(0.5708543), np.float32(0.63076746), np.float32(0.6936374), np.float32(0.7597337), np.float32(0.5032046), np.float32(0.59496665), np.float32(0.59496665), np.float32(0.4970746), np.float32(0.49707448)]"
1434,"[np.float32(-4.8589716), np.float32(-3.4452095), np.float32(17.46669), np.float32(-13.436448), np.float32(11.912405), np.float32(1.2768455)]","[np.float32(0.5969784), np.float32(0.5973861), np.float32(0.48574352), np.float32(0.65870094), np.float32(0.7464485), np.float32(0.8129215), np.float32(0.6687511), np.float32(0.5719794), np.float32(0.63253057), np.float32(0.69455135), np.float32(0.7606224), np.float32(0.5041734), np.float32(0.5961164), np.float32(0.5961164), np.float32(0.49796772), np.float32(0.49796772)]"
1435,"[np.float32(19.706543), np.float32(1.0848386), np.float32(-13.612541), np.float32(11.17578), np.float32(-99.48967), np.float32(48.046623)]","[np.float32(0.5932561), np.float32(0.5923197), np.float32(0.48209083), np.float32(0.6576762), np.float32(0.7475512), np.float32(0.81180084), np.float32(0.6619526), np.float32(0.5680902), np.float32(0.6285671), np.float32(0.69144344), np.float32(0.7571677), np.float32(0.50097394), np.float32(0.5941814), np.float32(0.5941814), np.float32(0.49528122), np.float32(0.49528122)]"
1436,"[np.float32(-2.4623296), np.float32(39.4488), np.float32(13.005513), np.float32(17.34225), np.float32(9.991582), np.float32(-20.40486)]","[np.float32(0.5975733), np.float32(0.59851336), np.float32(0.4859327), np.float32(0.6588925), np.float32(0.74741316), np.float32(0.81469655), np.float32(0.66860545), np.float32(0.57107997), np.float32(0.63270235), np.float32(0.6942208), np.float32(0.761634), np.float32(0.504714), np.float32(0.5967138), np.float32(0.5967138), np.float32(0.49934852), np.float32(0.49934852)]"
1437,"[np.float32(72.55846), np.float32(-21.439283), np.float32(-33.474148), np.float32(44.53851), np.float32(-14.9248705), np.float32(52.754196)]","[np.float32(0.597667), np.float32(0.5974772), np.float32(0.48729527), np.float32(0.65816176), np.float32(0.7481679), np.float32(0.81251585), np.float32(0.6672325), np.float32(0.5696454), np.float32(0.63173807), np.float32(0.69238234), np.float32(0.7589582), np.float32(0.5034369), np.float32(0.59713817), np.float32(0.59713817), np.float32(0.4969976), np.float32(0.4969976)]"
1438,"[np.float32(-45.226536), np.float32(27.116478), np.float32(0.95935416), np.float32(34.45613), np.float32(-1.9919896), np.float32(-27.45226)]","[np.float32(0.596956), np.float32(0.59693515), np.float32(0.4848317), np.float32(0.65747905), np.float32(0.7473253), np.float32(0.81462824), np.float32(0.66748714), np.float32(0.5709994), np.float32(0.63334715), np.float32(0.6940862), np.float32(0.76123655), np.float32(0.50347805), np.float32(0.59608495), np.float32(0.59608495), np.float32(0.49930882), np.float32(0.49930882)]"
1439,"[np.float32(15.938927), np.float32(33.061703), np.float32(41.67387), np.float32(-38.81754), np.float32(-18.521748), np.float32(8.502684)]","[np.float32(0.5950824), np.float32(0.5962193), np.float32(0.48389816), np.float32(0.6598232), np.float32(0.74623716), np.float32(0.8126148), np.float32(0.66677916), np.float32(0.5707984), np.float32(0.6299797), np.float32(0.6939194), np.float32(0.76018775), np.float32(0.50424314), np.float32(0.59541595), np.float32(0.59541595), np.float32(0.4971503), np.float32(0.4971503)]"
1440,"[np.float32(16.964844), np.float32(4.6261506), np.float32(4.332713), np.float32(-21.085646), np.float32(35.60346), np.float32(32.816082)]","[np.float32(0.59833026), np.float32(0.5992842), np.float32(0.48780286), np.float32(0.6600884), np.float32(0.748044), np.float32(0.81370294), np.float32(0.6704649), np.float32(0.57300746), np.float32(0.63379276), np.float32(0.6956786), np.float32(0.7613677), np.float32(0.50559413), np.float32(0.59779894), np.float32(0.59779894), np.float32(0.49834323), np.float32(0.49834323)]"
1441,"[np.float32(-25.366076), np.float32(66.312225), np.float32(55.732567), np.float32(6.4712567), np.float32(-8.295833), np.float32(-25.15764)]","[np.float32(0.593959), np.float32(0.59492445), np.float32(0.48173785), np.float32(0.65795386), np.float32(0.74502933), np.float32(0.8126246), np.float32(0.6653801), np.float32(0.56954396), np.float32(0.6299614), np.float32(0.69303334), np.float32(0.7608471), np.float32(0.50364304), np.float32(0.5950929), np.float32(0.5950929), np.float32(0.49793506), np.float32(0.49793506)]"
1442,"[np.float32(-57.53089), np.float32(-39.077435), np.float32(10.21755), np.float32(-27.322397), np.float32(-52.65752), np.float32(-2.9996955)]","[np.float32(0.5943996), np.float32(0.59312916), np.float32(0.48258078), np.float32(0.6570456), np.float32(0.74570596), np.float32(0.81176317), np.float32(0.6652298), np.float32(0.57134616), np.float32(0.6312238), np.float32(0.6937456), np.float32(0.75847006), np.float32(0.5012505), np.float32(0.59346557), np.float32(0.59346557), np.float32(0.4963653), np.float32(0.4963652)]"
1443,"[np.float32(2.8666184), np.float32(-6.180133), np.float32(-23.180548), np.float32(-12.690444), np.float32(10.23585), np.float32(-7.067814)]","[np.float32(0.6003163), np.float32(0.60093415), np.float32(0.48937702), np.float32(0.66027737), np.float32(0.74959433), np.float32(0.816206), np.float32(0.6714077), np.float32(0.57347), np.float32(0.6350403), np.float32(0.6960571), np.float32(0.7617558), np.float32(0.50529027), np.float32(0.5974169), np.float32(0.5974169), np.float32(0.4998876), np.float32(0.4998876)]"
1444,"[np.float32(-0.5272294), np.float32(30.734488), np.float32(-27.207554), np.float32(-29.745577), np.float32(30.700598), np.float32(42.032215)]","[np.float32(0.60020745), np.float32(0.60148585), np.float32(0.48988688), np.float32(0.66189384), np.float32(0.75148535), np.float32(0.8169197), np.float32(0.6718824), np.float32(0.57448614), np.float32(0.63607717), np.float32(0.6976174), np.float32(0.7626816), np.float32(0.50674796), np.float32(0.59921443), np.float32(0.59921443), np.float32(0.4999436), np.float32(0.4999436)]"
1445,"[np.float32(-52.009747), np.float32(10.40961), np.float32(-15.529206), np.float32(10.135725), np.float32(-8.680723), np.float32(-11.648818)]","[np.float32(0.59772754), np.float32(0.5975083), np.float32(0.48597586), np.float32(0.65836334), np.float32(0.74863136), np.float32(0.8153342), np.float32(0.668334), np.float32(0.5722853), np.float32(0.6343585), np.float32(0.69522643), np.float32(0.7611847), np.float32(0.5036621), np.float32(0.5963386), np.float32(0.5963386), np.float32(0.49930513), np.float32(0.49930513)]"
1446,"[np.float32(-18.003456), np.float32(4.167132), np.float32(33.809353), np.float32(11.088566), np.float32(36.7615), np.float32(16.092993)]","[np.float32(0.5953405), np.float32(0.5955186), np.float32(0.48392797), np.float32(0.6571752), np.float32(0.74479365), np.float32(0.810974), np.float32(0.6675601), np.float32(0.5711669), np.float32(0.6321205), np.float32(0.693794), np.float32(0.7604352), np.float32(0.50378036), np.float32(0.5962615), np.float32(0.5962615), np.float32(0.497185), np.float32(0.497185)]"
1447,"[np.float32(-50.91052), np.float32(-33.249245), np.float32(15.315531), np.float32(49.58945), np.float32(35.308567), np.float32(25.37052)]","[np.float32(0.5944569), np.float32(0.5931128), np.float32(0.4827305), np.float32(0.6545521), np.float32(0.74386156), np.float32(0.8094133), np.float32(0.666078), np.float32(0.57059526), np.float32(0.6327245), np.float32(0.6928735), np.float32(0.7592964), np.float32(0.50193393), np.float32(0.595706), np.float32(0.59570587), np.float32(0.4963616), np.float32(0.4963616)]"
1448,"[np.float32(58.532642), np.float32(5.101342), np.float32(-67.44829), np.float32(-3.501036), np.float32(-10.619084), np.float32(-18.095547)]","[np.float32(0.60406697), np.float32(0.60542786), np.float32(0.49363363), np.float32(0.6626121), np.float32(0.7532742), np.float32(0.8200345), np.float32(0.6737062), np.float32(0.57373214), np.float32(0.63624024), np.float32(0.6965829), np.float32(0.7626573), np.float32(0.5066929), np.float32(0.59879255), np.float32(0.59879255), np.float32(0.50189555), np.float32(0.50189555)]"
1449,"[np.float32(34.64496), np.float32(64.54071), np.float32(34.22796), np.float32(22.909912), np.float32(-3.0113091), np.float32(-8.393337)]","[np.float32(0.59580195), np.float32(0.59724677), np.float32(0.4842602), np.float32(0.65891516), np.float32(0.746369), np.float32(0.81336653), np.float32(0.666626), np.float32(0.5691633), np.float32(0.6301379), np.float32(0.69267786), np.float32(0.7609445), np.float32(0.5045732), np.float32(0.59635067), np.float32(0.59635067), np.float32(0.49829376), np.float32(0.49829388)]"
1450,"[np.float32(-1.7956917), np.float32(29.375584), np.float32(2.8344796), np.float32(-6.265043), np.float32(10.841764), np.float32(-46.53972)]","[np.float32(0.5998577), np.float32(0.6011584), np.float32(0.48827887), np.float32(0.6602589), np.float32(0.7486478), np.float32(0.8167285), np.float32(0.6710696), np.float32(0.57264626), np.float32(0.6340759), np.float32(0.6955476), np.float32(0.76252747), np.float32(0.50559723), np.float32(0.59692705), np.float32(0.59692705), np.float32(0.50069237), np.float32(0.5006925)]"
1451,"[np.float32(-12.625513), np.float32(-16.024647), np.float32(-2.8345122), np.float32(-10.5627985), np.float32(-20.972115), np.float32(16.601973)]","[np.float32(0.596383), np.float32(0.5960587), np.float32(0.4851941), np.float32(0.6583617), np.float32(0.74727714), np.float32(0.8129586), np.float32(0.66724336), np.float32(0.57156503), np.float32(0.6322777), np.float32(0.69421077), np.float32(0.7596288), np.float32(0.50309575), np.float32(0.5955993), np.float32(0.5955993), np.float32(0.4973433), np.float32(0.4973433)]"
1452,"[np.float32(-3.2931843), np.float32(0.042968392), np.float32(0.4812981), np.float32(-41.467594), np.float32(-1.5148612), np.float32(-31.954308)]","[np.float32(0.59971344), np.float32(0.6007019), np.float32(0.48849356), np.float32(0.66078794), np.float32(0.7487149), np.float32(0.8161894), np.float32(0.67127323), np.float32(0.57359004), np.float32(0.6339947), np.float32(0.69615126), np.float32(0.7618108), np.float32(0.50529075), np.float32(0.5963913), np.float32(0.5963913), np.float32(0.49986362), np.float32(0.4998635)]"
