,x_input,x_output
1158,"[np.float32(80.22703), np.float32(30.39575), np.float32(-79.19078), np.float32(102.76645), np.float32(-16.240746), np.float32(175.41823)]","[np.float32(23.403656), np.float32(22.981422), np.float32(24.066477), np.float32(21.740898), np.float32(22.984968), np.float32(23.362978), np.float32(26.986797), np.float32(25.228064), np.float32(25.650682), np.float32(24.791653), np.float32(22.54628), np.float32(23.525343), np.float32(24.295055), np.float32(24.295055), np.float32(23.020859), np.float32(23.020859)]"
1159,"[np.float32(13.597616), np.float32(-114.84612), np.float32(-90.240135), np.float32(-21.337896), np.float32(-93.4858), np.float32(120.6691)]","[np.float32(23.20698), np.float32(23.679295), np.float32(23.947464), np.float32(22.985289), np.float32(24.392637), np.float32(24.687777), np.float32(25.901352), np.float32(23.705057), np.float32(24.811337), np.float32(24.478289), np.float32(23.964252), np.float32(25.12062), np.float32(25.698792), np.float32(25.698792), np.float32(23.529104), np.float32(23.529104)]"
1160,"[np.float32(-5.729161), np.float32(-61.19842), np.float32(123.0628), np.float32(-68.5417), np.float32(14.369146), np.float32(-33.390102)]","[np.float32(17.601372), np.float32(18.19823), np.float32(17.868814), np.float32(18.788189), np.float32(19.462078), np.float32(19.299572), np.float32(18.838472), np.float32(18.675428), np.float32(18.298132), np.float32(18.402224), np.float32(18.688478), np.float32(19.387522), np.float32(19.747438), np.float32(19.747438), np.float32(18.657598), np.float32(18.657598)]"
1161,"[np.float32(33.981686), np.float32(165.85896), np.float32(43.383965), np.float32(108.092926), np.float32(26.245682), np.float32(-22.783302)]","[np.float32(17.856163), np.float32(17.347317), np.float32(18.101292), np.float32(17.88348), np.float32(18.21241), np.float32(18.723146), np.float32(19.981348), np.float32(20.589817), np.float32(18.960875), np.float32(18.405336), np.float32(16.143276), np.float32(16.630383), np.float32(17.154016), np.float32(17.154016), np.float32(18.624176), np.float32(18.624176)]"
1162,"[np.float32(35.621227), np.float32(179.72719), np.float32(-15.448212), np.float32(-20.48598), np.float32(-51.980804), np.float32(15.342646)]","[np.float32(19.826654), np.float32(19.442007), np.float32(20.189066), np.float32(20.81282), np.float32(21.369158), np.float32(22.38808), np.float32(22.7142), np.float32(23.090927), np.float32(21.774757), np.float32(21.475664), np.float32(19.013409), np.float32(19.586348), np.float32(20.229383), np.float32(20.229383), np.float32(21.455751), np.float32(21.455751)]"
1163,"[np.float32(98.71227), np.float32(-84.79512), np.float32(-81.58332), np.float32(47.34377), np.float32(56.22481), np.float32(102.56132)]","[np.float32(21.791212), np.float32(21.798616), np.float32(22.305944), np.float32(20.806795), np.float32(22.027374), np.float32(21.847593), np.float32(24.774908), np.float32(23.255625), np.float32(23.848648), np.float32(23.362137), np.float32(22.359318), np.float32(23.281338), np.float32(23.967333), np.float32(23.967333), np.float32(21.569454), np.float32(21.569454)]"
1164,"[np.float32(55.11979), np.float32(19.116283), np.float32(-140.47585), np.float32(-32.652306), np.float32(34.149315), np.float32(4.723159)]","[np.float32(21.133514), np.float32(21.132654), np.float32(21.593359), np.float32(22.142815), np.float32(23.054659), np.float32(23.75764), np.float32(24.176823), np.float32(23.735638), np.float32(23.370943), np.float32(23.233421), np.float32(21.631903), np.float32(22.384695), np.float32(23.05644), np.float32(23.05644), np.float32(22.57513), np.float32(22.57513)]"
1165,"[np.float32(16.6519), np.float32(-72.159966), np.float32(-48.25688), np.float32(139.73418), np.float32(-100.23071), np.float32(114.24239)]","[np.float32(21.76412), np.float32(21.915785), np.float32(22.446388), np.float32(20.144533), np.float32(21.32246), np.float32(21.297325), np.float32(23.865856), np.float32(21.79693), np.float32(22.499025), np.float32(21.708117), np.float32(20.88995), np.float32(21.992174), np.float32(22.470839), np.float32(22.470839), np.float32(21.051785), np.float32(21.051785)]"
1166,"[np.float32(63.61537), np.float32(25.832851), np.float32(21.145723), np.float32(-29.67988), np.float32(-56.248), np.float32(108.04222)]","[np.float32(21.123865), np.float32(21.075266), np.float32(21.59373), np.float32(20.932833), np.float32(21.943216), np.float32(22.190647), np.float32(24.00041), np.float32(23.092472), np.float32(23.086866), np.float32(22.720861), np.float32(21.364073), np.float32(22.182804), np.float32(22.837076), np.float32(22.837076), np.float32(21.622677), np.float32(21.622677)]"
1167,"[np.float32(49.465828), np.float32(-13.768824), np.float32(4.9928474), np.float32(113.44709), np.float32(11.629705), np.float32(89.793884)]","[np.float32(20.669718), np.float32(20.55128), np.float32(21.170044), np.float32(19.39125), np.float32(20.363064), np.float32(20.306736), np.float32(23.065775), np.float32(21.82909), np.float32(21.916378), np.float32(21.223656), np.float32(19.964079), np.float32(20.84208), np.float32(21.405754), np.float32(21.405754), np.float32(20.267958), np.float32(20.267958)]"
1168,"[np.float32(142.84592), np.float32(81.505714), np.float32(54.30743), np.float32(155.05496), np.float32(-109.27456), np.float32(-247.46185)]","[np.float32(9.877481), np.float32(9.813904), np.float32(9.497314), np.float32(10.233319), np.float32(9.868081), np.float32(8.746881), np.float32(9.367853), np.float32(11.800701), np.float32(9.132135), np.float32(8.977764), np.float32(9.017448), np.float32(9.052348), np.float32(9.200889), np.float32(9.200889), np.float32(10.224025), np.float32(10.224025)]"
1169,"[np.float32(-51.626118), np.float32(196.89134), np.float32(54.58732), np.float32(109.26118), np.float32(-85.21375), np.float32(143.68988)]","[np.float32(22.712896), np.float32(22.181019), np.float32(23.43677), np.float32(21.952578), np.float32(22.806198), np.float32(24.118235), np.float32(25.78429), np.float32(24.668232), np.float32(24.112518), np.float32(23.186386), np.float32(20.144947), np.float32(21.063175), np.float32(21.682533), np.float32(21.682533), np.float32(23.206812), np.float32(23.206812)]"
1170,"[np.float32(85.4998), np.float32(76.0565), np.float32(-26.728895), np.float32(-20.92362), np.float32(-64.857346), np.float32(37.84134)]","[np.float32(19.630651), np.float32(19.443256), np.float32(19.959734), np.float32(19.960905), np.float32(20.7012), np.float32(21.048601), np.float32(22.326311), np.float32(22.248087), np.float32(21.536272), np.float32(21.25269), np.float32(19.62721), np.float32(20.266808), np.float32(20.901522), np.float32(20.901522), np.float32(20.56291), np.float32(20.56291)]"
1171,"[np.float32(29.778332), np.float32(33.24071), np.float32(71.7017), np.float32(72.12442), np.float32(-38.904133), np.float32(68.9437)]","[np.float32(19.592844), np.float32(19.512238), np.float32(20.016964), np.float32(18.869751), np.float32(19.659653), np.float32(19.712982), np.float32(21.668928), np.float32(20.930563), np.float32(20.5987), np.float32(20.028734), np.float32(18.81819), np.float32(19.603077), np.float32(20.107967), np.float32(20.107967), np.float32(19.600067), np.float32(19.600067)]"
1172,"[np.float32(163.36485), np.float32(-35.848953), np.float32(-19.704784), np.float32(-34.53741), np.float32(-57.779644), np.float32(53.00249)]","[np.float32(18.727715), np.float32(18.727705), np.float32(18.9323), np.float32(18.382446), np.float32(19.262949), np.float32(18.695866), np.float32(21.172226), np.float32(20.86129), np.float32(20.675732), np.float32(20.468266), np.float32(19.858292), np.float32(20.493183), np.float32(21.12969), np.float32(21.12969), np.float32(18.885094), np.float32(18.885094)]"
1173,"[np.float32(128.28015), np.float32(-42.701607), np.float32(68.77362), np.float32(48.496353), np.float32(-120.72734), np.float32(-93.863335)]","[np.float32(13.727878), np.float32(13.990843), np.float32(13.65035), np.float32(13.634243), np.float32(13.924271), np.float32(12.790624), np.float32(14.076119), np.float32(14.865765), np.float32(13.726134), np.float32(13.59237), np.float32(14.095496), np.float32(14.506384), np.float32(14.782361), np.float32(14.782362), np.float32(13.717369), np.float32(13.717369)]"
1174,"[np.float32(-37.21861), np.float32(58.48359), np.float32(128.13548), np.float32(-92.665535), np.float32(-32.338757), np.float32(-149.6645)]","[np.float32(15.136904), np.float32(15.637869), np.float32(15.225941), np.float32(17.755136), np.float32(17.913816), np.float32(18.256548), np.float32(15.815529), np.float32(17.074387), np.float32(15.396753), np.float32(15.715206), np.float32(15.579517), np.float32(16.008688), np.float32(16.262651), np.float32(16.26265), np.float32(17.347725), np.float32(17.347725)]"
1175,"[np.float32(-60.16798), np.float32(-168.7635), np.float32(45.35062), np.float32(114.31109), np.float32(132.03526), np.float32(87.66794)]","[np.float32(22.005543), np.float32(22.539274), np.float32(22.728424), np.float32(20.984158), np.float32(22.258274), np.float32(22.140486), np.float32(23.884785), np.float32(21.505291), np.float32(22.62551), np.float32(22.063017), np.float32(22.002804), np.float32(23.184067), np.float32(23.607351), np.float32(23.607351), np.float32(21.489216), np.float32(21.489218)]"
1176,"[np.float32(-53.290157), np.float32(18.854055), np.float32(160.26303), np.float32(83.09377), np.float32(-127.48563), np.float32(116.72301)]","[np.float32(20.416588), np.float32(20.592157), np.float32(21.023972), np.float32(19.40727), np.float32(20.314596), np.float32(20.504753), np.float32(22.02707), np.float32(20.550339), np.float32(20.66514), np.float32(19.971682), np.float32(19.127766), np.float32(20.121014), np.float32(20.499153), np.float32(20.499153), np.float32(20.15888), np.float32(20.15888)]"
1177,"[np.float32(-26.598963), np.float32(-29.130224), np.float32(88.158585), np.float32(-78.2996), np.float32(-122.27985), np.float32(-152.86009)]","[np.float32(14.845711), np.float32(15.651548), np.float32(14.963826), np.float32(17.106226), np.float32(17.384134), np.float32(17.322346), np.float32(14.97497), np.float32(15.765839), np.float32(14.575897), np.float32(14.902499), np.float32(15.633396), np.float32(16.176132), np.float32(16.332026), np.float32(16.332026), np.float32(16.600933), np.float32(16.600933)]"
1178,"[np.float32(-28.78668), np.float32(-8.450811), np.float32(26.105375), np.float32(1.3950481), np.float32(132.37984), np.float32(-43.192486)]","[np.float32(19.225231), np.float32(19.487495), np.float32(19.616707), np.float32(20.396214), np.float32(21.085344), np.float32(21.539995), np.float32(21.194252), np.float32(20.962168), np.float32(20.388947), np.float32(20.297932), np.float32(19.449663), np.float32(20.173376), np.float32(20.639967), np.float32(20.639967), np.float32(20.526632), np.float32(20.526632)]"
1179,"[np.float32(-116.22053), np.float32(12.612968), np.float32(-110.112), np.float32(-134.38301), np.float32(-41.070972), np.float32(-17.141489)]","[np.float32(22.800957), np.float32(23.414078), np.float32(23.550886), np.float32(25.581892), np.float32(26.601173), np.float32(28.30238), np.float32(25.45593), np.float32(24.496376), np.float32(24.434656), np.float32(24.614685), np.float32(23.411612), np.float32(24.413134), np.float32(24.924185), np.float32(24.924185), np.float32(25.568525), np.float32(25.568525)]"
1180,"[np.float32(4.5633783), np.float32(8.666522), np.float32(2.0090556), np.float32(14.890245), np.float32(92.60883), np.float32(127.65479)]","[np.float32(23.130808), np.float32(23.050299), np.float32(23.788902), np.float32(22.840944), np.float32(24.026653), np.float32(24.669876), np.float32(26.479753), np.float32(24.964535), np.float32(25.313282), np.float32(24.82112), np.float32(23.038399), np.float32(24.003826), np.float32(24.710423), np.float32(24.710423), np.float32(23.641161), np.float32(23.641161)]"
1181,"[np.float32(29.043427), np.float32(47.8331), np.float32(-0.07061386), np.float32(56.436405), np.float32(25.549423), np.float32(33.346825)]","[np.float32(20.008877), np.float32(19.871122), np.float32(20.436518), np.float32(19.924685), np.float32(20.690563), np.float32(21.068806), np.float32(22.447199), np.float32(21.957098), np.float32(21.431026), np.float32(20.97485), np.float32(19.404896), np.float32(20.14691), np.float32(20.71178), np.float32(20.71178), np.float32(20.577763), np.float32(20.57776)]"
1182,"[np.float32(43.552334), np.float32(11.457552), np.float32(-17.499117), np.float32(-74.14371), np.float32(37.624016), np.float32(-185.21207)]","[np.float32(15.104637), np.float32(15.4955845), np.float32(15.110952), np.float32(17.626818), np.float32(17.840975), np.float32(17.934992), np.float32(16.183884), np.float32(17.59309), np.float32(15.960182), np.float32(16.329676), np.float32(16.14325), np.float32(16.50314), np.float32(16.861252), np.float32(16.861252), np.float32(17.233871), np.float32(17.233871)]"
1183,"[np.float32(180.69997), np.float32(39.680367), np.float32(-145.22267), np.float32(-125.11058), np.float32(-124.68831), np.float32(-16.110373)]","[np.float32(18.570307), np.float32(18.511354), np.float32(18.712168), np.float32(19.831032), np.float32(20.547056), np.float32(20.636953), np.float32(21.413805), np.float32(21.974445), np.float32(21.117353), np.float32(21.239376), np.float32(20.06337), np.float32(20.548203), np.float32(21.251598), np.float32(21.251598), np.float32(20.117949), np.float32(20.117949)]"
1184,"[np.float32(-35.302475), np.float32(-65.99884), np.float32(-23.024794), np.float32(53.239006), np.float32(44.58615), np.float32(102.41021)]","[np.float32(22.926762), np.float32(23.18483), np.float32(23.666399), np.float32(22.52662), np.float32(23.768429), np.float32(24.258997), np.float32(25.57293), np.float32(23.595905), np.float32(24.308023), np.float32(23.802752), np.float32(22.767649), np.float32(23.872314), np.float32(24.429537), np.float32(24.429537), np.float32(23.176647), np.float32(23.176647)]"
1185,"[np.float32(53.599648), np.float32(-15.309509), np.float32(36.934204), np.float32(-48.247986), np.float32(303.31458), np.float32(91.69685)]","[np.float32(22.232615), np.float32(22.085234), np.float32(22.68633), np.float32(22.525692), np.float32(23.640913), np.float32(23.987665), np.float32(25.977526), np.float32(25.117733), np.float32(25.2344), np.float32(25.027542), np.float32(23.345366), np.float32(24.110657), np.float32(24.93368), np.float32(24.93368), np.float32(23.080189), np.float32(23.080189)]"
1186,"[np.float32(-48.270935), np.float32(132.31323), np.float32(23.572065), np.float32(-245.6231), np.float32(-4.0240245), np.float32(61.375523)]","[np.float32(22.85235), np.float32(23.007671), np.float32(23.43946), np.float32(25.73367), np.float32(26.69224), np.float32(28.431892), np.float32(26.516794), np.float32(26.25001), np.float32(25.735046), np.float32(25.992851), np.float32(23.91316), np.float32(24.691149), np.float32(25.429829), np.float32(25.429829), np.float32(25.909843), np.float32(25.909843)]"
