,x_input,x_output
1151,"[np.float32(-13.4353), np.float32(-23.389002), np.float32(32.71126), np.float32(-15.433245), np.float32(-19.032377), np.float32(-8.157126)]","[np.float32(0.5114386), np.float32(0.4541148), np.float32(0.476624), np.float32(0.5934664), np.float32(0.5513041), np.float32(0.52424574), np.float32(0.507792), np.float32(0.57051706), np.float32(0.51792765), np.float32(0.49236977), np.float32(0.55837905), np.float32(0.5489522), np.float32(0.5653722), np.float32(0.5653722), np.float32(0.4915645), np.float32(0.4915645)]"
1152,"[np.float32(15.757647), np.float32(14.933322), np.float32(-38.88967), np.float32(11.82285), np.float32(20.498104), np.float32(22.7489)]","[np.float32(0.7222965), np.float32(0.6945901), np.float32(0.6948919), np.float32(0.71998537), np.float32(0.7427769), np.float32(0.73727405), np.float32(0.7077707), np.float32(0.6901053), np.float32(0.701635), np.float32(0.74248874), np.float32(0.7065139), np.float32(0.6886008), np.float32(0.64982843), np.float32(0.64982843), np.float32(0.65834117), np.float32(0.65834117)]"
1153,"[np.float32(0.106197), np.float32(-3.338719), np.float32(-20.00117), np.float32(-28.641523), np.float32(40.612312), np.float32(43.2921)]","[np.float32(0.74093795), np.float32(0.72490466), np.float32(0.71565497), np.float32(0.7399497), np.float32(0.7420424), np.float32(0.73140717), np.float32(0.6982604), np.float32(0.6506572), np.float32(0.6996752), np.float32(0.69172513), np.float32(0.70956194), np.float32(0.68579876), np.float32(0.6524972), np.float32(0.6524972), np.float32(0.6777723), np.float32(0.6777723)]"
1154,"[np.float32(33.155693), np.float32(-7.752563), np.float32(26.096516), np.float32(33.6091), np.float32(-18.996857), np.float32(-27.26118)]","[np.float32(0.49885654), np.float32(0.44067073), np.float32(0.4610523), np.float32(0.5942943), np.float32(0.53788507), np.float32(0.49651992), np.float32(0.5282974), np.float32(0.5964067), np.float32(0.53805065), np.float32(0.5113373), np.float32(0.58058465), np.float32(0.550521), np.float32(0.59031427), np.float32(0.59031427), np.float32(0.46979594), np.float32(0.46979594)]"
1155,"[np.float32(4.6632895), np.float32(17.534277), np.float32(-45.20177), np.float32(4.257777), np.float32(0.84777975), np.float32(3.9382014)]","[np.float32(0.67731905), np.float32(0.7107905), np.float32(0.64460635), np.float32(0.74788845), np.float32(0.78557396), np.float32(0.75451565), np.float32(0.6519296), np.float32(0.6530323), np.float32(0.64263797), np.float32(0.7362853), np.float32(0.71010494), np.float32(0.69596267), np.float32(0.65601146), np.float32(0.65601146), np.float32(0.65976226), np.float32(0.65976226)]"
1156,"[np.float32(-33.498707), np.float32(60.36655), np.float32(55.721546), np.float32(-21.533684), np.float32(-48.084232), np.float32(-60.879154)]","[np.float32(0.5746707), np.float32(0.5775131), np.float32(0.5395503), np.float32(0.5530826), np.float32(0.58008564), np.float32(0.53182757), np.float32(0.5565815), np.float32(0.62971807), np.float32(0.5689049), np.float32(0.55157185), np.float32(0.4849578), np.float32(0.4833982), np.float32(0.47070837), np.float32(0.47070837), np.float32(0.5560702), np.float32(0.5560702)]"
1157,"[np.float32(26.719955), np.float32(-18.66279), np.float32(36.932373), np.float32(-32.351692), np.float32(7.065606), np.float32(54.828583)]","[np.float32(0.5812404), np.float32(0.5202724), np.float32(0.55021477), np.float32(0.59273005), np.float32(0.5442804), np.float32(0.51057947), np.float32(0.59797096), np.float32(0.59978485), np.float32(0.6089184), np.float32(0.51493967), np.float32(0.5842594), np.float32(0.55201507), np.float32(0.59198606), np.float32(0.59198606), np.float32(0.48290598), np.float32(0.48290598)]"
1158,"[np.float32(13.775031), np.float32(4.8965583), np.float32(26.362284), np.float32(-32.017265), np.float32(-50.413383), np.float32(18.159405)]","[np.float32(0.5319958), np.float32(0.50723827), np.float32(0.53626025), np.float32(0.5935086), np.float32(0.6040374), np.float32(0.5873985), np.float32(0.4847206), np.float32(0.54220843), np.float32(0.49446547), np.float32(0.47033787), np.float32(0.5235462), np.float32(0.54998887), np.float32(0.5569649), np.float32(0.5569649), np.float32(0.5116259), np.float32(0.5116259)]"
1159,"[np.float32(-21.359253), np.float32(-92.72324), np.float32(-30.05802), np.float32(95.44446), np.float32(13.078101), np.float32(12.988814)]","[np.float32(0.72924733), np.float32(0.69246125), np.float32(0.7095541), np.float32(0.72151005), np.float32(0.69399333), np.float32(0.74401367), np.float32(0.7364465), np.float32(0.67332816), np.float32(0.72844625), np.float32(0.6997739), np.float32(0.77418756), np.float32(0.7221211), np.float32(0.7347754), np.float32(0.7347754), np.float32(0.73044395), np.float32(0.73044395)]"
1160,"[np.float32(9.942014), np.float32(42.539093), np.float32(10.028181), np.float32(-5.0865045), np.float32(-47.00618), np.float32(-7.9324546)]","[np.float32(0.5640167), np.float32(0.50766444), np.float32(0.53666735), np.float32(0.5933708), np.float32(0.60726273), np.float32(0.57499564), np.float32(0.5418763), np.float32(0.6137165), np.float32(0.5528964), np.float32(0.52602243), np.float32(0.5108472), np.float32(0.5317544), np.float32(0.5102794), np.float32(0.5102794), np.float32(0.49208808), np.float32(0.49208808)]"
1161,"[np.float32(-24.21196), np.float32(-10.91388), np.float32(29.861223), np.float32(-19.44638), np.float32(-38.295433), np.float32(-31.699747)]","[np.float32(0.5328578), np.float32(0.49915314), np.float32(0.5262444), np.float32(0.59360504), np.float32(0.5938115), np.float32(0.56829655), np.float32(0.5272709), np.float32(0.59145474), np.float32(0.53434134), np.float32(0.51094055), np.float32(0.45653045), np.float32(0.48505354), np.float32(0.4678402), np.float32(0.46784008), np.float32(0.50052154), np.float32(0.50052154)]"
1162,"[np.float32(-17.178028), np.float32(18.908924), np.float32(31.092125), np.float32(25.353172), np.float32(-13.8728), np.float32(28.721518)]","[np.float32(0.59930027), np.float32(0.5343406), np.float32(0.56448686), np.float32(0.59383404), np.float32(0.6249379), np.float32(0.6282042), np.float32(0.55734146), np.float32(0.604777), np.float32(0.58448386), np.float32(0.5339931), np.float32(0.6038413), np.float32(0.57221663), np.float32(0.60928476), np.float32(0.60928476), np.float32(0.5689416), np.float32(0.5689416)]"
1163,"[np.float32(22.042797), np.float32(-3.2494442), np.float32(16.799313), np.float32(5.6702194), np.float32(-28.114424), np.float32(13.011067)]","[np.float32(0.5257031), np.float32(0.5022223), np.float32(0.5306555), np.float32(0.5935261), np.float32(0.58526874), np.float32(0.58893013), np.float32(0.5024111), np.float32(0.5479336), np.float32(0.5125979), np.float32(0.47510338), np.float32(0.54411983), np.float32(0.55105424), np.float32(0.58258426), np.float32(0.58258426), np.float32(0.5386909), np.float32(0.5386909)]"
1164,"[np.float32(75.24349), np.float32(-74.434906), np.float32(11.579317), np.float32(-17.553833), np.float32(-4.446407), np.float32(7.14625)]","[np.float32(0.56020164), np.float32(0.5049827), np.float32(0.5634328), np.float32(0.5937638), np.float32(0.53293324), np.float32(0.5418469), np.float32(0.5859504), np.float32(0.58614576), np.float32(0.59730756), np.float32(0.5059726), np.float32(0.5526581), np.float32(0.55329454), np.float32(0.5874051), np.float32(0.5874051), np.float32(0.542634), np.float32(0.542634)]"
1165,"[np.float32(-6.8980293), np.float32(-22.64872), np.float32(-38.91889), np.float32(-18.42147), np.float32(-1.6220999), np.float32(-49.331554)]","[np.float32(0.6543503), np.float32(0.6720885), np.float32(0.6260272), np.float32(0.7414366), np.float32(0.72509015), np.float32(0.7385169), np.float32(0.6810521), np.float32(0.6884706), np.float32(0.6709342), np.float32(0.76387477), np.float32(0.7049506), np.float32(0.6968843), np.float32(0.6568351), np.float32(0.6568351), np.float32(0.73577535), np.float32(0.73577535)]"
1166,"[np.float32(16.477114), np.float32(-92.18135), np.float32(-37.287487), np.float32(-71.57401), np.float32(16.962421), np.float32(27.410746)]","[np.float32(0.6707314), np.float32(0.57091177), np.float32(0.6551366), np.float32(0.6015258), np.float32(0.5763663), np.float32(0.5905942), np.float32(0.681054), np.float32(0.6356864), np.float32(0.65520203), np.float32(0.6166167), np.float32(0.541208), np.float32(0.5660852), np.float32(0.54029036), np.float32(0.54029036), np.float32(0.6049956), np.float32(0.6049956)]"
1167,"[np.float32(-24.216196), np.float32(41.1774), np.float32(-6.5168877), np.float32(2.4387326), np.float32(35.859344), np.float32(21.66664)]","[np.float32(0.68139565), np.float32(0.7240031), np.float32(0.6492115), np.float32(0.65445626), np.float32(0.71784127), np.float32(0.68417287), np.float32(0.6725453), np.float32(0.69605887), np.float32(0.68007326), np.float32(0.7486434), np.float32(0.7424872), np.float32(0.70504606), np.float32(0.6914071), np.float32(0.6914071), np.float32(0.6744139), np.float32(0.6744139)]"
1168,"[np.float32(-4.9328403), np.float32(31.572876), np.float32(9.070015), np.float32(13.453044), np.float32(31.490463), np.float32(-32.10057)]","[np.float32(0.7041712), np.float32(0.7214987), np.float32(0.67469144), np.float32(0.6546943), np.float32(0.7161697), np.float32(0.6811317), np.float32(0.69954765), np.float32(0.7319429), np.float32(0.7054188), np.float32(0.75392175), np.float32(0.76729655), np.float32(0.7031914), np.float32(0.72063065), np.float32(0.72063065), np.float32(0.6702626), np.float32(0.6702626)]"
1169,"[np.float32(9.574127), np.float32(26.384607), np.float32(-0.30819833), np.float32(-19.084904), np.float32(4.1932993), np.float32(4.034629)]","[np.float32(0.5805522), np.float32(0.5172225), np.float32(0.53698623), np.float32(0.5769167), np.float32(0.6106875), np.float32(0.5493053), np.float32(0.5338284), np.float32(0.6035695), np.float32(0.55936956), np.float32(0.53273034), np.float32(0.5469351), np.float32(0.55242705), np.float32(0.53640497), np.float32(0.53640497), np.float32(0.4837476), np.float32(0.4837476)]"
1170,"[np.float32(-34.904358), np.float32(-1.6766942), np.float32(-20.670689), np.float32(58.254818), np.float32(-13.635229), np.float32(19.330458)]","[np.float32(0.7684896), np.float32(0.74313915), np.float32(0.7480453), np.float32(0.73819137), np.float32(0.7564559), np.float32(0.7785088), np.float32(0.7468153), np.float32(0.69894874), np.float32(0.7381871), np.float32(0.76458395), np.float32(0.7335185), np.float32(0.7246424), np.float32(0.68241346), np.float32(0.68241346), np.float32(0.7163464), np.float32(0.7163464)]"
1171,"[np.float32(7.0821123), np.float32(12.137244), np.float32(-64.48231), np.float32(-0.57727885), np.float32(-7.2238283), np.float32(17.62053)]","[np.float32(0.678615), np.float32(0.70628417), np.float32(0.6460415), np.float32(0.7522148), np.float32(0.7806381), np.float32(0.7514653), np.float32(0.66069543), np.float32(0.66230226), np.float32(0.65131724), np.float32(0.7441181), np.float32(0.7116524), np.float32(0.696965), np.float32(0.6569072), np.float32(0.6569072), np.float32(0.66386926), np.float32(0.66386926)]"
1172,"[np.float32(54.275364), np.float32(-34.56338), np.float32(-72.835266), np.float32(-6.254097), np.float32(-23.252838), np.float32(-42.934048)]","[np.float32(0.5774503), np.float32(0.5170218), np.float32(0.54668486), np.float32(0.5975044), np.float32(0.57004297), np.float32(0.54349935), np.float32(0.6258222), np.float32(0.624982), np.float32(0.5943823), np.float32(0.6489686), np.float32(0.5720943), np.float32(0.6084418), np.float32(0.5777302), np.float32(0.5777302), np.float32(0.5441867), np.float32(0.5441867)]"
1173,"[np.float32(28.47659), np.float32(-21.29026), np.float32(21.955038), np.float32(-0.08139193), np.float32(-61.582035), np.float32(-16.055166)]","[np.float32(0.47745788), np.float32(0.45938373), np.float32(0.4827683), np.float32(0.5935266), np.float32(0.55666196), np.float32(0.56499696), np.float32(0.4681635), np.float32(0.52246594), np.float32(0.47776437), np.float32(0.4554212), np.float32(0.51980937), np.float32(0.5500051), np.float32(0.5592364), np.float32(0.5592364), np.float32(0.5410979), np.float32(0.5410979)]"
1174,"[np.float32(-10.352874), np.float32(-67.73654), np.float32(47.085938), np.float32(-29.110788), np.float32(57.474434), np.float32(-8.730574)]","[np.float32(0.6890286), np.float32(0.6913791), np.float32(0.657735), np.float32(0.65441585), np.float32(0.6388174), np.float32(0.63528013), np.float32(0.7061882), np.float32(0.69050765), np.float32(0.7340301), np.float32(0.6428933), np.float32(0.71727896), np.float32(0.6294315), np.float32(0.66120803), np.float32(0.66120803), np.float32(0.6991842), np.float32(0.6991842)]"
1175,"[np.float32(-7.4442267), np.float32(-59.58907), np.float32(17.807983), np.float32(9.419668), np.float32(-72.17236), np.float32(-4.487683)]","[np.float32(0.49031484), np.float32(0.47484004), np.float32(0.5023829), np.float32(0.59357834), np.float32(0.532055), np.float32(0.5599781), np.float32(0.47837663), np.float32(0.48811924), np.float32(0.48526216), np.float32(0.43147087), np.float32(0.4942726), np.float32(0.5480759), np.float32(0.53368163), np.float32(0.53368163), np.float32(0.568159), np.float32(0.568159)]"
1176,"[np.float32(-14.68685), np.float32(10.514678), np.float32(15.76705), np.float32(15.060196), np.float32(-12.349014), np.float32(-49.972305)]","[np.float32(0.60129225), np.float32(0.61814296), np.float32(0.56849587), np.float32(0.57529676), np.float32(0.6055629), np.float32(0.584728), np.float32(0.5750307), np.float32(0.6181232), np.float32(0.57227314), np.float32(0.57574785), np.float32(0.53792393), np.float32(0.5356246), np.float32(0.51722264), np.float32(0.51722264), np.float32(0.6166334), np.float32(0.6166334)]"
1177,"[np.float32(-3.48518), np.float32(19.801287), np.float32(28.997803), np.float32(-11.599875), np.float32(14.731792), np.float32(-11.630284)]","[np.float32(0.58094096), np.float32(0.5654532), np.float32(0.53745234), np.float32(0.54079425), np.float32(0.57044184), np.float32(0.5342189), np.float32(0.54014003), np.float32(0.6114515), np.float32(0.5543958), np.float32(0.5271609), np.float32(0.59935963), np.float32(0.5553845), np.float32(0.59398973), np.float32(0.59398973), np.float32(0.55396235), np.float32(0.55396235)]"
1178,"[np.float32(16.319391), np.float32(24.636463), np.float32(39.522446), np.float32(-41.49007), np.float32(17.022863), np.float32(52.169785)]","[np.float32(0.59158754), np.float32(0.52552736), np.float32(0.54963255), np.float32(0.57217133), np.float32(0.58818233), np.float32(0.5391557), np.float32(0.5540006), np.float32(0.6115812), np.float32(0.5661434), np.float32(0.5249609), np.float32(0.5946193), np.float32(0.5534748), np.float32(0.5932952), np.float32(0.5932952), np.float32(0.47526455), np.float32(0.47526455)]"
1179,"[np.float32(19.947578), np.float32(-0.032877743), np.float32(-28.783295), np.float32(-4.823325), np.float32(-44.83682), np.float32(-11.22045)]","[np.float32(0.5455904), np.float32(0.498896), np.float32(0.5268022), np.float32(0.59367216), np.float32(0.581738), np.float32(0.54464674), np.float32(0.55531824), np.float32(0.606318), np.float32(0.55086815), np.float32(0.53268814), np.float32(0.45861983), np.float32(0.47465253), np.float32(0.45807028), np.float32(0.45807028), np.float32(0.48788083), np.float32(0.48788083)]"
1180,"[np.float32(3.2936935), np.float32(6.8231964), np.float32(-3.7705355), np.float32(-24.905994), np.float32(62.56886), np.float32(-6.721639)]","[np.float32(0.72107685), np.float32(0.7249198), np.float32(0.6934248), np.float32(0.6550423), np.float32(0.6962153), np.float32(0.6632644), np.float32(0.69055855), np.float32(0.6927626), np.float32(0.6843116), np.float32(0.7524054), np.float32(0.74427855), np.float32(0.6936201), np.float32(0.69300354), np.float32(0.69300354), np.float32(0.6730851), np.float32(0.6730851)]"
1181,"[np.float32(-4.88726), np.float32(-22.963152), np.float32(-42.214924), np.float32(60.47316), np.float32(34.982193), np.float32(24.305462)]","[np.float32(0.7345207), np.float32(0.7179767), np.float32(0.71131516), np.float32(0.75005424), np.float32(0.71719074), np.float32(0.76401603), np.float32(0.7123511), np.float32(0.64301693), np.float32(0.70351315), np.float32(0.7123959), np.float32(0.7807938), np.float32(0.762117), np.float32(0.738845), np.float32(0.738845), np.float32(0.7598635), np.float32(0.7598635)]"
