,x_input,x_output
1006,"[np.float32(-2.0153837), np.float32(-0.80980647), np.float32(-2.845179), np.float32(-2.518778), np.float32(0.19501555), np.float32(-1.5827179)]","[np.float32(0.0403589), np.float32(0.062237144), np.float32(0.015811324), np.float32(-0.026616335), np.float32(0.0391531), np.float32(0.21344292), np.float32(0.16085958), np.float32(-0.08713919), np.float32(0.073067784), np.float32(0.12342882), np.float32(0.09605718), np.float32(-0.009308875), np.float32(0.038447857), np.float32(0.038447857), np.float32(0.024698615), np.float32(0.024698615)]"
1007,"[np.float32(0.76745236), np.float32(0.3781414), np.float32(-1.2343508), np.float32(-1.0520424), np.float32(-0.61417025), np.float32(-0.12340397)]","[np.float32(0.015111923), np.float32(0.03789866), np.float32(-0.008595824), np.float32(-0.04902965), np.float32(0.013730407), np.float32(0.18633544), np.float32(0.1287353), np.float32(-0.11224562), np.float32(0.041718483), np.float32(0.086775064), np.float32(0.059563637), np.float32(-0.044607997), np.float32(0.0014096498), np.float32(0.0014096498), np.float32(0.0024635792), np.float32(0.0024635792)]"
1008,"[np.float32(-1.4881346), np.float32(-2.0650709), np.float32(-0.86580944), np.float32(-0.36789727), np.float32(-2.6975455), np.float32(-0.5058266)]","[np.float32(-0.011368096), np.float32(0.0007083416), np.float32(-0.040969253), np.float32(-0.09310794), np.float32(-0.023433864), np.float32(0.13163328), np.float32(0.11130619), np.float32(-0.1163522), np.float32(0.034312725), np.float32(0.09149158), np.float32(0.06422186), np.float32(-0.039776266), np.float32(0.008333921), np.float32(0.008333921), np.float32(-0.0419569), np.float32(-0.0419569)]"
1009,"[np.float32(-0.5006327), np.float32(-1.1409981), np.float32(-4.4114323), np.float32(-2.2254853), np.float32(-1.456854), np.float32(-1.0488749)]","[np.float32(0.030279398), np.float32(0.0517565), np.float32(0.005521536), np.float32(-0.03660494), np.float32(0.028603792), np.float32(0.20129168), np.float32(0.14943135), np.float32(-0.09527624), np.float32(0.06267917), np.float32(0.112451196), np.float32(0.08524346), np.float32(-0.01965642), np.float32(0.02769649), np.float32(0.02769649), np.float32(0.014978886), np.float32(0.014978886)]"
1010,"[np.float32(-3.236227), np.float32(-0.39348388), np.float32(0.08819103), np.float32(-0.017285645), np.float32(-0.8020906), np.float32(-1.5040233)]","[np.float32(0.004613757), np.float32(0.018606067), np.float32(-0.024269462), np.float32(-0.0750891), np.float32(-0.0056107044), np.float32(0.15400934), np.float32(0.12770748), np.float32(-0.105519414), np.float32(0.04805386), np.float32(0.10405195), np.float32(0.076287866), np.float32(-0.02897948), np.float32(0.019420981), np.float32(0.019420981), np.float32(-0.024113297), np.float32(-0.024113297)]"
1011,"[np.float32(2.4304655), np.float32(-1.4865737), np.float32(0.09871614), np.float32(-1.4228798), np.float32(-2.307765), np.float32(-1.3429905)]","[np.float32(0.013773084), np.float32(0.030386806), np.float32(-0.014305115), np.float32(-0.06261885), np.float32(0.0052473545), np.float32(0.17193234), np.float32(0.1342473), np.float32(-0.10280979), np.float32(0.051196456), np.float32(0.10268569), np.float32(0.07411778), np.float32(-0.033436537), np.float32(0.014924049), np.float32(0.014924049), np.float32(-0.009571254), np.float32(-0.009571373)]"
1012,"[np.float32(2.2458515), np.float32(-1.4736352), np.float32(-0.47133636), np.float32(-0.5302057), np.float32(-1.2886806), np.float32(-1.9385982)]","[np.float32(0.01265049), np.float32(0.030617356), np.float32(-0.014550626), np.float32(-0.060716033), np.float32(0.0059622526), np.float32(0.17365456), np.float32(0.13168752), np.float32(-0.10571408), np.float32(0.0480752), np.float32(0.09832382), np.float32(0.070182085), np.float32(-0.036538303), np.float32(0.011289716), np.float32(0.011289835), np.float32(-0.008038878), np.float32(-0.008038878)]"
1013,"[np.float32(-2.724844), np.float32(-0.74171114), np.float32(-1.4712033), np.float32(0.17206073), np.float32(-1.9301097), np.float32(-0.695197)]","[np.float32(-0.006514907), np.float32(0.007396221), np.float32(-0.035097897), np.float32(-0.08510077), np.float32(-0.016507208), np.float32(0.14106858), np.float32(0.11493838), np.float32(-0.1150437), np.float32(0.036409497), np.float32(0.09196806), np.float32(0.06479418), np.float32(-0.038996696), np.float32(0.008723855), np.float32(0.008723855), np.float32(-0.034390092), np.float32(-0.034390092)]"
1014,"[np.float32(-1.6000677), np.float32(-1.1887339), np.float32(-2.0942717), np.float32(-0.20324945), np.float32(-1.0773737), np.float32(-0.41189915)]","[np.float32(0.0006481409), np.float32(0.018635273), np.float32(-0.025399327), np.float32(-0.07043737), np.float32(-0.0047159195), np.float32(0.15840244), np.float32(0.1186887), np.float32(-0.1156193), np.float32(0.036940336), np.float32(0.08864796), np.float32(0.062057376), np.float32(-0.040552855), np.float32(0.0061506033), np.float32(0.0061506033), np.float32(-0.019863248), np.float32(-0.019863248)]"
1015,"[np.float32(-0.4770143), np.float32(-0.17467785), np.float32(-0.23048234), np.float32(-1.3045975), np.float32(-0.70034754), np.float32(-0.4676366)]","[np.float32(0.017272115), np.float32(0.037045717), np.float32(-0.008294761), np.float32(-0.052805603), np.float32(0.012738943), np.float32(0.18187869), np.float32(0.13503909), np.float32(-0.10501838), np.float32(0.04999411), np.float32(0.099244714), np.float32(0.07164192), np.float32(-0.03342265), np.float32(0.013748527), np.float32(0.013748527), np.float32(-0.0012459755), np.float32(-0.0012459755)]"
1016,"[np.float32(-2.044005), np.float32(-1.5889397), np.float32(-3.558982), np.float32(-1.931326), np.float32(-2.5003772), np.float32(-2.9466584)]","[np.float32(0.031816363), np.float32(0.046028733), np.float32(0.0019469261), np.float32(-0.049409926), np.float32(0.022166133), np.float32(0.1872052), np.float32(0.16010046), np.float32(-0.08085668), np.float32(0.07812929), np.float32(0.13652313), np.float32(0.10782218), np.float32(-0.00073581934), np.float32(0.049437523), np.float32(0.049437523), np.float32(0.0029309988), np.float32(0.002931118)]"
1017,"[np.float32(-0.7779349), np.float32(-0.8224773), np.float32(-1.8045938), np.float32(0.115368485), np.float32(-0.48853105), np.float32(-0.22251374)]","[np.float32(-0.00076305866), np.float32(0.019327402), np.float32(-0.025486887), np.float32(-0.06784403), np.float32(-0.004039943), np.float32(0.16148877), np.float32(0.11427128), np.float32(-0.120741844), np.float32(0.031100512), np.float32(0.079782605), np.float32(0.05342102), np.float32(-0.048595786), np.float32(-0.002691567), np.float32(-0.0026916862), np.float32(-0.017324746), np.float32(-0.017324746)]"
1018,"[np.float32(-1.4417223), np.float32(-3.1006305), np.float32(-3.9435432), np.float32(-0.12525558), np.float32(-1.0007517), np.float32(0.72961295)]","[np.float32(-0.01383543), np.float32(0.00583899), np.float32(-0.037854254), np.float32(-0.07913071), np.float32(-0.016061008), np.float32(0.1449157), np.float32(0.10078633), np.float32(-0.13049698), np.float32(0.019904137), np.float32(0.07059002), np.float32(0.04584372), np.float32(-0.052396715), np.float32(-0.00734514), np.float32(-0.00734514), np.float32(-0.02982682), np.float32(-0.02982682)]"
1019,"[np.float32(1.2866354), np.float32(-1.6086295), np.float32(-1.4172478), np.float32(-0.5515628), np.float32(-1.1021521), np.float32(-0.4912973)]","[np.float32(0.004131794), np.float32(0.02403605), np.float32(-0.021085858), np.float32(-0.06410998), np.float32(0.00019931793), np.float32(0.16736054), np.float32(0.119846344), np.float32(-0.11639935), np.float32(0.036053896), np.float32(0.08454347), np.float32(0.05764115), np.float32(-0.045844078), np.float32(0.0005619526), np.float32(0.0005619526), np.float32(-0.012609422), np.float32(-0.012609422)]"
1020,"[np.float32(-0.9982386), np.float32(-2.165753), np.float32(-1.9732344), np.float32(-1.2251012), np.float32(-0.9019753), np.float32(-2.4767401)]","[np.float32(0.023617506), np.float32(0.040212154), np.float32(-0.0042714477), np.float32(-0.052263618), np.float32(0.01658547), np.float32(0.18267894), np.float32(0.14748442), np.float32(-0.09254241), np.float32(0.06464255), np.float32(0.119615436), np.float32(0.0917567), np.float32(-0.01459223), np.float32(0.03419113), np.float32(0.03419113), np.float32(-0.00039499998), np.float32(-0.0003951788)]"
1021,"[np.float32(-0.81821716), np.float32(-2.272018), np.float32(-1.3798769), np.float32(-0.029232085), np.float32(-0.20735699), np.float32(-2.0700989)]","[np.float32(0.00838232), np.float32(0.025423765), np.float32(-0.01870054), np.float32(-0.06517744), np.float32(0.002019167), np.float32(0.16573429), np.float32(0.1290896), np.float32(-0.10681498), np.float32(0.047364473), np.float32(0.10076296), np.float32(0.07366812), np.float32(-0.030568361), np.float32(0.017091513), np.float32(0.017091513), np.float32(-0.01396209), np.float32(-0.01396209)]"
1022,"[np.float32(-0.0651834), np.float32(-1.1103151), np.float32(-0.84222424), np.float32(-1.1978703), np.float32(1.203645), np.float32(-1.7769346)]","[np.float32(0.027816772), np.float32(0.05030763), np.float32(0.0037814379), np.float32(-0.037325263), np.float32(0.026827574), np.float32(0.20038652), np.float32(0.14486325), np.float32(-0.09972364), np.float32(0.057465434), np.float32(0.10515249), np.float32(0.0779798), np.float32(-0.026675642), np.float32(0.020219207), np.float32(0.020219207), np.float32(0.014111042), np.float32(0.014111042)]"
1023,"[np.float32(0.1733855), np.float32(-0.66989243), np.float32(0.39482653), np.float32(-1.3636658), np.float32(-1.363815), np.float32(-0.5932498)]","[np.float32(0.013793111), np.float32(0.031548858), np.float32(-0.013109684), np.float32(-0.060103774), np.float32(0.006838441), np.float32(0.17358756), np.float32(0.13314545), np.float32(-0.10476357), np.float32(0.049595118), np.float32(0.100556254), np.float32(0.07257247), np.float32(-0.03332579), np.float32(0.014416099), np.float32(0.01441586), np.float32(-0.008097053), np.float32(-0.008097053)]"
1024,"[np.float32(-0.0071617365), np.float32(-1.1903732), np.float32(-0.2164638), np.float32(-1.4224946), np.float32(-1.7079096), np.float32(-0.9431616)]","[np.float32(0.014123321), np.float32(0.030742526), np.float32(-0.013531387), np.float32(-0.061751366), np.float32(0.0061923265), np.float32(0.17156649), np.float32(0.135203), np.float32(-0.102157116), np.float32(0.052542925), np.float32(0.10527301), np.float32(0.07723522), np.float32(-0.02892679), np.float32(0.01925242), np.float32(0.01925242), np.float32(-0.009678245), np.float32(-0.009678245)]"
1025,"[np.float32(-2.1733599), np.float32(-1.240641), np.float32(-1.8183892), np.float32(-1.6928538), np.float32(-3.7734175), np.float32(0.18107986)]","[np.float32(0.00031483173), np.float32(0.013035297), np.float32(-0.029145718), np.float32(-0.081335604), np.float32(-0.011263311), np.float32(0.1464405), np.float32(0.12414372), np.float32(-0.10726249), np.float32(0.045595765), np.float32(0.10287225), np.float32(0.07518506), np.float32(-0.029775202), np.float32(0.018755078), np.float32(0.018755078), np.float32(-0.030008554), np.float32(-0.030008674)]"
1026,"[np.float32(-1.1973805), np.float32(-2.5060263), np.float32(-1.6127856), np.float32(0.06264019), np.float32(-3.067548), np.float32(-0.11147761)]","[np.float32(-0.021507025), np.float32(-0.009630442), np.float32(-0.05088675), np.float32(-0.10246706), np.float32(-0.03346318), np.float32(0.11952114), np.float32(0.09983885), np.float32(-0.12482208), np.float32(0.023995519), np.float32(0.080969214), np.float32(0.054261684), np.float32(-0.0483824), np.float32(-0.0008445382), np.float32(-0.0008445382), np.float32(-0.051615715), np.float32(-0.051615715)]"
1027,"[np.float32(-1.5004157), np.float32(-2.2514725), np.float32(0.044604063), np.float32(0.9622134), np.float32(-1.3746464), np.float32(-1.3212409)]","[np.float32(-0.01880002), np.float32(-0.0069698095), np.float32(-0.04841435), np.float32(-0.10029644), np.float32(-0.030973256), np.float32(0.1225189), np.float32(0.102968216), np.float32(-0.122368336), np.float32(0.02689743), np.float32(0.08381915), np.float32(0.056823254), np.float32(-0.04656613), np.float32(0.0012252331), np.float32(0.0012252331), np.float32(-0.049402475), np.float32(-0.049402475)]"
1028,"[np.float32(-0.87288654), np.float32(0.5035893), np.float32(1.5775375), np.float32(-0.5199487), np.float32(-3.22093), np.float32(-0.9839726)]","[np.float32(-0.002909422), np.float32(0.007864237), np.float32(-0.03423834), np.float32(-0.089582205), np.float32(-0.018140495), np.float32(0.13905478), np.float32(0.121156335), np.float32(-0.10796988), np.float32(0.04323685), np.float32(0.09967959), np.float32(0.07050991), np.float32(-0.037716508), np.float32(0.0115811825), np.float32(0.0115811825), np.float32(-0.037074685), np.float32(-0.037074685)]"
1029,"[np.float32(-2.0765157), np.float32(-1.6387186), np.float32(-1.4811485), np.float32(-0.89657855), np.float32(-0.94307834), np.float32(0.5972973)]","[np.float32(-0.0010723472), np.float32(0.017384768), np.float32(-0.02636838), np.float32(-0.07088399), np.float32(-0.0057402253), np.float32(0.15687823), np.float32(0.11619568), np.float32(-0.118119776), np.float32(0.03440094), np.float32(0.085991144), np.float32(0.05988443), np.float32(-0.04133427), np.float32(0.004948616), np.float32(0.0049487352), np.float32(-0.020811915), np.float32(-0.020811915)]"
1030,"[np.float32(-0.5458044), np.float32(-3.856449), np.float32(0.46741557), np.float32(-2.551558), np.float32(0.49055648), np.float32(-1.4484792)]","[np.float32(0.026552439), np.float32(0.044878125), np.float32(0.00034439564), np.float32(-0.045994103), np.float32(0.021563888), np.float32(0.18918729), np.float32(0.14889598), np.float32(-0.09336805), np.float32(0.06476343), np.float32(0.11864221), np.float32(0.09146798), np.float32(-0.013043582), np.float32(0.035137177), np.float32(0.035137177), np.float32(0.0054479837), np.float32(0.0054479837)]"
1031,"[np.float32(-1.9223742), np.float32(-0.5038078), np.float32(0.8209454), np.float32(0.09187937), np.float32(-1.1112051), np.float32(0.10722804)]","[np.float32(-0.009305716), np.float32(0.0060698986), np.float32(-0.036756992), np.float32(-0.08534354), np.float32(-0.01826191), np.float32(0.14077306), np.float32(0.109212995), np.float32(-0.12089759), np.float32(0.029610753), np.float32(0.08245146), np.float32(0.055381894), np.float32(-0.047787607), np.float32(-0.000785172), np.float32(-0.000785172), np.float32(-0.034654975), np.float32(-0.034654975)]"
1032,"[np.float32(-2.0829813), np.float32(0.7572018), np.float32(0.80301714), np.float32(-0.87292814), np.float32(-1.4298224), np.float32(0.7511183)]","[np.float32(0.0020992756), np.float32(0.019383788), np.float32(-0.024458826), np.float32(-0.07169145), np.float32(-0.0053080916), np.float32(0.1580956), np.float32(0.11985254), np.float32(-0.11459905), np.float32(0.037682056), np.float32(0.08852649), np.float32(0.061042547), np.float32(-0.04303193), np.float32(0.003957033), np.float32(0.003957033), np.float32(-0.020769715), np.float32(-0.020769715)]"
1033,"[np.float32(-1.6610804), np.float32(-2.0213704), np.float32(-0.60517395), np.float32(-0.41629398), np.float32(-1.2766557), np.float32(-1.1705076)]","[np.float32(0.0007684231), np.float32(0.015196085), np.float32(-0.027636409), np.float32(-0.07738221), np.float32(-0.008644521), np.float32(0.1507672), np.float32(0.12296927), np.float32(-0.10944301), np.float32(0.04350233), np.float32(0.09918201), np.float32(0.07191205), np.float32(-0.0323202), np.float32(0.015709877), np.float32(0.015709877), np.float32(-0.026290894), np.float32(-0.026290894)]"
1034,"[np.float32(-2.442546), np.float32(-0.8978473), np.float32(-2.1333177), np.float32(-0.017867386), np.float32(-1.4237754), np.float32(-0.9138531)]","[np.float32(0.00086820126), np.float32(0.01680255), np.float32(-0.026606679), np.float32(-0.07425618), np.float32(-0.0067477226), np.float32(0.15415657), np.float32(0.12143922), np.float32(-0.11174905), np.float32(0.041051626), np.float32(0.095142365), np.float32(0.068133116), np.float32(-0.03549218), np.float32(0.01197207), np.float32(0.01197207), np.float32(-0.02356261), np.float32(-0.02356273)]"
