,x_input,x_output
1044,"[np.float32(109.891594), np.float32(-71.01819), np.float32(64.451454), np.float32(95.49368), np.float32(19.28542), np.float32(-33.157505)]","[np.float32(20.943935), np.float32(21.489405), np.float32(20.61802), np.float32(22.030895), np.float32(21.900307), np.float32(24.88918), np.float32(22.768398), np.float32(20.742168), np.float32(20.94984), np.float32(20.84799), np.float32(21.836096), np.float32(22.289335), np.float32(22.230871), np.float32(22.230871), np.float32(24.688896), np.float32(24.688894)]"
1045,"[np.float32(-29.44962), np.float32(-23.411366), np.float32(2.0912364), np.float32(-32.239346), np.float32(146.95807), np.float32(31.036636)]","[np.float32(24.98525), np.float32(25.22514), np.float32(24.578827), np.float32(26.544403), np.float32(26.526493), np.float32(30.467464), np.float32(28.751904), np.float32(26.044403), np.float32(26.636696), np.float32(27.03712), np.float32(26.967026), np.float32(27.05614), np.float32(27.48341), np.float32(27.48341), np.float32(29.435024), np.float32(29.435024)]"
1046,"[np.float32(-25.086332), np.float32(37.43752), np.float32(34.157516), np.float32(-34.39326), np.float32(10.380287), np.float32(-41.999874)]","[np.float32(18.664976), np.float32(18.89), np.float32(17.96895), np.float32(20.206705), np.float32(19.404179), np.float32(21.609386), np.float32(21.301184), np.float32(20.203188), np.float32(19.666307), np.float32(19.56658), np.float32(20.729437), np.float32(20.74554), np.float32(20.90586), np.float32(20.90586), np.float32(21.930172), np.float32(21.930172)]"
1047,"[np.float32(78.32396), np.float32(47.6796), np.float32(27.389723), np.float32(98.476685), np.float32(17.182217), np.float32(-80.753784)]","[np.float32(18.922913), np.float32(18.829744), np.float32(18.0481), np.float32(20.434761), np.float32(19.42859), np.float32(21.515104), np.float32(22.901352), np.float32(22.010391), np.float32(21.346226), np.float32(21.628242), np.float32(22.680332), np.float32(22.362219), np.float32(22.942276), np.float32(22.942276), np.float32(22.154648), np.float32(22.154648)]"
1048,"[np.float32(-31.86066), np.float32(55.79873), np.float32(8.972822), np.float32(77.269516), np.float32(-96.21303), np.float32(-7.7320147)]","[np.float32(14.5205765), np.float32(14.243558), np.float32(13.239675), np.float32(16.027264), np.float32(14.321297), np.float32(14.414229), np.float32(16.548218), np.float32(16.5587), np.float32(14.910715), np.float32(14.33401), np.float32(16.133223), np.float32(15.517208), np.float32(15.33439), np.float32(15.33439), np.float32(14.470464), np.float32(14.470464)]"
1049,"[np.float32(99.8856), np.float32(7.516836), np.float32(-33.963627), np.float32(37.8691), np.float32(14.272301), np.float32(-59.646027)]","[np.float32(19.450983), np.float32(19.425087), np.float32(18.601871), np.float32(20.881332), np.float32(19.963911), np.float32(21.910679), np.float32(22.638714), np.float32(21.40269), np.float32(20.833305), np.float32(20.836763), np.float32(21.882), np.float32(21.6174), np.float32(21.86192), np.float32(21.86192), np.float32(21.79084), np.float32(21.79084)]"
1050,"[np.float32(114.40691), np.float32(45.906025), np.float32(65.686844), np.float32(-106.28378), np.float32(5.306811), np.float32(-11.819975)]","[np.float32(23.622902), np.float32(23.532372), np.float32(22.7881), np.float32(24.478228), np.float32(23.988525), np.float32(25.714975), np.float32(25.431458), np.float32(22.551378), np.float32(22.624414), np.float32(22.18528), np.float32(22.863455), np.float32(22.574783), np.float32(21.986252), np.float32(21.986252), np.float32(22.713327), np.float32(22.713327)]"
1051,"[np.float32(58.927704), np.float32(181.91481), np.float32(90.947784), np.float32(21.631823), np.float32(-15.149586), np.float32(5.598226)]","[np.float32(22.447052), np.float32(21.49648), np.float32(20.865534), np.float32(23.860247), np.float32(22.280207), np.float32(22.633602), np.float32(26.63794), np.float32(24.661633), np.float32(23.771503), np.float32(23.709976), np.float32(24.392574), np.float32(23.021578), np.float32(22.977715), np.float32(22.977715), np.float32(19.53267), np.float32(19.53267)]"
1052,"[np.float32(-80.0027), np.float32(88.97338), np.float32(-121.889336), np.float32(-60.570335), np.float32(3.474878), np.float32(-4.675205)]","[np.float32(17.095047), np.float32(16.64682), np.float32(15.735323), np.float32(19.204235), np.float32(17.421707), np.float32(18.231678), np.float32(20.99086), np.float32(20.717552), np.float32(19.217098), np.float32(19.075768), np.float32(20.280079), np.float32(19.414772), np.float32(19.728453), np.float32(19.728453), np.float32(18.083931), np.float32(18.083931)]"
1053,"[np.float32(37.063526), np.float32(3.919144), np.float32(-31.733597), np.float32(-66.652084), np.float32(74.9976), np.float32(31.151287)]","[np.float32(24.099941), np.float32(24.090977), np.float32(23.337479), np.float32(25.558254), np.float32(25.076885), np.float32(27.677452), np.float32(27.144505), np.float32(24.498634), np.float32(24.628529), np.float32(24.577965), np.float32(24.8866), np.float32(24.600826), np.float32(24.53545), np.float32(24.53545), np.float32(25.518389), np.float32(25.51839)]"
1054,"[np.float32(107.90028), np.float32(16.431198), np.float32(-37.76266), np.float32(47.084637), np.float32(-15.042995), np.float32(-86.17195)]","[np.float32(17.513496), np.float32(17.443573), np.float32(16.5858), np.float32(18.873434), np.float32(17.75854), np.float32(19.268536), np.float32(20.525927), np.float32(19.835041), np.float32(18.944338), np.float32(18.87022), np.float32(20.228195), np.float32(19.922142), np.float32(20.183327), np.float32(20.183327), np.float32(19.729103), np.float32(19.729103)]"
1055,"[np.float32(-81.276245), np.float32(10.837107), np.float32(-42.60006), np.float32(57.472324), np.float32(67.33898), np.float32(44.557518)]","[np.float32(20.690157), np.float32(20.72691), np.float32(19.844608), np.float32(22.825508), np.float32(21.87049), np.float32(24.442719), np.float32(24.67285), np.float32(23.337784), np.float32(22.843054), np.float32(23.044468), np.float32(23.675505), np.float32(23.37695), np.float32(23.823261), np.float32(23.823261), np.float32(24.241589), np.float32(24.241587)]"
1056,"[np.float32(-38.322197), np.float32(4.430281), np.float32(-72.18937), np.float32(195.64294), np.float32(-17.73423), np.float32(-13.150557)]","[np.float32(14.866286), np.float32(14.765875), np.float32(13.751387), np.float32(16.986866), np.float32(15.370277), np.float32(16.71315), np.float32(18.742435), np.float32(19.168465), np.float32(17.661552), np.float32(17.749767), np.float32(19.304346), np.float32(18.833185), np.float32(19.460705), np.float32(19.460705), np.float32(18.43601), np.float32(18.43601)]"
1057,"[np.float32(28.608618), np.float32(-9.04737), np.float32(-152.86086), np.float32(88.18562), np.float32(18.136196), np.float32(112.56695)]","[np.float32(21.829098), np.float32(21.271488), np.float32(20.411306), np.float32(23.804127), np.float32(22.296474), np.float32(23.13182), np.float32(25.346535), np.float32(23.50938), np.float32(22.607124), np.float32(22.30986), np.float32(22.972996), np.float32(21.898956), np.float32(21.69822), np.float32(21.69822), np.float32(20.279821), np.float32(20.279823)]"
1058,"[np.float32(11.771873), np.float32(-117.09348), np.float32(3.9555001), np.float32(9.428606), np.float32(94.529564), np.float32(10.660051)]","[np.float32(22.502516), np.float32(23.316229), np.float32(22.47155), np.float32(23.865833), np.float32(24.137642), np.float32(28.231796), np.float32(24.483112), np.float32(22.09906), np.float32(22.744476), np.float32(22.779877), np.float32(23.34967), np.float32(24.138577), np.float32(24.222265), np.float32(24.222265), np.float32(28.19917), np.float32(28.19917)]"
1059,"[np.float32(33.82305), np.float32(18.482117), np.float32(20.101933), np.float32(-93.11802), np.float32(8.193768), np.float32(28.632132)]","[np.float32(22.481249), np.float32(22.511463), np.float32(21.655788), np.float32(23.688347), np.float32(23.06649), np.float32(24.833408), np.float32(24.203869), np.float32(21.690405), np.float32(21.56488), np.float32(21.063387), np.float32(21.83759), np.float32(21.619986), np.float32(21.057533), np.float32(21.057533), np.float32(22.288586), np.float32(22.288586)]"
1060,"[np.float32(12.178932), np.float32(63.075726), np.float32(-18.364923), np.float32(10.0396595), np.float32(-45.592834), np.float32(-44.81126)]","[np.float32(16.434593), np.float32(16.18359), np.float32(15.268848), np.float32(17.948109), np.float32(16.470663), np.float32(17.218231), np.float32(19.180588), np.float32(18.767555), np.float32(17.471455), np.float32(17.15924), np.float32(18.666786), np.float32(18.11309), np.float32(18.163736), np.float32(18.163736), np.float32(17.230412), np.float32(17.230412)]"
1061,"[np.float32(68.80226), np.float32(39.3226), np.float32(42.74062), np.float32(-25.040285), np.float32(-52.49457), np.float32(53.57698)]","[np.float32(21.705288), np.float32(21.38583), np.float32(20.533226), np.float32(22.745022), np.float32(21.700462), np.float32(22.213291), np.float32(23.030678), np.float32(20.604824), np.float32(20.052603), np.float32(19.258615), np.float32(20.281555), np.float32(19.658314), np.float32(18.744478), np.float32(18.744478), np.float32(18.65826), np.float32(18.65826)]"
1062,"[np.float32(-58.94884), np.float32(22.430557), np.float32(25.006409), np.float32(33.190765), np.float32(10.40671), np.float32(-5.236598)]","[np.float32(18.392263), np.float32(18.598606), np.float32(17.633446), np.float32(20.168749), np.float32(19.237274), np.float32(21.399208), np.float32(21.261032), np.float32(20.324238), np.float32(19.663733), np.float32(19.598978), np.float32(20.760067), np.float32(20.705343), np.float32(20.920723), np.float32(20.920723), np.float32(21.798832), np.float32(21.798832)]"
1063,"[np.float32(20.014204), np.float32(-13.033697), np.float32(-41.01055), np.float32(-107.02158), np.float32(-17.889154), np.float32(50.44823)]","[np.float32(21.052273), np.float32(21.113482), np.float32(20.153992), np.float32(22.329803), np.float32(21.520191), np.float32(22.782745), np.float32(22.051723), np.float32(19.808365), np.float32(19.402199), np.float32(18.602184), np.float32(19.610401), np.float32(19.380322), np.float32(18.564793), np.float32(18.564793), np.float32(20.140545), np.float32(20.140545)]"
1064,"[np.float32(-93.1662), np.float32(-3.0195732), np.float32(19.879055), np.float32(43.253345), np.float32(27.175377), np.float32(-26.274101)]","[np.float32(17.162903), np.float32(17.671627), np.float32(16.64367), np.float32(19.069836), np.float32(18.317223), np.float32(21.125984), np.float32(20.077618), np.float32(19.57169), np.float32(18.978203), np.float32(19.06919), np.float32(20.340199), np.float32(20.635748), np.float32(21.115448), np.float32(21.115448), np.float32(22.895077), np.float32(22.895077)]"
1065,"[np.float32(-87.921906), np.float32(-30.303104), np.float32(-63.42115), np.float32(-81.754166), np.float32(91.1231), np.float32(-10.620945)]","[np.float32(20.020706), np.float32(20.571766), np.float32(19.648106), np.float32(21.948692), np.float32(21.537933), np.float32(25.027332), np.float32(23.066587), np.float32(21.739864), np.float32(21.63449), np.float32(21.772915), np.float32(22.519966), np.float32(22.904522), np.float32(23.341785), np.float32(23.341785), np.float32(25.912617), np.float32(25.912617)]"
1066,"[np.float32(11.781605), np.float32(-36.81609), np.float32(-18.823803), np.float32(67.378716), np.float32(61.578293), np.float32(112.98023)]","[np.float32(24.5404), np.float32(24.51402), np.float32(23.695404), np.float32(26.145176), np.float32(25.589869), np.float32(28.020397), np.float32(27.436634), np.float32(24.636711), np.float32(24.737572), np.float32(24.603973), np.float32(24.890678), np.float32(24.516533), np.float32(24.284866), np.float32(24.284866), np.float32(25.296032), np.float32(25.296032)]"
1067,"[np.float32(-61.05001), np.float32(104.01567), np.float32(155.97183), np.float32(-47.685406), np.float32(54.603146), np.float32(73.9073)]","[np.float32(25.27971), np.float32(25.117231), np.float32(24.394648), np.float32(26.658718), np.float32(26.148794), np.float32(28.523647), np.float32(28.42474), np.float32(25.425045), np.float32(25.626225), np.float32(25.593344), np.float32(25.790874), np.float32(25.324924), np.float32(25.13398), np.float32(25.13398), np.float32(25.559475), np.float32(25.559477)]"
1068,"[np.float32(32.868286), np.float32(-5.0298796), np.float32(134.04071), np.float32(27.457724), np.float32(19.863247), np.float32(-22.590302)]","[np.float32(21.45372), np.float32(21.92155), np.float32(21.07061), np.float32(22.57454), np.float32(22.404083), np.float32(25.320488), np.float32(23.383905), np.float32(21.225485), np.float32(21.435291), np.float32(21.32726), np.float32(22.228292), np.float32(22.602129), np.float32(22.50264), np.float32(22.50264), np.float32(24.773022), np.float32(24.773022)]"
1069,"[np.float32(-41.412636), np.float32(-44.535397), np.float32(-25.142778), np.float32(113.15305), np.float32(-72.46355), np.float32(43.2229)]","[np.float32(15.48039), np.float32(15.668787), np.float32(14.531014), np.float32(17.113358), np.float32(15.840681), np.float32(16.736374), np.float32(16.6648), np.float32(16.213083), np.float32(15.016309), np.float32(14.337598), np.float32(16.032812), np.float32(15.877238), np.float32(15.499759), np.float32(15.499759), np.float32(16.738213), np.float32(16.738213)]"
1070,"[np.float32(79.000565), np.float32(6.5130258), np.float32(-5.2474394), np.float32(7.50955), np.float32(7.2715397), np.float32(-55.419765)]","[np.float32(19.434645), np.float32(19.53817), np.float32(18.681387), np.float32(20.77607), np.float32(19.990997), np.float32(22.02063), np.float32(22.095276), np.float32(20.736496), np.float32(20.27155), np.float32(20.160496), np.float32(21.261784), np.float32(21.156359), np.float32(21.251122), np.float32(21.251122), np.float32(21.828579), np.float32(21.828579)]"
1071,"[np.float32(-25.71059), np.float32(-16.656765), np.float32(-5.2876606), np.float32(104.80253), np.float32(-78.44971), np.float32(-13.809357)]","[np.float32(14.150792), np.float32(14.32943), np.float32(13.226189), np.float32(15.666926), np.float32(14.3593025), np.float32(15.286111), np.float32(15.635213), np.float32(15.662698), np.float32(14.337754), np.float32(13.802538), np.float32(15.659774), np.float32(15.540861), np.float32(15.415729), np.float32(15.415729), np.float32(16.269066), np.float32(16.269066)]"
1072,"[np.float32(22.246574), np.float32(-52.757854), np.float32(-17.894518), np.float32(94.08702), np.float32(24.972162), np.float32(-108.36002)]","[np.float32(15.676699), np.float32(16.372747), np.float32(15.351735), np.float32(17.325634), np.float32(16.755047), np.float32(19.896072), np.float32(18.55804), np.float32(18.49901), np.float32(17.9552), np.float32(18.198227), np.float32(19.710798), np.float32(20.263428), np.float32(20.999931), np.float32(20.999931), np.float32(23.02338), np.float32(23.02338)]"
