,x_input,x_output
1079,"[np.float32(67.19594), np.float32(33.888496), np.float32(21.542414), np.float32(118.396416), np.float32(-17.948057), np.float32(46.177742)]","[np.float32(22.264692), np.float32(22.687052), np.float32(22.862938), np.float32(22.894678), np.float32(24.329832), np.float32(23.714722), np.float32(24.265844), np.float32(22.814915), np.float32(23.504595), np.float32(22.963537), np.float32(22.623817), np.float32(23.513689), np.float32(23.716265), np.float32(23.716265), np.float32(22.09443), np.float32(22.09443)]"
1080,"[np.float32(-76.346504), np.float32(38.244415), np.float32(68.01963), np.float32(93.33749), np.float32(127.76836), np.float32(142.10683)]","[np.float32(23.433535), np.float32(23.449696), np.float32(24.22324), np.float32(24.129374), np.float32(25.057104), np.float32(26.43554), np.float32(27.05485), np.float32(26.040352), np.float32(25.185143), np.float32(25.313536), np.float32(22.730879), np.float32(23.336365), np.float32(24.149637), np.float32(24.149637), np.float32(24.798214), np.float32(24.798214)]"
1081,"[np.float32(-64.56124), np.float32(4.4977913), np.float32(145.12393), np.float32(-88.19467), np.float32(45.66738), np.float32(191.64903)]","[np.float32(16.224028), np.float32(16.097773), np.float32(16.515118), np.float32(19.277174), np.float32(18.920332), np.float32(20.935684), np.float32(18.605782), np.float32(21.392298), np.float32(16.667826), np.float32(17.800413), np.float32(17.142874), np.float32(16.400219), np.float32(17.727406), np.float32(17.727406), np.float32(18.941946), np.float32(18.941946)]"
1082,"[np.float32(-23.765026), np.float32(-16.53882), np.float32(16.877266), np.float32(64.86276), np.float32(161.83817), np.float32(73.67014)]","[np.float32(25.362816), np.float32(25.26826), np.float32(26.131306), np.float32(24.999048), np.float32(26.227036), np.float32(27.446764), np.float32(29.682781), np.float32(27.706917), np.float32(27.95463), np.float32(28.26986), np.float32(25.558416), np.float32(26.465248), np.float32(27.249788), np.float32(27.249788), np.float32(26.445602), np.float32(26.445602)]"
1083,"[np.float32(-5.8275895), np.float32(252.08748), np.float32(9.320501), np.float32(-56.48451), np.float32(33.23192), np.float32(162.2611)]","[np.float32(14.649902), np.float32(14.573403), np.float32(15.115496), np.float32(18.667645), np.float32(18.249035), np.float32(18.567606), np.float32(16.436115), np.float32(19.661293), np.float32(14.434092), np.float32(13.977976), np.float32(11.713953), np.float32(10.975258), np.float32(12.085097), np.float32(12.085097), np.float32(15.615635), np.float32(15.615635)]"
1084,"[np.float32(-50.3892), np.float32(9.085048), np.float32(-26.55295), np.float32(-117.42721), np.float32(141.29614), np.float32(-61.972553)]","[np.float32(21.186377), np.float32(20.765625), np.float32(21.819014), np.float32(21.09066), np.float32(21.648373), np.float32(23.731972), np.float32(24.787867), np.float32(24.563524), np.float32(22.916689), np.float32(23.1515), np.float32(20.723858), np.float32(21.309237), np.float32(22.241478), np.float32(22.241478), np.float32(23.60822), np.float32(23.60822)]"
1085,"[np.float32(-26.738317), np.float32(-31.643915), np.float32(-0.9027395), np.float32(30.073397), np.float32(-102.217285), np.float32(104.13685)]","[np.float32(15.639339), np.float32(15.582924), np.float32(15.902372), np.float32(16.274963), np.float32(16.99599), np.float32(15.972824), np.float32(16.258814), np.float32(17.114803), np.float32(15.918406), np.float32(14.731091), np.float32(15.321547), np.float32(15.917881), np.float32(16.090714), np.float32(16.090714), np.float32(15.942621), np.float32(15.942621)]"
1086,"[np.float32(56.842957), np.float32(-146.19989), np.float32(108.56427), np.float32(89.192604), np.float32(7.2530346), np.float32(3.158939)]","[np.float32(25.040646), np.float32(25.499645), np.float32(25.58127), np.float32(24.554085), np.float32(26.27257), np.float32(27.078392), np.float32(27.74869), np.float32(25.230768), np.float32(27.028376), np.float32(27.756815), np.float32(28.529856), np.float32(29.61779), np.float32(29.923141), np.float32(29.923143), np.float32(26.183825), np.float32(26.183825)]"
1087,"[np.float32(-65.90232), np.float32(-13.758907), np.float32(12.7639675), np.float32(-65.24775), np.float32(-24.544256), np.float32(-182.82767)]","[np.float32(19.82465), np.float32(19.867527), np.float32(20.474932), np.float32(19.14857), np.float32(20.262154), np.float32(21.918247), np.float32(21.104301), np.float32(20.162106), np.float32(20.180635), np.float32(19.49274), np.float32(19.576262), np.float32(20.795645), np.float32(20.93315), np.float32(20.93315), np.float32(22.412016), np.float32(22.412016)]"
1088,"[np.float32(-90.60443), np.float32(74.954155), np.float32(32.289707), np.float32(-52.23219), np.float32(62.946224), np.float32(-147.76021)]","[np.float32(21.533981), np.float32(21.584618), np.float32(22.392935), np.float32(21.597277), np.float32(22.525236), np.float32(25.035635), np.float32(23.78391), np.float32(22.85984), np.float32(22.095034), np.float32(21.749075), np.float32(20.244974), np.float32(21.216331), np.float32(21.69269), np.float32(21.69269), np.float32(24.483505), np.float32(24.483505)]"
1089,"[np.float32(-10.416033), np.float32(-42.389034), np.float32(-42.78576), np.float32(157.49304), np.float32(-94.08556), np.float32(102.48044)]","[np.float32(19.288296), np.float32(19.376186), np.float32(19.746635), np.float32(18.534739), np.float32(20.088276), np.float32(18.078922), np.float32(20.270105), np.float32(18.939308), np.float32(20.289743), np.float32(18.41312), np.float32(18.525124), np.float32(19.923883), np.float32(19.677738), np.float32(19.677738), np.float32(18.334372), np.float32(18.334372)]"
1090,"[np.float32(-119.458824), np.float32(5.1887155), np.float32(-34.157104), np.float32(-67.73146), np.float32(-65.32254), np.float32(-252.25134)]","[np.float32(18.541065), np.float32(18.486416), np.float32(19.262335), np.float32(17.047544), np.float32(18.297338), np.float32(19.71967), np.float32(19.004738), np.float32(17.852566), np.float32(18.367949), np.float32(16.701277), np.float32(16.834236), np.float32(18.50342), np.float32(18.29111), np.float32(18.29111), np.float32(21.189896), np.float32(21.189896)]"
1091,"[np.float32(-31.454073), np.float32(93.46069), np.float32(-28.499105), np.float32(13.167873), np.float32(-37.808655), np.float32(44.74301)]","[np.float32(16.883608), np.float32(16.846863), np.float32(17.388626), np.float32(17.965816), np.float32(18.604492), np.float32(18.223066), np.float32(18.028837), np.float32(18.737999), np.float32(17.086798), np.float32(15.780457), np.float32(14.899196), np.float32(15.4571495), np.float32(15.776346), np.float32(15.776346), np.float32(17.462042), np.float32(17.46204)]"
1092,"[np.float32(144.65646), np.float32(-43.320595), np.float32(-90.501976), np.float32(-45.131184), np.float32(-9.380974), np.float32(-53.2852)]","[np.float32(20.128187), np.float32(20.073313), np.float32(20.406658), np.float32(19.953188), np.float32(21.100458), np.float32(19.9947), np.float32(22.415575), np.float32(21.730667), np.float32(21.95611), np.float32(21.59327), np.float32(21.570116), np.float32(22.34613), np.float32(22.689049), np.float32(22.689049), np.float32(19.822409), np.float32(19.822409)]"
1093,"[np.float32(-19.986372), np.float32(-159.84206), np.float32(-54.164566), np.float32(-46.71763), np.float32(103.210365), np.float32(-89.0844)]","[np.float32(23.792374), np.float32(23.38498), np.float32(24.349699), np.float32(21.430239), np.float32(22.856289), np.float32(23.937761), np.float32(27.466358), np.float32(25.149794), np.float32(26.488886), np.float32(26.48252), np.float32(25.174086), np.float32(26.633606), np.float32(27.079395), np.float32(27.079395), np.float32(25.330898), np.float32(25.330898)]"
1094,"[np.float32(-110.91821), np.float32(47.634464), np.float32(28.76196), np.float32(17.85961), np.float32(55.82988), np.float32(-111.66293)]","[np.float32(22.610548), np.float32(22.68769), np.float32(23.52665), np.float32(22.016838), np.float32(23.269821), np.float32(25.319828), np.float32(24.883072), np.float32(23.156395), np.float32(23.412241), np.float32(22.711872), np.float32(21.136946), np.float32(22.454504), np.float32(22.733007), np.float32(22.733006), np.float32(25.062796), np.float32(25.062796)]"
1095,"[np.float32(-20.300735), np.float32(-69.32518), np.float32(87.99547), np.float32(23.246891), np.float32(75.179115), np.float32(-32.50793)]","[np.float32(24.40238), np.float32(24.59562), np.float32(25.098297), np.float32(24.107782), np.float32(25.415676), np.float32(27.369925), np.float32(27.551468), np.float32(25.662525), np.float32(26.163145), np.float32(26.801992), np.float32(26.106195), np.float32(27.056772), np.float32(27.625772), np.float32(27.625772), np.float32(26.562452), np.float32(26.562452)]"
1096,"[np.float32(-93.06169), np.float32(-40.05759), np.float32(22.562313), np.float32(152.71169), np.float32(15.753838), np.float32(60.93641)]","[np.float32(23.013859), np.float32(23.101833), np.float32(23.785904), np.float32(21.86722), np.float32(23.49993), np.float32(23.685438), np.float32(25.268763), np.float32(22.9375), np.float32(24.449015), np.float32(23.338343), np.float32(22.181808), np.float32(23.725399), np.float32(23.766396), np.float32(23.766396), np.float32(23.685917), np.float32(23.685917)]"
1097,"[np.float32(-4.122247), np.float32(-57.03294), np.float32(40.024067), np.float32(15.853361), np.float32(78.730354), np.float32(-15.91832)]","[np.float32(23.6866), np.float32(23.740208), np.float32(24.32904), np.float32(23.308966), np.float32(24.552446), np.float32(25.885548), np.float32(26.907164), np.float32(25.244556), np.float32(25.602728), np.float32(25.947119), np.float32(24.902264), np.float32(25.837742), np.float32(26.407476), np.float32(26.407476), np.float32(25.283607), np.float32(25.28361)]"
1098,"[np.float32(-119.21764), np.float32(-80.59087), np.float32(56.75639), np.float32(50.22587), np.float32(50.387024), np.float32(-43.71644)]","[np.float32(23.389547), np.float32(23.392706), np.float32(24.176636), np.float32(22.017633), np.float32(23.462097), np.float32(25.295765), np.float32(25.968498), np.float32(23.768353), np.float32(24.805225), np.float32(24.460178), np.float32(23.51463), np.float32(24.97194), np.float32(25.229198), np.float32(25.229198), np.float32(25.683092), np.float32(25.683092)]"
1099,"[np.float32(12.483568), np.float32(-88.72296), np.float32(75.56701), np.float32(-3.7451463), np.float32(46.22609), np.float32(-128.40298)]","[np.float32(24.726933), np.float32(25.015472), np.float32(25.409847), np.float32(23.978418), np.float32(25.501513), np.float32(27.475893), np.float32(27.527895), np.float32(25.177677), np.float32(26.397905), np.float32(27.004324), np.float32(27.024675), np.float32(28.198652), np.float32(28.584135), np.float32(28.584135), np.float32(27.01761), np.float32(27.01761)]"
1100,"[np.float32(63.901173), np.float32(49.29196), np.float32(42.05565), np.float32(-58.505856), np.float32(89.34998), np.float32(24.14687)]","[np.float32(21.153046), np.float32(21.230352), np.float32(21.654682), np.float32(22.934032), np.float32(23.4508), np.float32(24.732162), np.float32(24.367756), np.float32(24.69565), np.float32(22.620193), np.float32(23.478031), np.float32(22.172104), np.float32(22.16207), np.float32(23.18182), np.float32(23.18182), np.float32(22.674543), np.float32(22.674543)]"
1101,"[np.float32(203.08249), np.float32(147.57703), np.float32(-57.834385), np.float32(-76.97266), np.float32(-47.868618), np.float32(16.521965)]","[np.float32(16.277431), np.float32(16.488064), np.float32(16.476395), np.float32(19.27062), np.float32(19.59575), np.float32(18.208225), np.float32(17.692335), np.float32(19.524277), np.float32(16.789782), np.float32(16.534424), np.float32(16.490265), np.float32(16.161768), np.float32(16.83756), np.float32(16.83756), np.float32(15.75214), np.float32(15.75214)]"
1102,"[np.float32(83.32459), np.float32(-20.356306), np.float32(-64.1145), np.float32(30.293758), np.float32(-238.06703), np.float32(-26.231592)]","[np.float32(14.069675), np.float32(14.313986), np.float32(14.192326), np.float32(14.39592), np.float32(15.557926), np.float32(12.867018), np.float32(13.016877), np.float32(13.505102), np.float32(13.687464), np.float32(11.623636), np.float32(14.140268), np.float32(15.11208), np.float32(14.662289), np.float32(14.662289), np.float32(13.2103195), np.float32(13.2103195)]"
1103,"[np.float32(-7.7334065), np.float32(98.974625), np.float32(-84.4962), np.float32(174.73077), np.float32(35.00214), np.float32(-166.43794)]","[np.float32(26.715765), np.float32(27.087757), np.float32(27.840527), np.float32(24.691263), np.float32(27.09261), np.float32(26.881203), np.float32(29.047323), np.float32(24.591427), np.float32(28.283691), np.float32(26.305552), np.float32(24.297901), np.float32(26.625221), np.float32(26.221004), np.float32(26.221004), np.float32(26.61751), np.float32(26.61751)]"
1104,"[np.float32(243.02968), np.float32(-21.592722), np.float32(-16.185928), np.float32(-91.250465), np.float32(-22.47209), np.float32(-38.606724)]","[np.float32(19.67438), np.float32(19.93794), np.float32(19.794544), np.float32(21.360064), np.float32(22.149773), np.float32(21.42276), np.float32(21.945032), np.float32(22.329014), np.float32(21.263075), np.float32(22.09382), np.float32(23.057383), np.float32(23.037277), np.float32(23.732243), np.float32(23.732243), np.float32(19.652538), np.float32(19.652538)]"
1105,"[np.float32(80.20477), np.float32(33.446964), np.float32(-103.41733), np.float32(-85.758354), np.float32(0.8734598), np.float32(19.952635)]","[np.float32(16.742836), np.float32(16.424738), np.float32(16.98582), np.float32(17.593231), np.float32(18.060932), np.float32(17.079754), np.float32(18.776783), np.float32(19.857836), np.float32(17.935389), np.float32(17.240427), np.float32(16.337559), np.float32(16.622131), np.float32(17.218878), np.float32(17.218878), np.float32(16.72322), np.float32(16.72322)]"
1106,"[np.float32(86.96361), np.float32(105.14376), np.float32(-14.942192), np.float32(13.755823), np.float32(56.10451), np.float32(6.957336)]","[np.float32(21.662876), np.float32(21.861458), np.float32(22.265903), np.float32(23.027275), np.float32(23.950287), np.float32(24.051992), np.float32(24.422789), np.float32(23.942493), np.float32(23.034107), np.float32(22.928186), np.float32(21.426329), np.float32(21.846022), np.float32(22.485216), np.float32(22.485216), np.float32(22.022451), np.float32(22.022451)]"
1107,"[np.float32(-9.383179), np.float32(62.96522), np.float32(31.701984), np.float32(-21.431614), np.float32(-13.386698), np.float32(-44.56818)]","[np.float32(19.176247), np.float32(19.352583), np.float32(19.75569), np.float32(20.228388), np.float32(21.014637), np.float32(21.921711), np.float32(20.710365), np.float32(20.768232), np.float32(19.5329), np.float32(19.128199), np.float32(18.752068), np.float32(19.315378), np.float32(19.74296), np.float32(19.74296), np.float32(20.814302), np.float32(20.814302)]"
