,x_input,x_output
1379,"[np.float32(-24.961044), np.float32(22.94696), np.float32(-11.731939), np.float32(29.82785), np.float32(-52.910492), np.float32(-45.00605)]","[np.float32(19.641808), np.float32(19.81705), np.float32(20.13663), np.float32(19.03621), np.float32(20.010908), np.float32(19.766197), np.float32(21.858917), np.float32(20.674356), np.float32(21.030859), np.float32(20.327879), np.float32(19.174465), np.float32(20.487297), np.float32(20.86483), np.float32(20.86483), np.float32(20.361021), np.float32(20.361021)]"
1380,"[np.float32(152.94618), np.float32(-85.66775), np.float32(-11.459692), np.float32(66.754), np.float32(71.28037), np.float32(137.407)]","[np.float32(21.345465), np.float32(21.20296), np.float32(21.739626), np.float32(23.807837), np.float32(24.27734), np.float32(25.700304), np.float32(23.92811), np.float32(24.765518), np.float32(22.36134), np.float32(22.766705), np.float32(21.221289), np.float32(21.249449), np.float32(21.923985), np.float32(21.923985), np.float32(22.713232), np.float32(22.713232)]"
1381,"[np.float32(45.742912), np.float32(112.12507), np.float32(33.93556), np.float32(-121.26344), np.float32(12.689215), np.float32(-101.81808)]","[np.float32(19.648006), np.float32(19.721764), np.float32(19.81258), np.float32(20.31714), np.float32(21.06298), np.float32(20.371668), np.float32(22.427374), np.float32(22.552145), np.float32(21.689325), np.float32(21.729704), np.float32(21.054085), np.float32(21.437304), np.float32(22.12773), np.float32(22.12773), np.float32(19.781425), np.float32(19.781427)]"
1382,"[np.float32(60.069576), np.float32(-121.63385), np.float32(-11.348785), np.float32(-147.73518), np.float32(-2.6766553), np.float32(39.766296)]","[np.float32(20.0997), np.float32(19.787685), np.float32(20.345465), np.float32(21.911978), np.float32(22.135466), np.float32(23.323343), np.float32(22.657436), np.float32(23.620913), np.float32(21.086311), np.float32(21.269817), np.float32(19.305763), np.float32(19.397045), np.float32(19.929302), np.float32(19.929302), np.float32(21.345612), np.float32(21.345612)]"
1383,"[np.float32(96.67512), np.float32(-52.5427), np.float32(97.07746), np.float32(-9.47431), np.float32(235.82664), np.float32(153.853)]","[np.float32(18.630632), np.float32(18.924988), np.float32(18.702103), np.float32(22.911097), np.float32(23.134571), np.float32(24.51657), np.float32(20.200062), np.float32(22.426762), np.float32(19.178959), np.float32(20.225405), np.float32(20.390596), np.float32(19.558157), np.float32(20.221786), np.float32(20.221786), np.float32(20.223852), np.float32(20.223852)]"
1384,"[np.float32(96.33258), np.float32(38.930122), np.float32(-140.8777), np.float32(235.28845), np.float32(107.61175), np.float32(-87.261696)]","[np.float32(16.105669), np.float32(16.278744), np.float32(16.013638), np.float32(15.350761), np.float32(15.994667), np.float32(14.663), np.float32(17.55943), np.float32(17.597157), np.float32(17.30655), np.float32(16.681202), np.float32(16.571775), np.float32(16.87154), np.float32(17.258455), np.float32(17.258455), np.float32(15.519907), np.float32(15.519907)]"
1385,"[np.float32(-101.5059), np.float32(-52.790905), np.float32(-10.313873), np.float32(-49.21401), np.float32(77.130424), np.float32(28.404308)]","[np.float32(15.994297), np.float32(16.48478), np.float32(16.165451), np.float32(17.104809), np.float32(17.59017), np.float32(17.987103), np.float32(16.684256), np.float32(17.047033), np.float32(16.171822), np.float32(15.891932), np.float32(15.934402), np.float32(16.423315), np.float32(16.571827), np.float32(16.571827), np.float32(17.412584), np.float32(17.412584)]"
1386,"[np.float32(152.34715), np.float32(35.614925), np.float32(-54.767197), np.float32(150.0341), np.float32(227.78767), np.float32(-34.61273)]","[np.float32(16.033506), np.float32(16.211166), np.float32(15.710884), np.float32(17.651731), np.float32(17.95054), np.float32(17.1862), np.float32(17.508888), np.float32(19.239416), np.float32(17.16356), np.float32(17.478985), np.float32(17.96291), np.float32(17.187643), np.float32(17.79567), np.float32(17.79567), np.float32(15.686806), np.float32(15.686806)]"
1387,"[np.float32(-0.63723993), np.float32(142.05672), np.float32(-17.542885), np.float32(-30.413809), np.float32(159.07481), np.float32(-39.8284)]","[np.float32(15.91176), np.float32(16.553638), np.float32(15.830732), np.float32(17.311869), np.float32(17.970722), np.float32(17.099297), np.float32(17.031078), np.float32(17.816713), np.float32(17.028072), np.float32(17.175455), np.float32(18.331507), np.float32(18.290506), np.float32(18.76262), np.float32(18.76262), np.float32(16.262058), np.float32(16.262058)]"
1388,"[np.float32(114.723145), np.float32(-105.2639), np.float32(148.14915), np.float32(-128.81099), np.float32(52.436764), np.float32(-56.266766)]","[np.float32(20.750044), np.float32(20.310436), np.float32(20.833797), np.float32(22.936977), np.float32(23.128222), np.float32(23.779924), np.float32(23.94765), np.float32(25.433304), np.float32(22.418253), np.float32(22.956425), np.float32(21.12464), np.float32(20.72994), np.float32(21.519495), np.float32(21.519495), np.float32(21.281563), np.float32(21.281563)]"
1389,"[np.float32(-49.945187), np.float32(111.990326), np.float32(89.40316), np.float32(115.185524), np.float32(83.461815), np.float32(26.096857)]","[np.float32(18.810205), np.float32(19.607218), np.float32(19.323875), np.float32(19.630156), np.float32(20.834772), np.float32(20.606323), np.float32(20.222473), np.float32(19.32753), np.float32(19.931665), np.float32(19.685337), np.float32(20.282284), np.float32(21.341093), np.float32(21.763657), np.float32(21.763657), np.float32(19.965532), np.float32(19.965532)]"
1390,"[np.float32(-15.243921), np.float32(-123.93605), np.float32(-55.84224), np.float32(28.947374), np.float32(49.670624), np.float32(155.02856)]","[np.float32(18.556824), np.float32(18.797007), np.float32(18.99567), np.float32(20.317823), np.float32(20.798506), np.float32(22.323305), np.float32(19.776249), np.float32(20.070988), np.float32(18.605906), np.float32(18.473429), np.float32(17.520157), np.float32(18.09047), np.float32(18.329857), np.float32(18.329857), np.float32(20.58434), np.float32(20.58434)]"
1391,"[np.float32(-31.559736), np.float32(-76.23614), np.float32(-16.58238), np.float32(29.328875), np.float32(56.103638), np.float32(-173.48344)]","[np.float32(15.123117), np.float32(15.131435), np.float32(14.934772), np.float32(14.338242), np.float32(14.657026), np.float32(13.608316), np.float32(16.474913), np.float32(16.880802), np.float32(16.063482), np.float32(15.372753), np.float32(14.743395), np.float32(15.010632), np.float32(15.241465), np.float32(15.241465), np.float32(14.822344), np.float32(14.822344)]"
1392,"[np.float32(-88.726364), np.float32(-159.4245), np.float32(41.606445), np.float32(-86.67893), np.float32(34.745632), np.float32(-102.68972)]","[np.float32(15.755932), np.float32(15.739479), np.float32(15.708403), np.float32(16.010998), np.float32(16.168072), np.float32(16.212635), np.float32(17.016514), np.float32(17.73679), np.float32(16.238379), np.float32(15.774494), np.float32(14.766417), np.float32(15.025541), np.float32(15.190353), np.float32(15.190353), np.float32(16.419819), np.float32(16.419819)]"
1393,"[np.float32(71.197945), np.float32(-26.485735), np.float32(-83.17915), np.float32(12.896366), np.float32(36.94643), np.float32(-35.67825)]","[np.float32(18.16739), np.float32(18.081694), np.float32(18.240767), np.float32(18.594593), np.float32(19.035484), np.float32(18.875711), np.float32(20.264404), np.float32(20.715858), np.float32(19.355766), np.float32(19.120447), np.float32(18.034224), np.float32(18.27087), np.float32(18.737328), np.float32(18.737328), np.float32(18.453615), np.float32(18.453615)]"
1394,"[np.float32(60.706474), np.float32(-77.52489), np.float32(4.173518), np.float32(-88.06946), np.float32(-73.488144), np.float32(-31.31952)]","[np.float32(21.290491), np.float32(20.90264), np.float32(21.688227), np.float32(21.734922), np.float32(22.273573), np.float32(22.835117), np.float32(24.410774), np.float32(24.313786), np.float32(22.859823), np.float32(22.635294), np.float32(20.249464), np.float32(20.929924), np.float32(21.503925), np.float32(21.503925), np.float32(22.062277), np.float32(22.062277)]"
1395,"[np.float32(-135.42004), np.float32(-55.5989), np.float32(-22.321226), np.float32(26.005882), np.float32(134.54697), np.float32(5.043827)]","[np.float32(13.829854), np.float32(14.522164), np.float32(13.837631), np.float32(14.589704), np.float32(15.044889), np.float32(14.988552), np.float32(13.753963), np.float32(14.215616), np.float32(13.663076), np.float32(13.210142), np.float32(13.983661), np.float32(14.36865), np.float32(14.378757), np.float32(14.378757), np.float32(14.992651), np.float32(14.992651)]"
1396,"[np.float32(-1.7019258), np.float32(-72.016495), np.float32(-37.15822), np.float32(130.03333), np.float32(47.349674), np.float32(35.301247)]","[np.float32(17.981346), np.float32(18.209131), np.float32(18.309797), np.float32(18.33802), np.float32(18.997648), np.float32(19.336191), np.float32(19.380392), np.float32(19.13542), np.float32(18.560637), np.float32(18.063757), np.float32(17.292147), np.float32(18.040003), np.float32(18.309137), np.float32(18.309137), np.float32(19.002247), np.float32(19.002247)]"
1397,"[np.float32(-93.35437), np.float32(-17.263466), np.float32(-26.210115), np.float32(-57.171757), np.float32(-111.3072), np.float32(144.54091)]","[np.float32(21.568024), np.float32(21.943838), np.float32(22.544573), np.float32(22.137774), np.float32(23.265934), np.float32(24.696974), np.float32(23.564407), np.float32(21.898376), np.float32(22.280424), np.float32(21.712082), np.float32(20.218105), np.float32(22.081322), np.float32(22.343164), np.float32(22.343164), np.float32(24.032188), np.float32(24.032188)]"
1398,"[np.float32(12.549255), np.float32(-171.88527), np.float32(52.28996), np.float32(-6.365813), np.float32(24.297886), np.float32(-45.387936)]","[np.float32(18.384062), np.float32(18.13421), np.float32(18.516918), np.float32(19.092333), np.float32(19.330696), np.float32(19.87131), np.float32(20.456041), np.float32(21.107502), np.float32(19.210577), np.float32(18.96106), np.float32(17.244982), np.float32(17.482395), np.float32(17.856209), np.float32(17.856209), np.float32(19.12124), np.float32(19.12124)]"
1399,"[np.float32(-145.12663), np.float32(-5.68844), np.float32(-9.875725), np.float32(-165.2292), np.float32(-62.637608), np.float32(163.34062)]","[np.float32(20.10003), np.float32(20.68985), np.float32(20.938639), np.float32(21.594614), np.float32(22.556385), np.float32(24.158596), np.float32(21.515978), np.float32(20.52773), np.float32(20.442667), np.float32(20.1612), np.float32(19.386425), np.float32(20.90095), np.float32(21.10028), np.float32(21.10028), np.float32(22.915249), np.float32(22.915249)]"
1400,"[np.float32(38.51004), np.float32(143.479), np.float32(56.25328), np.float32(-17.037455), np.float32(60.142887), np.float32(71.404205)]","[np.float32(20.948647), np.float32(21.460577), np.float32(21.47909), np.float32(22.873024), np.float32(23.94854), np.float32(24.234125), np.float32(23.27522), np.float32(23.007492), np.float32(22.51517), np.float32(22.806807), np.float32(22.77604), np.float32(23.438152), np.float32(24.12521), np.float32(24.12521), np.float32(22.231573), np.float32(22.231573)]"
1401,"[np.float32(13.873983), np.float32(38.34607), np.float32(-117.10031), np.float32(-49.81517), np.float32(21.150908), np.float32(-5.605889)]","[np.float32(17.791069), np.float32(17.98776), np.float32(17.963917), np.float32(18.238443), np.float32(18.849133), np.float32(18.680529), np.float32(19.523344), np.float32(19.59616), np.float32(18.83637), np.float32(18.5411), np.float32(17.967268), np.float32(18.499678), np.float32(18.883125), np.float32(18.883125), np.float32(18.463266), np.float32(18.463266)]"
1402,"[np.float32(103.3761), np.float32(-9.755569), np.float32(108.8143), np.float32(-130.07715), np.float32(23.73247), np.float32(24.501066)]","[np.float32(22.088638), np.float32(21.924074), np.float32(22.459297), np.float32(24.47217), np.float32(25.031673), np.float32(25.915396), np.float32(25.325155), np.float32(26.073639), np.float32(23.837309), np.float32(24.397285), np.float32(22.855635), np.float32(22.935951), np.float32(23.756634), np.float32(23.756634), np.float32(23.172306), np.float32(23.172306)]"
1403,"[np.float32(-69.7376), np.float32(-35.41582), np.float32(102.82755), np.float32(-153.49155), np.float32(-50.751747), np.float32(-21.83019)]","[np.float32(20.234043), np.float32(20.332605), np.float32(20.731411), np.float32(21.06728), np.float32(21.789463), np.float32(22.391405), np.float32(22.61275), np.float32(22.228088), np.float32(21.464287), np.float32(21.254868), np.float32(19.879097), np.float32(20.83772), np.float32(21.269024), np.float32(21.269024), np.float32(21.635082), np.float32(21.635082)]"
1404,"[np.float32(-141.76137), np.float32(-67.02015), np.float32(-25.95804), np.float32(100.03366), np.float32(7.549101), np.float32(73.20478)]","[np.float32(17.190866), np.float32(17.824362), np.float32(17.763601), np.float32(17.12284), np.float32(18.03172), np.float32(18.619068), np.float32(17.786228), np.float32(16.617292), np.float32(17.209194), np.float32(16.328617), np.float32(16.005621), np.float32(17.481827), np.float32(17.477316), np.float32(17.477316), np.float32(19.021152), np.float32(19.021152)]"
1405,"[np.float32(-132.34766), np.float32(-43.736507), np.float32(-191.19226), np.float32(-170.82307), np.float32(54.040985), np.float32(-10.599871)]","[np.float32(13.348274), np.float32(13.781364), np.float32(13.222215), np.float32(13.73886), np.float32(13.949646), np.float32(13.853031), np.float32(13.478397), np.float32(14.210463), np.float32(13.226349), np.float32(12.6926), np.float32(12.861187), np.float32(13.169555), np.float32(13.134453), np.float32(13.134453), np.float32(14.391799), np.float32(14.391799)]"
1406,"[np.float32(-42.32473), np.float32(-82.30409), np.float32(47.637875), np.float32(-13.875576), np.float32(63.898815), np.float32(82.13576)]","[np.float32(18.468096), np.float32(18.784212), np.float32(18.841955), np.float32(20.240808), np.float32(20.787891), np.float32(21.839676), np.float32(19.853725), np.float32(20.189497), np.float32(18.88038), np.float32(18.85504), np.float32(18.25692), np.float32(18.755095), np.float32(19.074257), np.float32(19.074257), np.float32(20.202192), np.float32(20.202192)]"
1407,"[np.float32(-51.91334), np.float32(50.82637), np.float32(161.50981), np.float32(-92.43622), np.float32(-74.09197), np.float32(-135.11012)]","[np.float32(20.910898), np.float32(21.000402), np.float32(21.414507), np.float32(20.612251), np.float32(21.63563), np.float32(21.168755), np.float32(23.859617), np.float32(22.76889), np.float32(22.955423), np.float32(22.524323), np.float32(21.230253), np.float32(22.468027), np.float32(23.032593), np.float32(23.032593), np.float32(21.447283), np.float32(21.447283)]"
