,x_input,x_output
1509,"[np.float32(0.56112397), np.float32(-3.2596507), np.float32(-1.8429267), np.float32(-2.392189), np.float32(-1.2556757), np.float32(-3.1139402)]","[np.float32(-0.33223665), np.float32(-0.321849), np.float32(-0.33286446), np.float32(-0.3383785), np.float32(-0.29057026), np.float32(-0.31592184), np.float32(-0.32208937), np.float32(-0.3466583), np.float32(-0.30724043), np.float32(-0.26934177), np.float32(-0.22174597), np.float32(-0.2292316), np.float32(-0.22562265), np.float32(-0.22562265), np.float32(-0.41284347), np.float32(-0.41284347)]"
1510,"[np.float32(-1.9507941), np.float32(-0.280326), np.float32(-1.9093223), np.float32(-2.0391586), np.float32(-0.7163214), np.float32(-1.8986368)]","[np.float32(-0.22678834), np.float32(-0.21779275), np.float32(-0.22688937), np.float32(-0.21386933), np.float32(-0.18907052), np.float32(-0.20910168), np.float32(-0.22734469), np.float32(-0.2367171), np.float32(-0.22234076), np.float32(-0.18221283), np.float32(-0.15114653), np.float32(-0.15935236), np.float32(-0.16114408), np.float32(-0.16114408), np.float32(-0.27775246), np.float32(-0.27775246)]"
1511,"[np.float32(-1.5628707), np.float32(0.07266331), np.float32(0.96129), np.float32(-0.8676857), np.float32(-1.5056294), np.float32(-1.5610744)]","[np.float32(-0.0578174), np.float32(-0.051283836), np.float32(-0.04284084), np.float32(-0.056521475), np.float32(-0.04581225), np.float32(-0.059262753), np.float32(-0.062266827), np.float32(-0.07143307), np.float32(-0.0634402), np.float32(-0.059182227), np.float32(-0.042164803), np.float32(-0.04317099), np.float32(-0.040231824), np.float32(-0.040231824), np.float32(-0.07345784), np.float32(-0.07345772)]"
1512,"[np.float32(0.13278449), np.float32(-2.6073937), np.float32(-1.7681489), np.float32(0.48129427), np.float32(0.4445783), np.float32(-2.8202553)]","[np.float32(-0.011851728), np.float32(-0.011958778), np.float32(-0.009946823), np.float32(-0.009319305), np.float32(-0.007268071), np.float32(-0.032999456), np.float32(-0.010393441), np.float32(-0.011851609), np.float32(-0.016138375), np.float32(-0.0064628124), np.float32(0.0020964146), np.float32(-0.0030973554), np.float32(-0.012988865), np.float32(-0.012988865), np.float32(-0.039432704), np.float32(-0.039432704)]"
1513,"[np.float32(-2.0349011), np.float32(-1.9621724), np.float32(0.7773317), np.float32(-0.8437206), np.float32(-1.6924286), np.float32(-0.25959808)]","[np.float32(-0.043394685), np.float32(-0.038891017), np.float32(-0.027229548), np.float32(-0.05339402), np.float32(-0.03830588), np.float32(-0.04620737), np.float32(-0.041779935), np.float32(-0.05692488), np.float32(-0.039950788), np.float32(-0.050461233), np.float32(-0.043654382), np.float32(-0.051234663), np.float32(-0.044007063), np.float32(-0.044007063), np.float32(-0.06399912), np.float32(-0.06399912)]"
1514,"[np.float32(-1.2191253), np.float32(-0.49693596), np.float32(-2.6966524), np.float32(-0.530792), np.float32(-1.7512848), np.float32(1.0064812)]","[np.float32(-0.030333698), np.float32(-0.026223123), np.float32(-0.026459634), np.float32(-0.022928357), np.float32(-0.018448532), np.float32(-0.0027923584), np.float32(-0.031027019), np.float32(-0.0331285), np.float32(-0.037210345), np.float32(-0.02637875), np.float32(-0.022200346), np.float32(-0.047390163), np.float32(-0.04063034), np.float32(-0.04063034), np.float32(-0.027015626), np.float32(-0.027015626)]"
1515,"[np.float32(0.17107236), np.float32(-1.3466958), np.float32(-1.2198706), np.float32(-2.4708376), np.float32(-0.4519382), np.float32(-1.3303857)]","[np.float32(-0.30067283), np.float32(-0.29018182), np.float32(-0.3012969), np.float32(-0.30014938), np.float32(-0.25700456), np.float32(-0.27632272), np.float32(-0.3050372), np.float32(-0.3283745), np.float32(-0.2966063), np.float32(-0.25613046), np.float32(-0.20465112), np.float32(-0.2166434), np.float32(-0.21521991), np.float32(-0.21521991), np.float32(-0.37879354), np.float32(-0.37879354)]"
1516,"[np.float32(-2.390029), np.float32(0.46075428), np.float32(-1.8153362), np.float32(-0.7374078), np.float32(-1.9438832), np.float32(-1.4747441)]","[np.float32(-0.059188843), np.float32(-0.054565728), np.float32(-0.052761316), np.float32(-0.048866093), np.float32(-0.044923186), np.float32(-0.04577756), np.float32(-0.057209134), np.float32(-0.05655819), np.float32(-0.060595095), np.float32(-0.043041587), np.float32(-0.034304976), np.float32(-0.045022666), np.float32(-0.042072892), np.float32(-0.04207307), np.float32(-0.0598284), np.float32(-0.05982828)]"
1517,"[np.float32(-1.3054386), np.float32(-0.42086703), np.float32(-1.2327278), np.float32(-2.2230904), np.float32(-1.1071671), np.float32(-0.95596313)]","[np.float32(-0.23126924), np.float32(-0.22183222), np.float32(-0.22773302), np.float32(-0.2257241), np.float32(-0.19500685), np.float32(-0.2057563), np.float32(-0.23426849), np.float32(-0.24989349), np.float32(-0.22844529), np.float32(-0.19563335), np.float32(-0.16143239), np.float32(-0.17361772), np.float32(-0.16952193), np.float32(-0.16952193), np.float32(-0.28228855), np.float32(-0.28228855)]"
1518,"[np.float32(-0.8183615), np.float32(-2.2759137), np.float32(-0.39321345), np.float32(-0.6676369), np.float32(-1.149268), np.float32(-1.4821745)]","[np.float32(-0.057987213), np.float32(-0.054432213), np.float32(-0.04679805), np.float32(-0.060357273), np.float32(-0.048758447), np.float32(-0.06454241), np.float32(-0.05637127), np.float32(-0.065618336), np.float32(-0.055379868), np.float32(-0.05380726), np.float32(-0.04678279), np.float32(-0.05214137), np.float32(-0.05087632), np.float32(-0.05087632), np.float32(-0.08354366), np.float32(-0.08354366)]"
1519,"[np.float32(0.31572938), np.float32(-1.5575984), np.float32(-1.134336), np.float32(-2.1836498), np.float32(-1.8480983), np.float32(-2.6622682)]","[np.float32(-0.261608), np.float32(-0.24979377), np.float32(-0.25560653), np.float32(-0.2584883), np.float32(-0.22366124), np.float32(-0.23913407), np.float32(-0.25823283), np.float32(-0.27537632), np.float32(-0.2481997), np.float32(-0.21548015), np.float32(-0.17661256), np.float32(-0.18190438), np.float32(-0.17573225), np.float32(-0.17573225), np.float32(-0.31131518), np.float32(-0.31131518)]"
1520,"[np.float32(0.27517414), np.float32(-0.33995193), np.float32(-2.412291), np.float32(-1.0014026), np.float32(-1.8047695), np.float32(-2.6099524)]","[np.float32(-0.11547333), np.float32(-0.10816139), np.float32(-0.11089772), np.float32(-0.0970732), np.float32(-0.090192735), np.float32(-0.09636146), np.float32(-0.11552048), np.float32(-0.11310077), np.float32(-0.11660808), np.float32(-0.085725844), np.float32(-0.071694374), np.float32(-0.079656124), np.float32(-0.0785746), np.float32(-0.0785746), np.float32(-0.123444736), np.float32(-0.123444736)]"
1521,"[np.float32(-1.8125222), np.float32(-0.40121615), np.float32(-1.9133956), np.float32(0.020639181), np.float32(-1.1973281), np.float32(1.3888898)]","[np.float32(0.010391116), np.float32(0.013565779), np.float32(0.014276028), np.float32(0.011370182), np.float32(0.01491642), np.float32(0.02622509), np.float32(0.009296417), np.float32(0.0042444468), np.float32(0.00040137768), np.float32(0.0025179386), np.float32(0.011248708), np.float32(-0.012240708), np.float32(-0.0081784725), np.float32(-0.0081784725), np.float32(0.011902213), np.float32(0.011902213)]"
1522,"[np.float32(-1.238476), np.float32(-0.50646996), np.float32(-1.0168717), np.float32(-1.5870955), np.float32(-0.8030495), np.float32(-2.3284729)]","[np.float32(-0.16510278), np.float32(-0.15745103), np.float32(-0.15924662), np.float32(-0.15351582), np.float32(-0.13597786), np.float32(-0.15973926), np.float32(-0.16782546), np.float32(-0.17487293), np.float32(-0.16454107), np.float32(-0.13571846), np.float32(-0.1121192), np.float32(-0.11390787), np.float32(-0.11654925), np.float32(-0.11654925), np.float32(-0.2059294), np.float32(-0.2059294)]"
1523,"[np.float32(-2.204842), np.float32(-1.0411332), np.float32(-0.87295), np.float32(-1.6302688), np.float32(-0.7191354), np.float32(-0.23789054)]","[np.float32(-0.13574404), np.float32(-0.13098526), np.float32(-0.12868369), np.float32(-0.13384551), np.float32(-0.1138342), np.float32(-0.12697214), np.float32(-0.13866556), np.float32(-0.15099889), np.float32(-0.13561189), np.float32(-0.12004548), np.float32(-0.105247915), np.float32(-0.11664629), np.float32(-0.114902794), np.float32(-0.114902794), np.float32(-0.17895305), np.float32(-0.17895305)]"
1524,"[np.float32(-1.1951728), np.float32(-2.2056656), np.float32(-0.76587737), np.float32(-1.1962966), np.float32(-2.4127836), np.float32(-1.8604207)]","[np.float32(-0.10440576), np.float32(-0.099325836), np.float32(-0.09095371), np.float32(-0.107786596), np.float32(-0.09119439), np.float32(-0.098994136), np.float32(-0.096610725), np.float32(-0.10670954), np.float32(-0.09085077), np.float32(-0.08660835), np.float32(-0.08089322), np.float32(-0.086927176), np.float32(-0.07860136), np.float32(-0.07860136), np.float32(-0.12362707), np.float32(-0.12362707)]"
1525,"[np.float32(-0.639972), np.float32(-0.3291301), np.float32(0.15115714), np.float32(0.51947176), np.float32(-1.8640428), np.float32(-1.4797051)]","[np.float32(0.019935489), np.float32(0.023103595), np.float32(0.029397845), np.float32(0.012897372), np.float32(0.018080473), np.float32(0.017724752), np.float32(0.02119875), np.float32(0.013810992), np.float32(0.013286948), np.float32(0.009676218), np.float32(0.026023507), np.float32(0.015780807), np.float32(0.019273162), np.float32(0.019273162), np.float32(0.022801042), np.float32(0.022801042)]"
1526,"[np.float32(-2.2777352), np.float32(-0.48787904), np.float32(-1.8440102), np.float32(-1.512416), np.float32(-1.3692495), np.float32(-0.43179518)]","[np.float32(-0.1273107), np.float32(-0.121748924), np.float32(-0.122183025), np.float32(-0.11928564), np.float32(-0.10435343), np.float32(-0.10761994), np.float32(-0.1271944), np.float32(-0.13367492), np.float32(-0.1257655), np.float32(-0.10479534), np.float32(-0.093847394), np.float32(-0.10887653), np.float32(-0.10479164), np.float32(-0.10479164), np.float32(-0.15235013), np.float32(-0.15235013)]"
1527,"[np.float32(-2.206853), np.float32(-1.3387722), np.float32(-0.36734766), np.float32(0.3304299), np.float32(-1.1559026), np.float32(-1.9540026)]","[np.float32(0.006685972), np.float32(0.007972479), np.float32(0.014462352), np.float32(-3.8087368e-05), np.float32(0.005037904), np.float32(-0.0068707466), np.float32(0.011864305), np.float32(0.0053993464), np.float32(0.006799102), np.float32(0.0039696693), np.float32(0.013566852), np.float32(0.0062998533), np.float32(0.005673766), np.float32(0.005673766), np.float32(-0.0040929317), np.float32(-0.0040929317)]"
1528,"[np.float32(-1.4614166), np.float32(1.7432528), np.float32(-0.14431751), np.float32(-0.050643265), np.float32(-0.8650957), np.float32(-1.2930946)]","[np.float32(-0.009629667), np.float32(-0.0049695373), np.float32(-0.0026678443), np.float32(-0.0021531582), np.float32(-0.00059080124), np.float32(-0.0065196753), np.float32(-0.016797662), np.float32(-0.018580675), np.float32(-0.026488245), np.float32(-0.013755977), np.float32(0.0071513653), np.float32(-0.00047791004), np.float32(-0.0023491979), np.float32(-0.0023491979), np.float32(-0.011252046), np.float32(-0.011252046)]"
1529,"[np.float32(0.22346008), np.float32(-1.0029279), np.float32(-0.6965759), np.float32(-0.021310389), np.float32(-0.5773997), np.float32(-2.630672)]","[np.float32(-0.029713452), np.float32(-0.026456594), np.float32(-0.022683084), np.float32(-0.024313152), np.float32(-0.020547867), np.float32(-0.03930539), np.float32(-0.032401264), np.float32(-0.034742832), np.float32(-0.03756833), np.float32(-0.026236892), np.float32(-0.0121174455), np.float32(-0.015147448), np.float32(-0.019885778), np.float32(-0.019885778), np.float32(-0.046717763), np.float32(-0.046717763)]"
1530,"[np.float32(-1.1913679), np.float32(0.18439865), np.float32(0.5258833), np.float32(-2.1171622), np.float32(-0.28869164), np.float32(-0.8783232)]","[np.float32(-0.19891512), np.float32(-0.18960494), np.float32(-0.19028747), np.float32(-0.19394004), np.float32(-0.16548961), np.float32(-0.18901241), np.float32(-0.21150386), np.float32(-0.22921014), np.float32(-0.20772398), np.float32(-0.18155652), np.float32(-0.14227843), np.float32(-0.14524883), np.float32(-0.14620543), np.float32(-0.14620543), np.float32(-0.25830328), np.float32(-0.25830328)]"
1531,"[np.float32(-0.6681845), np.float32(-2.724855), np.float32(-0.22610897), np.float32(-1.1616361), np.float32(-1.7192118), np.float32(-1.3022131)]","[np.float32(-0.097653866), np.float32(-0.09318501), np.float32(-0.083716154), np.float32(-0.10403633), np.float32(-0.08542144), np.float32(-0.09808731), np.float32(-0.094008386), np.float32(-0.10761917), np.float32(-0.08863354), np.float32(-0.08852506), np.float32(-0.081230044), np.float32(-0.08717865), np.float32(-0.08104533), np.float32(-0.08104533), np.float32(-0.12822944), np.float32(-0.12822944)]"
1532,"[np.float32(-0.045470417), np.float32(0.750659), np.float32(-1.7700646), np.float32(0.29115033), np.float32(-2.2796474), np.float32(-0.733022)]","[np.float32(0.0069271326), np.float32(0.010865927), np.float32(0.01243484), np.float32(0.011170745), np.float32(0.012034297), np.float32(0.024510145), np.float32(0.005832076), np.float32(0.0053807497), np.float32(-0.004395008), np.float32(0.0050911903), np.float32(0.020531893), np.float32(0.0033379793), np.float32(0.008209944), np.float32(0.008209944), np.float32(0.02280438), np.float32(0.022804499)]"
1533,"[np.float32(1.0732234), np.float32(-0.580053), np.float32(-3.245345), np.float32(-1.0181555), np.float32(-0.16912991), np.float32(-0.5042323)]","[np.float32(-0.114439726), np.float32(-0.10842836), np.float32(-0.11694622), np.float32(-0.09197861), np.float32(-0.08450419), np.float32(-0.08859885), np.float32(-0.12416667), np.float32(-0.1228835), np.float32(-0.12928832), np.float32(-0.09256387), np.float32(-0.07761878), np.float32(-0.096622944), np.float32(-0.10066795), np.float32(-0.10066795), np.float32(-0.13875312), np.float32(-0.13875312)]"
1534,"[np.float32(-1.0930506), np.float32(-0.9597033), np.float32(0.6977546), np.float32(-2.3844326), np.float32(-1.6256028), np.float32(-2.1556304)]","[np.float32(-0.2490263), np.float32(-0.2381841), np.float32(-0.23670316), np.float32(-0.25435495), np.float32(-0.21605319), np.float32(-0.23847306), np.float32(-0.24954534), np.float32(-0.2730043), np.float32(-0.23842978), np.float32(-0.21701515), np.float32(-0.17423111), np.float32(-0.17325956), np.float32(-0.16686052), np.float32(-0.16686052), np.float32(-0.3086527), np.float32(-0.30865276)]"
1535,"[np.float32(-2.703786), np.float32(-2.6186805), np.float32(-0.9261465), np.float32(-1.747699), np.float32(-1.0835663), np.float32(-2.1523733)]","[np.float32(-0.17877859), np.float32(-0.1752863), np.float32(-0.17095757), np.float32(-0.18454593), np.float32(-0.1583134), np.float32(-0.1863057), np.float32(-0.16974866), np.float32(-0.18461818), np.float32(-0.1594724), np.float32(-0.14553267), np.float32(-0.13215053), np.float32(-0.13471705), np.float32(-0.13379794), np.float32(-0.13379794), np.float32(-0.23658246), np.float32(-0.23658246)]"
1536,"[np.float32(-0.21202129), np.float32(-1.9603063), np.float32(0.5771283), np.float32(-0.9247377), np.float32(-1.6989002), np.float32(-1.0134379)]","[np.float32(-0.06625807), np.float32(-0.06050253), np.float32(-0.050177515), np.float32(-0.071525276), np.float32(-0.0559687), np.float32(-0.06587571), np.float32(-0.06758553), np.float32(-0.08111721), np.float32(-0.06553668), np.float32(-0.068686366), np.float32(-0.057558894), np.float32(-0.06268239), np.float32(-0.056364536), np.float32(-0.056364536), np.float32(-0.0880056), np.float32(-0.0880056)]"
1537,"[np.float32(-0.3018759), np.float32(-1.0427517), np.float32(-0.77808344), np.float32(-1.658181), np.float32(-0.38979197), np.float32(-2.0660386)]","[np.float32(-0.178989), np.float32(-0.17134607), np.float32(-0.17337132), np.float32(-0.16983587), np.float32(-0.14825171), np.float32(-0.17508233), np.float32(-0.1847679), np.float32(-0.19537765), np.float32(-0.18093479), np.float32(-0.15243614), np.float32(-0.1246022), np.float32(-0.12671709), np.float32(-0.13044864), np.float32(-0.13044864), np.float32(-0.23107892), np.float32(-0.23107892)]"
1538,"[np.float32(0.8917719), np.float32(-3.5424893), np.float32(0.053490758), np.float32(-1.2548231), np.float32(0.0613997), np.float32(-0.96987325)]","[np.float32(-0.12404972), np.float32(-0.1208123), np.float32(-0.11367065), np.float32(-0.13034838), np.float32(-0.106631815), np.float32(-0.13549411), np.float32(-0.1297769), np.float32(-0.14766222), np.float32(-0.124743104), np.float32(-0.11944288), np.float32(-0.10392463), np.float32(-0.10821253), np.float32(-0.110783994), np.float32(-0.110783994), np.float32(-0.1872462), np.float32(-0.1872462)]"
