,x_input,x_output
1241,"[np.float32(185.8081), np.float32(-21.114506), np.float32(-123.18817), np.float32(230.31425), np.float32(100.40532), np.float32(-72.59214)]","[np.float32(43.20735), np.float32(41.0115), np.float32(46.1393), np.float32(35.479557), np.float32(38.581963), np.float32(43.13673), np.float32(57.53565), np.float32(50.970795), np.float32(52.04897), np.float32(47.26921), np.float32(36.49171), np.float32(34.747566), np.float32(40.478466), np.float32(40.478466), np.float32(40.846214), np.float32(40.846214)]"
1242,"[np.float32(-26.939997), np.float32(127.70485), np.float32(-23.85484), np.float32(65.037865), np.float32(67.74631), np.float32(19.70788)]","[np.float32(19.864334), np.float32(21.829746), np.float32(17.437906), np.float32(24.381548), np.float32(23.32176), np.float32(23.026655), np.float32(21.55999), np.float32(20.587156), np.float32(18.054058), np.float32(19.813467), np.float32(22.596952), np.float32(20.635612), np.float32(20.911888), np.float32(20.911888), np.float32(20.253624), np.float32(20.253624)]"
1243,"[np.float32(-129.1798), np.float32(-28.567785), np.float32(-19.686508), np.float32(83.07196), np.float32(-40.15896), np.float32(0.9186583)]","[np.float32(18.456972), np.float32(18.79529), np.float32(11.466797), np.float32(18.678108), np.float32(14.289862), np.float32(8.874545), np.float32(20.044867), np.float32(17.13666), np.float32(15.580472), np.float32(18.567553), np.float32(25.258503), np.float32(20.002373), np.float32(19.550005), np.float32(19.550005), np.float32(8.450765), np.float32(8.450765)]"
1244,"[np.float32(-52.35498), np.float32(-29.874321), np.float32(15.775618), np.float32(-59.259342), np.float32(18.208971), np.float32(-46.91776)]","[np.float32(14.710121), np.float32(16.295944), np.float32(23.148125), np.float32(20.519785), np.float32(30.056553), np.float32(29.406673), np.float32(22.67829), np.float32(26.032593), np.float32(24.146568), np.float32(26.41291), np.float32(17.948227), np.float32(29.678793), np.float32(32.785606), np.float32(32.785606), np.float32(27.002247), np.float32(27.002247)]"
1245,"[np.float32(138.72777), np.float32(-42.958748), np.float32(-170.85332), np.float32(120.7428), np.float32(-67.60383), np.float32(-53.733017)]","[np.float32(45.77817), np.float32(44.131763), np.float32(39.248966), np.float32(40.13088), np.float32(33.97729), np.float32(40.014935), np.float32(50.98748), np.float32(42.373608), np.float32(41.101604), np.float32(38.27364), np.float32(38.15285), np.float32(26.211554), np.float32(27.791946), np.float32(27.791946), np.float32(36.14929), np.float32(36.14929)]"
1246,"[np.float32(-19.552938), np.float32(-26.66352), np.float32(153.31352), np.float32(-129.77771), np.float32(-166.23888), np.float32(-124.47393)]","[np.float32(30.341696), np.float32(30.915636), np.float32(26.295473), np.float32(37.65628), np.float32(39.6157), np.float32(33.45769), np.float32(19.118645), np.float32(20.265919), np.float32(13.962764), np.float32(33.668777), np.float32(37.252502), np.float32(40.462547), np.float32(35.481327), np.float32(35.481327), np.float32(22.138472), np.float32(22.138472)]"
1247,"[np.float32(15.127361), np.float32(164.85689), np.float32(-99.59652), np.float32(143.33717), np.float32(97.37994), np.float32(-56.2485)]","[np.float32(31.678852), np.float32(32.82776), np.float32(28.432373), np.float32(35.099995), np.float32(33.94158), np.float32(34.363083), np.float32(31.342627), np.float32(29.330599), np.float32(25.518845), np.float32(31.767567), np.float32(32.647285), np.float32(29.260405), np.float32(28.753084), np.float32(28.753084), np.float32(27.701218), np.float32(27.701218)]"
1248,"[np.float32(-50.837704), np.float32(146.38098), np.float32(6.4981704), np.float32(64.77163), np.float32(-19.52119), np.float32(32.88658)]","[np.float32(22.130526), np.float32(25.512678), np.float32(11.623478), np.float32(28.273067), np.float32(19.521803), np.float32(16.659885), np.float32(14.380311), np.float32(10.723492), np.float32(7.0191708), np.float32(14.174577), np.float32(27.161243), np.float32(17.498543), np.float32(13.745026), np.float32(13.745026), np.float32(12.101592), np.float32(12.101592)]"
1249,"[np.float32(90.15404), np.float32(-133.43205), np.float32(47.665577), np.float32(-110.932686), np.float32(-68.94185), np.float32(-112.38672)]","[np.float32(30.398058), np.float32(30.175732), np.float32(39.830822), np.float32(31.623846), np.float32(42.29531), np.float32(44.406853), np.float32(39.467472), np.float32(39.779408), np.float32(38.160343), np.float32(42.177612), np.float32(28.637356), np.float32(40.054306), np.float32(43.909042), np.float32(43.909042), np.float32(40.0305), np.float32(40.0305)]"
1250,"[np.float32(-115.17387), np.float32(-2.3293395), np.float32(85.72566), np.float32(-36.812344), np.float32(-78.293594), np.float32(209.0655)]","[np.float32(7.2004423), np.float32(7.060493), np.float32(-2.4110932), np.float32(5.609241), np.float32(-3.476607), np.float32(-5.1748962), np.float32(9.294295), np.float32(5.379288), np.float32(5.687309), np.float32(-3.170811), np.float32(9.2850895), np.float32(-1.7410845), np.float32(-1.4513464), np.float32(-1.4513477), np.float32(0.09311), np.float32(0.09311)]"
1251,"[np.float32(-64.382835), np.float32(-185.016), np.float32(-56.7283), np.float32(-113.66623), np.float32(90.87725), np.float32(163.76825)]","[np.float32(1.4559844), np.float32(-0.047389206), np.float32(13.725029), np.float32(-2.52603), np.float32(7.8310766), np.float32(14.487896), np.float32(25.83056), np.float32(26.49108), np.float32(31.808167), np.float32(10.079064), np.float32(-0.719016), np.float32(9.23436), np.float32(19.396921), np.float32(19.396921), np.float32(24.588549), np.float32(24.588549)]"
1252,"[np.float32(32.942707), np.float32(14.849578), np.float32(-61.52381), np.float32(61.154335), np.float32(-14.691746), np.float32(-86.632866)]","[np.float32(35.373203), np.float32(34.887794), np.float32(33.274113), np.float32(35.786766), np.float32(36.359287), np.float32(36.605648), np.float32(37.17576), np.float32(34.540623), np.float32(31.344454), np.float32(37.56184), np.float32(35.371174), np.float32(33.67787), np.float32(33.89754), np.float32(33.89754), np.float32(30.306152), np.float32(30.306152)]"
1253,"[np.float32(208.27661), np.float32(292.4401), np.float32(-58.957188), np.float32(-157.814), np.float32(-182.91911), np.float32(-186.60524)]","[np.float32(46.846718), np.float32(49.01682), np.float32(37.97277), np.float32(58.65413), np.float32(54.346592), np.float32(59.08111), np.float32(21.877876), np.float32(20.182898), np.float32(10.001432), np.float32(33.169582), np.float32(43.876965), np.float32(37.884098), np.float32(28.694666), np.float32(28.694666), np.float32(39.17141), np.float32(39.17141)]"
1254,"[np.float32(-139.55989), np.float32(-112.990005), np.float32(116.14854), np.float32(62.756966), np.float32(-22.247902), np.float32(56.059174)]","[np.float32(10.854696), np.float32(9.461687), np.float32(8.295293), np.float32(6.9857225), np.float32(6.6751056), np.float32(-1.140438), np.float32(21.776989), np.float32(19.991924), np.float32(20.769835), np.float32(18.757761), np.float32(19.921381), np.float32(19.645412), np.float32(22.485836), np.float32(22.485836), np.float32(3.0572171), np.float32(3.0572183)]"
1255,"[np.float32(42.485893), np.float32(-10.042236), np.float32(-19.854515), np.float32(16.885689), np.float32(-59.634518), np.float32(-95.669685)]","[np.float32(36.59274), np.float32(35.900288), np.float32(33.826107), np.float32(37.396446), np.float32(37.983715), np.float32(37.582855), np.float32(36.252632), np.float32(33.795574), np.float32(30.058956), np.float32(38.62412), np.float32(37.156902), np.float32(35.72285), np.float32(35.057827), np.float32(35.057827), np.float32(30.200504), np.float32(30.200504)]"
1256,"[np.float32(-51.510952), np.float32(-121.37804), np.float32(-24.447575), np.float32(-40.006493), np.float32(8.092298), np.float32(-150.12599)]","[np.float32(21.277159), np.float32(21.444632), np.float32(33.024498), np.float32(25.23136), np.float32(38.73118), np.float32(37.58194), np.float32(31.097122), np.float32(34.848583), np.float32(32.768047), np.float32(38.53601), np.float32(24.070194), np.float32(40.02867), np.float32(44.12319), np.float32(44.12319), np.float32(33.731274), np.float32(33.731274)]"
1257,"[np.float32(-196.56752), np.float32(142.68503), np.float32(89.643684), np.float32(126.96041), np.float32(-81.08628), np.float32(88.56509)]","[np.float32(12.656662), np.float32(17.171982), np.float32(-1.7384253), np.float32(19.105536), np.float32(5.6030464), np.float32(-2.692748), np.float32(2.5916657), np.float32(-1.4177512), np.float32(-4.9009223), np.float32(4.1190596), np.float32(23.30667), np.float32(10.62421), np.float32(5.0849543), np.float32(5.0849547), np.float32(-4.965008), np.float32(-4.965008)]"
1258,"[np.float32(-59.77125), np.float32(-24.57404), np.float32(125.46006), np.float32(3.135969), np.float32(-4.146285), np.float32(11.702022)]","[np.float32(15.82551), np.float32(16.170374), np.float32(16.224506), np.float32(17.547375), np.float32(20.43021), np.float32(14.848259), np.float32(21.90453), np.float32(22.218004), np.float32(20.747667), np.float32(24.592636), np.float32(23.342566), np.float32(27.180565), np.float32(28.61923), np.float32(28.61923), np.float32(13.922671), np.float32(13.922671)]"
1259,"[np.float32(-33.94137), np.float32(58.154697), np.float32(85.31655), np.float32(169.03564), np.float32(-44.649933), np.float32(-48.934883)]","[np.float32(33.10153), np.float32(34.482185), np.float32(21.862392), np.float32(33.883335), np.float32(25.306118), np.float32(16.533562), np.float32(27.150099), np.float32(21.230051), np.float32(17.76336), np.float32(31.357574), np.float32(41.170147), np.float32(31.787886), np.float32(27.93796), np.float32(27.93796), np.float32(10.044545), np.float32(10.044545)]"
1260,"[np.float32(26.780289), np.float32(84.68595), np.float32(66.30799), np.float32(109.179436), np.float32(15.44804), np.float32(-24.733774)]","[np.float32(32.58492), np.float32(32.493767), np.float32(25.769468), np.float32(32.85656), np.float32(29.222387), np.float32(24.989204), np.float32(31.572725), np.float32(27.948242), np.float32(24.666847), np.float32(33.431793), np.float32(37.06803), np.float32(31.399237), np.float32(30.016188), np.float32(30.016188), np.float32(19.26435), np.float32(19.26435)]"
1261,"[np.float32(28.202675), np.float32(178.65416), np.float32(37.30102), np.float32(-90.13395), np.float32(-58.96061), np.float32(-58.9024)]","[np.float32(29.509148), np.float32(32.7399), np.float32(23.89914), np.float32(41.052795), np.float32(39.38613), np.float32(39.416847), np.float32(14.983838), np.float32(15.470481), np.float32(8.46646), np.float32(24.289667), np.float32(32.132526), np.float32(30.532875), np.float32(24.919397), np.float32(24.919397), np.float32(27.51006), np.float32(27.51006)]"
1262,"[np.float32(23.752266), np.float32(-175.81337), np.float32(169.17009), np.float32(-108.835945), np.float32(76.68227), np.float32(48.153904)]","[np.float32(12.092311), np.float32(9.026465), np.float32(26.01815), np.float32(8.621615), np.float32(23.535284), np.float32(25.496386), np.float32(31.403072), np.float32(33.97634), np.float32(36.625042), np.float32(25.781065), np.float32(10.177869), np.float32(25.016678), np.float32(33.683693), np.float32(33.683693), np.float32(29.187643), np.float32(29.187643)]"
1263,"[np.float32(53.128723), np.float32(-18.793114), np.float32(-74.47581), np.float32(101.02788), np.float32(34.688656), np.float32(164.36722)]","[np.float32(21.216011), np.float32(19.754147), np.float32(17.542698), np.float32(12.51627), np.float32(6.765636), np.float32(12.660264), np.float32(38.422127), np.float32(30.673761), np.float32(33.74155), np.float32(14.782221), np.float32(15.436866), np.float32(4.5305305), np.float32(10.745254), np.float32(10.745254), np.float32(20.087069), np.float32(20.087069)]"
1264,"[np.float32(1.447219), np.float32(124.34542), np.float32(3.4071717), np.float32(-34.92958), np.float32(39.69314), np.float32(-122.21453)]","[np.float32(25.320944), np.float32(28.084433), np.float32(29.875587), np.float32(35.809143), np.float32(43.00238), np.float32(42.27003), np.float32(22.109547), np.float32(25.588295), np.float32(20.100456), np.float32(34.025883), np.float32(29.483232), np.float32(39.05802), np.float32(37.574768), np.float32(37.574768), np.float32(32.692585), np.float32(32.692585)]"
1265,"[np.float32(33.933186), np.float32(26.219656), np.float32(36.202435), np.float32(-30.240269), np.float32(-182.40367), np.float32(-31.802114)]","[np.float32(35.181454), np.float32(37.784428), np.float32(24.161451), np.float32(39.67889), np.float32(30.304428), np.float32(28.90331), np.float32(24.238228), np.float32(18.14195), np.float32(13.713693), np.float32(24.897644), np.float32(36.562794), np.float32(26.167194), np.float32(21.164606), np.float32(21.164606), np.float32(20.786242), np.float32(20.786242)]"
1266,"[np.float32(-34.29978), np.float32(10.068064), np.float32(-107.2824), np.float32(66.747826), np.float32(16.53294), np.float32(130.53357)]","[np.float32(15.828154), np.float32(15.887975), np.float32(11.285059), np.float32(12.089765), np.float32(6.2899995), np.float32(10.46834), np.float32(26.9761), np.float32(21.42959), np.float32(22.991909), np.float32(8.62981), np.float32(12.854716), np.float32(3.4925275), np.float32(7.441595), np.float32(7.441595), np.float32(16.014101), np.float32(16.014101)]"
1267,"[np.float32(148.504), np.float32(-39.565746), np.float32(133.08029), np.float32(-28.21748), np.float32(-87.97836), np.float32(-135.34314)]","[np.float32(43.259785), np.float32(41.030632), np.float32(42.42437), np.float32(42.167908), np.float32(46.242813), np.float32(44.571365), np.float32(43.83029), np.float32(41.744476), np.float32(37.62908), np.float32(50.723366), np.float32(44.820217), np.float32(46.670795), np.float32(46.224754), np.float32(46.224754), np.float32(34.725655), np.float32(34.725655)]"
1268,"[np.float32(5.769531), np.float32(-41.1423), np.float32(7.1776648), np.float32(5.356136), np.float32(60.506832), np.float32(40.454838)]","[np.float32(15.563573), np.float32(15.505785), np.float32(23.147638), np.float32(14.339064), np.float32(20.935316), np.float32(23.29696), np.float32(31.18173), np.float32(30.446877), np.float32(31.915983), np.float32(22.794065), np.float32(14.040218), np.float32(20.556408), np.float32(26.72092), np.float32(26.72092), np.float32(26.227581), np.float32(26.227581)]"
1269,"[np.float32(-32.94932), np.float32(56.30089), np.float32(103.529015), np.float32(106.03316), np.float32(-76.841446), np.float32(28.983109)]","[np.float32(27.185764), np.float32(29.704184), np.float32(15.042825), np.float32(28.630228), np.float32(17.795843), np.float32(11.243357), np.float32(21.768135), np.float32(15.066876), np.float32(12.590761), np.float32(21.253044), np.float32(34.083073), np.float32(22.538916), np.float32(18.991905), np.float32(18.991905), np.float32(7.624331), np.float32(7.624331)]"
