,x_input,x_output
1161,"[np.float32(60.959156), np.float32(-9.048445), np.float32(-3.121269), np.float32(29.955244), np.float32(81.51865), np.float32(-5.408788)]","[np.float32(36.989597), np.float32(37.18371), np.float32(39.430893), np.float32(38.79353), np.float32(42.722404), np.float32(47.908897), np.float32(45.53035), np.float32(40.979523), np.float32(43.98411), np.float32(42.089165), np.float32(36.00558), np.float32(36.693825), np.float32(40.12157), np.float32(40.12157), np.float32(41.88126), np.float32(41.88126)]"
1162,"[np.float32(-31.304115), np.float32(-53.641632), np.float32(-37.18075), np.float32(45.529762), np.float32(-130.0654), np.float32(-86.60664)]","[np.float32(6.899737), np.float32(6.5334854), np.float32(7.510209), np.float32(6.1024795), np.float32(4.8765287), np.float32(1.7123308), np.float32(8.948189), np.float32(11.484343), np.float32(7.5253944), np.float32(7.9685116), np.float32(8.608958), np.float32(10.912864), np.float32(11.517652), np.float32(11.517652), np.float32(5.329256), np.float32(5.329256)]"
1163,"[np.float32(-90.84121), np.float32(-18.726866), np.float32(30.069796), np.float32(86.034225), np.float32(-114.28264), np.float32(37.171238)]","[np.float32(6.609925), np.float32(7.214742), np.float32(7.6671576), np.float32(9.072134), np.float32(7.5514636), np.float32(5.201786), np.float32(8.655789), np.float32(11.392783), np.float32(7.495537), np.float32(7.355474), np.float32(7.4952035), np.float32(9.909273), np.float32(10.522896), np.float32(10.522896), np.float32(7.863492), np.float32(7.8634925)]"
1164,"[np.float32(178.47504), np.float32(-42.69164), np.float32(90.4714), np.float32(41.382973), np.float32(2.3552148), np.float32(88.86548)]","[np.float32(21.477018), np.float32(24.210464), np.float32(24.227037), np.float32(31.64228), np.float32(32.17897), np.float32(35.33404), np.float32(27.238008), np.float32(26.827938), np.float32(26.53726), np.float32(24.567577), np.float32(20.873007), np.float32(22.905378), np.float32(24.90494), np.float32(24.90494), np.float32(31.13344), np.float32(31.13344)]"
1165,"[np.float32(29.370584), np.float32(-69.00895), np.float32(18.747189), np.float32(37.831264), np.float32(41.886166), np.float32(-5.2018304)]","[np.float32(32.48973), np.float32(32.689415), np.float32(34.713634), np.float32(34.544144), np.float32(37.661224), np.float32(41.50914), np.float32(40.683327), np.float32(37.346176), np.float32(39.244186), np.float32(37.93946), np.float32(32.80167), np.float32(33.86831), np.float32(36.980076), np.float32(36.980076), np.float32(36.71942), np.float32(36.71942)]"
1166,"[np.float32(35.116302), np.float32(130.16927), np.float32(-132.8179), np.float32(37.411007), np.float32(137.56395), np.float32(213.67801)]","[np.float32(39.9569), np.float32(40.90072), np.float32(43.08109), np.float32(43.055687), np.float32(47.25666), np.float32(54.726322), np.float32(46.765545), np.float32(40.98511), np.float32(44.865738), np.float32(39.993073), np.float32(32.143833), np.float32(32.22117), np.float32(35.519085), np.float32(35.519085), np.float32(47.43099), np.float32(47.43099)]"
1167,"[np.float32(-95.744896), np.float32(43.850105), np.float32(46.732567), np.float32(-97.41387), np.float32(-70.07408), np.float32(124.58116)]","[np.float32(7.9438243), np.float32(9.113135), np.float32(9.250792), np.float32(12.506431), np.float32(11.038547), np.float32(9.490448), np.float32(10.352189), np.float32(12.90028), np.float32(9.368751), np.float32(8.950212), np.float32(8.609391), np.float32(10.960337), np.float32(11.702426), np.float32(11.702426), np.float32(11.025333), np.float32(11.025333)]"
1168,"[np.float32(19.311493), np.float32(-38.30803), np.float32(-93.92749), np.float32(30.222734), np.float32(13.049983), np.float32(155.57541)]","[np.float32(25.888807), np.float32(27.0742), np.float32(28.376984), np.float32(30.599617), np.float32(32.08835), np.float32(35.714928), np.float32(30.924818), np.float32(28.832285), np.float32(29.32771), np.float32(26.133198), np.float32(21.182575), np.float32(22.406242), np.float32(24.5586), np.float32(24.5586), np.float32(31.938448), np.float32(31.938448)]"
1169,"[np.float32(-29.114008), np.float32(79.440125), np.float32(49.657013), np.float32(-40.886375), np.float32(65.43032), np.float32(195.37349)]","[np.float32(27.980402), np.float32(29.721546), np.float32(30.686916), np.float32(34.765583), np.float32(36.666454), np.float32(40.990906), np.float32(34.559155), np.float32(32.379402), np.float32(33.429188), np.float32(30.875216), np.float32(25.71738), np.float32(26.993908), np.float32(29.581669), np.float32(29.581669), np.float32(36.017128), np.float32(36.017128)]"
1170,"[np.float32(-51.46206), np.float32(39.93136), np.float32(51.6588), np.float32(147.26486), np.float32(-118.60146), np.float32(47.49208)]","[np.float32(4.6904817), np.float32(5.935859), np.float32(5.9203386), np.float32(9.248503), np.float32(7.1681676), np.float32(4.9620237), np.float32(5.87378), np.float32(9.055607), np.float32(4.860495), np.float32(4.296985), np.float32(4.5490847), np.float32(7.0808578), np.float32(7.413269), np.float32(7.413268), np.float32(7.457982), np.float32(7.457982)]"
1171,"[np.float32(71.278496), np.float32(-51.59072), np.float32(302.1571), np.float32(37.46537), np.float32(-146.27106), np.float32(17.825089)]","[np.float32(-0.7289653), np.float32(1.8757893), np.float32(0.5688592), np.float32(9.175613), np.float32(5.947875), np.float32(2.5919673), np.float32(1.6663527), np.float32(6.9213185), np.float32(1.7410011), np.float32(3.0747936), np.float32(5.1439815), np.float32(8.579713), np.float32(8.796673), np.float32(8.796673), np.float32(4.9347396), np.float32(4.9347396)]"
1172,"[np.float32(179.82036), np.float32(-51.20323), np.float32(46.698967), np.float32(-112.37713), np.float32(-98.71657), np.float32(34.255814)]","[np.float32(5.2821107), np.float32(7.5543256), np.float32(6.8784804), np.float32(13.687088), np.float32(11.390957), np.float32(9.901977), np.float32(6.9909906), np.float32(10.246663), np.float32(6.356848), np.float32(5.814044), np.float32(6.063064), np.float32(8.864964), np.float32(9.213138), np.float32(9.213139), np.float32(10.84964), np.float32(10.84964)]"
1173,"[np.float32(15.667742), np.float32(-127.83493), np.float32(81.40924), np.float32(-140.98137), np.float32(51.869316), np.float32(-29.47475)]","[np.float32(32.767662), np.float32(32.611633), np.float32(34.726906), np.float32(34.07792), np.float32(37.441517), np.float32(40.617035), np.float32(42.15574), np.float32(39.0144), np.float32(40.93371), np.float32(41.003544), np.float32(36.37127), np.float32(37.59066), np.float32(40.930115), np.float32(40.930115), np.float32(36.01198), np.float32(36.01198)]"
1174,"[np.float32(-50.19452), np.float32(94.12881), np.float32(86.26217), np.float32(-93.93339), np.float32(161.60507), np.float32(20.034618)]","[np.float32(43.54266), np.float32(43.303757), np.float32(45.957306), np.float32(43.821487), np.float32(49.22134), np.float32(55.62157), np.float32(53.694572), np.float32(47.627556), np.float32(52.212738), np.float32(51.057568), np.float32(44.204453), np.float32(44.436497), np.float32(48.579742), np.float32(48.579742), np.float32(48.221302), np.float32(48.221294)]"
1175,"[np.float32(55.908962), np.float32(-116.459236), np.float32(-22.432768), np.float32(-145.8731), np.float32(36.415104), np.float32(38.10025)]","[np.float32(30.046118), np.float32(30.35838), np.float32(32.19251), np.float32(32.508198), np.float32(35.127777), np.float32(38.416298), np.float32(37.723385), np.float32(34.983482), np.float32(36.319748), np.float32(35.077026), np.float32(30.414257), np.float32(31.649443), np.float32(34.50432), np.float32(34.50432), np.float32(34.185528), np.float32(34.185528)]"
1176,"[np.float32(-65.85011), np.float32(-22.221773), np.float32(174.59097), np.float32(-141.8198), np.float32(125.03215), np.float32(-0.9351494)]","[np.float32(39.943676), np.float32(39.733482), np.float32(42.149593), np.float32(40.92015), np.float32(45.708035), np.float32(50.746773), np.float32(50.63694), np.float32(45.768265), np.float32(49.46307), np.float32(49.555946), np.float32(43.635845), np.float32(44.361256), np.float32(48.38452), np.float32(48.38452), np.float32(44.21047), np.float32(44.21047)]"
1177,"[np.float32(150.16054), np.float32(71.751236), np.float32(-126.66713), np.float32(64.65086), np.float32(50.655865), np.float32(-57.026314)]","[np.float32(32.52597), np.float32(32.6915), np.float32(34.775703), np.float32(34.077187), np.float32(36.961884), np.float32(41.335243), np.float32(38.818356), np.float32(35.01976), np.float32(36.944443), np.float32(34.067272), np.float32(28.46346), np.float32(29.144154), np.float32(31.850498), np.float32(31.850498), np.float32(36.53056), np.float32(36.53056)]"
1178,"[np.float32(63.473988), np.float32(88.92688), np.float32(211.00235), np.float32(-110.06696), np.float32(-105.13593), np.float32(24.730297)]","[np.float32(0.6593549), np.float32(2.872516), np.float32(1.827336), np.float32(9.123997), np.float32(6.149503), np.float32(3.090089), np.float32(2.4058924), np.float32(7.11164), np.float32(2.1949253), np.float32(3.0290077), np.float32(4.715537), np.float32(7.7903075), np.float32(7.954777), np.float32(7.954777), np.float32(5.4185023), np.float32(5.4185023)]"
1179,"[np.float32(-176.28362), np.float32(-82.7499), np.float32(-25.070782), np.float32(45.66326), np.float32(-29.220934), np.float32(-81.33299)]","[np.float32(24.955606), np.float32(23.111683), np.float32(25.88409), np.float32(20.082006), np.float32(22.432678), np.float32(22.459337), np.float32(32.14242), np.float32(30.483774), np.float32(30.26267), np.float32(30.693007), np.float32(27.82512), np.float32(29.05906), np.float32(31.623672), np.float32(31.623672), np.float32(22.15168), np.float32(22.15168)]"
1180,"[np.float32(-30.544746), np.float32(73.45043), np.float32(-7.114487), np.float32(-82.904205), np.float32(59.910248), np.float32(-58.819355)]","[np.float32(31.82816), np.float32(31.069359), np.float32(33.47626), np.float32(30.916674), np.float32(34.09224), np.float32(36.92973), np.float32(39.821167), np.float32(36.589478), np.float32(38.170063), np.float32(37.47304), np.float32(32.845585), np.float32(33.690098), np.float32(36.728012), np.float32(36.728012), np.float32(33.200302), np.float32(33.200306)]"
1181,"[np.float32(144.66298), np.float32(-47.247864), np.float32(-104.90209), np.float32(-43.816727), np.float32(-38.614456), np.float32(58.568565)]","[np.float32(17.264666), np.float32(18.691248), np.float32(19.302044), np.float32(22.733788), np.float32(22.613201), np.float32(24.019457), np.float32(20.456234), np.float32(20.44353), np.float32(19.042688), np.float32(16.72144), np.float32(13.907625), np.float32(15.719063), np.float32(17.001955), np.float32(17.001955), np.float32(22.409847), np.float32(22.409847)]"
1182,"[np.float32(-62.609516), np.float32(112.30573), np.float32(-160.16606), np.float32(-82.98885), np.float32(-153.55438), np.float32(-131.79428)]","[np.float32(0.7758591), np.float32(-0.395267), np.float32(0.6588772), np.float32(-2.8385084), np.float32(-5.157702), np.float32(-10.164907), np.float32(-0.31085542), np.float32(3.3023658), np.float32(-2.0139544), np.float32(-1.6713139), np.float32(0.30048963), np.float32(2.4821265), np.float32(2.1520042), np.float32(2.1520042), np.float32(-3.9071107), np.float32(-3.9071107)]"
1183,"[np.float32(-135.75948), np.float32(64.92499), np.float32(178.93385), np.float32(-79.39293), np.float32(146.078), np.float32(61.867805)]","[np.float32(41.184986), np.float32(41.1521), np.float32(43.56692), np.float32(42.44072), np.float32(47.42291), np.float32(53.156906), np.float32(51.681774), np.float32(46.42635), np.float32(50.4487), np.float32(49.93988), np.float32(43.560204), np.float32(44.10405), np.float32(48.19665), np.float32(48.19665), np.float32(46.192528), np.float32(46.192528)]"
1184,"[np.float32(-149.86397), np.float32(33.634888), np.float32(-5.2285085), np.float32(20.565205), np.float32(87.828), np.float32(92.88316)]","[np.float32(36.924595), np.float32(36.517185), np.float32(39.13697), np.float32(36.81443), np.float32(40.856785), np.float32(45.6533), np.float32(45.428608), np.float32(40.83937), np.float32(43.696487), np.float32(41.84037), np.float32(35.6607), np.float32(36.1756), np.float32(39.654987), np.float32(39.654987), np.float32(40.291756), np.float32(40.29176)]"
1185,"[np.float32(-120.01504), np.float32(0.6730247), np.float32(19.997782), np.float32(118.812065), np.float32(37.972614), np.float32(-76.81548)]","[np.float32(33.48645), np.float32(32.222324), np.float32(35.07606), np.float32(30.878164), np.float32(34.543102), np.float32(37.361897), np.float32(42.11272), np.float32(38.449566), np.float32(40.33674), np.float32(39.87089), np.float32(34.971573), np.float32(35.75478), np.float32(39.040283), np.float32(39.040283), np.float32(33.782875), np.float32(33.782875)]"
1186,"[np.float32(54.469395), np.float32(65.26452), np.float32(-173.70639), np.float32(-64.161674), np.float32(-252.52527), np.float32(190.70395)]","[np.float32(-11.778771), np.float32(-10.543762), np.float32(-11.106952), np.float32(-7.4784966), np.float32(-12.903322), np.float32(-18.488358), np.float32(-17.67427), np.float32(-11.187725), np.float32(-18.658411), np.float32(-20.508476), np.float32(-17.660168), np.float32(-14.456786), np.float32(-16.510746), np.float32(-16.510746), np.float32(-10.992232), np.float32(-10.992232)]"
1187,"[np.float32(-29.86561), np.float32(18.39233), np.float32(-16.719774), np.float32(-107.98258), np.float32(30.062328), np.float32(28.47722)]","[np.float32(26.750067), np.float32(26.74658), np.float32(28.542389), np.float32(28.10977), np.float32(30.183193), np.float32(32.436317), np.float32(33.53427), np.float32(31.537336), np.float32(32.032597), np.float32(30.966484), np.float32(26.984118), np.float32(28.210081), np.float32(30.74717), np.float32(30.74717), np.float32(29.476452), np.float32(29.476452)]"
1188,"[np.float32(-20.017939), np.float32(-69.74124), np.float32(38.141605), np.float32(43.568314), np.float32(-124.26597), np.float32(66.93034)]","[np.float32(4.8569093), np.float32(6.1271343), np.float32(6.1228375), np.float32(9.574565), np.float32(7.547544), np.float32(5.283942), np.float32(6.4409933), np.float32(9.644741), np.float32(5.485382), np.float32(5.137116), np.float32(5.467981), np.float32(8.119333), np.float32(8.516021), np.float32(8.516021), np.float32(7.704806), np.float32(7.704806)]"
1189,"[np.float32(-94.43177), np.float32(25.594145), np.float32(109.87059), np.float32(-153.72227), np.float32(-137.3995), np.float32(-15.077451)]","[np.float32(-0.1965147), np.float32(0.055919766), np.float32(0.16157222), np.float32(1.435785), np.float32(-1.1190597), np.float32(-5.887484), np.float32(1.1790059), np.float32(5.833359), np.float32(0.4273953), np.float32(2.061109), np.float32(4.427279), np.float32(7.2750144), np.float32(7.3905377), np.float32(7.3905387), np.float32(-0.92138916), np.float32(-0.92138916)]"
