,x_input,x_output
1526,"[np.float32(-92.72075), np.float32(-81.74077), np.float32(-4.844002), np.float32(81.05848), np.float32(75.14345), np.float32(77.960724)]","[np.float32(26.265104), np.float32(25.74539), np.float32(25.363514), np.float32(26.764479), np.float32(27.016422), np.float32(28.50137), np.float32(29.700436), np.float32(26.703304), np.float32(27.437069), np.float32(28.066353), np.float32(28.67145), np.float32(28.391722), np.float32(28.271435), np.float32(28.271435), np.float32(25.32933), np.float32(25.32933)]"
1527,"[np.float32(62.474842), np.float32(53.697758), np.float32(18.17537), np.float32(-0.72479916), np.float32(53.87197), np.float32(74.73237)]","[np.float32(21.35846), np.float32(21.083168), np.float32(20.149195), np.float32(20.815046), np.float32(19.904585), np.float32(20.35707), np.float32(22.449448), np.float32(19.357847), np.float32(19.042885), np.float32(17.705055), np.float32(18.944862), np.float32(19.188705), np.float32(17.821175), np.float32(17.821175), np.float32(18.694263), np.float32(18.694263)]"
1528,"[np.float32(53.24376), np.float32(28.000296), np.float32(-15.737055), np.float32(55.113197), np.float32(-22.34546), np.float32(-28.286205)]","[np.float32(16.674316), np.float32(16.90701), np.float32(15.908441), np.float32(17.406282), np.float32(16.625837), np.float32(18.403229), np.float32(18.251484), np.float32(17.158163), np.float32(16.401356), np.float32(15.748037), np.float32(17.503378), np.float32(18.139465), np.float32(18.087927), np.float32(18.087927), np.float32(20.249722), np.float32(20.249722)]"
1529,"[np.float32(-23.672564), np.float32(72.3266), np.float32(86.375824), np.float32(9.122376), np.float32(-83.51518), np.float32(-8.02873)]","[np.float32(20.572668), np.float32(21.090115), np.float32(19.708757), np.float32(23.721766), np.float32(23.389576), np.float32(26.190035), np.float32(21.836979), np.float32(20.945644), np.float32(20.194197), np.float32(19.88947), np.float32(21.125301), np.float32(20.931892), np.float32(20.652466), np.float32(20.652466), np.float32(24.289639), np.float32(24.289639)]"
1530,"[np.float32(26.778881), np.float32(-1.5011492), np.float32(18.011293), np.float32(11.141518), np.float32(28.323734), np.float32(61.718517)]","[np.float32(22.49177), np.float32(22.16531), np.float32(21.402973), np.float32(22.758945), np.float32(22.043173), np.float32(23.31169), np.float32(24.914078), np.float32(22.196718), np.float32(21.994108), np.float32(21.260216), np.float32(21.943197), np.float32(22.059294), np.float32(21.273365), np.float32(21.273365), np.float32(21.6928), np.float32(21.6928)]"
1531,"[np.float32(-75.70912), np.float32(10.763124), np.float32(-18.517849), np.float32(16.300274), np.float32(40.094124), np.float32(157.78627)]","[np.float32(28.047977), np.float32(27.740688), np.float32(27.320108), np.float32(27.570992), np.float32(27.867813), np.float32(29.984005), np.float32(30.11282), np.float32(25.847506), np.float32(27.02595), np.float32(26.967756), np.float32(27.432743), np.float32(27.64906), np.float32(26.710701), np.float32(26.710701), np.float32(26.38483), np.float32(26.38483)]"
1532,"[np.float32(5.9083886), np.float32(-70.10936), np.float32(114.388466), np.float32(40.439465), np.float32(73.9827), np.float32(-75.66117)]","[np.float32(18.25775), np.float32(17.824196), np.float32(16.433464), np.float32(21.935059), np.float32(21.10941), np.float32(20.741615), np.float32(21.52655), np.float32(22.05851), np.float32(20.403183), np.float32(20.505322), np.float32(21.971798), np.float32(20.57213), np.float32(20.578327), np.float32(20.578327), np.float32(17.70281), np.float32(17.702808)]"
1533,"[np.float32(39.563313), np.float32(-11.075785), np.float32(37.942524), np.float32(-44.194542), np.float32(-37.894894), np.float32(59.257355)]","[np.float32(22.73056), np.float32(22.487106), np.float32(21.685429), np.float32(23.849182), np.float32(22.795216), np.float32(25.266014), np.float32(25.980408), np.float32(23.550093), np.float32(23.002531), np.float32(22.041859), np.float32(21.673462), np.float32(21.72916), np.float32(21.10846), np.float32(21.10846), np.float32(24.03658), np.float32(24.03658)]"
1534,"[np.float32(9.2490635), np.float32(92.93477), np.float32(-24.549845), np.float32(-68.39848), np.float32(-54.162773), np.float32(-1.3787346)]","[np.float32(17.973793), np.float32(18.49093), np.float32(17.231575), np.float32(19.503834), np.float32(18.688093), np.float32(21.267132), np.float32(18.816818), np.float32(17.517952), np.float32(16.672333), np.float32(15.667293), np.float32(16.993969), np.float32(17.491516), np.float32(17.048931), np.float32(17.048931), np.float32(21.887957), np.float32(21.887957)]"
1535,"[np.float32(27.017244), np.float32(154.1198), np.float32(49.605804), np.float32(13.586932), np.float32(-58.458042), np.float32(28.718042)]","[np.float32(19.52356), np.float32(20.182356), np.float32(18.764614), np.float32(20.664658), np.float32(20.21063), np.float32(22.329502), np.float32(18.688433), np.float32(16.621628), np.float32(16.17965), np.float32(15.065239), np.float32(17.16153), np.float32(17.620592), np.float32(16.562023), np.float32(16.562023), np.float32(21.261816), np.float32(21.261816)]"
1536,"[np.float32(19.703014), np.float32(27.324036), np.float32(-33.736977), np.float32(45.17223), np.float32(80.93345), np.float32(-53.553783)]","[np.float32(15.408705), np.float32(15.385089), np.float32(14.241421), np.float32(16.131037), np.float32(15.5240555), np.float32(15.361618), np.float32(16.174215), np.float32(15.601992), np.float32(14.669857), np.float32(14.250654), np.float32(17.201397), np.float32(17.304142), np.float32(17.086529), np.float32(17.086529), np.float32(15.936319), np.float32(15.936319)]"
1537,"[np.float32(-54.17155), np.float32(61.40785), np.float32(19.316101), np.float32(84.496925), np.float32(-51.812744), np.float32(-12.751194)]","[np.float32(20.181063), np.float32(20.746769), np.float32(19.678616), np.float32(22.233927), np.float32(22.458424), np.float32(25.073437), np.float32(20.972528), np.float32(19.763458), np.float32(19.721085), np.float32(20.003054), np.float32(22.323391), np.float32(22.690878), np.float32(22.773945), np.float32(22.773945), np.float32(24.38108), np.float32(24.38108)]"
1538,"[np.float32(-31.255764), np.float32(-23.884365), np.float32(-36.002052), np.float32(62.649063), np.float32(6.2567396), np.float32(-69.828316)]","[np.float32(16.762207), np.float32(16.958326), np.float32(15.99012), np.float32(18.831827), np.float32(18.545227), np.float32(20.234352), np.float32(19.13239), np.float32(19.081947), np.float32(18.383951), np.float32(18.762627), np.float32(20.971548), np.float32(21.201462), np.float32(21.858765), np.float32(21.858765), np.float32(21.44032), np.float32(21.44032)]"
1539,"[np.float32(13.071322), np.float32(78.70015), np.float32(-12.39098), np.float32(88.38752), np.float32(-68.71032), np.float32(67.99196)]","[np.float32(22.106318), np.float32(22.490704), np.float32(21.851898), np.float32(21.710796), np.float32(21.637629), np.float32(24.703732), np.float32(22.892746), np.float32(19.700108), np.float32(20.265703), np.float32(19.723759), np.float32(21.225908), np.float32(22.439623), np.float32(21.91246), np.float32(21.91246), np.float32(25.12362), np.float32(25.12362)]"
1540,"[np.float32(-89.62448), np.float32(-33.733177), np.float32(72.395294), np.float32(55.136795), np.float32(14.496414), np.float32(176.08183)]","[np.float32(30.307621), np.float32(29.87631), np.float32(29.444832), np.float32(30.42236), np.float32(30.889782), np.float32(33.43047), np.float32(33.233665), np.float32(28.951752), np.float32(30.23491), np.float32(30.516647), np.float32(30.218079), np.float32(29.881773), np.float32(29.095905), np.float32(29.095905), np.float32(28.593307), np.float32(28.593307)]"
1541,"[np.float32(-5.243082), np.float32(29.108568), np.float32(-18.278757), np.float32(-16.150692), np.float32(-57.648315), np.float32(-24.031128)]","[np.float32(18.227875), np.float32(18.602942), np.float32(17.54283), np.float32(20.236847), np.float32(19.58162), np.float32(22.388943), np.float32(20.347828), np.float32(19.52041), np.float32(18.737236), np.float32(18.329178), np.float32(19.463171), np.float32(19.869022), np.float32(20.011974), np.float32(20.011974), np.float32(23.334282), np.float32(23.334282)]"
1542,"[np.float32(52.127785), np.float32(43.91369), np.float32(73.58683), np.float32(123.09909), np.float32(69.23633), np.float32(-60.757988)]","[np.float32(15.822806), np.float32(15.806839), np.float32(14.416643), np.float32(17.240547), np.float32(16.69238), np.float32(16.004948), np.float32(16.051596), np.float32(15.687371), np.float32(14.580274), np.float32(14.157673), np.float32(17.350851), np.float32(17.006851), np.float32(16.515457), np.float32(16.515457), np.float32(14.981619), np.float32(14.981619)]"
1543,"[np.float32(13.59814), np.float32(-10.707827), np.float32(61.325027), np.float32(-86.81565), np.float32(38.91678), np.float32(68.46388)]","[np.float32(23.608171), np.float32(23.118662), np.float32(22.105244), np.float32(25.02428), np.float32(23.98209), np.float32(25.023876), np.float32(26.491322), np.float32(24.072186), np.float32(23.363506), np.float32(22.398731), np.float32(22.387798), np.float32(21.739588), np.float32(20.676744), np.float32(20.676744), np.float32(21.489252), np.float32(21.489252)]"
1544,"[np.float32(37.231552), np.float32(-40.283737), np.float32(92.68449), np.float32(-38.071285), np.float32(48.871128), np.float32(-36.291664)]","[np.float32(18.763184), np.float32(18.34396), np.float32(16.977331), np.float32(21.771358), np.float32(20.490288), np.float32(20.664215), np.float32(21.97605), np.float32(21.74563), np.float32(20.012392), np.float32(19.360561), np.float32(20.02425), np.float32(18.904545), np.float32(18.486076), np.float32(18.486076), np.float32(18.10594), np.float32(18.10594)]"
1545,"[np.float32(-15.667437), np.float32(-34.846893), np.float32(-35.91361), np.float32(52.383827), np.float32(-58.154564), np.float32(63.078766)]","[np.float32(23.583364), np.float32(23.472935), np.float32(23.224806), np.float32(23.77246), np.float32(23.548998), np.float32(27.018108), np.float32(27.083939), np.float32(24.24226), np.float32(24.71516), np.float32(24.693707), np.float32(24.750084), np.float32(25.576733), np.float32(25.721561), np.float32(25.721561), np.float32(27.44411), np.float32(27.444109)]"
1546,"[np.float32(-97.9842), np.float32(-39.775036), np.float32(34.09359), np.float32(-48.381996), np.float32(140.73393), np.float32(-29.253895)]","[np.float32(20.873123), np.float32(20.412071), np.float32(19.116217), np.float32(23.976091), np.float32(23.69966), np.float32(22.985176), np.float32(23.33132), np.float32(22.980927), np.float32(21.982006), np.float32(22.373604), np.float32(24.332598), np.float32(22.881912), np.float32(22.574638), np.float32(22.574638), np.float32(18.289778), np.float32(18.289778)]"
1547,"[np.float32(99.87876), np.float32(176.61165), np.float32(28.161394), np.float32(84.37883), np.float32(-57.587963), np.float32(119.222305)]","[np.float32(21.771294), np.float32(22.246609), np.float32(21.306904), np.float32(19.987398), np.float32(19.504236), np.float32(21.68156), np.float32(20.44881), np.float32(16.123888), np.float32(16.626003), np.float32(14.868903), np.float32(16.746918), np.float32(18.164621), np.float32(16.43305), np.float32(16.43305), np.float32(21.548374), np.float32(21.548374)]"
1548,"[np.float32(-27.099968), np.float32(102.18236), np.float32(-134.10258), np.float32(-16.584215), np.float32(7.954447), np.float32(11.284957)]","[np.float32(17.498562), np.float32(18.044773), np.float32(17.15349), np.float32(16.965519), np.float32(16.733086), np.float32(18.778748), np.float32(17.257862), np.float32(15.132267), np.float32(15.195681), np.float32(14.56996), np.float32(17.37079), np.float32(18.654518), np.float32(18.328838), np.float32(18.328838), np.float32(20.910755), np.float32(20.910755)]"
1549,"[np.float32(24.425545), np.float32(70.78728), np.float32(-48.863262), np.float32(-73.96198), np.float32(59.995144), np.float32(-55.448887)]","[np.float32(14.3080435), np.float32(14.419937), np.float32(13.0254345), np.float32(15.550593), np.float32(14.502095), np.float32(14.656197), np.float32(14.726637), np.float32(14.474142), np.float32(12.998972), np.float32(11.981955), np.float32(14.353904), np.float32(14.315046), np.float32(13.848554), np.float32(13.848554), np.float32(15.324371), np.float32(15.324371)]"
1550,"[np.float32(89.819435), np.float32(-30.691936), np.float32(111.2081), np.float32(-30.753727), np.float32(26.622416), np.float32(3.3691714)]","[np.float32(19.830631), np.float32(19.325905), np.float32(18.086685), np.float32(21.911617), np.float32(20.351114), np.float32(20.789135), np.float32(23.07798), np.float32(21.915157), np.float32(20.333748), np.float32(19.158533), np.float32(19.24207), np.float32(18.407307), np.float32(17.607342), np.float32(17.607342), np.float32(18.48566), np.float32(18.48566)]"
1551,"[np.float32(-33.719177), np.float32(-28.986542), np.float32(38.908302), np.float32(40.911827), np.float32(34.13413), np.float32(16.224443)]","[np.float32(22.335289), np.float32(22.093803), np.float32(21.210747), np.float32(24.02455), np.float32(23.753136), np.float32(24.974825), np.float32(25.063179), np.float32(23.40007), np.float32(23.103605), np.float32(23.213182), np.float32(24.337801), np.float32(23.952133), np.float32(23.730556), np.float32(23.730556), np.float32(22.520098), np.float32(22.520098)]"
1552,"[np.float32(-12.253466), np.float32(42.693867), np.float32(-30.527199), np.float32(-14.335606), np.float32(-74.41802), np.float32(-62.69552)]","[np.float32(16.059986), np.float32(16.688713), np.float32(15.464886), np.float32(18.65076), np.float32(18.03079), np.float32(21.03109), np.float32(17.786194), np.float32(17.787895), np.float32(16.764248), np.float32(16.480276), np.float32(18.088017), np.float32(18.557674), np.float32(19.009052), np.float32(19.009052), np.float32(22.935095), np.float32(22.935095)]"
1553,"[np.float32(-107.09765), np.float32(-6.017887), np.float32(-30.639713), np.float32(73.92735), np.float32(-87.5302), np.float32(-20.05125)]","[np.float32(21.31191), np.float32(21.771645), np.float32(21.133106), np.float32(23.74236), np.float32(24.166159), np.float32(28.039557), np.float32(23.914654), np.float32(22.924767), np.float32(23.139019), np.float32(24.06827), np.float32(25.412762), np.float32(25.94483), np.float32(26.817886), np.float32(26.817886), np.float32(28.288935), np.float32(28.288935)]"
1554,"[np.float32(-81.2841), np.float32(17.290237), np.float32(-49.54328), np.float32(-87.55644), np.float32(24.431572), np.float32(-10.512067)]","[np.float32(19.915897), np.float32(20.036207), np.float32(18.936646), np.float32(22.214539), np.float32(21.820248), np.float32(23.607845), np.float32(22.013418), np.float32(21.095713), np.float32(20.43453), np.float32(20.36101), np.float32(21.794418), np.float32(21.617773), np.float32(21.566732), np.float32(21.566732), np.float32(22.352962), np.float32(22.352962)]"
