,x_input,x_output
1293,"[np.float32(4.7530084), np.float32(61.89943), np.float32(-72.45235), np.float32(-111.05663), np.float32(237.83778), np.float32(-83.55038), np.float32(-32.082333), np.float32(-119.812454)]","[np.float32(15.35972), np.float32(15.875017), np.float32(14.069564), np.float32(29.18504), np.float32(20.654182), np.float32(16.211721), np.float32(19.00732), np.float32(18.312094), np.float32(30.582172), np.float32(20.870193), np.float32(19.342598), np.float32(14.900476), np.float32(21.936241), np.float32(21.936241), np.float32(17.748976), np.float32(9.621653), np.float32(27.848991), np.float32(16.097433), np.float32(26.93711), np.float32(16.577925), np.float32(22.406437), np.float32(20.706656), np.float32(24.596104), np.float32(14.3931), np.float32(18.031311)]"
1294,"[np.float32(177.21948), np.float32(47.198177), np.float32(-140.79965), np.float32(138.95808), np.float32(-86.430984), np.float32(221.23671), np.float32(51.47877), np.float32(-49.01343)]","[np.float32(24.677193), np.float32(24.125002), np.float32(21.122597), np.float32(28.930267), np.float32(28.228096), np.float32(30.588547), np.float32(22.32618), np.float32(23.899166), np.float32(31.074726), np.float32(27.113518), np.float32(22.866125), np.float32(17.645603), np.float32(20.166515), np.float32(20.166515), np.float32(31.184055), np.float32(30.448273), np.float32(28.322205), np.float32(27.710083), np.float32(25.395615), np.float32(27.166374), np.float32(28.589718), np.float32(24.923212), np.float32(26.78564), np.float32(20.902424), np.float32(20.464283)]"
1295,"[np.float32(-70.49633), np.float32(232.71089), np.float32(43.60949), np.float32(0.4110403), np.float32(137.61984), np.float32(24.51484), np.float32(-127.23935), np.float32(-20.075256)]","[np.float32(12.874238), np.float32(13.736835), np.float32(14.054888), np.float32(24.224712), np.float32(19.617092), np.float32(16.772642), np.float32(9.626044), np.float32(19.681694), np.float32(17.13417), np.float32(21.465927), np.float32(18.019196), np.float32(14.093165), np.float32(23.739464), np.float32(23.739464), np.float32(20.014906), np.float32(7.2800865), np.float32(22.973946), np.float32(20.252441), np.float32(21.92995), np.float32(18.127783), np.float32(27.39613), np.float32(18.434029), np.float32(26.44957), np.float32(15.408228), np.float32(21.130198)]"
1296,"[np.float32(230.6412), np.float32(80.33626), np.float32(-193.52063), np.float32(114.05585), np.float32(48.241962), np.float32(9.688982), np.float32(33.106), np.float32(120.39711)]","[np.float32(17.423056), np.float32(14.109876), np.float32(13.470037), np.float32(28.675919), np.float32(25.795351), np.float32(29.23748), np.float32(16.507616), np.float32(20.00188), np.float32(28.42921), np.float32(27.950356), np.float32(17.976448), np.float32(10.867053), np.float32(19.330193), np.float32(19.330193), np.float32(26.395893), np.float32(25.872269), np.float32(23.911734), np.float32(18.697205), np.float32(18.438454), np.float32(20.095036), np.float32(21.680744), np.float32(17.032784), np.float32(25.897442), np.float32(12.359757), np.float32(16.332138)]"
1297,"[np.float32(-3.5696573), np.float32(134.73715), np.float32(138.46265), np.float32(-70.14846), np.float32(-62.684196), np.float32(29.096256), np.float32(-11.6795435), np.float32(123.47188)]","[np.float32(17.13055), np.float32(16.885841), np.float32(16.415565), np.float32(15.182058), np.float32(14.019947), np.float32(18.000837), np.float32(11.169766), np.float32(19.748447), np.float32(13.899956), np.float32(16.466354), np.float32(16.077404), np.float32(14.531748), np.float32(22.025246), np.float32(22.025246), np.float32(22.72976), np.float32(19.873938), np.float32(19.215075), np.float32(20.338036), np.float32(17.107876), np.float32(19.355713), np.float32(21.971846), np.float32(17.247395), np.float32(25.277027), np.float32(15.683437), np.float32(22.082022)]"
1298,"[np.float32(14.878088), np.float32(-12.47956), np.float32(74.23439), np.float32(-127.53575), np.float32(-81.66825), np.float32(4.1098776), np.float32(59.920895), np.float32(100.35708)]","[np.float32(20.506927), np.float32(20.45205), np.float32(17.96825), np.float32(16.368687), np.float32(15.067583), np.float32(17.697376), np.float32(18.108322), np.float32(20.069942), np.float32(22.795605), np.float32(15.59413), np.float32(17.929512), np.float32(17.117317), np.float32(21.108608), np.float32(21.108608), np.float32(22.239273), np.float32(26.043163), np.float32(20.055769), np.float32(19.639114), np.float32(18.88416), np.float32(20.279995), np.float32(17.916466), np.float32(19.327408), np.float32(23.099028), np.float32(17.21427), np.float32(21.66677)]"
1299,"[np.float32(164.4945), np.float32(4.2873693), np.float32(248.34862), np.float32(-46.465687), np.float32(108.36029), np.float32(13.027095), np.float32(153.34286), np.float32(196.76834)]","[np.float32(15.585474), np.float32(14.484284), np.float32(17.15555), np.float32(16.755697), np.float32(8.8469305), np.float32(21.729954), np.float32(16.128258), np.float32(14.447272), np.float32(16.180012), np.float32(11.52037), np.float32(14.281522), np.float32(13.344061), np.float32(24.376472), np.float32(24.376472), np.float32(24.244259), np.float32(27.769821), np.float32(22.988375), np.float32(14.172107), np.float32(18.384766), np.float32(17.174036), np.float32(15.989821), np.float32(16.508), np.float32(30.858013), np.float32(10.291803), np.float32(17.042324)]"
1300,"[np.float32(66.69999), np.float32(31.044315), np.float32(-107.94727), np.float32(0.11105728), np.float32(112.31087), np.float32(103.02819), np.float32(-231.16519), np.float32(-6.1968756)]","[np.float32(15.891187), np.float32(16.094414), np.float32(15.379154), np.float32(29.05828), np.float32(26.177187), np.float32(20.504284), np.float32(14.083348), np.float32(17.71691), np.float32(23.264027), np.float32(21.719738), np.float32(20.036095), np.float32(13.243598), np.float32(18.04165), np.float32(18.04165), np.float32(19.711834), np.float32(11.80653), np.float32(18.587006), np.float32(20.578505), np.float32(18.816929), np.float32(20.85595), np.float32(26.146324), np.float32(22.801128), np.float32(29.43182), np.float32(17.520496), np.float32(14.690573)]"
1301,"[np.float32(-120.21658), np.float32(-23.309639), np.float32(96.53461), np.float32(-12.217078), np.float32(161.62135), np.float32(-108.817566), np.float32(112.47614), np.float32(-18.454502)]","[np.float32(17.26921), np.float32(18.42694), np.float32(19.35693), np.float32(24.311285), np.float32(16.745714), np.float32(16.661701), np.float32(22.181625), np.float32(20.856033), np.float32(30.310623), np.float32(23.214397), np.float32(20.311266), np.float32(20.307995), np.float32(29.103931), np.float32(29.103931), np.float32(18.819208), np.float32(19.590923), np.float32(26.487007), np.float32(16.738832), np.float32(25.209873), np.float32(18.490717), np.float32(17.89587), np.float32(19.635931), np.float32(26.971245), np.float32(17.534508), np.float32(23.824568)]"
1302,"[np.float32(69.55192), np.float32(-99.55795), np.float32(-22.936752), np.float32(75.71057), np.float32(-36.98712), np.float32(166.30472), np.float32(-12.094422), np.float32(51.233986)]","[np.float32(22.686975), np.float32(23.502432), np.float32(22.8424), np.float32(25.837921), np.float32(25.23561), np.float32(25.626255), np.float32(22.195604), np.float32(20.704952), np.float32(28.300316), np.float32(22.288492), np.float32(22.380499), np.float32(19.238586), np.float32(22.13464), np.float32(22.13464), np.float32(25.33252), np.float32(30.066296), np.float32(20.193825), np.float32(24.015293), np.float32(19.773077), np.float32(25.83598), np.float32(22.431858), np.float32(24.70617), np.float32(30.299473), np.float32(21.732122), np.float32(19.1779)]"
1303,"[np.float32(-205.93924), np.float32(-6.6937532), np.float32(86.54705), np.float32(105.57377), np.float32(-18.355202), np.float32(-28.08807), np.float32(-194.48656), np.float32(33.64208)]","[np.float32(17.582975), np.float32(18.171503), np.float32(20.599163), np.float32(22.263252), np.float32(22.075954), np.float32(17.569218), np.float32(15.100737), np.float32(23.537735), np.float32(21.157774), np.float32(31.336819), np.float32(21.227112), np.float32(19.249905), np.float32(25.40438), np.float32(25.40438), np.float32(17.160513), np.float32(14.72877), np.float32(14.935022), np.float32(21.920876), np.float32(14.761939), np.float32(22.32447), np.float32(22.950003), np.float32(21.259815), np.float32(32.206753), np.float32(24.459038), np.float32(23.874338)]"
1304,"[np.float32(72.16038), np.float32(-31.190434), np.float32(83.596275), np.float32(174.48006), np.float32(92.36926), np.float32(9.186722), np.float32(-74.480064), np.float32(-69.72272)]","[np.float32(17.505716), np.float32(16.347393), np.float32(19.917942), np.float32(26.99163), np.float32(19.246601), np.float32(24.513588), np.float32(19.491055), np.float32(20.296574), np.float32(24.009617), np.float32(32.076424), np.float32(21.102203), np.float32(17.468061), np.float32(25.362587), np.float32(25.362587), np.float32(21.972185), np.float32(17.618141), np.float32(25.837141), np.float32(18.862257), np.float32(20.918095), np.float32(21.217438), np.float32(24.395456), np.float32(22.778019), np.float32(37.323444), np.float32(19.89443), np.float32(18.309181)]"
1305,"[np.float32(78.6743), np.float32(20.64281), np.float32(-143.47757), np.float32(81.82259), np.float32(-86.24989), np.float32(-22.931599), np.float32(170.07993), np.float32(79.954544)]","[np.float32(22.809332), np.float32(20.734098), np.float32(18.129156), np.float32(24.92065), np.float32(24.550411), np.float32(26.814587), np.float32(22.898914), np.float32(25.568073), np.float32(35.000458), np.float32(30.0015), np.float32(19.780169), np.float32(16.380821), np.float32(21.961897), np.float32(21.961897), np.float32(27.218155), np.float32(33.176414), np.float32(25.74562), np.float32(22.061222), np.float32(21.680313), np.float32(22.801228), np.float32(19.47615), np.float32(18.309256), np.float32(21.40847), np.float32(18.179585), np.float32(24.362268)]"
1306,"[np.float32(68.622925), np.float32(-3.21216), np.float32(6.2069), np.float32(62.368504), np.float32(-148.94365), np.float32(-45.97383), np.float32(-67.034515), np.float32(-56.809715)]","[np.float32(22.092896), np.float32(18.763016), np.float32(18.339033), np.float32(20.472378), np.float32(17.776834), np.float32(22.315573), np.float32(19.619604), np.float32(24.935434), np.float32(25.179438), np.float32(33.95244), np.float32(19.622375), np.float32(16.222523), np.float32(19.23767), np.float32(19.23767), np.float32(22.619915), np.float32(20.325115), np.float32(23.885345), np.float32(21.130053), np.float32(18.552532), np.float32(21.668333), np.float32(23.440786), np.float32(21.662409), np.float32(30.091984), np.float32(22.568153), np.float32(21.662895)]"
1307,"[np.float32(146.42168), np.float32(36.480446), np.float32(188.25749), np.float32(-3.3219566), np.float32(134.07053), np.float32(5.8999033), np.float32(95.53072), np.float32(-80.42259)]","[np.float32(17.468164), np.float32(16.493282), np.float32(18.226646), np.float32(21.86176), np.float32(10.345932), np.float32(21.25716), np.float32(20.003746), np.float32(17.508595), np.float32(21.539167), np.float32(20.042442), np.float32(17.45553), np.float32(15.577286), np.float32(24.405704), np.float32(24.405704), np.float32(23.686195), np.float32(18.767876), np.float32(31.810127), np.float32(16.28266), np.float32(26.281296), np.float32(18.022066), np.float32(22.538132), np.float32(21.26196), np.float32(32.8614), np.float32(14.454439), np.float32(18.13133)]"
1308,"[np.float32(21.969769), np.float32(72.49827), np.float32(-55.52047), np.float32(124.944435), np.float32(-134.04759), np.float32(-44.34985), np.float32(50.038204), np.float32(-121.612274)]","[np.float32(23.458675), np.float32(20.861109), np.float32(19.266434), np.float32(23.852478), np.float32(20.955198), np.float32(24.287617), np.float32(22.399511), np.float32(28.491055), np.float32(31.371876), np.float32(38.034473), np.float32(21.420311), np.float32(18.502583), np.float32(22.48883), np.float32(22.48883), np.float32(25.593155), np.float32(22.508278), np.float32(30.082226), np.float32(23.903244), np.float32(24.482115), np.float32(23.058353), np.float32(25.74619), np.float32(21.606087), np.float32(26.377655), np.float32(23.306988), np.float32(26.20131)]"
1309,"[np.float32(-152.6958), np.float32(58.354782), np.float32(-12.324702), np.float32(121.63379), np.float32(-26.371223), np.float32(55.97665), np.float32(171.10623), np.float32(-67.14691)]","[np.float32(22.915955), np.float32(25.380075), np.float32(23.580833), np.float32(26.377752), np.float32(24.92128), np.float32(22.47956), np.float32(24.27013), np.float32(27.608654), np.float32(34.576366), np.float32(29.269249), np.float32(24.746925), np.float32(25.130692), np.float32(30.698723), np.float32(30.698723), np.float32(26.234186), np.float32(28.140747), np.float32(29.113922), np.float32(26.763226), np.float32(28.683437), np.float32(25.60569), np.float32(24.428501), np.float32(22.40899), np.float32(22.958605), np.float32(23.707233), np.float32(30.317371)]"
1310,"[np.float32(82.85057), np.float32(136.06802), np.float32(-17.615135), np.float32(46.726997), np.float32(60.39355), np.float32(-7.6413336), np.float32(-141.27313), np.float32(57.760475)]","[np.float32(14.194109), np.float32(12.17658), np.float32(13.254072), np.float32(23.946465), np.float32(20.129799), np.float32(21.547693), np.float32(10.765314), np.float32(19.104187), np.float32(18.037577), np.float32(25.938946), np.float32(17.08419), np.float32(11.367617), np.float32(20.163994), np.float32(20.163994), np.float32(21.0857), np.float32(12.7721405), np.float32(20.506838), np.float32(18.303474), np.float32(16.634747), np.float32(18.272757), np.float32(24.608528), np.float32(17.793373), np.float32(29.474957), np.float32(14.680233), np.float32(17.309341)]"
1311,"[np.float32(-15.175881), np.float32(-247.43025), np.float32(-68.72197), np.float32(-53.31093), np.float32(-66.52159), np.float32(95.73724), np.float32(118.851006), np.float32(-107.75694)]","[np.float32(27.06263), np.float32(29.234116), np.float32(24.742966), np.float32(26.535141), np.float32(24.318714), np.float32(20.880482), np.float32(32.69924), np.float32(24.645264), np.float32(41.457806), np.float32(22.702171), np.float32(26.322815), np.float32(26.129185), np.float32(23.268097), np.float32(23.268097), np.float32(23.493156), np.float32(33.087257), np.float32(25.87144), np.float32(24.443127), np.float32(27.472752), np.float32(26.615564), np.float32(19.253141), np.float32(28.490097), np.float32(24.531088), np.float32(27.006924), np.float32(23.960442)]"
