,x_input,x_output
1123,"[np.float32(14.134081), np.float32(-82.50724), np.float32(79.14465), np.float32(95.366776), np.float32(108.55754), np.float32(-26.269548)]","[np.float32(20.385551), np.float32(21.082987), np.float32(21.424387), np.float32(21.197065), np.float32(22.433884), np.float32(22.589468), np.float32(22.05147), np.float32(20.553288), np.float32(21.828037), np.float32(20.86189), np.float32(19.784967), np.float32(21.839947), np.float32(22.118359), np.float32(22.118359), np.float32(22.301466), np.float32(22.301466)]"
1124,"[np.float32(-263.19403), np.float32(-27.59675), np.float32(10.165581), np.float32(-200.10027), np.float32(-20.780544), np.float32(95.94722)]","[np.float32(17.96362), np.float32(17.895765), np.float32(18.055855), np.float32(16.250074), np.float32(17.078197), np.float32(15.010066), np.float32(19.244), np.float32(18.05948), np.float32(18.564999), np.float32(17.196247), np.float32(16.563395), np.float32(17.22969), np.float32(17.399445), np.float32(17.399445), np.float32(15.014587), np.float32(15.014587)]"
1125,"[np.float32(98.85675), np.float32(60.759125), np.float32(36.427456), np.float32(72.04719), np.float32(-208.29314), np.float32(-38.309715)]","[np.float32(23.527403), np.float32(23.60966), np.float32(24.367903), np.float32(25.149082), np.float32(26.133879), np.float32(27.458336), np.float32(26.73532), np.float32(26.732553), np.float32(25.317226), np.float32(25.739079), np.float32(24.062384), np.float32(24.698093), np.float32(25.656504), np.float32(25.656504), np.float32(25.44767), np.float32(25.44767)]"
1126,"[np.float32(-33.046932), np.float32(-120.28311), np.float32(30.626442), np.float32(93.835815), np.float32(186.32239), np.float32(162.27536)]","[np.float32(16.061506), np.float32(16.611315), np.float32(16.618004), np.float32(15.311226), np.float32(16.333746), np.float32(15.461582), np.float32(16.672068), np.float32(14.87789), np.float32(17.191977), np.float32(15.326567), np.float32(14.041048), np.float32(16.469936), np.float32(16.134043), np.float32(16.134043), np.float32(17.49021), np.float32(17.49021)]"
1127,"[np.float32(-37.870827), np.float32(95.091705), np.float32(-93.80757), np.float32(-104.56595), np.float32(134.41661), np.float32(-6.2613053)]","[np.float32(15.559963), np.float32(15.715462), np.float32(15.276291), np.float32(16.25273), np.float32(16.442024), np.float32(16.232666), np.float32(16.886814), np.float32(18.112988), np.float32(16.078646), np.float32(16.392288), np.float32(16.892479), np.float32(16.18435), np.float32(16.64771), np.float32(16.64771), np.float32(15.52877), np.float32(15.52877)]"
1128,"[np.float32(26.457111), np.float32(-42.056007), np.float32(26.602142), np.float32(2.6019306), np.float32(63.007206), np.float32(-7.622824)]","[np.float32(20.466402), np.float32(20.703257), np.float32(21.14259), np.float32(20.994932), np.float32(21.962599), np.float32(22.278332), np.float32(22.619589), np.float32(22.001387), np.float32(21.808342), np.float32(21.383581), np.float32(20.102146), np.float32(21.266373), np.float32(21.736837), np.float32(21.736837), np.float32(21.640099), np.float32(21.640099)]"
1129,"[np.float32(82.3735), np.float32(-141.91946), np.float32(87.51619), np.float32(29.24454), np.float32(-79.7649), np.float32(13.899185)]","[np.float32(25.118145), np.float32(24.97583), np.float32(26.360687), np.float32(25.178898), np.float32(26.658245), np.float32(27.582153), np.float32(28.369726), np.float32(26.74625), np.float32(27.043293), np.float32(26.363358), np.float32(23.25508), np.float32(25.340359), np.float32(25.982565), np.float32(25.982565), np.float32(26.558163), np.float32(26.558163)]"
1130,"[np.float32(-30.722467), np.float32(2.175156), np.float32(71.60138), np.float32(-59.10181), np.float32(29.471292), np.float32(7.862748)]","[np.float32(20.428686), np.float32(20.621613), np.float32(21.06489), np.float32(20.242441), np.float32(21.322426), np.float32(20.88123), np.float32(22.657389), np.float32(21.76485), np.float32(21.948282), np.float32(21.344032), np.float32(20.276022), np.float32(21.440884), np.float32(21.954538), np.float32(21.954538), np.float32(20.614632), np.float32(20.614632)]"
1131,"[np.float32(-56.645775), np.float32(-10.395418), np.float32(18.407251), np.float32(125.61678), np.float32(3.7619362), np.float32(-44.688152)]","[np.float32(18.976664), np.float32(19.831017), np.float32(19.712353), np.float32(20.65602), np.float32(21.537994), np.float32(21.62704), np.float32(20.103075), np.float32(19.30849), np.float32(19.86654), np.float32(19.207895), np.float32(19.13093), np.float32(20.315422), np.float32(20.615997), np.float32(20.615997), np.float32(20.420593), np.float32(20.420593)]"
1132,"[np.float32(-4.9008403), np.float32(103.65561), np.float32(-75.5548), np.float32(82.45485), np.float32(-42.12885), np.float32(-30.597212)]","[np.float32(17.317646), np.float32(17.821465), np.float32(17.44509), np.float32(19.458948), np.float32(19.771168), np.float32(20.37685), np.float32(18.689371), np.float32(19.639744), np.float32(18.001297), np.float32(18.355211), np.float32(18.714342), np.float32(18.443007), np.float32(18.961617), np.float32(18.961617), np.float32(18.790794), np.float32(18.790794)]"
1133,"[np.float32(63.77507), np.float32(-80.37032), np.float32(60.791847), np.float32(-53.232037), np.float32(23.303518), np.float32(-118.40307)]","[np.float32(24.568377), np.float32(24.629208), np.float32(25.607513), np.float32(25.593237), np.float32(26.808464), np.float32(27.858381), np.float32(27.760288), np.float32(27.100336), np.float32(26.116255), np.float32(26.199535), np.float32(24.292913), np.float32(25.291895), np.float32(26.213963), np.float32(26.213963), np.float32(25.58508), np.float32(25.58508)]"
1134,"[np.float32(61.80614), np.float32(-110.22937), np.float32(-8.344925), np.float32(-42.557896), np.float32(68.96057), np.float32(-41.06308)]","[np.float32(22.411228), np.float32(22.342737), np.float32(23.139544), np.float32(23.092312), np.float32(24.037708), np.float32(25.013083), np.float32(25.098923), np.float32(24.698431), np.float32(23.608995), np.float32(23.483189), np.float32(21.495804), np.float32(22.420975), np.float32(23.051058), np.float32(23.051058), np.float32(23.447454), np.float32(23.447454)]"
1135,"[np.float32(-94.360405), np.float32(-12.374641), np.float32(-13.415194), np.float32(-2.3478198), np.float32(44.820908), np.float32(-6.3017898)]","[np.float32(18.13267), np.float32(18.594889), np.float32(18.509975), np.float32(18.79596), np.float32(19.515097), np.float32(19.102514), np.float32(19.339365), np.float32(18.856445), np.float32(18.819416), np.float32(18.176622), np.float32(17.978184), np.float32(18.670374), np.float32(18.956636), np.float32(18.956636), np.float32(18.22848), np.float32(18.22848)]"
1136,"[np.float32(60.717148), np.float32(-6.288895), np.float32(-14.058538), np.float32(-32.25193), np.float32(91.69005), np.float32(90.93142)]","[np.float32(18.246494), np.float32(18.174978), np.float32(18.507889), np.float32(17.95316), np.float32(18.677702), np.float32(18.79115), np.float32(20.33549), np.float32(20.25149), np.float32(19.642561), np.float32(19.264412), np.float32(17.782116), np.float32(18.678171), np.float32(19.008167), np.float32(19.008167), np.float32(19.413246), np.float32(19.413246)]"
1137,"[np.float32(-97.7302), np.float32(62.657917), np.float32(-66.269455), np.float32(38.122757), np.float32(-90.21176), np.float32(-94.6905)]","[np.float32(19.001457), np.float32(19.549007), np.float32(19.279728), np.float32(21.274979), np.float32(21.696634), np.float32(22.050142), np.float32(20.376516), np.float32(20.915215), np.float32(19.360971), np.float32(19.57087), np.float32(20.052176), np.float32(19.682774), np.float32(20.29535), np.float32(20.29535), np.float32(19.261282), np.float32(19.261282)]"
1138,"[np.float32(-74.61826), np.float32(-6.9875894), np.float32(6.013716), np.float32(-60.51978), np.float32(123.44205), np.float32(-124.45323)]","[np.float32(19.569454), np.float32(20.117785), np.float32(20.08037), np.float32(20.854393), np.float32(21.622007), np.float32(21.546986), np.float32(21.181047), np.float32(21.005253), np.float32(20.279495), np.float32(20.150389), np.float32(20.33078), np.float32(20.64362), np.float32(21.23262), np.float32(21.23262), np.float32(19.605099), np.float32(19.605099)]"
1139,"[np.float32(7.1766815), np.float32(-59.52518), np.float32(108.53896), np.float32(-83.92538), np.float32(-10.878292), np.float32(86.16517)]","[np.float32(22.211683), np.float32(22.00997), np.float32(23.040413), np.float32(20.89127), np.float32(22.259403), np.float32(21.812027), np.float32(25.073967), np.float32(23.490808), np.float32(24.200403), np.float32(23.20642), np.float32(20.75376), np.float32(22.641466), np.float32(23.116861), np.float32(23.116861), np.float32(22.33838), np.float32(22.33838)]"
1140,"[np.float32(-82.09249), np.float32(34.64235), np.float32(-45.555798), np.float32(-142.85515), np.float32(-128.25954), np.float32(120.60715)]","[np.float32(19.26956), np.float32(18.777222), np.float32(19.236082), np.float32(18.340107), np.float32(18.92382), np.float32(18.333807), np.float32(21.579004), np.float32(21.64659), np.float32(20.275774), np.float32(19.92069), np.float32(18.440306), np.float32(18.490133), np.float32(18.976044), np.float32(18.976044), np.float32(17.936172), np.float32(17.936172)]"
1141,"[np.float32(-37.27008), np.float32(-88.16177), np.float32(167.90219), np.float32(5.038978), np.float32(-108.556244), np.float32(-2.0677657)]","[np.float32(24.667675), np.float32(24.844872), np.float32(26.014042), np.float32(24.294796), np.float32(25.98184), np.float32(25.744217), np.float32(27.52076), np.float32(25.171246), np.float32(26.672253), np.float32(25.499388), np.float32(23.19412), np.float32(25.550024), np.float32(26.143724), np.float32(26.143724), np.float32(24.988436), np.float32(24.988436)]"
1142,"[np.float32(46.527676), np.float32(3.5639074), np.float32(-132.19283), np.float32(48.399536), np.float32(53.67205), np.float32(65.02256)]","[np.float32(16.507315), np.float32(16.591349), np.float32(16.45704), np.float32(17.63041), np.float32(17.85946), np.float32(18.630377), np.float32(17.892805), np.float32(18.788599), np.float32(17.095186), np.float32(17.141356), np.float32(16.382246), np.float32(16.414677), np.float32(16.667667), np.float32(16.667667), np.float32(18.108353), np.float32(18.108353)]"
1143,"[np.float32(-43.28317), np.float32(-100.18082), np.float32(-108.82735), np.float32(-71.0192), np.float32(-123.43315), np.float32(111.57101)]","[np.float32(20.653917), np.float32(20.09363), np.float32(20.814053), np.float32(20.37355), np.float32(20.929459), np.float32(21.30758), np.float32(22.922915), np.float32(22.812445), np.float32(21.264833), np.float32(20.799137), np.float32(18.437819), np.float32(18.797268), np.float32(19.160233), np.float32(19.160233), np.float32(20.076023), np.float32(20.076023)]"
1144,"[np.float32(-52.327194), np.float32(23.003658), np.float32(24.824476), np.float32(-46.91898), np.float32(56.86004), np.float32(35.855045)]","[np.float32(18.222744), np.float32(18.478458), np.float32(18.570072), np.float32(18.101635), np.float32(18.92757), np.float32(18.304146), np.float32(19.887535), np.float32(19.384502), np.float32(19.405687), np.float32(18.792278), np.float32(18.224798), np.float32(19.066378), np.float32(19.417917), np.float32(19.417917), np.float32(18.350632), np.float32(18.350632)]"
1145,"[np.float32(168.64705), np.float32(50.323036), np.float32(197.77115), np.float32(-48.13906), np.float32(111.13791), np.float32(183.26613)]","[np.float32(20.044252), np.float32(19.911718), np.float32(20.8609), np.float32(17.907581), np.float32(19.427347), np.float32(18.828234), np.float32(23.226328), np.float32(21.749866), np.float32(23.189886), np.float32(22.261257), np.float32(19.752161), np.float32(22.305998), np.float32(22.727535), np.float32(22.727535), np.float32(22.099968), np.float32(22.099968)]"
1146,"[np.float32(4.625742), np.float32(31.60085), np.float32(117.158226), np.float32(71.24827), np.float32(27.374165), np.float32(-56.6452)]","[np.float32(20.675901), np.float32(21.40796), np.float32(21.657204), np.float32(21.69226), np.float32(22.918201), np.float32(22.873167), np.float32(22.676895), np.float32(21.573338), np.float32(22.405933), np.float32(21.865078), np.float32(21.364828), np.float32(22.93591), np.float32(23.484505), np.float32(23.484505), np.float32(22.305466), np.float32(22.305466)]"
1147,"[np.float32(-80.68132), np.float32(114.69077), np.float32(164.36406), np.float32(-56.34746), np.float32(-57.65652), np.float32(199.31232)]","[np.float32(17.691866), np.float32(17.872717), np.float32(18.150759), np.float32(15.545956), np.float32(16.8208), np.float32(14.737395), np.float32(19.5837), np.float32(17.902914), np.float32(19.91917), np.float32(18.456055), np.float32(17.468313), np.float32(19.384735), np.float32(19.589403), np.float32(19.589403), np.float32(17.342974), np.float32(17.342974)]"
1148,"[np.float32(-121.01576), np.float32(47.45202), np.float32(-48.88697), np.float32(34.605145), np.float32(-10.974102), np.float32(212.26245)]","[np.float32(13.833241), np.float32(14.103008), np.float32(13.682785), np.float32(13.079699), np.float32(13.563567), np.float32(12.221588), np.float32(14.258682), np.float32(13.806309), np.float32(14.558523), np.float32(13.299467), np.float32(12.983393), np.float32(13.852014), np.float32(13.660007), np.float32(13.660007), np.float32(13.834122), np.float32(13.834122)]"
1149,"[np.float32(111.11126), np.float32(121.5692), np.float32(85.235825), np.float32(65.384865), np.float32(-47.339508), np.float32(51.335434)]","[np.float32(19.758461), np.float32(20.02127), np.float32(20.381008), np.float32(20.260378), np.float32(21.259476), np.float32(21.57088), np.float32(22.369682), np.float32(22.176609), np.float32(21.974178), np.float32(21.927368), np.float32(20.82468), np.float32(21.983112), np.float32(22.61677), np.float32(22.61677), np.float32(22.099892), np.float32(22.099892)]"
1150,"[np.float32(-144.52144), np.float32(26.92778), np.float32(141.21783), np.float32(-34.948357), np.float32(-6.2489123), np.float32(38.87415)]","[np.float32(19.317371), np.float32(19.87971), np.float32(20.073114), np.float32(18.546453), np.float32(19.859236), np.float32(18.216677), np.float32(20.863226), np.float32(18.97529), np.float32(20.891693), np.float32(19.500832), np.float32(19.063803), np.float32(20.857424), np.float32(21.143972), np.float32(21.143972), np.float32(18.756208), np.float32(18.756208)]"
1151,"[np.float32(21.907194), np.float32(10.649825), np.float32(17.874939), np.float32(-11.042023), np.float32(-113.819), np.float32(137.98557)]","[np.float32(20.166952), np.float32(19.919294), np.float32(20.583935), np.float32(19.53917), np.float32(20.445095), np.float32(20.386114), np.float32(22.669264), np.float32(22.096458), np.float32(21.8128), np.float32(21.215324), np.float32(19.134539), np.float32(20.267944), np.float32(20.676996), np.float32(20.676996), np.float32(20.78987), np.float32(20.78987)]"
