,x_input,x_output
1294,"[np.float32(-1.0598465), np.float32(-1.2225621), np.float32(-1.4856079), np.float32(-1.8409467), np.float32(-1.1420062), np.float32(0.26246774)]","[np.float32(0.046198487), np.float32(0.047226787), np.float32(0.047256827), np.float32(0.031164289), np.float32(0.039256334), np.float32(0.0452739), np.float32(0.056150913), np.float32(0.044985175), np.float32(0.043367982), np.float32(0.03817892), np.float32(0.05702567), np.float32(0.04041481), np.float32(0.043372035), np.float32(0.043372035), np.float32(0.044436812), np.float32(0.044436812)]"
1295,"[np.float32(-1.7318234), np.float32(-1.8340216), np.float32(-1.9566193), np.float32(-2.4351826), np.float32(0.02501142), np.float32(-1.7075186)]","[np.float32(0.031235218), np.float32(0.032429814), np.float32(0.03273797), np.float32(0.023100734), np.float32(0.030155778), np.float32(0.03228283), np.float32(0.044094086), np.float32(0.03748846), np.float32(0.03653884), np.float32(0.023904204), np.float32(0.03301263), np.float32(0.016025186), np.float32(0.019183159), np.float32(0.019183159), np.float32(0.03132844), np.float32(0.03132844)]"
1296,"[np.float32(-1.2003405), np.float32(0.42151964), np.float32(0.60950625), np.float32(-2.0558543), np.float32(-0.27628034), np.float32(-0.48792583)]","[np.float32(0.056274414), np.float32(0.05688286), np.float32(0.058793902), np.float32(0.030302286), np.float32(0.040252328), np.float32(0.05125189), np.float32(0.06655121), np.float32(0.049202085), np.float32(0.05066836), np.float32(0.040721655), np.float32(0.06012571), np.float32(0.042545676), np.float32(0.047635198), np.float32(0.047635198), np.float32(0.05317211), np.float32(0.05317211)]"
1297,"[np.float32(-1.4568968), np.float32(0.50909925), np.float32(-2.2256937), np.float32(-1.177999), np.float32(-0.3847916), np.float32(-0.8578549)]","[np.float32(0.051880956), np.float32(0.05196333), np.float32(0.054472804), np.float32(0.027982593), np.float32(0.03933394), np.float32(0.045399666), np.float32(0.06639087), np.float32(0.051393628), np.float32(0.05550921), np.float32(0.03596866), np.float32(0.047281504), np.float32(0.028048277), np.float32(0.03403914), np.float32(0.03403914), np.float32(0.045268416), np.float32(0.045268416)]"
1298,"[np.float32(-1.6153235), np.float32(-0.0067455173), np.float32(-2.0835009), np.float32(-2.5950108), np.float32(-0.28401387), np.float32(-1.1441786)]","[np.float32(0.052781463), np.float32(0.05290222), np.float32(0.05545509), np.float32(0.028087974), np.float32(0.039389968), np.float32(0.046525836), np.float32(0.06703818), np.float32(0.05163765), np.float32(0.055538893), np.float32(0.036262155), np.float32(0.048366904), np.float32(0.028962255), np.float32(0.035214663), np.float32(0.035214663), np.float32(0.046902657), np.float32(0.046902657)]"
1299,"[np.float32(-1.2073225), np.float32(-1.7056317), np.float32(-1.6156428), np.float32(-1.788626), np.float32(-1.3022823), np.float32(-3.3599606)]","[np.float32(0.010381103), np.float32(0.013463616), np.float32(0.014581323), np.float32(0.0046721697), np.float32(0.0064263344), np.float32(0.009986043), np.float32(0.018671751), np.float32(0.010094643), np.float32(0.008012891), np.float32(-0.0017190576), np.float32(0.0032137632), np.float32(-0.008703351), np.float32(-0.0077455044), np.float32(-0.0077455044), np.float32(0.01483047), np.float32(0.01483047)]"
1300,"[np.float32(-1.6181188), np.float32(-0.24212486), np.float32(0.41388762), np.float32(-2.4031935), np.float32(-0.5887991), np.float32(0.9823005)]","[np.float32(0.064849734), np.float32(0.06572604), np.float32(0.06549251), np.float32(0.040724516), np.float32(0.052523613), np.float32(0.06589544), np.float32(0.0743407), np.float32(0.05842793), np.float32(0.057947874), np.float32(0.052335262), np.float32(0.07817519), np.float32(0.056970477), np.float32(0.063248396), np.float32(0.063248396), np.float32(0.0630517), np.float32(0.06305182)]"
1301,"[np.float32(-0.50890744), np.float32(-0.44477528), np.float32(-2.1077216), np.float32(-1.5427595), np.float32(-1.949198), np.float32(-0.04778737)]","[np.float32(0.04660797), np.float32(0.04748881), np.float32(0.049294353), np.float32(0.02548945), np.float32(0.033081174), np.float32(0.039510846), np.float32(0.056137443), np.float32(0.04077649), np.float32(0.04124689), np.float32(0.03373301), np.float32(0.0508461), np.float32(0.036412477), np.float32(0.03907013), np.float32(0.03907013), np.float32(0.042232156), np.float32(0.042232156)]"
1302,"[np.float32(-1.9924135), np.float32(-3.2549117), np.float32(-0.9787984), np.float32(-1.0288037), np.float32(-1.0602657), np.float32(-1.0445422)]","[np.float32(0.015816927), np.float32(0.019805789), np.float32(0.016046882), np.float32(0.024156332), np.float32(0.026350737), np.float32(0.030573726), np.float32(0.022152662), np.float32(0.022239089), np.float32(0.013519645), np.float32(0.015069962), np.float32(0.030375361), np.float32(0.014292717), np.float32(0.015107751), np.float32(0.015107751), np.float32(0.026694655), np.float32(0.026694655)]"
1303,"[np.float32(0.51655054), np.float32(-2.4636393), np.float32(-2.7807612), np.float32(-0.16049594), np.float32(-1.164847), np.float32(-2.251575)]","[np.float32(-0.005047977), np.float32(-0.0035501719), np.float32(-0.0026599169), np.float32(-0.0021021962), np.float32(-0.0028645396), np.float32(-0.012882113), np.float32(0.0054929256), np.float32(0.0026755333), np.float32(-0.0003734231), np.float32(-0.0025567412), np.float32(-0.0019350648), np.float32(-0.006463349), np.float32(-0.011724591), np.float32(-0.011724591), np.float32(-0.006605327), np.float32(-0.006605327)]"
1304,"[np.float32(-1.1727898), np.float32(-1.5154154), np.float32(-0.83212614), np.float32(0.76501465), np.float32(-1.451401), np.float32(-2.4098423)]","[np.float32(0.0059143305), np.float32(0.00990057), np.float32(0.008864999), np.float32(0.008185983), np.float32(0.00871563), np.float32(0.0117868185), np.float32(0.012198567), np.float32(0.0073934793), np.float32(0.002168417), np.float32(-0.0011267662), np.float32(0.006869316), np.float32(-0.0050976276), np.float32(-0.005304754), np.float32(-0.005304754), np.float32(0.013758898), np.float32(0.013758898)]"
1305,"[np.float32(-2.327334), np.float32(-1.4848359), np.float32(-1.8193293), np.float32(-1.0051018), np.float32(0.021277547), np.float32(3.1709018)]","[np.float32(0.06737614), np.float32(0.0676291), np.float32(0.06375849), np.float32(0.054889083), np.float32(0.070314646), np.float32(0.07776463), np.float32(0.08112264), np.float32(0.074407816), np.float32(0.07214081), np.float32(0.066940665), np.float32(0.09339094), np.float32(0.06627214), np.float32(0.073418975), np.float32(0.073418975), np.float32(0.0642401), np.float32(0.0642401)]"
1306,"[np.float32(1.7149644), np.float32(-0.9069715), np.float32(-0.37539732), np.float32(-0.39995456), np.float32(-2.4648488), np.float32(-1.5288098)]","[np.float32(0.010603428), np.float32(0.012208819), np.float32(0.015383244), np.float32(-0.0019192696), np.float32(-0.0041472316), np.float32(-0.0059999228), np.float32(0.0151308775), np.float32(0.0012075901), np.float32(-0.0015012026), np.float32(0.0044887066), np.float32(0.015852094), np.float32(0.016151309), np.float32(0.009880304), np.float32(0.009880304), np.float32(0.008055925), np.float32(0.008055925)]"
1307,"[np.float32(-1.8149977), np.float32(0.061604977), np.float32(-1.9625466), np.float32(-1.2498587), np.float32(-0.6309669), np.float32(-2.268372)]","[np.float32(0.03795314), np.float32(0.039435744), np.float32(0.041728735), np.float32(0.019799948), np.float32(0.028084517), np.float32(0.035230637), np.float32(0.050382376), np.float32(0.037171602), np.float32(0.039634228), np.float32(0.019967198), np.float32(0.027683377), np.float32(0.009487152), np.float32(0.0150511265), np.float32(0.0150511265), np.float32(0.036563754), np.float32(0.036563754)]"
1308,"[np.float32(-0.04545486), np.float32(-2.372274), np.float32(-2.1693225), np.float32(0.8694917), np.float32(-1.5682715), np.float32(-2.0162077)]","[np.float32(-0.005400896), np.float32(-0.002469182), np.float32(-0.003261447), np.float32(0.0015121698), np.float32(0.00024664402), np.float32(-0.0056863427), np.float32(0.0025581121), np.float32(0.00089359283), np.float32(-0.0044714212), np.float32(-0.004011214), np.float32(6.997585e-05), np.float32(-0.0067658424), np.float32(-0.010982692), np.float32(-0.010982692), np.float32(-0.0019475222), np.float32(-0.0019476414)]"
1309,"[np.float32(-2.15132), np.float32(-2.0497668), np.float32(-1.1592907), np.float32(-1.3208946), np.float32(-0.0010854602), np.float32(-1.0771669)]","[np.float32(0.030296922), np.float32(0.032483816), np.float32(0.030689359), np.float32(0.028491616), np.float32(0.035036802), np.float32(0.039075732), np.float32(0.041183114), np.float32(0.037653685), np.float32(0.03367746), np.float32(0.025806427), np.float32(0.03879583), np.float32(0.020026207), np.float32(0.023353934), np.float32(0.023353934), np.float32(0.03484273), np.float32(0.03484273)]"
1310,"[np.float32(0.30875754), np.float32(-1.7092814), np.float32(1.2832317), np.float32(-0.7783663), np.float32(-0.1938631), np.float32(-1.3085272)]","[np.float32(0.015196681), np.float32(0.016607404), np.float32(0.017058253), np.float32(0.011510134), np.float32(0.01188314), np.float32(0.010043621), np.float32(0.022348523), np.float32(0.015754104), np.float32(0.0106652975), np.float32(0.016105175), np.float32(0.029177308), np.float32(0.023455381), np.float32(0.019307017), np.float32(0.019307017), np.float32(0.01679957), np.float32(0.01679957)]"
1311,"[np.float32(-0.23631299), np.float32(-3.1494977), np.float32(0.0023548603), np.float32(-2.671085), np.float32(-1.1736746), np.float32(-0.23593497)]","[np.float32(0.023552895), np.float32(0.02553618), np.float32(0.024272442), np.float32(0.021351099), np.float32(0.022696376), np.float32(0.024155617), np.float32(0.029180884), np.float32(0.023518443), np.float32(0.016177654), np.float32(0.024993062), np.float32(0.04450071), np.float32(0.035561442), np.float32(0.032740474), np.float32(0.032740474), np.float32(0.027355313), np.float32(0.027355313)]"
1312,"[np.float32(-0.14572042), np.float32(0.42856514), np.float32(-1.4991479), np.float32(0.058585167), np.float32(-0.4929986), np.float32(-1.2800951)]","[np.float32(0.034947515), np.float32(0.034846306), np.float32(0.038191557), np.float32(0.015891433), np.float32(0.02271521), np.float32(0.022742033), np.float32(0.047924876), np.float32(0.034575105), np.float32(0.037311435), np.float32(0.024320006), np.float32(0.031993985), np.float32(0.020342708), np.float32(0.02149415), np.float32(0.02149415), np.float32(0.027778506), np.float32(0.027778506)]"
1313,"[np.float32(-2.8451743), np.float32(-2.0526235), np.float32(0.37900066), np.float32(-1.766278), np.float32(-1.4052349), np.float32(0.47847915)]","[np.float32(0.04679203), np.float32(0.050797105), np.float32(0.04679537), np.float32(0.041459084), np.float32(0.048758507), np.float32(0.0649364), np.float32(0.051407337), np.float32(0.044049263), np.float32(0.03646493), np.float32(0.037252188), np.float32(0.06466532), np.float32(0.041608572), np.float32(0.047570825), np.float32(0.047570825), np.float32(0.057890654), np.float32(0.057890654)]"
1314,"[np.float32(-2.2310734), np.float32(-0.16412735), np.float32(-2.3507624), np.float32(-0.50252545), np.float32(-1.5789363), np.float32(-0.50191784)]","[np.float32(0.048253298), np.float32(0.0505656), np.float32(0.050478697), np.float32(0.032187343), np.float32(0.041895032), np.float32(0.053078413), np.float32(0.05850911), np.float32(0.04618609), np.float32(0.046108484), np.float32(0.03156042), np.float32(0.047623754), np.float32(0.025675178), np.float32(0.032598257), np.float32(0.032598257), np.float32(0.049399614), np.float32(0.049399495)]"
1315,"[np.float32(0.30769742), np.float32(-0.91851246), np.float32(-0.23567307), np.float32(-2.1112304), np.float32(0.3326825), np.float32(-0.4561292)]","[np.float32(0.038247585), np.float32(0.037202597), np.float32(0.03970349), np.float32(0.020851493), np.float32(0.027354002), np.float32(0.025144339), np.float32(0.050927997), np.float32(0.039477706), np.float32(0.039969444), np.float32(0.03562212), np.float32(0.048619866), np.float32(0.039094925), np.float32(0.038056016), np.float32(0.038056016), np.float32(0.03046453), np.float32(0.03046453)]"
1316,"[np.float32(-1.9697735), np.float32(0.71731234), np.float32(-1.453738), np.float32(-1.5733607), np.float32(-1.6759276), np.float32(-0.6526395)]","[np.float32(0.058702588), np.float32(0.060535908), np.float32(0.062223196), np.float32(0.03159809), np.float32(0.042492986), np.float32(0.057757974), np.float32(0.06836164), np.float32(0.04952836), np.float32(0.051823735), np.float32(0.03582132), np.float32(0.054432273), np.float32(0.032969475), np.float32(0.040936112), np.float32(0.040936112), np.float32(0.057469726), np.float32(0.057469726)]"
1317,"[np.float32(0.40045798), np.float32(-0.0033464432), np.float32(-2.1820042), np.float32(-2.778293), np.float32(-0.9553216), np.float32(-0.97249496)]","[np.float32(0.045606136), np.float32(0.04441321), np.float32(0.049379945), np.float32(0.016795874), np.float32(0.024815917), np.float32(0.025719166), np.float32(0.05898094), np.float32(0.040602565), np.float32(0.04533875), np.float32(0.032426), np.float32(0.04295349), np.float32(0.032718778), np.float32(0.033860326), np.float32(0.033860326), np.float32(0.033895254), np.float32(0.033895254)]"
1318,"[np.float32(0.21877587), np.float32(-1.3652802), np.float32(-3.0298975), np.float32(-0.17823797), np.float32(-2.7162082), np.float32(-3.6527152)]","[np.float32(-0.0071641207), np.float32(-0.0039821863), np.float32(-0.0014967918), np.float32(-0.012653172), np.float32(-0.0142275095), np.float32(-0.016038358), np.float32(5.531311e-05), np.float32(-0.010207117), np.float32(-0.011158168), np.float32(-0.018560827), np.float32(-0.019360244), np.float32(-0.024762273), np.float32(-0.027508855), np.float32(-0.027508855), np.float32(-0.006299138), np.float32(-0.006299138)]"
1319,"[np.float32(-0.63662994), np.float32(-1.6929901), np.float32(0.19255412), np.float32(-2.4451294), np.float32(-1.4478478), np.float32(1.0431743)]","[np.float32(0.047996163), np.float32(0.049397707), np.float32(0.04859364), np.float32(0.03326595), np.float32(0.039700747), np.float32(0.04809034), np.float32(0.05425179), np.float32(0.042267203), np.float32(0.037760615), np.float32(0.04250896), np.float32(0.06831789), np.float32(0.05383897), np.float32(0.05516815), np.float32(0.05516815), np.float32(0.048569083), np.float32(0.048568964)]"
1320,"[np.float32(0.07900643), np.float32(-1.1569799), np.float32(-1.7605219), np.float32(0.3597517), np.float32(-1.6000531), np.float32(-1.9592155)]","[np.float32(0.0099641085), np.float32(0.01199162), np.float32(0.013371825), np.float32(0.004773259), np.float32(0.0057327747), np.float32(0.0036668777), np.float32(0.018472195), np.float32(0.010392308), np.float32(0.008145571), np.float32(0.0041772127), np.float32(0.010294676), np.float32(0.0027478933), np.float32(0.0003863573), np.float32(0.0003863573), np.float32(0.0098314285), np.float32(0.0098314285)]"
1321,"[np.float32(-1.3466437), np.float32(-2.006899), np.float32(0.33448827), np.float32(-1.0064126), np.float32(-1.8041146), np.float32(-2.5937583)]","[np.float32(0.00951612), np.float32(0.014307976), np.float32(0.013066173), np.float32(0.00946033), np.float32(0.008867383), np.float32(0.017190576), np.float32(0.012497783), np.float32(0.005272627), np.float32(-0.001632452), np.float32(-0.00057184696), np.float32(0.012861609), np.float32(0.0012249947), np.float32(0.0013132095), np.float32(0.0013132095), np.float32(0.020969748), np.float32(0.020969748)]"
