,x_input,x_output
1204,"[np.float32(107.57916), np.float32(-23.57274), np.float32(28.556713), np.float32(59.72487), np.float32(56.36968), np.float32(20.665197)]","[np.float32(20.497866), np.float32(20.986013), np.float32(20.869122), np.float32(20.774366), np.float32(22.003946), np.float32(22.10116), np.float32(22.005882), np.float32(21.029053), np.float32(21.666403), np.float32(21.340181), np.float32(21.331985), np.float32(22.116442), np.float32(22.586857), np.float32(22.586857), np.float32(21.57822), np.float32(21.57822)]"
1205,"[np.float32(-44.098812), np.float32(-120.37602), np.float32(-141.58112), np.float32(133.38203), np.float32(-23.313158), np.float32(26.042736)]","[np.float32(20.231796), np.float32(19.922571), np.float32(20.715363), np.float32(18.891241), np.float32(20.036509), np.float32(18.502024), np.float32(22.601652), np.float32(21.63297), np.float32(22.01775), np.float32(20.931202), np.float32(19.189922), np.float32(20.460321), np.float32(20.800154), np.float32(20.800154), np.float32(18.888735), np.float32(18.888735)]"
1206,"[np.float32(-40.796215), np.float32(-72.1945), np.float32(53.976856), np.float32(56.11915), np.float32(-42.841267), np.float32(-97.41104)]","[np.float32(21.902805), np.float32(21.95558), np.float32(22.594824), np.float32(22.664196), np.float32(23.546251), np.float32(23.700161), np.float32(24.079344), np.float32(23.080212), np.float32(22.893026), np.float32(22.275118), np.float32(20.536684), np.float32(21.611877), np.float32(21.985691), np.float32(21.985691), np.float32(21.72856), np.float32(21.72856)]"
1207,"[np.float32(-171.21109), np.float32(70.338715), np.float32(14.944027), np.float32(-64.15395), np.float32(-92.2891), np.float32(15.180914)]","[np.float32(17.450811), np.float32(17.169119), np.float32(17.933922), np.float32(18.41333), np.float32(18.485676), np.float32(18.98543), np.float32(19.901464), np.float32(20.878305), np.float32(18.78711), np.float32(18.433516), np.float32(15.945936), np.float32(16.836502), np.float32(17.211946), np.float32(17.211946), np.float32(18.452936), np.float32(18.452936)]"
1208,"[np.float32(13.892792), np.float32(-181.40631), np.float32(-35.857304), np.float32(39.648304), np.float32(55.986153), np.float32(30.831823)]","[np.float32(20.972145), np.float32(21.10282), np.float32(21.514751), np.float32(21.075285), np.float32(22.136402), np.float32(22.147776), np.float32(23.059212), np.float32(22.225021), np.float32(22.258148), np.float32(21.729183), np.float32(20.479034), np.float32(21.461506), np.float32(21.885756), np.float32(21.885756), np.float32(21.274141), np.float32(21.274141)]"
1209,"[np.float32(-20.37484), np.float32(-65.348045), np.float32(58.534885), np.float32(-106.37044), np.float32(64.706726), np.float32(-86.51478)]","[np.float32(21.643003), np.float32(21.964602), np.float32(22.33902), np.float32(23.537514), np.float32(24.205399), np.float32(25.791283), np.float32(23.840473), np.float32(23.413319), np.float32(22.506035), np.float32(22.44991), np.float32(20.85983), np.float32(21.674686), np.float32(22.175854), np.float32(22.175854), np.float32(23.286404), np.float32(23.286404)]"
1210,"[np.float32(-35.769966), np.float32(113.60473), np.float32(90.382996), np.float32(-61.19691), np.float32(40.541782), np.float32(2.5974894)]","[np.float32(17.342867), np.float32(17.748623), np.float32(17.636038), np.float32(18.942272), np.float32(19.306686), np.float32(20.191141), np.float32(18.535652), np.float32(19.087608), np.float32(17.946993), np.float32(17.93364), np.float32(17.505754), np.float32(18.03975), np.float32(18.386799), np.float32(18.386799), np.float32(19.365826), np.float32(19.365826)]"
1211,"[np.float32(-78.69415), np.float32(43.409557), np.float32(-26.070753), np.float32(10.8394), np.float32(92.73506), np.float32(313.50027)]","[np.float32(11.234728), np.float32(11.414831), np.float32(10.983773), np.float32(11.070751), np.float32(11.198227), np.float32(10.593658), np.float32(11.566658), np.float32(13.541523), np.float32(12.032337), np.float32(11.86816), np.float32(12.307161), np.float32(12.595173), np.float32(12.760332), np.float32(12.760332), np.float32(13.163368), np.float32(13.163368)]"
1212,"[np.float32(56.80044), np.float32(-46.498104), np.float32(-32.418034), np.float32(-29.791838), np.float32(-180.42513), np.float32(31.628042)]","[np.float32(23.71174), np.float32(23.439585), np.float32(24.537079), np.float32(23.689531), np.float32(24.83825), np.float32(25.939596), np.float32(28.012474), np.float32(27.190947), np.float32(26.66962), np.float32(26.363714), np.float32(23.16572), np.float32(24.438787), np.float32(25.362625), np.float32(25.362625), np.float32(25.133402), np.float32(25.133402)]"
1213,"[np.float32(-98.98315), np.float32(26.784435), np.float32(-40.774433), np.float32(83.614624), np.float32(-102.79594), np.float32(152.34303)]","[np.float32(15.992081), np.float32(15.689589), np.float32(16.205227), np.float32(15.294704), np.float32(15.756371), np.float32(14.853786), np.float32(18.01725), np.float32(18.762722), np.float32(17.677677), np.float32(17.020916), np.float32(15.468025), np.float32(16.367243), np.float32(16.690586), np.float32(16.690586), np.float32(16.270918), np.float32(16.270918)]"
1214,"[np.float32(-65.031296), np.float32(23.013557), np.float32(120.24211), np.float32(-245.08763), np.float32(13.249285), np.float32(123.36857)]","[np.float32(17.245186), np.float32(17.544714), np.float32(17.682394), np.float32(19.859562), np.float32(19.781855), np.float32(22.663006), np.float32(19.6308), np.float32(21.355814), np.float32(18.470741), np.float32(19.10179), np.float32(17.31896), np.float32(17.715303), np.float32(18.351723), np.float32(18.351723), np.float32(21.508669), np.float32(21.508669)]"
1215,"[np.float32(73.77236), np.float32(-119.49063), np.float32(-52.4584), np.float32(31.07014), np.float32(-11.149084), np.float32(-125.225204)]","[np.float32(25.1736), np.float32(25.212961), np.float32(26.030157), np.float32(25.254698), np.float32(26.75734), np.float32(27.112146), np.float32(28.32043), np.float32(26.32587), np.float32(27.078402), np.float32(26.458338), np.float32(24.364658), np.float32(25.649181), np.float32(26.313349), np.float32(26.313349), np.float32(25.131218), np.float32(25.131218)]"
1216,"[np.float32(8.701486), np.float32(-42.791245), np.float32(95.06075), np.float32(118.693214), np.float32(162.19148), np.float32(-20.815863)]","[np.float32(17.512688), np.float32(18.213558), np.float32(17.67057), np.float32(18.348013), np.float32(19.197056), np.float32(18.493467), np.float32(17.068142), np.float32(16.437098), np.float32(16.991251), np.float32(16.480053), np.float32(17.774), np.float32(18.298038), np.float32(18.293024), np.float32(18.293024), np.float32(17.549341), np.float32(17.549341)]"
1217,"[np.float32(21.491503), np.float32(-23.23256), np.float32(-21.792969), np.float32(-71.1615), np.float32(-42.08738), np.float32(-28.507055)]","[np.float32(22.398678), np.float32(22.406097), np.float32(23.117365), np.float32(23.107971), np.float32(24.053566), np.float32(25.197754), np.float32(25.660187), np.float32(25.051752), np.float32(24.441908), np.float32(24.224615), np.float32(21.913694), np.float32(22.971914), np.float32(23.690048), np.float32(23.690048), np.float32(23.892864), np.float32(23.892864)]"
1218,"[np.float32(-25.338469), np.float32(81.88669), np.float32(38.181652), np.float32(103.74735), np.float32(20.28084), np.float32(-24.130934)]","[np.float32(17.796406), np.float32(18.067015), np.float32(18.035404), np.float32(18.025923), np.float32(18.80374), np.float32(17.952715), np.float32(18.583153), np.float32(18.208055), np.float32(18.341017), np.float32(17.707521), np.float32(17.714846), np.float32(18.488228), np.float32(18.664589), np.float32(18.664589), np.float32(17.75943), np.float32(17.75943)]"
1219,"[np.float32(-72.71609), np.float32(28.435127), np.float32(152.3285), np.float32(-104.32629), np.float32(-34.69191), np.float32(70.904495)]","[np.float32(17.466475), np.float32(17.723194), np.float32(17.882675), np.float32(19.569296), np.float32(19.652943), np.float32(21.418303), np.float32(19.316856), np.float32(20.425463), np.float32(18.300821), np.float32(18.505476), np.float32(17.103771), np.float32(17.62587), np.float32(18.07336), np.float32(18.07336), np.float32(20.198017), np.float32(20.198017)]"
1220,"[np.float32(-5.1080194), np.float32(-64.302345), np.float32(-32.41752), np.float32(135.14114), np.float32(-34.497906), np.float32(-69.163734)]","[np.float32(21.676504), np.float32(21.639381), np.float32(22.253336), np.float32(21.231598), np.float32(22.439796), np.float32(21.473259), np.float32(23.766392), np.float32(22.348019), np.float32(23.010181), np.float32(22.071974), np.float32(20.723495), np.float32(21.92264), np.float32(22.270224), np.float32(22.270224), np.float32(20.623959), np.float32(20.623959)]"
1221,"[np.float32(79.28509), np.float32(70.840355), np.float32(138.75676), np.float32(-74.030655), np.float32(91.16676), np.float32(-82.16936)]","[np.float32(20.743906), np.float32(21.514982), np.float32(21.219711), np.float32(22.899563), np.float32(23.726416), np.float32(25.340796), np.float32(22.032385), np.float32(21.492416), np.float32(21.25419), np.float32(21.417093), np.float32(21.410172), np.float32(21.957619), np.float32(22.447392), np.float32(22.447392), np.float32(23.16912), np.float32(23.16912)]"
1222,"[np.float32(-85.7467), np.float32(76.562546), np.float32(184.18427), np.float32(-66.59373), np.float32(-28.783022), np.float32(-91.00589)]","[np.float32(19.224186), np.float32(19.557486), np.float32(19.776926), np.float32(21.68465), np.float32(21.895473), np.float32(23.362047), np.float32(20.75014), np.float32(21.045372), np.float32(19.519836), np.float32(19.494825), np.float32(18.232384), np.float32(18.87644), np.float32(19.208864), np.float32(19.208864), np.float32(20.917706), np.float32(20.917706)]"
1223,"[np.float32(-24.213478), np.float32(-1.6556106), np.float32(11.153725), np.float32(50.7344), np.float32(-37.572594), np.float32(42.523785)]","[np.float32(18.860352), np.float32(18.902424), np.float32(19.255133), np.float32(19.013514), np.float32(19.763437), np.float32(19.602066), np.float32(20.80693), np.float32(20.666918), np.float32(20.202225), np.float32(19.711208), np.float32(18.5287), np.float32(19.423595), np.float32(19.816698), np.float32(19.816698), np.float32(19.449455), np.float32(19.449455)]"
1224,"[np.float32(-140.12178), np.float32(15.232525), np.float32(61.386333), np.float32(50.93036), np.float32(-19.337933), np.float32(77.10923)]","[np.float32(15.421486), np.float32(15.431442), np.float32(15.62973), np.float32(16.027914), np.float32(16.205915), np.float32(15.814102), np.float32(16.39977), np.float32(17.286972), np.float32(15.907667), np.float32(15.426453), np.float32(14.561439), np.float32(15.225664), np.float32(15.344782), np.float32(15.344782), np.float32(15.882835), np.float32(15.882835)]"
1225,"[np.float32(-62.506214), np.float32(-55.22835), np.float32(52.954987), np.float32(4.9493494), np.float32(-71.07072), np.float32(14.942561)]","[np.float32(19.922852), np.float32(19.881088), np.float32(20.502113), np.float32(20.74684), np.float32(21.316612), np.float32(21.880926), np.float32(22.335468), np.float32(22.298256), np.float32(21.232101), np.float32(20.855495), np.float32(18.858082), np.float32(19.801704), np.float32(20.244719), np.float32(20.244719), np.float32(20.74952), np.float32(20.74952)]"
1226,"[np.float32(36.64349), np.float32(95.40457), np.float32(116.54723), np.float32(-113.20129), np.float32(74.87334), np.float32(127.83606)]","[np.float32(16.253284), np.float32(16.894497), np.float32(16.404396), np.float32(18.075079), np.float32(18.42258), np.float32(20.080109), np.float32(17.387136), np.float32(18.475853), np.float32(17.065344), np.float32(17.485008), np.float32(17.610794), np.float32(17.887745), np.float32(18.373898), np.float32(18.373898), np.float32(19.886923), np.float32(19.886923)]"
1227,"[np.float32(24.849045), np.float32(14.285145), np.float32(-11.291855), np.float32(-83.68884), np.float32(-51.108788), np.float32(171.17676)]","[np.float32(18.35811), np.float32(18.400457), np.float32(18.731794), np.float32(18.794687), np.float32(19.405518), np.float32(20.606028), np.float32(21.275986), np.float32(22.016317), np.float32(20.628063), np.float32(20.704782), np.float32(18.981411), np.float32(19.731434), np.float32(20.455029), np.float32(20.455029), np.float32(21.171085), np.float32(21.171085)]"
1228,"[np.float32(-6.4057965), np.float32(-58.708553), np.float32(-187.08739), np.float32(-22.655617), np.float32(-16.923445), np.float32(156.0667)]","[np.float32(18.93896), np.float32(18.634758), np.float32(19.3354), np.float32(17.866863), np.float32(18.797407), np.float32(18.572206), np.float32(22.158522), np.float32(22.300852), np.float32(21.64111), np.float32(21.15566), np.float32(19.011246), np.float32(20.086584), np.float32(20.741888), np.float32(20.741888), np.float32(19.978466), np.float32(19.978466)]"
1229,"[np.float32(74.188385), np.float32(-40.000313), np.float32(-15.275866), np.float32(-31.751455), np.float32(55.139114), np.float32(-49.864853)]","[np.float32(22.328323), np.float32(22.643408), np.float32(22.937489), np.float32(23.008446), np.float32(24.183449), np.float32(24.958654), np.float32(24.720472), np.float32(23.65351), np.float32(23.842434), np.float32(23.5851), np.float32(22.438005), np.float32(23.377443), np.float32(23.981066), np.float32(23.981066), np.float32(23.57304), np.float32(23.57304)]"
1230,"[np.float32(-31.464441), np.float32(16.053726), np.float32(151.68791), np.float32(151.40569), np.float32(36.816578), np.float32(-1.663547)]","[np.float32(16.917797), np.float32(17.416548), np.float32(17.087393), np.float32(17.74303), np.float32(18.378378), np.float32(17.650078), np.float32(16.804321), np.float32(16.547495), np.float32(16.612545), np.float32(16.061752), np.float32(16.789331), np.float32(17.362616), np.float32(17.371859), np.float32(17.371859), np.float32(16.903812), np.float32(16.903812)]"
1231,"[np.float32(-70.4225), np.float32(8.903735), np.float32(121.71689), np.float32(188.36981), np.float32(162.79842), np.float32(-71.699814)]","[np.float32(15.942394), np.float32(16.590492), np.float32(15.995602), np.float32(16.746376), np.float32(17.394905), np.float32(15.890711), np.float32(14.673057), np.float32(14.172304), np.float32(14.74033), np.float32(13.979243), np.float32(15.664583), np.float32(16.160881), np.float32(15.906696), np.float32(15.906696), np.float32(14.97594), np.float32(14.97594)]"
1232,"[np.float32(31.646862), np.float32(3.5725832), np.float32(63.35121), np.float32(104.78712), np.float32(-50.086662), np.float32(-129.29381)]","[np.float32(22.615505), np.float32(22.818848), np.float32(23.257395), np.float32(23.065577), np.float32(24.258488), np.float32(24.091036), np.float32(24.611794), np.float32(23.06188), np.float32(23.700216), np.float32(23.025312), np.float32(21.924282), np.float32(23.010101), np.float32(23.423008), np.float32(23.423008), np.float32(22.31846), np.float32(22.31846)]"
