,x_input,x_output
1263,"[np.float32(-0.30306214), np.float32(-1.2465264), np.float32(-1.9769671), np.float32(0.3252747), np.float32(-0.5449573), np.float32(1.1561544)]","[np.float32(0.05054736), np.float32(0.049701452), np.float32(0.050421715), np.float32(0.03075707), np.float32(0.036922812), np.float32(0.046983957), np.float32(0.06067884), np.float32(0.0441432), np.float32(0.04593742), np.float32(0.036713123), np.float32(0.050691724), np.float32(0.038684845), np.float32(0.039451957), np.float32(0.039451957), np.float32(0.052844763), np.float32(0.052844763)]"
1264,"[np.float32(-0.9810155), np.float32(0.63115215), np.float32(-0.95530504), np.float32(-1.4582031), np.float32(-0.47930896), np.float32(-2.6031995)]","[np.float32(0.021413922), np.float32(0.023390532), np.float32(0.024742007), np.float32(0.012257457), np.float32(0.016798973), np.float32(0.010082364), np.float32(0.02558899), np.float32(0.02319789), np.float32(0.020251036), np.float32(0.010401487), np.float32(0.020894766), np.float32(0.009868026), np.float32(0.012736559), np.float32(0.012736559), np.float32(0.014891505), np.float32(0.014891624)]"
1265,"[np.float32(-0.5548675), np.float32(-0.6560529), np.float32(-0.5250997), np.float32(-1.3966892), np.float32(-3.392755), np.float32(-1.4171773)]","[np.float32(0.037045002), np.float32(0.03806591), np.float32(0.035598516), np.float32(0.02886939), np.float32(0.03330767), np.float32(0.035167217), np.float32(0.04585755), np.float32(0.04034698), np.float32(0.038792014), np.float32(0.026562333), np.float32(0.04324746), np.float32(0.023414493), np.float32(0.028981924), np.float32(0.028981924), np.float32(0.036269903), np.float32(0.036269903)]"
1266,"[np.float32(-1.4499414), np.float32(-0.867928), np.float32(-2.407321), np.float32(-0.12440795), np.float32(-0.78312236), np.float32(0.7123277)]","[np.float32(0.045912385), np.float32(0.0466156), np.float32(0.046672225), np.float32(0.028015137), np.float32(0.034420967), np.float32(0.043114305), np.float32(0.05423808), np.float32(0.041251183), np.float32(0.042103767), np.float32(0.0315938), np.float32(0.04936278), np.float32(0.034210563), np.float32(0.038906813), np.float32(0.038906813), np.float32(0.048226714), np.float32(0.048226714)]"
1267,"[np.float32(0.9480622), np.float32(-1.51902), np.float32(0.7457354), np.float32(-1.3701544), np.float32(-2.1540923), np.float32(-2.7754192)]","[np.float32(0.02945447), np.float32(0.027930021), np.float32(0.02726698), np.float32(0.024563551), np.float32(0.026192307), np.float32(0.022507071), np.float32(0.036183238), np.float32(0.032142997), np.float32(0.026705503), np.float32(0.02319932), np.float32(0.028813481), np.float32(0.019523859), np.float32(0.014030695), np.float32(0.014030695), np.float32(0.023762226), np.float32(0.023762345)]"
1268,"[np.float32(-0.9243158), np.float32(-1.539701), np.float32(-0.90584403), np.float32(-0.9297387), np.float32(-0.20627677), np.float32(-0.46931708)]","[np.float32(0.036396623), np.float32(0.035775423), np.float32(0.03654313), np.float32(0.023493052), np.float32(0.027002811), np.float32(0.033465862), np.float32(0.041406512), np.float32(0.03329718), np.float32(0.029265523), np.float32(0.025247216), np.float32(0.036827207), np.float32(0.026194096), np.float32(0.025797844), np.float32(0.025797844), np.float32(0.03757322), np.float32(0.03757322)]"
1269,"[np.float32(-1.4322263), np.float32(-0.26144987), np.float32(0.35808444), np.float32(0.3909335), np.float32(-2.0079994), np.float32(-0.6198022)]","[np.float32(0.039889693), np.float32(0.04127586), np.float32(0.03978634), np.float32(0.029347062), np.float32(0.034552336), np.float32(0.03838408), np.float32(0.04379201), np.float32(0.03529632), np.float32(0.034042), np.float32(0.023415685), np.float32(0.040959), np.float32(0.024234533), np.float32(0.02765274), np.float32(0.02765274), np.float32(0.037632942), np.float32(0.037632823)]"
1270,"[np.float32(-1.6057036), np.float32(-0.78926283), np.float32(0.7944454), np.float32(-1.4974996), np.float32(-2.305872), np.float32(-2.0187545)]","[np.float32(0.02637124), np.float32(0.02766049), np.float32(0.025616884), np.float32(0.0228014), np.float32(0.025422692), np.float32(0.02661717), np.float32(0.028142571), np.float32(0.02837789), np.float32(0.021896482), np.float32(0.015224576), np.float32(0.030082941), np.float32(0.012098432), np.float32(0.016145349), np.float32(0.016145349), np.float32(0.024813056), np.float32(0.024813175)]"
1271,"[np.float32(-1.8694677), np.float32(-0.7228606), np.float32(0.0037355423), np.float32(-1.1120604), np.float32(-2.5140328), np.float32(-0.121260405)]","[np.float32(0.0380553), np.float32(0.03947413), np.float32(0.037311196), np.float32(0.028721452), np.float32(0.03330314), np.float32(0.04145491), np.float32(0.042867422), np.float32(0.03756833), np.float32(0.035007), np.float32(0.023706317), np.float32(0.042937398), np.float32(0.02117908), np.float32(0.029243946), np.float32(0.029243946), np.float32(0.041035175), np.float32(0.041035175)]"
1272,"[np.float32(-1.3371339), np.float32(-0.80330575), np.float32(-1.2829534), np.float32(-2.35502), np.float32(-1.5947732), np.float32(1.4019887)]","[np.float32(0.041735888), np.float32(0.042176366), np.float32(0.041764975), np.float32(0.02688682), np.float32(0.032182693), np.float32(0.046042204), np.float32(0.05056095), np.float32(0.042309284), np.float32(0.0419966), np.float32(0.028359532), np.float32(0.045275927), np.float32(0.023060918), np.float32(0.033649325), np.float32(0.033649325), np.float32(0.05025196), np.float32(0.05025196)]"
1273,"[np.float32(-2.2043602), np.float32(-1.5423611), np.float32(-3.2031214), np.float32(0.66221964), np.float32(-1.963407), np.float32(-0.6525627)]","[np.float32(0.045292497), np.float32(0.046742678), np.float32(0.044763446), np.float32(0.03035891), np.float32(0.03653431), np.float32(0.041256905), np.float32(0.053282738), np.float32(0.042185307), np.float32(0.041405916), np.float32(0.03337109), np.float32(0.055163264), np.float32(0.03924322), np.float32(0.043088913), np.float32(0.043088913), np.float32(0.044561744), np.float32(0.044561744)]"
1274,"[np.float32(-1.7394938), np.float32(-0.87785184), np.float32(0.029141903), np.float32(-2.3267822), np.float32(0.8257624), np.float32(1.4460504)]","[np.float32(0.032960057), np.float32(0.032613397), np.float32(0.03476453), np.float32(0.018275738), np.float32(0.022051573), np.float32(0.037669897), np.float32(0.03505671), np.float32(0.02882874), np.float32(0.024669647), np.float32(0.017638206), np.float32(0.028492928), np.float32(0.012466311), np.float32(0.019013405), np.float32(0.019013405), np.float32(0.041471004), np.float32(0.041471004)]"
1275,"[np.float32(-0.72742367), np.float32(-0.5537741), np.float32(-0.9395159), np.float32(-0.79207575), np.float32(-1.4831023), np.float32(1.2088313)]","[np.float32(0.04642868), np.float32(0.046608448), np.float32(0.04643655), np.float32(0.029889941), np.float32(0.035938144), np.float32(0.046712875), np.float32(0.0555799), np.float32(0.04305625), np.float32(0.044613242), np.float32(0.031149149), np.float32(0.047030807), np.float32(0.02881205), np.float32(0.03502965), np.float32(0.03502965), np.float32(0.050458908), np.float32(0.050458908)]"
1276,"[np.float32(-0.52264583), np.float32(-0.9473204), np.float32(-0.14009506), np.float32(-0.10067326), np.float32(-2.1913967), np.float32(-1.8544443)]","[np.float32(0.03652215), np.float32(0.03695643), np.float32(0.03548169), np.float32(0.027963877), np.float32(0.031891584), np.float32(0.031351447), np.float32(0.04236257), np.float32(0.035267115), np.float32(0.032402635), np.float32(0.025192618), np.float32(0.039258003), np.float32(0.026221633), np.float32(0.025562048), np.float32(0.025562048), np.float32(0.03206861), np.float32(0.03206861)]"
1277,"[np.float32(-0.24119192), np.float32(-2.2058349), np.float32(-1.4647895), np.float32(-2.1644278), np.float32(-2.7404993), np.float32(-1.6614339)]","[np.float32(0.035575986), np.float32(0.034911036), np.float32(0.03309059), np.float32(0.02727747), np.float32(0.029937506), np.float32(0.033343434), np.float32(0.045470834), np.float32(0.04076636), np.float32(0.036158323), np.float32(0.030670166), np.float32(0.04400587), np.float32(0.02846396), np.float32(0.030023336), np.float32(0.030023336), np.float32(0.037001133), np.float32(0.037001133)]"
1278,"[np.float32(-1.0971986), np.float32(-1.5007224), np.float32(0.15076256), np.float32(-0.28395635), np.float32(-1.4448504), np.float32(-1.0312192)]","[np.float32(0.036786318), np.float32(0.036704183), np.float32(0.035678625), np.float32(0.027604818), np.float32(0.03086865), np.float32(0.035332322), np.float32(0.040403128), np.float32(0.03365326), np.float32(0.029061437), np.float32(0.024620414), np.float32(0.038551092), np.float32(0.025580645), np.float32(0.025003195), np.float32(0.025003195), np.float32(0.035645008), np.float32(0.035645008)]"
1279,"[np.float32(0.039434195), np.float32(-0.3744033), np.float32(-0.19886398), np.float32(-1.6038048), np.float32(-1.2750423), np.float32(-1.8114358)]","[np.float32(0.029585004), np.float32(0.029661894), np.float32(0.030113101), np.float32(0.020407915), np.float32(0.02406013), np.float32(0.022584558), np.float32(0.036257148), np.float32(0.031170845), np.float32(0.028375387), np.float32(0.019648433), np.float32(0.028598428), np.float32(0.016445875), np.float32(0.017134905), np.float32(0.017134905), np.float32(0.02613926), np.float32(0.02613926)]"
1280,"[np.float32(0.9956088), np.float32(-0.8763136), np.float32(-1.924088), np.float32(0.09948397), np.float32(-1.22901), np.float32(-0.17744291)]","[np.float32(0.047653675), np.float32(0.046629548), np.float32(0.047183752), np.float32(0.029825449), np.float32(0.035734892), np.float32(0.039475083), np.float32(0.06022215), np.float32(0.044377446), np.float32(0.046851397), np.float32(0.03648472), np.float32(0.047706366), np.float32(0.03746462), np.float32(0.036017418), np.float32(0.036017418), np.float32(0.046047926), np.float32(0.046047926)]"
1281,"[np.float32(-2.0356104), np.float32(2.0720694), np.float32(-1.0275686), np.float32(-0.89916337), np.float32(-0.97569215), np.float32(-2.0966945)]","[np.float32(0.023584604), np.float32(0.027727842), np.float32(0.028412223), np.float32(0.013189197), np.float32(0.019840598), np.float32(0.014298201), np.float32(0.026931286), np.float32(0.024053693), np.float32(0.024048328), np.float32(0.0074249506), np.float32(0.023896456), np.float32(0.0070860386), np.float32(0.016559362), np.float32(0.016559362), np.float32(0.017886877), np.float32(0.017886877)]"
1282,"[np.float32(-0.45761174), np.float32(-1.5810461), np.float32(0.72029555), np.float32(0.54814076), np.float32(1.0837653), np.float32(-0.7046184)]","[np.float32(0.03521967), np.float32(0.033449054), np.float32(0.035666585), np.float32(0.022501945), np.float32(0.02519977), np.float32(0.030035138), np.float32(0.035503745), np.float32(0.02549684), np.float32(0.02006483), np.float32(0.021014333), np.float32(0.027423024), np.float32(0.024212241), np.float32(0.016161323), np.float32(0.016161323), np.float32(0.032057762), np.float32(0.032057762)]"
1283,"[np.float32(-1.887104), np.float32(-1.367476), np.float32(-1.1092675), np.float32(-1.3138723), np.float32(-0.7991846), np.float32(-2.8142028)]","[np.float32(0.022600055), np.float32(0.023768067), np.float32(0.023329496), np.float32(0.01665783), np.float32(0.018983722), np.float32(0.016477346), np.float32(0.024350047), np.float32(0.024367929), np.float32(0.016370296), np.float32(0.014808536), np.float32(0.028271794), np.float32(0.017475843), np.float32(0.017677069), np.float32(0.017677069), np.float32(0.01900816), np.float32(0.01900804)]"
1284,"[np.float32(0.59957683), np.float32(-1.9161835), np.float32(-1.5261645), np.float32(-3.519566), np.float32(-0.96023226), np.float32(-1.2455603)]","[np.float32(0.029764175), np.float32(0.027701378), np.float32(0.028919578), np.float32(0.019001245), np.float32(0.02098453), np.float32(0.025284886), np.float32(0.0405308), np.float32(0.036215663), np.float32(0.031343102), np.float32(0.026739597), np.float32(0.0319767), np.float32(0.020558238), np.float32(0.020847917), np.float32(0.020847917), np.float32(0.033181548), np.float32(0.033181548)]"
1285,"[np.float32(-1.5626357), np.float32(0.17170596), np.float32(-1.6213741), np.float32(-0.99637955), np.float32(-0.20638394), np.float32(-0.6531601)]","[np.float32(0.03301382), np.float32(0.034780502), np.float32(0.03585291), np.float32(0.018933415), np.float32(0.024588585), np.float32(0.027202249), np.float32(0.038087368), np.float32(0.030798793), np.float32(0.029746413), np.float32(0.018799782), np.float32(0.03387606), np.float32(0.020014644), np.float32(0.025476098), np.float32(0.025476098), np.float32(0.032309294), np.float32(0.032309294)]"
1286,"[np.float32(-0.0804286), np.float32(-2.2158837), np.float32(-1.0347183), np.float32(-0.3778332), np.float32(-1.5065527), np.float32(-0.6013549)]","[np.float32(0.043260574), np.float32(0.041802883), np.float32(0.041170716), np.float32(0.03047502), np.float32(0.0340091), np.float32(0.040233612), np.float32(0.051800847), np.float32(0.04101944), np.float32(0.038183212), np.float32(0.0341326), np.float32(0.046253562), np.float32(0.035190105), np.float32(0.03263104), np.float32(0.03263104), np.float32(0.043761253), np.float32(0.043761373)]"
1287,"[np.float32(-0.83235013), np.float32(0.22616005), np.float32(-0.24643719), np.float32(-1.5973606), np.float32(0.13206172), np.float32(0.8493929)]","[np.float32(0.036361814), np.float32(0.036756992), np.float32(0.03879273), np.float32(0.020505786), np.float32(0.025976539), np.float32(0.035140276), np.float32(0.041844606), np.float32(0.03254831), np.float32(0.03255999), np.float32(0.019815922), np.float32(0.031009674), np.float32(0.015452027), np.float32(0.021730542), np.float32(0.021730542), np.float32(0.03976524), np.float32(0.03976524)]"
1288,"[np.float32(-2.0117798), np.float32(0.028045654), np.float32(-0.09393531), np.float32(-1.6516945), np.float32(-0.5211085), np.float32(-0.4359216)]","[np.float32(0.028609872), np.float32(0.03035903), np.float32(0.030727744), np.float32(0.018279076), np.float32(0.022739649), np.float32(0.02864623), np.float32(0.03036046), np.float32(0.027078867), np.float32(0.02346909), np.float32(0.013436794), np.float32(0.028347135), np.float32(0.010779381), np.float32(0.018319964), np.float32(0.018319964), np.float32(0.030432343), np.float32(0.030432343)]"
1289,"[np.float32(-3.0393481), np.float32(-1.9585314), np.float32(-1.9237382), np.float32(-1.0082697), np.float32(-0.62560093), np.float32(-1.1149321)]","[np.float32(0.0313555), np.float32(0.03272319), np.float32(0.031721473), np.float32(0.021699786), np.float32(0.02490735), np.float32(0.03134644), np.float32(0.032894254), np.float32(0.030151129), np.float32(0.022874475), np.float32(0.020963192), np.float32(0.040110707), np.float32(0.025482774), np.float32(0.029434204), np.float32(0.029434204), np.float32(0.033780456), np.float32(0.033780456)]"
1290,"[np.float32(-0.17462325), np.float32(-1.8749828), np.float32(-0.74855304), np.float32(-1.3010149), np.float32(-1.4809046), np.float32(-0.5681638)]","[np.float32(0.039395213), np.float32(0.038172364), np.float32(0.037784696), np.float32(0.027750969), np.float32(0.03098619), np.float32(0.037597656), np.float32(0.047536016), np.float32(0.039137363), np.float32(0.035774827), np.float32(0.030441523), np.float32(0.041860938), np.float32(0.028940558), np.float32(0.028690338), np.float32(0.028690338), np.float32(0.041221857), np.float32(0.041221857)]"
