,x_input,x_output
1281,"[np.float32(76.66283), np.float32(-3.1096163), np.float32(-15.84058), np.float32(-43.109577), np.float32(113.415825), np.float32(-8.242966)]","[np.float32(19.600624), np.float32(19.671463), np.float32(18.685476), np.float32(20.076994), np.float32(19.89601), np.float32(22.313328), np.float32(22.957037), np.float32(21.476315), np.float32(20.327322), np.float32(19.518147), np.float32(20.51021), np.float32(21.409866), np.float32(21.327421), np.float32(21.327421), np.float32(24.277367), np.float32(24.277367)]"
1282,"[np.float32(81.70045), np.float32(-88.31643), np.float32(21.536528), np.float32(27.988615), np.float32(-55.169945), np.float32(-18.469639)]","[np.float32(17.394808), np.float32(17.323446), np.float32(15.811913), np.float32(18.374626), np.float32(17.5799), np.float32(17.493156), np.float32(17.787544), np.float32(16.252903), np.float32(15.122901), np.float32(14.564974), np.float32(16.43702), np.float32(16.08468), np.float32(14.805383), np.float32(14.805383), np.float32(15.338197), np.float32(15.338197)]"
1283,"[np.float32(46.44027), np.float32(29.600092), np.float32(-9.307038), np.float32(15.884349), np.float32(-82.31309), np.float32(21.598038)]","[np.float32(17.74457), np.float32(18.159046), np.float32(16.696802), np.float32(19.468271), np.float32(19.465744), np.float32(20.532417), np.float32(17.887796), np.float32(16.693514), np.float32(16.006884), np.float32(15.715718), np.float32(18.021011), np.float32(18.406237), np.float32(17.557293), np.float32(17.557293), np.float32(19.349495), np.float32(19.349495)]"
1284,"[np.float32(120.934746), np.float32(111.84034), np.float32(-86.39651), np.float32(-33.9295), np.float32(49.655144), np.float32(-63.618774)]","[np.float32(22.681952), np.float32(23.380936), np.float32(22.442421), np.float32(23.760864), np.float32(24.703518), np.float32(28.191818), np.float32(24.040531), np.float32(21.768782), np.float32(21.470335), np.float32(20.867767), np.float32(22.451345), np.float32(24.477196), np.float32(23.714077), np.float32(23.714077), np.float32(28.770256), np.float32(28.770256)]"
1285,"[np.float32(-114.897224), np.float32(81.14721), np.float32(82.31212), np.float32(44.27838), np.float32(24.619112), np.float32(-61.878647)]","[np.float32(26.000757), np.float32(25.677013), np.float32(24.761765), np.float32(28.668835), np.float32(28.883312), np.float32(30.100986), np.float32(30.795563), np.float32(28.9338), np.float32(28.16792), np.float32(28.322857), np.float32(29.556705), np.float32(29.514172), np.float32(28.98537), np.float32(28.98537), np.float32(26.44347), np.float32(26.44347)]"
1286,"[np.float32(91.37669), np.float32(41.17341), np.float32(33.163193), np.float32(-27.433723), np.float32(-41.30599), np.float32(-38.25162)]","[np.float32(19.343842), np.float32(19.776638), np.float32(18.372587), np.float32(21.349419), np.float32(21.638916), np.float32(22.674583), np.float32(19.224216), np.float32(17.782135), np.float32(17.314472), np.float32(17.193975), np.float32(19.694164), np.float32(20.184505), np.float32(19.087181), np.float32(19.087181), np.float32(20.354862), np.float32(20.354862)]"
1287,"[np.float32(93.89625), np.float32(-27.96391), np.float32(-11.44161), np.float32(15.131224), np.float32(8.4730625), np.float32(-54.020386)]","[np.float32(20.418446), np.float32(20.532417), np.float32(19.277466), np.float32(21.392273), np.float32(21.163563), np.float32(22.390686), np.float32(21.76521), np.float32(19.757183), np.float32(18.86507), np.float32(18.25306), np.float32(19.865192), np.float32(20.374811), np.float32(19.236137), np.float32(19.236137), np.float32(21.019363), np.float32(21.019363)]"
1288,"[np.float32(-69.37135), np.float32(26.72428), np.float32(64.86505), np.float32(-23.77138), np.float32(-87.872025), np.float32(66.689835)]","[np.float32(17.181736), np.float32(17.20015), np.float32(15.74717), np.float32(19.221363), np.float32(18.791882), np.float32(19.122818), np.float32(18.772085), np.float32(18.119751), np.float32(17.099174), np.float32(16.971258), np.float32(19.074), np.float32(18.66359), np.float32(18.233852), np.float32(18.233852), np.float32(17.651064), np.float32(17.651064)]"
1289,"[np.float32(-14.752787), np.float32(-39.056133), np.float32(-58.43859), np.float32(-86.312546), np.float32(-21.163635), np.float32(-68.16873)]","[np.float32(22.884483), np.float32(22.778149), np.float32(21.642277), np.float32(22.3783), np.float32(21.637619), np.float32(23.312595), np.float32(25.066708), np.float32(21.737312), np.float32(20.528986), np.float32(19.139782), np.float32(19.580788), np.float32(20.406334), np.float32(18.64466), np.float32(18.64466), np.float32(22.408676), np.float32(22.408676)]"
1290,"[np.float32(20.700367), np.float32(-98.30528), np.float32(85.853615), np.float32(79.67517), np.float32(55.407444), np.float32(49.876293)]","[np.float32(16.235632), np.float32(15.709568), np.float32(14.416365), np.float32(17.826344), np.float32(16.767395), np.float32(16.629328), np.float32(19.972681), np.float32(19.785978), np.float32(18.17414), np.float32(17.945076), np.float32(19.521923), np.float32(18.50591), np.float32(18.701775), np.float32(18.701775), np.float32(16.2821), np.float32(16.282103)]"
1291,"[np.float32(-96.619545), np.float32(-77.433876), np.float32(38.383045), np.float32(-5.0044823), np.float32(-54.50057), np.float32(-24.590038)]","[np.float32(21.563444), np.float32(20.98166), np.float32(19.705713), np.float32(22.237268), np.float32(21.017437), np.float32(20.957228), np.float32(24.71428), np.float32(22.380272), np.float32(20.89517), np.float32(20.099182), np.float32(20.960619), np.float32(20.377602), np.float32(18.995739), np.float32(18.995739), np.float32(18.08588), np.float32(18.085882)]"
1292,"[np.float32(-25.277409), np.float32(62.075615), np.float32(65.73812), np.float32(12.5329685), np.float32(35.70613), np.float32(11.365591)]","[np.float32(20.66259), np.float32(20.6615), np.float32(19.563972), np.float32(23.075169), np.float32(23.219818), np.float32(24.61341), np.float32(24.121357), np.float32(23.298264), np.float32(22.448235), np.float32(22.50642), np.float32(24.328266), np.float32(24.465073), np.float32(24.481855), np.float32(24.481855), np.float32(23.55722), np.float32(23.55722)]"
1293,"[np.float32(33.964005), np.float32(35.90265), np.float32(9.604359), np.float32(-26.24541), np.float32(-94.66847), np.float32(164.20515)]","[np.float32(10.878072), np.float32(11.448978), np.float32(9.791893), np.float32(12.651365), np.float32(12.410535), np.float32(13.409726), np.float32(10.604185), np.float32(11.198639), np.float32(10.249037), np.float32(10.044741), np.float32(12.644405), np.float32(12.61355), np.float32(12.975775), np.float32(12.975775), np.float32(15.49192), np.float32(15.49192)]"
1294,"[np.float32(-182.27922), np.float32(-118.97722), np.float32(55.147354), np.float32(8.34971), np.float32(56.6766), np.float32(-10.903035)]","[np.float32(23.176937), np.float32(22.034067), np.float32(21.073307), np.float32(23.403942), np.float32(21.68837), np.float32(21.915657), np.float32(29.764893), np.float32(27.476566), np.float32(25.432106), np.float32(24.411583), np.float32(24.19998), np.float32(23.314152), np.float32(22.6651), np.float32(22.6651), np.float32(20.505547), np.float32(20.505547)]"
1295,"[np.float32(-71.92413), np.float32(57.055744), np.float32(-53.11705), np.float32(46.223324), np.float32(-8.521914), np.float32(-57.118805)]","[np.float32(25.681252), np.float32(25.62897), np.float32(24.726381), np.float32(26.845417), np.float32(26.923939), np.float32(29.182213), np.float32(29.502419), np.float32(26.723003), np.float32(25.898525), np.float32(25.258064), np.float32(25.983814), np.float32(26.884365), np.float32(25.860577), np.float32(25.860577), np.float32(27.492819), np.float32(27.492817)]"
1296,"[np.float32(51.701862), np.float32(23.006996), np.float32(54.64876), np.float32(52.142296), np.float32(3.590397), np.float32(35.920044)]","[np.float32(17.289282), np.float32(17.457537), np.float32(16.122997), np.float32(19.755798), np.float32(19.781982), np.float32(20.64631), np.float32(19.1188), np.float32(18.84322), np.float32(18.009178), np.float32(18.125822), np.float32(20.537956), np.float32(20.469116), np.float32(20.464785), np.float32(20.464785), np.float32(19.837921), np.float32(19.837921)]"
1297,"[np.float32(68.76338), np.float32(74.15958), np.float32(40.815346), np.float32(110.95473), np.float32(-11.786453), np.float32(-63.43879)]","[np.float32(22.55351), np.float32(22.843834), np.float32(21.63696), np.float32(25.711983), np.float32(26.423763), np.float32(27.558132), np.float32(24.105673), np.float32(22.788214), np.float32(22.49189), np.float32(22.895752), np.float32(25.479176), np.float32(25.857738), np.float32(25.08347), np.float32(25.08347), np.float32(23.874557), np.float32(23.874557)]"
1298,"[np.float32(17.963818), np.float32(-31.92138), np.float32(77.31215), np.float32(88.06945), np.float32(45.89715), np.float32(-2.2419753)]","[np.float32(19.65741), np.float32(19.344284), np.float32(18.149662), np.float32(21.88013), np.float32(21.466751), np.float32(21.851688), np.float32(23.19216), np.float32(22.444084), np.float32(21.288437), np.float32(21.299171), np.float32(23.101265), np.float32(22.591137), np.float32(22.437172), np.float32(22.437172), np.float32(20.042889), np.float32(20.042889)]"
1299,"[np.float32(55.56105), np.float32(-21.254616), np.float32(-87.63904), np.float32(57.080322), np.float32(-80.635574), np.float32(-45.766743)]","[np.float32(21.198952), np.float32(21.446957), np.float32(20.113075), np.float32(21.80072), np.float32(21.508745), np.float32(22.89313), np.float32(21.80503), np.float32(19.141273), np.float32(18.31217), np.float32(17.434494), np.float32(18.90605), np.float32(19.692629), np.float32(18.010221), np.float32(18.010221), np.float32(21.157936), np.float32(21.157936)]"
1300,"[np.float32(172.21394), np.float32(-30.81475), np.float32(95.659584), np.float32(3.4387555), np.float32(17.544512), np.float32(82.31203)]","[np.float32(11.07761), np.float32(11.39353), np.float32(9.781212), np.float32(13.379142), np.float32(13.171071), np.float32(13.324792), np.float32(10.866516), np.float32(11.788767), np.float32(10.860067), np.float32(11.040192), np.float32(14.041817), np.float32(13.507746), np.float32(13.875506), np.float32(13.875506), np.float32(13.89147), np.float32(13.89147)]"
1301,"[np.float32(-156.99164), np.float32(-92.86978), np.float32(-58.810463), np.float32(5.184292), np.float32(-75.98655), np.float32(88.8016)]","[np.float32(18.27966), np.float32(17.747776), np.float32(16.47625), np.float32(17.704132), np.float32(15.972029), np.float32(16.780346), np.float32(22.30511), np.float32(20.316933), np.float32(18.336172), np.float32(16.906654), np.float32(16.99927), np.float32(16.696388), np.float32(16.008698), np.float32(16.008696), np.float32(17.911652), np.float32(17.911652)]"
1302,"[np.float32(-77.50928), np.float32(4.671534), np.float32(-28.76727), np.float32(-12.589933), np.float32(31.940306), np.float32(62.543957)]","[np.float32(19.492437), np.float32(19.328426), np.float32(18.301796), np.float32(19.99255), np.float32(19.36254), np.float32(21.423328), np.float32(23.946331), np.float32(22.566017), np.float32(21.117964), np.float32(20.235733), np.float32(20.869553), np.float32(21.30769), np.float32(21.380253), np.float32(21.380253), np.float32(23.386965), np.float32(23.386965)]"
1303,"[np.float32(8.729363), np.float32(-128.98509), np.float32(-77.07088), np.float32(66.76688), np.float32(37.716278), np.float32(-26.316095)]","[np.float32(21.103352), np.float32(20.62071), np.float32(19.536987), np.float32(20.46341), np.float32(19.149837), np.float32(20.428349), np.float32(25.067593), np.float32(22.42657), np.float32(20.697891), np.float32(19.278402), np.float32(19.393564), np.float32(19.632805), np.float32(18.592176), np.float32(18.592176), np.float32(20.83837), np.float32(20.83837)]"
1304,"[np.float32(140.65092), np.float32(84.03653), np.float32(-69.75834), np.float32(-49.191513), np.float32(14.23554), np.float32(-42.932392)]","[np.float32(20.338383), np.float32(21.116646), np.float32(19.958769), np.float32(21.428326), np.float32(22.159767), np.float32(25.070354), np.float32(20.57811), np.float32(18.636955), np.float32(18.29616), np.float32(17.71421), np.float32(19.682096), np.float32(21.421116), np.float32(20.56098), np.float32(20.56098), np.float32(25.56747), np.float32(25.56747)]"
1305,"[np.float32(-15.562485), np.float32(22.092896), np.float32(-13.398138), np.float32(32.932434), np.float32(-102.461784), np.float32(19.360075)]","[np.float32(19.184273), np.float32(19.400057), np.float32(17.982826), np.float32(20.807903), np.float32(20.590076), np.float32(21.474815), np.float32(20.100365), np.float32(18.559172), np.float32(17.737732), np.float32(17.362087), np.float32(19.341936), np.float32(19.557846), np.float32(18.542637), np.float32(18.542637), np.float32(19.668755), np.float32(19.668755)]"
1306,"[np.float32(-219.2553), np.float32(68.229904), np.float32(-55.281906), np.float32(-18.434803), np.float32(-76.81492), np.float32(-74.58748)]","[np.float32(28.464447), np.float32(28.161621), np.float32(27.29309), np.float32(29.160717), np.float32(28.901814), np.float32(30.975323), np.float32(32.88692), np.float32(29.141079), np.float32(28.19254), np.float32(27.247505), np.float32(27.306473), np.float32(28.067753), np.float32(26.430824), np.float32(26.430824), np.float32(28.046719), np.float32(28.046719)]"
1307,"[np.float32(-29.640442), np.float32(-19.237911), np.float32(-60.607803), np.float32(-73.16028), np.float32(-7.397971), np.float32(-69.37865)]","[np.float32(23.743458), np.float32(23.631052), np.float32(22.581165), np.float32(23.435127), np.float32(22.848425), np.float32(24.788765), np.float32(26.46613), np.float32(23.15306), np.float32(21.995594), np.float32(20.685192), np.float32(21.063858), np.float32(21.990784), np.float32(20.386393), np.float32(20.386393), np.float32(23.957392), np.float32(23.95739)]"
1308,"[np.float32(-0.5771861), np.float32(-86.53082), np.float32(-45.132484), np.float32(70.35574), np.float32(61.388733), np.float32(52.4041)]","[np.float32(18.083618), np.float32(17.733593), np.float32(16.635206), np.float32(18.168541), np.float32(17.081694), np.float32(18.573898), np.float32(22.52108), np.float32(21.22781), np.float32(19.497025), np.float32(18.463655), np.float32(19.012142), np.float32(19.096252), np.float32(19.121162), np.float32(19.121162), np.float32(20.715252), np.float32(20.715252)]"
1309,"[np.float32(-17.543015), np.float32(-43.670868), np.float32(43.397385), np.float32(-8.151256), np.float32(63.5973), np.float32(135.96938)]","[np.float32(13.667699), np.float32(13.452053), np.float32(12.196133), np.float32(14.662826), np.float32(13.71922), np.float32(14.822492), np.float32(17.653845), np.float32(17.980854), np.float32(16.285648), np.float32(15.754163), np.float32(17.046432), np.float32(16.632423), np.float32(17.589094), np.float32(17.589094), np.float32(18.0253), np.float32(18.0253)]"
