,x_input,x_output
1436,"[np.float32(14.096041), np.float32(0.71164465), np.float32(8.382021), np.float32(95.09679), np.float32(-91.34698), np.float32(150.44215), np.float32(51.998814), np.float32(-68.03253)]","[np.float32(21.21281), np.float32(21.442678), np.float32(22.658092), np.float32(22.146181), np.float32(23.243042), np.float32(25.504137), np.float32(24.69421), np.float32(23.631975), np.float32(22.785704), np.float32(22.254272), np.float32(21.333706), np.float32(22.37217), np.float32(22.585783), np.float32(22.585783), np.float32(23.663454), np.float32(22.143858), np.float32(26.989008), np.float32(23.371258), np.float32(27.121716), np.float32(23.534666), np.float32(24.848333), np.float32(25.14771), np.float32(23.948353), np.float32(23.488155), np.float32(23.848436)]"
1437,"[np.float32(-70.636406), np.float32(-74.34644), np.float32(51.0134), np.float32(-122.57483), np.float32(22.439816), np.float32(76.97922), np.float32(-28.052103), np.float32(-56.839954)]","[np.float32(17.266115), np.float32(17.417751), np.float32(18.264294), np.float32(18.395418), np.float32(18.868193), np.float32(20.905355), np.float32(20.016731), np.float32(19.073473), np.float32(18.1494), np.float32(18.078588), np.float32(17.023363), np.float32(17.602549), np.float32(17.432669), np.float32(17.432669), np.float32(19.653408), np.float32(17.841604), np.float32(22.756876), np.float32(19.10736), np.float32(22.950935), np.float32(19.432976), np.float32(20.880816), np.float32(22.178055), np.float32(19.613161), np.float32(19.748278), np.float32(19.777304)]"
1438,"[np.float32(-56.47135), np.float32(11.189323), np.float32(-55.729244), np.float32(-27.357801), np.float32(115.45618), np.float32(65.45964), np.float32(-84.33331), np.float32(-9.83021)]","[np.float32(19.957281), np.float32(20.365934), np.float32(21.403711), np.float32(20.4622), np.float32(21.483377), np.float32(22.704731), np.float32(22.70246), np.float32(21.830704), np.float32(21.689827), np.float32(21.017519), np.float32(20.631355), np.float32(21.701324), np.float32(21.991772), np.float32(21.991772), np.float32(22.1224), np.float32(20.834019), np.float32(23.938383), np.float32(22.685688), np.float32(24.810755), np.float32(22.672653), np.float32(23.663914), np.float32(22.969938), np.float32(22.274626), np.float32(21.609524), np.float32(22.078012)]"
1439,"[np.float32(-29.253672), np.float32(159.2128), np.float32(78.130585), np.float32(-55.651833), np.float32(141.97559), np.float32(34.590054), np.float32(-64.84608), np.float32(-52.414787)]","[np.float32(22.783749), np.float32(22.70673), np.float32(24.560814), np.float32(22.42716), np.float32(23.67986), np.float32(25.103102), np.float32(27.430983), np.float32(26.688213), np.float32(24.982458), np.float32(24.234505), np.float32(23.566372), np.float32(24.768213), np.float32(25.30451), np.float32(25.30451), np.float32(24.30011), np.float32(23.100811), np.float32(24.956297), np.float32(25.526363), np.float32(27.08897), np.float32(25.758347), np.float32(26.568476), np.float32(27.695425), np.float32(27.071344), np.float32(25.887743), np.float32(26.571018)]"
1440,"[np.float32(-24.649551), np.float32(6.1910334), np.float32(20.618164), np.float32(-35.352737), np.float32(96.03761), np.float32(-28.841967), np.float32(38.8), np.float32(185.82977)]","[np.float32(21.54275), np.float32(21.842226), np.float32(22.433544), np.float32(22.391191), np.float32(23.299139), np.float32(23.27837), np.float32(22.718283), np.float32(23.304564), np.float32(23.459187), np.float32(22.567308), np.float32(22.039865), np.float32(22.99361), np.float32(23.620804), np.float32(23.620804), np.float32(22.800848), np.float32(22.79043), np.float32(21.266006), np.float32(22.627342), np.float32(23.567974), np.float32(22.272167), np.float32(22.572865), np.float32(19.564728), np.float32(22.3066), np.float32(21.551079), np.float32(22.62248)]"
1441,"[np.float32(230.84604), np.float32(71.341125), np.float32(80.927986), np.float32(-59.968067), np.float32(74.68499), np.float32(-46.309685), np.float32(111.96808), np.float32(-128.68173)]","[np.float32(22.682112), np.float32(22.148533), np.float32(23.739353), np.float32(23.997967), np.float32(24.574608), np.float32(26.71495), np.float32(26.723135), np.float32(27.090555), np.float32(23.911585), np.float32(23.762589), np.float32(21.658367), np.float32(22.19223), np.float32(22.480291), np.float32(22.480291), np.float32(24.009253), np.float32(23.1367), np.float32(24.238916), np.float32(22.76189), np.float32(26.379131), np.float32(23.21772), np.float32(24.20317), np.float32(26.328323), np.float32(26.340685), np.float32(26.135931), np.float32(26.581305)]"
1442,"[np.float32(-7.138062), np.float32(69.260376), np.float32(1.7252631), np.float32(-47.190254), np.float32(-1.9205899), np.float32(-31.77384), np.float32(2.635788), np.float32(-158.81664)]","[np.float32(17.853579), np.float32(17.46917), np.float32(18.442228), np.float32(18.08068), np.float32(18.174889), np.float32(18.24508), np.float32(20.47207), np.float32(21.236109), np.float32(18.875328), np.float32(18.701094), np.float32(17.551287), np.float32(17.871525), np.float32(18.009283), np.float32(18.009283), np.float32(18.299257), np.float32(17.550957), np.float32(15.66547), np.float32(18.742464), np.float32(19.47723), np.float32(19.080908), np.float32(19.562706), np.float32(21.297989), np.float32(20.90961), np.float32(20.516659), np.float32(21.198402)]"
1443,"[np.float32(-31.597029), np.float32(19.134207), np.float32(-112.93432), np.float32(53.901188), np.float32(-106.20929), np.float32(35.820423), np.float32(114.76363), np.float32(4.139387)]","[np.float32(19.566456), np.float32(19.42977), np.float32(19.806444), np.float32(20.557005), np.float32(20.87032), np.float32(20.583319), np.float32(20.423452), np.float32(21.762978), np.float32(20.766659), np.float32(20.317038), np.float32(19.198875), np.float32(19.612583), np.float32(19.98419), np.float32(19.98419), np.float32(20.083717), np.float32(20.1205), np.float32(17.141424), np.float32(19.409893), np.float32(20.40845), np.float32(19.290901), np.float32(19.546207), np.float32(18.095755), np.float32(20.36064), np.float32(20.066053), np.float32(21.094028)]"
1444,"[np.float32(19.690395), np.float32(103.21718), np.float32(95.66614), np.float32(18.898968), np.float32(-45.318657), np.float32(-5.717442), np.float32(-50.7004), np.float32(160.55725)]","[np.float32(21.838526), np.float32(22.39973), np.float32(23.096079), np.float32(22.26369), np.float32(23.430588), np.float32(23.29994), np.float32(23.446733), np.float32(23.499264), np.float32(24.131014), np.float32(22.931568), np.float32(22.97075), np.float32(24.216673), np.float32(24.949263), np.float32(24.949263), np.float32(23.292028), np.float32(23.164236), np.float32(22.122185), np.float32(23.873316), np.float32(24.33564), np.float32(23.482449), np.float32(23.745117), np.float32(20.54872), np.float32(23.032251), np.float32(21.84875), np.float32(23.02678)]"
1445,"[np.float32(-130.86298), np.float32(-13.674585), np.float32(125.08487), np.float32(-140.99652), np.float32(76.476555), np.float32(-67.408264), np.float32(38.203487), np.float32(41.3845)]","[np.float32(17.481133), np.float32(17.23324), np.float32(17.906708), np.float32(17.699362), np.float32(17.828167), np.float32(17.49164), np.float32(19.230486), np.float32(20.13127), np.float32(18.626389), np.float32(18.353895), np.float32(17.450985), np.float32(17.817558), np.float32(18.008783), np.float32(18.008783), np.float32(17.963032), np.float32(17.45343), np.float32(15.031088), np.float32(18.318304), np.float32(18.718185), np.float32(18.454258), np.float32(18.813078), np.float32(19.204432), np.float32(19.56459), np.float32(19.183186), np.float32(19.996983)]"
1446,"[np.float32(71.66055), np.float32(20.573473), np.float32(91.942345), np.float32(-154.34407), np.float32(-124.123245), np.float32(79.27283), np.float32(-75.932236), np.float32(-179.7219)]","[np.float32(17.143929), np.float32(17.13805), np.float32(18.137852), np.float32(18.586868), np.float32(18.88509), np.float32(21.523813), np.float32(20.607262), np.float32(19.551565), np.float32(17.761913), np.float32(17.891155), np.float32(16.444918), np.float32(16.8546), np.float32(16.557362), np.float32(16.557362), np.float32(19.565237), np.float32(17.5426), np.float32(23.197857), np.float32(18.46545), np.float32(23.266542), np.float32(19.046608), np.float32(20.696287), np.float32(23.553343), np.float32(20.19415), np.float32(20.543367), np.float32(20.406174)]"
1447,"[np.float32(44.72129), np.float32(124.88578), np.float32(7.6515217), np.float32(-52.758984), np.float32(-12.801046), np.float32(-108.41384), np.float32(-16.824419), np.float32(-54.500797)]","[np.float32(18.686018), np.float32(18.421835), np.float32(19.075047), np.float32(18.930326), np.float32(19.022968), np.float32(17.868986), np.float32(20.1304), np.float32(21.720089), np.float32(20.014824), np.float32(19.510672), np.float32(18.658802), np.float32(19.027145), np.float32(19.462421), np.float32(19.462421), np.float32(18.51873), np.float32(18.65648), np.float32(13.308493), np.float32(19.004408), np.float32(18.251638), np.float32(19.029299), np.float32(18.939194), np.float32(18.63099), np.float32(20.682983), np.float32(20.00373), np.float32(21.139112)]"
1448,"[np.float32(-0.9208832), np.float32(-64.44757), np.float32(18.581116), np.float32(-62.98096), np.float32(-96.24635), np.float32(-40.358955), np.float32(-79.46571), np.float32(42.129784)]","[np.float32(15.0699215), np.float32(15.62422), np.float32(15.411934), np.float32(16.380703), np.float32(16.425753), np.float32(15.928764), np.float32(14.696629), np.float32(15.128946), np.float32(15.94594), np.float32(15.497879), np.float32(15.206154), np.float32(15.642658), np.float32(15.672396), np.float32(15.672396), np.float32(16.564234), np.float32(15.995995), np.float32(15.285841), np.float32(16.28781), np.float32(17.327307), np.float32(16.093811), np.float32(16.639425), np.float32(14.337281), np.float32(14.838487), np.float32(14.804863), np.float32(15.412821)]"
1449,"[np.float32(-1.6617513), np.float32(35.187073), np.float32(-103.8932), np.float32(-6.1600347), np.float32(163.66408), np.float32(-4.5060916), np.float32(-3.8670526), np.float32(50.411575)]","[np.float32(21.634796), np.float32(21.823887), np.float32(22.740866), np.float32(22.28006), np.float32(23.216516), np.float32(23.566488), np.float32(23.633741), np.float32(23.940182), np.float32(23.49691), np.float32(22.713226), np.float32(22.05781), np.float32(23.017485), np.float32(23.57989), np.float32(23.57989), np.float32(22.949589), np.float32(22.583971), np.float32(21.975458), np.float32(23.153246), np.float32(24.239527), np.float32(22.958267), np.float32(23.41483), np.float32(21.555576), np.float32(23.312092), np.float32(22.529818), np.float32(23.418165)]"
1450,"[np.float32(-88.67544), np.float32(61.988655), np.float32(-56.065926), np.float32(-49.27697), np.float32(-52.514515), np.float32(47.953396), np.float32(241.70671), np.float32(13.24919)]","[np.float32(21.825993), np.float32(20.981352), np.float32(21.886599), np.float32(22.695953), np.float32(22.978432), np.float32(23.422535), np.float32(24.03099), np.float32(25.865234), np.float32(22.964314), np.float32(22.838095), np.float32(20.754347), np.float32(20.925285), np.float32(21.346931), np.float32(21.346931), np.float32(21.745342), np.float32(21.88686), np.float32(18.301321), np.float32(20.307678), np.float32(22.17593), np.float32(20.4817), np.float32(20.786335), np.float32(21.410679), np.float32(23.779839), np.float32(23.655148), np.float32(24.734867)]"
1451,"[np.float32(-103.618004), np.float32(-13.655727), np.float32(-33.4474), np.float32(47.206665), np.float32(28.416958), np.float32(122.910576), np.float32(103.77292), np.float32(-85.42584)]","[np.float32(20.673079), np.float32(20.476322), np.float32(21.814695), np.float32(21.076334), np.float32(21.910332), np.float32(23.617369), np.float32(24.291756), np.float32(23.889652), np.float32(22.095), np.float32(21.777473), np.float32(20.583284), np.float32(21.366192), np.float32(21.562378), np.float32(21.562378), np.float32(22.30152), np.float32(20.966679), np.float32(23.676514), np.float32(22.386246), np.float32(25.156223), np.float32(22.665028), np.float32(23.727398), np.float32(25.022799), np.float32(23.894949), np.float32(23.450466), np.float32(23.916613)]"
1452,"[np.float32(-78.11141), np.float32(-19.149633), np.float32(-37.053078), np.float32(89.3546), np.float32(-131.08876), np.float32(112.89652), np.float32(-147.28134), np.float32(-63.29842)]","[np.float32(16.380505), np.float32(17.235226), np.float32(17.671926), np.float32(16.784613), np.float32(17.57397), np.float32(18.093275), np.float32(17.933893), np.float32(16.709982), np.float32(17.85902), np.float32(17.103508), np.float32(17.470581), np.float32(18.525068), np.float32(18.595194), np.float32(18.595194), np.float32(18.80573), np.float32(17.280571), np.float32(20.79847), np.float32(19.98972), np.float32(21.437618), np.float32(19.882), np.float32(20.87033), np.float32(19.412422), np.float32(17.79626), np.float32(17.166931), np.float32(17.582354)]"
1453,"[np.float32(-42.596596), np.float32(-51.410046), np.float32(-24.03039), np.float32(142.42206), np.float32(-112.01757), np.float32(40.639965), np.float32(-113.26333), np.float32(-128.77577)]","[np.float32(14.947228), np.float32(15.651651), np.float32(16.005657), np.float32(15.126387), np.float32(15.555807), np.float32(15.27866), np.float32(16.14202), np.float32(15.503887), np.float32(16.187), np.float32(15.532869), np.float32(15.879715), np.float32(16.735273), np.float32(16.746284), np.float32(16.746284), np.float32(16.788118), np.float32(15.443644), np.float32(16.828007), np.float32(18.465553), np.float32(18.738283), np.float32(18.41672), np.float32(19.131018), np.float32(18.086733), np.float32(16.537663), np.float32(15.881344), np.float32(16.364428)]"
1454,"[np.float32(-73.92321), np.float32(177.09201), np.float32(66.93158), np.float32(248.47815), np.float32(-74.432594), np.float32(81.93559), np.float32(60.377834), np.float32(206.73329)]","[np.float32(25.737432), np.float32(26.249086), np.float32(27.420498), np.float32(25.089287), np.float32(26.993992), np.float32(26.51389), np.float32(28.198624), np.float32(28.234678), np.float32(28.96433), np.float32(27.255207), np.float32(27.705164), np.float32(29.491982), np.float32(30.701218), np.float32(30.701218), np.float32(26.78527), np.float32(27.051376), np.float32(24.781826), np.float32(28.649014), np.float32(27.705702), np.float32(28.056852), np.float32(27.92036), np.float32(23.724117), np.float32(27.58738), np.float32(25.495962), np.float32(27.21824)]"
