,x_input,x_output
1336,"[np.float32(-20.644272), np.float32(41.448357), np.float32(84.984055), np.float32(-134.72685), np.float32(-36.250187), np.float32(-184.68571)]","[np.float32(16.267406), np.float32(16.154896), np.float32(16.187498), np.float32(14.400967), np.float32(15.1046505), np.float32(13.347961), np.float32(17.497452), np.float32(17.407541), np.float32(17.595798), np.float32(16.812166), np.float32(16.895514), np.float32(17.791983), np.float32(18.000689), np.float32(18.000689), np.float32(15.580673), np.float32(15.580673)]"
1337,"[np.float32(94.45278), np.float32(-52.226643), np.float32(176.81544), np.float32(-27.98306), np.float32(-3.5083976), np.float32(9.476341)]","[np.float32(21.788704), np.float32(21.58137), np.float32(22.723616), np.float32(21.29993), np.float32(22.18997), np.float32(21.68732), np.float32(25.07958), np.float32(24.266901), np.float32(23.807362), np.float32(23.236643), np.float32(20.212336), np.float32(21.521578), np.float32(22.164192), np.float32(22.164192), np.float32(21.061754), np.float32(21.061754)]"
1338,"[np.float32(221.2932), np.float32(-138.49448), np.float32(97.32429), np.float32(-104.732285), np.float32(99.33115), np.float32(-34.047226)]","[np.float32(21.833387), np.float32(21.611507), np.float32(22.776619), np.float32(21.333393), np.float32(22.199203), np.float32(21.627642), np.float32(25.079464), np.float32(24.23166), np.float32(23.763554), np.float32(23.1352), np.float32(20.066269), np.float32(21.367172), np.float32(21.979883), np.float32(21.979883), np.float32(20.89086), np.float32(20.89086)]"
1339,"[np.float32(46.303654), np.float32(51.979076), np.float32(-58.56635), np.float32(-2.9837337), np.float32(97.336555), np.float32(-27.391153)]","[np.float32(19.80382), np.float32(20.231878), np.float32(20.15808), np.float32(20.517645), np.float32(21.325449), np.float32(21.769072), np.float32(21.172707), np.float32(20.4782), np.float32(20.604593), np.float32(20.414644), np.float32(20.484066), np.float32(21.050932), np.float32(21.554499), np.float32(21.554499), np.float32(20.901829), np.float32(20.901829)]"
1340,"[np.float32(-51.17039), np.float32(-8.289276), np.float32(-45.81972), np.float32(71.81419), np.float32(-22.90309), np.float32(-37.14675)]","[np.float32(18.176472), np.float32(18.400745), np.float32(18.478153), np.float32(19.044737), np.float32(19.691135), np.float32(20.518745), np.float32(20.027052), np.float32(20.409863), np.float32(19.482054), np.float32(19.47448), np.float32(18.610071), np.float32(19.337503), np.float32(19.852907), np.float32(19.852907), np.float32(20.427677), np.float32(20.427677)]"
1341,"[np.float32(-117.06633), np.float32(67.81553), np.float32(71.52862), np.float32(97.99923), np.float32(-85.6537), np.float32(171.65312)]","[np.float32(21.667719), np.float32(21.97863), np.float32(22.453722), np.float32(23.171564), np.float32(23.972982), np.float32(25.093428), np.float32(24.142282), np.float32(23.547157), np.float32(22.961823), np.float32(22.96958), np.float32(21.298372), np.float32(22.089918), np.float32(22.795483), np.float32(22.795483), np.float32(23.138065), np.float32(23.138065)]"
1342,"[np.float32(-196.74985), np.float32(-75.264046), np.float32(11.84409), np.float32(43.302414), np.float32(141.5714), np.float32(-66.16639)]","[np.float32(23.022314), np.float32(23.220064), np.float32(23.855333), np.float32(23.13001), np.float32(24.52656), np.float32(26.15036), np.float32(26.8534), np.float32(25.908087), np.float32(26.057415), np.float32(26.424706), np.float32(24.5473), np.float32(25.574537), np.float32(26.814344), np.float32(26.814344), np.float32(26.121021), np.float32(26.121021)]"
1343,"[np.float32(-34.476604), np.float32(-18.321754), np.float32(-18.308107), np.float32(-86.46634), np.float32(-108.85277), np.float32(-31.29349)]","[np.float32(15.967821), np.float32(15.969084), np.float32(15.97241), np.float32(15.8941555), np.float32(16.283548), np.float32(15.6140175), np.float32(17.063923), np.float32(17.670506), np.float32(16.790752), np.float32(16.29474), np.float32(15.852625), np.float32(16.582169), np.float32(16.734241), np.float32(16.734241), np.float32(16.369799), np.float32(16.369799)]"
1344,"[np.float32(-19.844835), np.float32(91.23293), np.float32(-37.016815), np.float32(21.275589), np.float32(-28.722853), np.float32(-60.635586)]","[np.float32(16.91397), np.float32(17.22684), np.float32(16.919195), np.float32(17.291265), np.float32(17.851002), np.float32(17.7685), np.float32(17.622438), np.float32(17.732834), np.float32(17.424461), np.float32(17.108212), np.float32(17.628994), np.float32(18.154842), np.float32(18.398207), np.float32(18.398207), np.float32(17.965855), np.float32(17.965855)]"
1345,"[np.float32(55.809044), np.float32(-7.760716), np.float32(47.14994), np.float32(-79.43313), np.float32(9.60409), np.float32(25.468246)]","[np.float32(20.115568), np.float32(20.193233), np.float32(20.661467), np.float32(20.173584), np.float32(20.904074), np.float32(20.515524), np.float32(22.159767), np.float32(21.508986), np.float32(21.300825), np.float32(20.804497), np.float32(19.510487), np.float32(20.4023), np.float32(20.855507), np.float32(20.855507), np.float32(19.8235), np.float32(19.8235)]"
1346,"[np.float32(-148.32126), np.float32(51.127472), np.float32(37.333336), np.float32(-91.78602), np.float32(68.68358), np.float32(60.574574)]","[np.float32(22.26889), np.float32(22.615292), np.float32(22.869005), np.float32(22.320393), np.float32(23.471952), np.float32(23.807203), np.float32(24.667185), np.float32(23.160048), np.float32(24.000174), np.float32(23.874582), np.float32(23.440634), np.float32(24.180445), np.float32(25.01869), np.float32(25.01869), np.float32(23.075924), np.float32(23.075924)]"
1347,"[np.float32(-70.44544), np.float32(-137.61235), np.float32(-93.125084), np.float32(-122.20505), np.float32(-18.453678), np.float32(197.7326)]","[np.float32(20.953615), np.float32(21.175611), np.float32(21.652388), np.float32(22.648428), np.float32(23.290648), np.float32(24.381655), np.float32(23.445314), np.float32(23.21333), np.float32(22.277956), np.float32(22.307283), np.float32(20.482315), np.float32(21.228184), np.float32(21.894749), np.float32(21.894749), np.float32(22.489922), np.float32(22.489922)]"
1348,"[np.float32(2.17943), np.float32(191.49393), np.float32(-1.0358243), np.float32(-98.28633), np.float32(9.79822), np.float32(-87.8657)]","[np.float32(16.738634), np.float32(17.1208), np.float32(16.52376), np.float32(16.101599), np.float32(16.746199), np.float32(15.448984), np.float32(16.547432), np.float32(15.836344), np.float32(16.702297), np.float32(15.999981), np.float32(17.97526), np.float32(18.35792), np.float32(18.428774), np.float32(18.428774), np.float32(16.054163), np.float32(16.054163)]"
1349,"[np.float32(5.720567), np.float32(-55.86845), np.float32(68.97688), np.float32(-39.630928), np.float32(54.904778), np.float32(77.662186)]","[np.float32(22.843597), np.float32(22.940435), np.float32(23.78787), np.float32(23.274586), np.float32(24.289349), np.float32(24.82146), np.float32(26.037258), np.float32(24.962282), np.float32(24.793875), np.float32(24.613928), np.float32(22.292175), np.float32(23.337038), np.float32(24.172962), np.float32(24.172962), np.float32(23.437), np.float32(23.436998)]"
1350,"[np.float32(-102.14892), np.float32(-48.74956), np.float32(8.061079), np.float32(35.936584), np.float32(77.09384), np.float32(27.769802)]","[np.float32(22.461496), np.float32(22.700813), np.float32(23.288069), np.float32(23.196495), np.float32(24.32064), np.float32(25.69417), np.float32(25.71126), np.float32(24.918137), np.float32(24.718298), np.float32(24.909258), np.float32(23.059704), np.float32(23.992058), np.float32(24.989582), np.float32(24.989582), np.float32(24.762785), np.float32(24.762785)]"
1351,"[np.float32(-72.67292), np.float32(5.5191913), np.float32(-30.458334), np.float32(-219.09584), np.float32(55.431374), np.float32(219.35754)]","[np.float32(22.670666), np.float32(23.101204), np.float32(23.33925), np.float32(23.577183), np.float32(24.492224), np.float32(24.69165), np.float32(24.56805), np.float32(22.889471), np.float32(23.587067), np.float32(23.31834), np.float32(22.927034), np.float32(23.4993), np.float32(24.15932), np.float32(24.15932), np.float32(22.497932), np.float32(22.49793)]"
1352,"[np.float32(-31.999296), np.float32(-70.12253), np.float32(-75.88139), np.float32(55.93303), np.float32(37.59332), np.float32(43.166595)]","[np.float32(20.495102), np.float32(20.786936), np.float32(21.130259), np.float32(22.019026), np.float32(22.795584), np.float32(24.317654), np.float32(23.013319), np.float32(22.975649), np.float32(22.047216), np.float32(22.23517), np.float32(20.650331), np.float32(21.419779), np.float32(22.161406), np.float32(22.161406), np.float32(23.086859), np.float32(23.086859)]"
1353,"[np.float32(87.48524), np.float32(-6.108704), np.float32(-33.145966), np.float32(160.08669), np.float32(-23.329344), np.float32(86.1702)]","[np.float32(20.06756), np.float32(20.367584), np.float32(20.773378), np.float32(22.214252), np.float32(22.735956), np.float32(24.157396), np.float32(22.128885), np.float32(22.312235), np.float32(20.862347), np.float32(20.873194), np.float32(18.962938), np.float32(19.71183), np.float32(20.213638), np.float32(20.213638), np.float32(21.980984), np.float32(21.980984)]"
1354,"[np.float32(-134.80579), np.float32(45.249264), np.float32(197.80106), np.float32(12.272507), np.float32(0.5670357), np.float32(41.360504)]","[np.float32(23.234571), np.float32(23.27135), np.float32(24.163656), np.float32(22.760742), np.float32(24.005423), np.float32(24.1797), np.float32(26.750834), np.float32(25.33474), np.float32(25.72497), np.float32(25.516615), np.float32(23.351742), np.float32(24.515882), np.float32(25.476614), np.float32(25.476614), np.float32(23.684467), np.float32(23.684467)]"
1355,"[np.float32(50.95781), np.float32(-51.71992), np.float32(93.81961), np.float32(29.320536), np.float32(42.799774), np.float32(72.25445)]","[np.float32(22.960865), np.float32(23.023506), np.float32(24.001184), np.float32(23.595312), np.float32(24.57293), np.float32(25.275354), np.float32(26.297272), np.float32(25.367565), np.float32(24.88976), np.float32(24.719332), np.float32(21.93996), np.float32(23.054115), np.float32(23.88317), np.float32(23.88317), np.float32(23.649141), np.float32(23.649141)]"
1356,"[np.float32(-138.49988), np.float32(11.998274), np.float32(12.5393915), np.float32(-199.04262), np.float32(33.104713), np.float32(-170.31561)]","[np.float32(17.279192), np.float32(17.328863), np.float32(17.183264), np.float32(15.4784355), np.float32(16.413332), np.float32(15.202305), np.float32(18.748371), np.float32(18.28886), np.float32(19.019688), np.float32(18.52199), np.float32(19.19502), np.float32(19.979908), np.float32(20.440079), np.float32(20.440079), np.float32(17.564753), np.float32(17.564753)]"
1357,"[np.float32(84.676), np.float32(80.40481), np.float32(105.01482), np.float32(-118.62661), np.float32(15.131287), np.float32(-63.337833)]","[np.float32(18.988394), np.float32(19.029408), np.float32(19.279293), np.float32(17.912462), np.float32(18.669615), np.float32(17.158905), np.float32(20.342312), np.float32(19.399391), np.float32(19.878052), np.float32(19.030159), np.float32(18.733076), np.float32(19.593786), np.float32(19.853857), np.float32(19.853857), np.float32(17.445396), np.float32(17.445396)]"
1358,"[np.float32(-45.21991), np.float32(45.994324), np.float32(58.268524), np.float32(-34.35324), np.float32(-4.1300263), np.float32(-65.160446)]","[np.float32(18.930973), np.float32(19.040464), np.float32(19.230305), np.float32(18.422014), np.float32(19.254004), np.float32(18.82802), np.float32(20.78177), np.float32(20.322582), np.float32(20.377792), np.float32(19.976656), np.float32(19.448626), np.float32(20.295372), np.float32(20.782513), np.float32(20.782513), np.float32(19.3543), np.float32(19.3543)]"
1359,"[np.float32(54.960094), np.float32(47.889614), np.float32(-15.282692), np.float32(13.156015), np.float32(-30.64615), np.float32(-7.8203692)]","[np.float32(17.88433), np.float32(18.108517), np.float32(18.125113), np.float32(18.541311), np.float32(19.045782), np.float32(18.977781), np.float32(18.996933), np.float32(19.03279), np.float32(18.412851), np.float32(18.020731), np.float32(17.613089), np.float32(18.26417), np.float32(18.512632), np.float32(18.512632), np.float32(18.432922), np.float32(18.432922)]"
1360,"[np.float32(121.11961), np.float32(103.5777), np.float32(11.7153225), np.float32(145.75851), np.float32(-53.717804), np.float32(-73.86509)]","[np.float32(16.839336), np.float32(17.057789), np.float32(17.015491), np.float32(17.615839), np.float32(18.016848), np.float32(18.02549), np.float32(17.674574), np.float32(18.116575), np.float32(17.11951), np.float32(16.704563), np.float32(16.262377), np.float32(16.920168), np.float32(17.048204), np.float32(17.048204), np.float32(17.624609), np.float32(17.624609)]"
1361,"[np.float32(81.69185), np.float32(30.60987), np.float32(-26.02693), np.float32(-28.323496), np.float32(180.73051), np.float32(-119.46421)]","[np.float32(20.63961), np.float32(20.97478), np.float32(21.071037), np.float32(20.48512), np.float32(21.522942), np.float32(21.669329), np.float32(22.500309), np.float32(21.412142), np.float32(21.997688), np.float32(21.739462), np.float32(21.610607), np.float32(22.339216), np.float32(22.9803), np.float32(22.9803), np.float32(21.456827), np.float32(21.456827)]"
1362,"[np.float32(-98.194534), np.float32(55.652027), np.float32(63.08545), np.float32(39.31103), np.float32(92.46462), np.float32(-22.225334)]","[np.float32(22.33218), np.float32(22.63314), np.float32(23.028814), np.float32(22.41371), np.float32(23.625874), np.float32(24.375069), np.float32(25.12243), np.float32(23.874434), np.float32(24.374079), np.float32(24.36429), np.float32(23.364437), np.float32(24.23308), np.float32(25.15211), np.float32(25.15211), np.float32(23.843082), np.float32(23.843082)]"
1363,"[np.float32(-74.03821), np.float32(114.99309), np.float32(92.912506), np.float32(78.975365), np.float32(-4.7872863), np.float32(92.63806)]","[np.float32(22.114527), np.float32(22.47163), np.float32(22.85214), np.float32(22.931704), np.float32(23.91074), np.float32(24.606888), np.float32(24.4422), np.float32(23.306904), np.float32(23.449944), np.float32(23.33003), np.float32(22.255688), np.float32(23.034813), np.float32(23.763086), np.float32(23.763086), np.float32(23.047194), np.float32(23.047194)]"
1364,"[np.float32(46.51026), np.float32(0.26631403), np.float32(9.993526), np.float32(16.007368), np.float32(34.935303), np.float32(46.171528)]","[np.float32(20.89759), np.float32(21.133402), np.float32(21.561277), np.float32(21.786295), np.float32(22.56767), np.float32(23.12463), np.float32(23.114243), np.float32(22.515343), np.float32(22.098944), np.float32(21.897467), np.float32(20.485918), np.float32(21.301617), np.float32(21.891756), np.float32(21.891756), np.float32(21.752851), np.float32(21.752851)]"
