,x_input,x_output
1201,"[np.float32(377.61002), np.float32(-85.35087), np.float32(-109.74173), np.float32(294.43967), np.float32(-35.399517), np.float32(-152.30844)]","[np.float32(-0.67235947), np.float32(1.9011345), np.float32(-2.093586), np.float32(16.822014), np.float32(9.749718), np.float32(23.388336), np.float32(3.62541), np.float32(3.4211445), np.float32(-0.7820549), np.float32(-3.0109177), np.float32(0.50611305), np.float32(-0.04353714), np.float32(-0.3132), np.float32(-0.3132), np.float32(21.91404), np.float32(21.91404)]"
1202,"[np.float32(110.61528), np.float32(141.36243), np.float32(58.144493), np.float32(-194.70517), np.float32(-43.854103), np.float32(30.41066)]","[np.float32(41.66986), np.float32(42.11564), np.float32(36.83068), np.float32(46.54148), np.float32(49.528152), np.float32(61.341866), np.float32(47.529602), np.float32(42.598373), np.float32(41.26957), np.float32(43.246346), np.float32(52.752487), np.float32(58.688797), np.float32(54.880074), np.float32(54.880074), np.float32(65.03027), np.float32(65.03027)]"
1203,"[np.float32(-140.0449), np.float32(42.65394), np.float32(-10.211374), np.float32(136.3504), np.float32(-4.406048), np.float32(-16.585365)]","[np.float32(50.12558), np.float32(49.987152), np.float32(45.558357), np.float32(54.595573), np.float32(52.923164), np.float32(55.33963), np.float32(62.77868), np.float32(53.88069), np.float32(50.238686), np.float32(46.62175), np.float32(49.593277), np.float32(48.920868), np.float32(48.11406), np.float32(48.11406), np.float32(48.722687), np.float32(48.722687)]"
1204,"[np.float32(154.7865), np.float32(202.24553), np.float32(-91.47823), np.float32(152.01541), np.float32(-168.07176), np.float32(-30.474783)]","[np.float32(26.105385), np.float32(29.585419), np.float32(24.013523), np.float32(41.491547), np.float32(39.336685), np.float32(53.059616), np.float32(30.717667), np.float32(26.882362), np.float32(24.04969), np.float32(21.843197), np.float32(28.18467), np.float32(32.060448), np.float32(29.664791), np.float32(29.664791), np.float32(51.599464), np.float32(51.599464)]"
1205,"[np.float32(-65.87222), np.float32(-145.68378), np.float32(-482.21487), np.float32(-239.14355), np.float32(50.066887), np.float32(108.16565)]","[np.float32(43.748817), np.float32(41.28971), np.float32(36.865974), np.float32(40.963493), np.float32(42.614975), np.float32(46.524582), np.float32(54.79284), np.float32(49.07891), np.float32(46.83499), np.float32(49.801598), np.float32(58.632538), np.float32(60.444473), np.float32(58.108025), np.float32(58.108025), np.float32(49.5045), np.float32(49.5045)]"
1206,"[np.float32(11.435741), np.float32(136.17233), np.float32(144.70804), np.float32(226.32503), np.float32(-340.2613), np.float32(287.6383)]","[np.float32(66.82249), np.float32(68.067505), np.float32(63.261078), np.float32(80.13255), np.float32(83.312996), np.float32(92.55199), np.float32(77.51302), np.float32(68.81604), np.float32(65.55228), np.float32(61.501907), np.float32(61.838547), np.float32(67.201675), np.float32(64.22445), np.float32(64.22445), np.float32(84.26067), np.float32(84.26067)]"
1207,"[np.float32(21.060135), np.float32(-66.48827), np.float32(-4.9114876), np.float32(-160.84554), np.float32(-6.840376), np.float32(230.75403)]","[np.float32(60.76506), np.float32(59.057037), np.float32(54.272804), np.float32(62.414932), np.float32(66.990906), np.float32(73.306656), np.float32(72.03525), np.float32(64.862724), np.float32(62.708138), np.float32(64.47526), np.float32(69.79431), np.float32(74.31004), np.float32(71.054665), np.float32(71.054665), np.float32(73.551445), np.float32(73.551445)]"
1208,"[np.float32(172.6095), np.float32(33.66097), np.float32(97.87881), np.float32(-50.46462), np.float32(117.54024), np.float32(-123.72087)]","[np.float32(24.102772), np.float32(23.648544), np.float32(19.579666), np.float32(27.48933), np.float32(26.454586), np.float32(36.167007), np.float32(30.451065), np.float32(26.848652), np.float32(24.658764), np.float32(25.963024), np.float32(34.958435), np.float32(36.8793), np.float32(34.836617), np.float32(34.836617), np.float32(39.306213), np.float32(39.306213)]"
1209,"[np.float32(138.8587), np.float32(68.3811), np.float32(-12.991908), np.float32(65.72892), np.float32(-63.744213), np.float32(-249.18298)]","[np.float32(13.0398445), np.float32(14.548767), np.float32(10.93552), np.float32(23.628166), np.float32(18.686459), np.float32(29.914932), np.float32(18.098137), np.float32(14.605549), np.float32(11.381382), np.float32(8.724724), np.float32(13.13752), np.float32(12.578819), np.float32(12.000149), np.float32(12.000149), np.float32(27.768581), np.float32(27.768581)]"
1210,"[np.float32(-251.91173), np.float32(22.315788), np.float32(-203.28381), np.float32(113.26654), np.float32(40.29293), np.float32(-28.694534)]","[np.float32(49.957657), np.float32(48.560577), np.float32(44.72461), np.float32(50.378403), np.float32(48.1136), np.float32(47.519592), np.float32(64.12378), np.float32(54.63301), np.float32(50.855804), np.float32(47.428192), np.float32(50.24028), np.float32(47.663574), np.float32(47.519287), np.float32(47.519287), np.float32(40.63337), np.float32(40.63337)]"
1211,"[np.float32(-232.79007), np.float32(178.24042), np.float32(-121.27301), np.float32(214.57205), np.float32(-49.78155), np.float32(95.38648)]","[np.float32(59.281555), np.float32(58.98706), np.float32(54.530823), np.float32(63.410988), np.float32(63.292473), np.float32(65.44748), np.float32(72.50806), np.float32(62.450058), np.float32(59.041985), np.float32(55.045364), np.float32(57.03672), np.float32(57.09404), np.float32(55.96855), np.float32(55.96855), np.float32(57.643448), np.float32(57.643448)]"
1212,"[np.float32(99.0917), np.float32(-24.360214), np.float32(-35.974228), np.float32(-126.86539), np.float32(-139.29294), np.float32(8.5397)]","[np.float32(39.79982), np.float32(41.28412), np.float32(35.748013), np.float32(49.19899), np.float32(49.72973), np.float32(60.162292), np.float32(47.11969), np.float32(42.009293), np.float32(39.51429), np.float32(39.2753), np.float32(46.61621), np.float32(51.04635), np.float32(48.10733), np.float32(48.10733), np.float32(60.084305), np.float32(60.084305)]"
1213,"[np.float32(-34.333294), np.float32(54.513252), np.float32(-223.53581), np.float32(-195.52643), np.float32(-36.609524), np.float32(73.56004)]","[np.float32(46.4607), np.float32(45.652588), np.float32(40.809708), np.float32(47.883034), np.float32(50.30818), np.float32(57.84102), np.float32(55.236244), np.float32(49.038544), np.float32(47.21234), np.float32(48.788254), np.float32(56.96026), np.float32(60.682335), np.float32(57.70292), np.float32(57.70292), np.float32(59.686005), np.float32(59.686005)]"
1214,"[np.float32(-160.98766), np.float32(95.3093), np.float32(156.09036), np.float32(202.22362), np.float32(-177.50656), np.float32(-175.54309)]","[np.float32(45.456444), np.float32(47.76291), np.float32(43.195343), np.float32(56.927917), np.float32(52.34471), np.float32(56.380135), np.float32(56.93348), np.float32(47.269066), np.float32(42.843887), np.float32(35.117386), np.float32(34.957596), np.float32(33.148056), np.float32(33.193714), np.float32(33.193714), np.float32(44.717308), np.float32(44.717308)]"
1215,"[np.float32(-224.24837), np.float32(219.02063), np.float32(-88.49787), np.float32(123.10185), np.float32(-82.57059), np.float32(-11.36219)]","[np.float32(53.157623), np.float32(53.372696), np.float32(48.98372), np.float32(57.530106), np.float32(56.789207), np.float32(60.45294), np.float32(64.66716), np.float32(55.019386), np.float32(51.90497), np.float32(47.79149), np.float32(50.68637), np.float32(50.78032), np.float32(49.630478), np.float32(49.630478), np.float32(53.462486), np.float32(53.462486)]"
1216,"[np.float32(-28.857414), np.float32(-362.9912), np.float32(-3.7052803), np.float32(-156.73856), np.float32(-18.026495), np.float32(101.78656)]","[np.float32(57.96734), np.float32(56.53978), np.float32(51.6969), np.float32(60.839928), np.float32(61.939445), np.float32(63.772102), np.float32(72.153854), np.float32(64.19895), np.float32(60.713387), np.float32(60.196472), np.float32(64.04448), np.float32(65.24681), np.float32(63.499565), np.float32(63.499565), np.float32(60.011604), np.float32(60.011604)]"
1217,"[np.float32(-15.917199), np.float32(-37.890785), np.float32(28.745094), np.float32(-240.67017), np.float32(-158.35733), np.float32(-107.5344)]","[np.float32(42.62729), np.float32(43.507042), np.float32(38.542267), np.float32(49.115433), np.float32(49.193123), np.float32(57.446724), np.float32(50.8394), np.float32(44.13598), np.float32(41.66687), np.float32(40.29827), np.float32(46.604515), np.float32(49.35753), np.float32(47.045753), np.float32(47.045753), np.float32(55.50728), np.float32(55.50728)]"
1218,"[np.float32(-209.34337), np.float32(268.39645), np.float32(56.005966), np.float32(-188.58829), np.float32(167.40906), np.float32(-225.41135)]","[np.float32(40.36255), np.float32(37.17198), np.float32(34.6269), np.float32(31.67546), np.float32(32.147034), np.float32(35.553146), np.float32(49.54808), np.float32(41.1028), np.float32(39.729355), np.float32(39.830765), np.float32(47.49372), np.float32(46.431107), np.float32(45.21978), np.float32(45.21978), np.float32(36.088646), np.float32(36.088642)]"
1219,"[np.float32(-84.63977), np.float32(-16.118732), np.float32(-180.49063), np.float32(221.3942), np.float32(66.92976), np.float32(-242.98926)]","[np.float32(21.314575), np.float32(20.216702), np.float32(18.009922), np.float32(25.020088), np.float32(17.953262), np.float32(20.272396), np.float32(32.404037), np.float32(25.907684), np.float32(21.381573), np.float32(16.75737), np.float32(17.508495), np.float32(11.65324), np.float32(13.184612), np.float32(13.184612), np.float32(13.156017), np.float32(13.156017)]"
1220,"[np.float32(-90.049416), np.float32(-11.078774), np.float32(-129.04332), np.float32(259.21265), np.float32(-232.22067), np.float32(-102.189514)]","[np.float32(37.866257), np.float32(40.93389), np.float32(35.970573), np.float32(53.144356), np.float32(47.272247), np.float32(52.430603), np.float32(48.964813), np.float32(41.062363), np.float32(36.058323), np.float32(28.664272), np.float32(28.517868), np.float32(26.808372), np.float32(26.948078), np.float32(26.948078), np.float32(41.250824), np.float32(41.250824)]"
1221,"[np.float32(-11.828986), np.float32(347.4373), np.float32(-162.57254), np.float32(-29.955074), np.float32(-12.528518), np.float32(-57.59826)]","[np.float32(32.24301), np.float32(32.478306), np.float32(28.171242), np.float32(35.312927), np.float32(35.875916), np.float32(46.66745), np.float32(37.46248), np.float32(32.144142), np.float32(30.710197), np.float32(31.109203), np.float32(39.987503), np.float32(43.15281), np.float32(40.524796), np.float32(40.524796), np.float32(48.808144), np.float32(48.808144)]"
1222,"[np.float32(82.42647), np.float32(86.89617), np.float32(-410.15536), np.float32(182.07327), np.float32(182.77585), np.float32(-272.76013)]","[np.float32(-3.2958527), np.float32(-6.2343693), np.float32(-6.7163086), np.float32(-3.4816742), np.float32(-10.11718), np.float32(-2.6390934), np.float32(2.678667), np.float32(0.6712456), np.float32(-2.5866127), np.float32(-3.1371708), np.float32(0.3871193), np.float32(-5.217375), np.float32(-3.932911), np.float32(-3.932911), np.float32(-2.2791748), np.float32(-2.2791748)]"
1223,"[np.float32(131.49364), np.float32(-101.91074), np.float32(-189.14996), np.float32(-86.377914), np.float32(170.38646), np.float32(-82.40882)]","[np.float32(21.2892), np.float32(19.176903), np.float32(15.753696), np.float32(20.814903), np.float32(19.282555), np.float32(26.261204), np.float32(29.31149), np.float32(26.219536), np.float32(23.727798), np.float32(26.267471), np.float32(35.682144), np.float32(36.002434), np.float32(34.49271), np.float32(34.49271), np.float32(30.394085), np.float32(30.394085)]"
1224,"[np.float32(-427.7882), np.float32(-69.26746), np.float32(145.41165), np.float32(39.557755), np.float32(28.132366), np.float32(-167.12257)]","[np.float32(61.40297), np.float32(59.575554), np.float32(56.039764), np.float32(60.474533), np.float32(57.616043), np.float32(52.686996), np.float32(78.67902), np.float32(66.290405), np.float32(61.939064), np.float32(55.858643), np.float32(55.552185), np.float32(50.73355), np.float32(51.574722), np.float32(51.574722), np.float32(40.80578), np.float32(40.805786)]"
1225,"[np.float32(108.30455), np.float32(11.736511), np.float32(-73.22711), np.float32(249.51941), np.float32(-16.917673), np.float32(68.290306)]","[np.float32(36.799583), np.float32(38.406334), np.float32(33.05504), np.float32(48.088333), np.float32(45.86033), np.float32(53.588997), np.float32(46.424156), np.float32(41.115776), np.float32(37.36698), np.float32(35.285976), np.float32(40.327637), np.float32(42.207092), np.float32(40.538643), np.float32(40.538643), np.float32(50.40039), np.float32(50.40039)]"
1226,"[np.float32(153.03058), np.float32(38.171463), np.float32(-46.042282), np.float32(-253.78525), np.float32(-194.47314), np.float32(139.84665)]","[np.float32(46.437057), np.float32(47.669052), np.float32(41.817284), np.float32(55.543983), np.float32(59.48529), np.float32(72.87863), np.float32(52.31881), np.float32(47.811737), np.float32(46.217125), np.float32(48.196213), np.float32(56.7986), np.float32(64.549904), np.float32(60.111908), np.float32(60.111908), np.float32(75.89806), np.float32(75.89806)]"
1227,"[np.float32(14.893028), np.float32(-211.55498), np.float32(-75.368095), np.float32(-33.670998), np.float32(73.84352), np.float32(-157.56833)]","[np.float32(29.242302), np.float32(28.03025), np.float32(24.503723), np.float32(31.90361), np.float32(28.026836), np.float32(31.284561), np.float32(40.394043), np.float32(34.698647), np.float32(30.891548), np.float32(29.45752), np.float32(34.422073), np.float32(32.16893), np.float32(31.965729), np.float32(31.965729), np.float32(28.561752), np.float32(28.561752)]"
1228,"[np.float32(132.87051), np.float32(-141.66113), np.float32(-18.94579), np.float32(-156.42455), np.float32(-144.65454), np.float32(233.60696)]","[np.float32(55.483917), np.float32(55.576813), np.float32(50.08699), np.float32(63.64456), np.float32(67.45413), np.float32(77.014885), np.float32(65.08458), np.float32(59.362732), np.float32(56.855553), np.float32(58.07573), np.float32(63.781723), np.float32(69.945946), np.float32(66.225555), np.float32(66.225555), np.float32(77.085915), np.float32(77.08591)]"
1229,"[np.float32(73.27811), np.float32(-212.3439), np.float32(-79.95423), np.float32(78.855095), np.float32(-132.11545), np.float32(158.68341)]","[np.float32(50.87213), np.float32(51.999527), np.float32(46.355896), np.float32(62.146484), np.float32(61.922462), np.float32(68.11023), np.float32(62.6605), np.float32(56.133507), np.float32(52.221573), np.float32(50.242897), np.float32(54.019943), np.float32(56.930267), np.float32(54.79931), np.float32(54.79931), np.float32(63.441666), np.float32(63.441666)]"
