,x_input,x_output
955,"[np.float32(-123.370544), np.float32(-38.878036), np.float32(63.568123), np.float32(-55.634693), np.float32(63.898556), np.float32(31.873371)]","[np.float32(21.235706), np.float32(21.955284), np.float32(20.29674), np.float32(23.425863), np.float32(22.898586), np.float32(22.741598), np.float32(20.926613), np.float32(18.267464), np.float32(18.123976), np.float32(17.313763), np.float32(19.699112), np.float32(19.278479), np.float32(18.026817), np.float32(18.026817), np.float32(17.88723), np.float32(17.88723)]"
956,"[np.float32(135.30957), np.float32(-47.684036), np.float32(55.415974), np.float32(-13.49614), np.float32(-24.599628), np.float32(-29.085144)]","[np.float32(18.905743), np.float32(17.924036), np.float32(17.518278), np.float32(17.877794), np.float32(16.730612), np.float32(18.59237), np.float32(22.928278), np.float32(21.676617), np.float32(20.461287), np.float32(19.43883), np.float32(19.110693), np.float32(18.989136), np.float32(19.07721), np.float32(19.07721), np.float32(20.8078), np.float32(20.8078)]"
957,"[np.float32(126.332924), np.float32(58.00079), np.float32(17.607344), np.float32(59.368744), np.float32(58.487434), np.float32(29.099768)]","[np.float32(12.093612), np.float32(12.300907), np.float32(11.19669), np.float32(13.520913), np.float32(12.215648), np.float32(13.3474), np.float32(14.76735), np.float32(15.699799), np.float32(13.9873085), np.float32(13.556292), np.float32(14.952602), np.float32(15.210296), np.float32(15.653288), np.float32(15.653288), np.float32(16.859573), np.float32(16.859573)]"
958,"[np.float32(-84.97165), np.float32(-99.736824), np.float32(113.1891), np.float32(77.29968), np.float32(50.90772), np.float32(-42.015507)]","[np.float32(21.942318), np.float32(22.019165), np.float32(20.592604), np.float32(24.116814), np.float32(23.304478), np.float32(22.67406), np.float32(23.33265), np.float32(20.93752), np.float32(20.502079), np.float32(19.936205), np.float32(21.832386), np.float32(20.847916), np.float32(19.940573), np.float32(19.940573), np.float32(17.658377), np.float32(17.658377)]"
959,"[np.float32(20.77482), np.float32(-77.481636), np.float32(-3.441598), np.float32(-96.77118), np.float32(-78.86663), np.float32(-6.796195)]","[np.float32(25.227068), np.float32(24.534546), np.float32(24.034607), np.float32(24.73648), np.float32(24.477514), np.float32(27.406761), np.float32(28.632977), np.float32(25.367981), np.float32(25.452028), np.float32(24.728386), np.float32(24.3232), np.float32(24.432533), np.float32(24.002098), np.float32(24.002098), np.float32(26.426346), np.float32(26.426346)]"
960,"[np.float32(-55.95808), np.float32(79.03292), np.float32(100.26336), np.float32(-40.015305), np.float32(-3.8317614), np.float32(-93.03922)]","[np.float32(23.368473), np.float32(22.696583), np.float32(21.847416), np.float32(23.032013), np.float32(22.148844), np.float32(22.276299), np.float32(25.29213), np.float32(22.18087), np.float32(21.686913), np.float32(20.315664), np.float32(20.90549), np.float32(20.007214), np.float32(19.021656), np.float32(19.021656), np.float32(18.833298), np.float32(18.833298)]"
961,"[np.float32(-14.19199), np.float32(15.505036), np.float32(56.460815), np.float32(117.161995), np.float32(11.130022), np.float32(-75.721954)]","[np.float32(20.851871), np.float32(20.59144), np.float32(19.52554), np.float32(22.538996), np.float32(21.698616), np.float32(22.347685), np.float32(23.967358), np.float32(22.322598), np.float32(21.655928), np.float32(21.379843), np.float32(22.437954), np.float32(21.845608), np.float32(21.62862), np.float32(21.62862), np.float32(20.28746), np.float32(20.28746)]"
962,"[np.float32(86.11298), np.float32(35.260708), np.float32(110.55512), np.float32(17.209236), np.float32(-0.73460484), np.float32(-43.59023)]","[np.float32(17.833637), np.float32(16.939854), np.float32(16.286299), np.float32(17.432117), np.float32(16.014408), np.float32(16.245693), np.float32(21.186743), np.float32(20.193386), np.float32(18.717113), np.float32(17.607548), np.float32(17.981), np.float32(17.231754), np.float32(17.133896), np.float32(17.133896), np.float32(16.755241), np.float32(16.755241)]"
963,"[np.float32(-21.027863), np.float32(-7.3869143), np.float32(-41.142216), np.float32(92.49634), np.float32(103.531845), np.float32(-66.945366)]","[np.float32(18.30523), np.float32(19.028372), np.float32(17.64288), np.float32(20.339396), np.float32(19.801615), np.float32(21.712887), np.float32(19.469545), np.float32(18.075048), np.float32(17.623428), np.float32(17.230148), np.float32(18.939758), np.float32(19.53407), np.float32(19.081057), np.float32(19.081057), np.float32(21.45649), np.float32(21.45649)]"
964,"[np.float32(-63.074364), np.float32(-47.89357), np.float32(-27.621017), np.float32(34.843494), np.float32(-45.80941), np.float32(-51.951115)]","[np.float32(25.929207), np.float32(25.752575), np.float32(24.850563), np.float32(27.227243), np.float32(27.235184), np.float32(29.846554), np.float32(29.084972), np.float32(25.862492), np.float32(26.273159), np.float32(26.227736), np.float32(26.571556), np.float32(26.56089), np.float32(26.13941), np.float32(26.13941), np.float32(27.017464), np.float32(27.017464)]"
965,"[np.float32(-14.586351), np.float32(-3.406639), np.float32(-8.755039), np.float32(72.962234), np.float32(6.787786), np.float32(-84.696625)]","[np.float32(22.478312), np.float32(22.30125), np.float32(21.382801), np.float32(23.541763), np.float32(23.08244), np.float32(25.171165), np.float32(25.438137), np.float32(23.13235), np.float32(22.907497), np.float32(22.556332), np.float32(23.129725), np.float32(23.165783), np.float32(22.847681), np.float32(22.847681), np.float32(23.918488), np.float32(23.918488)]"
966,"[np.float32(55.204224), np.float32(-113.149284), np.float32(-14.54537), np.float32(-192.91307), np.float32(-139.31798), np.float32(-60.843735)]","[np.float32(28.62186), np.float32(27.189552), np.float32(27.26662), np.float32(26.122059), np.float32(26.071442), np.float32(30.160248), np.float32(32.63814), np.float32(28.18813), np.float32(28.638975), np.float32(27.41442), np.float32(25.716827), np.float32(25.97613), np.float32(25.397377), np.float32(25.397377), np.float32(29.740185), np.float32(29.740183)]"
967,"[np.float32(43.072792), np.float32(-77.797386), np.float32(-51.9101), np.float32(-15.301193), np.float32(-34.072517), np.float32(59.56677)]","[np.float32(20.68774), np.float32(20.836517), np.float32(19.902853), np.float32(22.256275), np.float32(21.966501), np.float32(25.004673), np.float32(23.959332), np.float32(22.396408), np.float32(22.16721), np.float32(22.218412), np.float32(22.855541), np.float32(23.462162), np.float32(23.550568), np.float32(23.550568), np.float32(25.59038), np.float32(25.590378)]"
968,"[np.float32(-70.13438), np.float32(-150.2413), np.float32(-74.69889), np.float32(41.10342), np.float32(-60.578987), np.float32(81.23692)]","[np.float32(24.744045), np.float32(25.304806), np.float32(24.035969), np.float32(28.04528), np.float32(28.396927), np.float32(31.4361), np.float32(27.88458), np.float32(25.398098), np.float32(26.0364), np.float32(26.905222), np.float32(27.984627), np.float32(28.328957), np.float32(28.263306), np.float32(28.263306), np.float32(28.55651), np.float32(28.55651)]"
969,"[np.float32(25.957067), np.float32(-102.42098), np.float32(-66.50341), np.float32(43.8594), np.float32(56.49978), np.float32(-91.988045)]","[np.float32(21.636496), np.float32(21.690453), np.float32(20.857048), np.float32(21.981289), np.float32(21.669956), np.float32(25.018833), np.float32(23.906746), np.float32(21.506569), np.float32(21.379631), np.float32(20.745981), np.float32(21.103466), np.float32(21.962778), np.float32(21.521233), np.float32(21.521233), np.float32(25.670128), np.float32(25.670128)]"
970,"[np.float32(-34.322056), np.float32(-31.962074), np.float32(18.651537), np.float32(-110.02296), np.float32(-10.205913), np.float32(-34.252872)]","[np.float32(24.21899), np.float32(23.894558), np.float32(23.08556), np.float32(23.799625), np.float32(23.394909), np.float32(25.34037), np.float32(25.935575), np.float32(22.492104), np.float32(22.480947), np.float32(21.282398), np.float32(21.59401), np.float32(21.591013), np.float32(20.628113), np.float32(20.628113), np.float32(23.216427), np.float32(23.216427)]"
971,"[np.float32(-123.37572), np.float32(-39.390472), np.float32(-5.992036), np.float32(-75.46068), np.float32(-1.2900791), np.float32(-108.99666)]","[np.float32(27.811668), np.float32(27.57367), np.float32(26.686775), np.float32(27.626667), np.float32(27.66642), np.float32(29.931335), np.float32(29.17099), np.float32(24.6157), np.float32(25.272295), np.float32(24.20429), np.float32(24.486887), np.float32(24.454906), np.float32(23.136429), np.float32(23.136429), np.float32(25.741352), np.float32(25.741352)]"
972,"[np.float32(-8.242048), np.float32(-58.170277), np.float32(25.71423), np.float32(38.38435), np.float32(-122.54029), np.float32(-8.542895)]","[np.float32(25.792889), np.float32(25.095463), np.float32(24.390972), np.float32(27.131104), np.float32(26.870583), np.float32(29.038246), np.float32(30.49538), np.float32(27.78024), np.float32(27.86754), np.float32(28.095419), np.float32(28.03102), np.float32(27.481903), np.float32(27.522076), np.float32(27.522076), np.float32(26.47053), np.float32(26.470528)]"
973,"[np.float32(-10.453484), np.float32(-135.41019), np.float32(-0.052839756), np.float32(2.0737078), np.float32(93.22986), np.float32(-13.956589)]","[np.float32(19.412872), np.float32(19.973793), np.float32(18.651402), np.float32(20.75196), np.float32(20.176388), np.float32(21.810781), np.float32(20.089016), np.float32(18.084753), np.float32(17.701097), np.float32(16.90512), np.float32(18.458427), np.float32(18.886051), np.float32(18.101109), np.float32(18.101109), np.float32(20.794628), np.float32(20.794628)]"
974,"[np.float32(44.236885), np.float32(-25.934488), np.float32(-17.695988), np.float32(-29.195297), np.float32(-2.826704), np.float32(-61.34648)]","[np.float32(21.91642), np.float32(21.455173), np.float32(20.852634), np.float32(21.378), np.float32(20.830572), np.float32(23.613625), np.float32(24.80587), np.float32(22.366455), np.float32(21.985842), np.float32(21.061804), np.float32(20.979147), np.float32(21.36345), np.float32(20.991457), np.float32(20.991457), np.float32(24.265045), np.float32(24.265045)]"
975,"[np.float32(-22.106998), np.float32(80.93958), np.float32(21.341515), np.float32(-67.150055), np.float32(51.36257), np.float32(-14.735966)]","[np.float32(18.855728), np.float32(19.07328), np.float32(17.920284), np.float32(19.310421), np.float32(18.523962), np.float32(19.548874), np.float32(19.683594), np.float32(17.772293), np.float32(17.105862), np.float32(15.946319), np.float32(17.23804), np.float32(17.303185), np.float32(16.5475), np.float32(16.5475), np.float32(18.761812), np.float32(18.761812)]"
976,"[np.float32(17.559595), np.float32(66.05577), np.float32(39.84464), np.float32(81.72268), np.float32(31.975237), np.float32(-77.03838)]","[np.float32(18.857702), np.float32(18.620888), np.float32(17.639576), np.float32(19.822557), np.float32(18.842686), np.float32(19.758308), np.float32(21.615015), np.float32(20.350777), np.float32(19.414274), np.float32(18.79848), np.float32(19.742338), np.float32(19.45534), np.float32(19.263027), np.float32(19.263027), np.float32(19.391417), np.float32(19.391417)]"
977,"[np.float32(-6.8914595), np.float32(42.92356), np.float32(56.095406), np.float32(90.820564), np.float32(-74.88637), np.float32(-15.146656)]","[np.float32(22.20411), np.float32(21.721674), np.float32(20.77503), np.float32(24.263908), np.float32(23.568657), np.float32(24.485527), np.float32(26.57816), np.float32(24.981506), np.float32(24.460205), np.float32(24.672108), np.float32(25.388508), np.float32(24.592695), np.float32(24.749311), np.float32(24.749311), np.float32(22.2099), np.float32(22.2099)]"
978,"[np.float32(115.734344), np.float32(-80.31383), np.float32(117.652725), np.float32(43.25433), np.float32(-8.996161), np.float32(87.3453)]","[np.float32(14.924566), np.float32(14.578617), np.float32(13.554622), np.float32(16.623363), np.float32(15.177168), np.float32(15.033986), np.float32(18.527605), np.float32(18.900457), np.float32(17.226933), np.float32(16.939108), np.float32(18.242582), np.float32(17.526163), np.float32(17.900442), np.float32(17.900442), np.float32(15.767024), np.float32(15.767024)]"
979,"[np.float32(144.54324), np.float32(-60.13939), np.float32(18.823864), np.float32(2.8961926), np.float32(20.912853), np.float32(12.653316)]","[np.float32(15.864998), np.float32(15.537899), np.float32(14.815899), np.float32(15.8550625), np.float32(14.731806), np.float32(16.772823), np.float32(19.139616), np.float32(18.788246), np.float32(17.441982), np.float32(16.67869), np.float32(17.066582), np.float32(17.406487), np.float32(17.629015), np.float32(17.629015), np.float32(20.07949), np.float32(20.07949)]"
980,"[np.float32(4.8949456), np.float32(93.7398), np.float32(-20.140438), np.float32(-17.142681), np.float32(-15.89966), np.float32(-137.06798)]","[np.float32(23.759243), np.float32(23.028198), np.float32(22.557465), np.float32(22.695549), np.float32(22.210981), np.float32(24.948923), np.float32(26.79385), np.float32(23.750816), np.float32(23.53653), np.float32(22.439617), np.float32(22.032188), np.float32(22.216991), np.float32(21.700745), np.float32(21.700745), np.float32(24.830904), np.float32(24.830902)]"
981,"[np.float32(24.639946), np.float32(14.426513), np.float32(42.269623), np.float32(-51.836124), np.float32(15.037581), np.float32(-126.226166)]","[np.float32(22.675959), np.float32(21.81707), np.float32(21.319992), np.float32(21.003105), np.float32(20.166538), np.float32(21.959793), np.float32(25.016018), np.float32(21.983665), np.float32(21.422297), np.float32(19.785337), np.float32(19.505243), np.float32(19.381102), np.float32(18.574173), np.float32(18.574173), np.float32(21.57166), np.float32(21.571657)]"
982,"[np.float32(-3.2987595), np.float32(40.09252), np.float32(47.874447), np.float32(49.679176), np.float32(91.66563), np.float32(2.1457732)]","[np.float32(15.357253), np.float32(15.910966), np.float32(14.439571), np.float32(17.484402), np.float32(16.413818), np.float32(16.477713), np.float32(16.311369), np.float32(15.823625), np.float32(14.698924), np.float32(14.083045), np.float32(16.259905), np.float32(16.100742), np.float32(15.72328), np.float32(15.72328), np.float32(15.859643), np.float32(15.859643)]"
983,"[np.float32(38.471638), np.float32(46.4493), np.float32(2.9628444), np.float32(5.7638445), np.float32(11.569895), np.float32(118.6925)]","[np.float32(14.747543), np.float32(15.439937), np.float32(14.001716), np.float32(17.733538), np.float32(16.88958), np.float32(17.944832), np.float32(17.010971), np.float32(17.275455), np.float32(16.227665), np.float32(16.346046), np.float32(18.414665), np.float32(18.609177), np.float32(18.869394), np.float32(18.869394), np.float32(18.762117), np.float32(18.762117)]"
