,x_input,x_output
1164,"[np.float32(75.24349), np.float32(-74.434906), np.float32(11.579317), np.float32(-17.553833), np.float32(-4.446407), np.float32(7.14625)]","[np.float32(0.4310764), np.float32(0.33205497), np.float32(0.27249634), np.float32(0.38350523), np.float32(0.50273657), np.float32(0.22594917), np.float32(0.33173764), np.float32(0.5947447), np.float32(0.38844275), np.float32(0.29771042), np.float32(0.6288363), np.float32(0.36441624), np.float32(0.4684205), np.float32(0.4684205), np.float32(0.335464), np.float32(0.335464)]"
1165,"[np.float32(-6.8980293), np.float32(-22.64872), np.float32(-38.91889), np.float32(-18.42147), np.float32(-1.6220999), np.float32(-49.331554)]","[np.float32(0.64049935), np.float32(0.5655441), np.float32(0.49504983), np.float32(0.70263946), np.float32(0.8351525), np.float32(0.6295948), np.float32(0.5313108), np.float32(0.8153033), np.float32(0.57824934), np.float32(0.55241334), np.float32(0.81524205), np.float32(0.529035), np.float32(0.6323494), np.float32(0.6323494), np.float32(0.6444316), np.float32(0.6444316)]"
1166,"[np.float32(16.477114), np.float32(-92.18135), np.float32(-37.287487), np.float32(-71.57401), np.float32(16.962421), np.float32(27.410746)]","[np.float32(0.35310483), np.float32(0.23993921), np.float32(0.21770501), np.float32(0.4123218), np.float32(0.53087044), np.float32(0.1671431), np.float32(0.31298757), np.float32(0.68100715), np.float32(0.41838682), np.float32(0.40248954), np.float32(0.6496103), np.float32(0.41468322), np.float32(0.5613793), np.float32(0.5613793), np.float32(0.2890376), np.float32(0.2890376)]"
1167,"[np.float32(-24.216196), np.float32(41.1774), np.float32(-6.5168877), np.float32(2.4387326), np.float32(35.859344), np.float32(21.66664)]","[np.float32(0.66172206), np.float32(0.5902606), np.float32(0.5676577), np.float32(0.85570157), np.float32(0.9720391), np.float32(0.59816563), np.float32(0.5700612), np.float32(0.8643025), np.float32(0.6300323), np.float32(0.63569856), np.float32(0.73584855), np.float32(0.5506462), np.float32(0.6111548), np.float32(0.6111547), np.float32(0.55668485), np.float32(0.55668485)]"
1168,"[np.float32(-4.9328403), np.float32(31.572876), np.float32(9.070015), np.float32(13.453044), np.float32(31.490463), np.float32(-32.10057)]","[np.float32(0.67753553), np.float32(0.60275185), np.float32(0.5479137), np.float32(0.78771126), np.float32(0.91351116), np.float32(0.63364303), np.float32(0.5608648), np.float32(0.8274659), np.float32(0.6076181), np.float32(0.5696269), np.float32(0.73307884), np.float32(0.49313188), np.float32(0.54366875), np.float32(0.54366875), np.float32(0.60260904), np.float32(0.60260904)]"
1169,"[np.float32(9.574127), np.float32(26.384607), np.float32(-0.30819833), np.float32(-19.084904), np.float32(4.1932993), np.float32(4.034629)]","[np.float32(0.5523497), np.float32(0.4849043), np.float32(0.44475734), np.float32(0.722402), np.float32(0.83684456), np.float32(0.48623943), np.float32(0.43198192), np.float32(0.7331183), np.float32(0.494267), np.float32(0.48611987), np.float32(0.6779125), np.float32(0.47515333), np.float32(0.54698634), np.float32(0.54698634), np.float32(0.470358), np.float32(0.470358)]"
1170,"[np.float32(-34.904358), np.float32(-1.6766942), np.float32(-20.670689), np.float32(58.254818), np.float32(-13.635229), np.float32(19.330458)]","[np.float32(0.950829), np.float32(0.9017004), np.float32(0.8525934), np.float32(0.9723096), np.float32(1.0933166), np.float32(0.87574625), np.float32(0.8499404), np.float32(0.9780855), np.float32(0.82096267), np.float32(0.77614), np.float32(0.9737072), np.float32(0.7464311), np.float32(0.8161602), np.float32(0.8161602), np.float32(0.84905756), np.float32(0.84905756)]"
1171,"[np.float32(7.0821123), np.float32(12.137244), np.float32(-64.48231), np.float32(-0.57727885), np.float32(-7.2238283), np.float32(17.62053)]","[np.float32(0.6771586), np.float32(0.6213081), np.float32(0.56601894), np.float32(0.8302243), np.float32(0.9551759), np.float32(0.69531524), np.float32(0.5605651), np.float32(0.84777963), np.float32(0.6026324), np.float32(0.6190319), np.float32(0.8520458), np.float32(0.6084944), np.float32(0.7115445), np.float32(0.7115445), np.float32(0.66703403), np.float32(0.66703403)]"
1172,"[np.float32(54.275364), np.float32(-34.56338), np.float32(-72.835266), np.float32(-6.254097), np.float32(-23.252838), np.float32(-42.934048)]","[np.float32(0.60907185), np.float32(0.5423739), np.float32(0.43952727), np.float32(0.6318207), np.float32(0.7717583), np.float32(0.652542), np.float32(0.46753204), np.float32(0.75115), np.float32(0.5063065), np.float32(0.47316575), np.float32(0.84911406), np.float32(0.51123536), np.float32(0.6346059), np.float32(0.6346059), np.float32(0.6755966), np.float32(0.6755966)]"
1173,"[np.float32(28.47659), np.float32(-21.29026), np.float32(21.955038), np.float32(-0.08139193), np.float32(-61.582035), np.float32(-16.055166)]","[np.float32(0.64799225), np.float32(0.5971801), np.float32(0.52839696), np.float32(0.6534407), np.float32(0.76466954), np.float32(0.52216744), np.float32(0.4975418), np.float32(0.66664755), np.float32(0.49435818), np.float32(0.41988027), np.float32(0.75533843), np.float32(0.52265763), np.float32(0.6005541), np.float32(0.6005541), np.float32(0.5517316), np.float32(0.5517316)]"
1174,"[np.float32(-10.352874), np.float32(-67.73654), np.float32(47.085938), np.float32(-29.110788), np.float32(57.474434), np.float32(-8.730574)]","[np.float32(0.47262347), np.float32(0.34587634), np.float32(0.32986343), np.float32(0.460603), np.float32(0.5780227), np.float32(0.1999278), np.float32(0.43854558), np.float32(0.728909), np.float32(0.5219395), np.float32(0.4381361), np.float32(0.5871062), np.float32(0.3693688), np.float32(0.44898462), np.float32(0.44898462), np.float32(0.3070196), np.float32(0.3070196)]"
1175,"[np.float32(-7.4442267), np.float32(-59.58907), np.float32(17.807983), np.float32(9.419668), np.float32(-72.17236), np.float32(-4.487683)]","[np.float32(0.76435864), np.float32(0.71206427), np.float32(0.6548542), np.float32(0.6968702), np.float32(0.8063593), np.float32(0.58213043), np.float32(0.64616835), np.float32(0.7533181), np.float32(0.61430943), np.float32(0.52625453), np.float32(0.85634816), np.float32(0.62958884), np.float32(0.72092164), np.float32(0.72092164), np.float32(0.6408608), np.float32(0.6408608)]"
1176,"[np.float32(-14.68685), np.float32(10.514678), np.float32(15.76705), np.float32(15.060196), np.float32(-12.349014), np.float32(-49.972305)]","[np.float32(0.751933), np.float32(0.6921209), np.float32(0.62468696), np.float32(0.7967664), np.float32(0.91978407), np.float32(0.6950706), np.float32(0.61875117), np.float32(0.8151877), np.float32(0.62766755), np.float32(0.56776), np.float32(0.8001964), np.float32(0.551455), np.float32(0.60845065), np.float32(0.60845065), np.float32(0.67823064), np.float32(0.67823064)]"
1177,"[np.float32(-3.48518), np.float32(19.801287), np.float32(28.997803), np.float32(-11.599875), np.float32(14.731792), np.float32(-11.630284)]","[np.float32(0.5797739), np.float32(0.5039021), np.float32(0.4671235), np.float32(0.70570767), np.float32(0.81955326), np.float32(0.46623266), np.float32(0.46880424), np.float32(0.74185324), np.float32(0.524145), np.float32(0.48798156), np.float32(0.6562028), np.float32(0.4564339), np.float32(0.51236653), np.float32(0.51236653), np.float32(0.46210814), np.float32(0.46210814)]"
1178,"[np.float32(16.319391), np.float32(24.636463), np.float32(39.522446), np.float32(-41.49007), np.float32(17.022863), np.float32(52.169785)]","[np.float32(0.39947402), np.float32(0.318048), np.float32(0.31676495), np.float32(0.61260533), np.float32(0.7101579), np.float32(0.20963097), np.float32(0.30372846), np.float32(0.63437593), np.float32(0.39449704), np.float32(0.3878857), np.float32(0.5202564), np.float32(0.38974965), np.float32(0.4526806), np.float32(0.4526806), np.float32(0.22379112), np.float32(0.22379112)]"
1179,"[np.float32(19.947578), np.float32(-0.032877743), np.float32(-28.783295), np.float32(-4.823325), np.float32(-44.83682), np.float32(-11.22045)]","[np.float32(0.6623043), np.float32(0.61509526), np.float32(0.5442387), np.float32(0.75081646), np.float32(0.8705826), np.float32(0.6414074), np.float32(0.51567364), np.float32(0.74792194), np.float32(0.53315306), np.float32(0.5097412), np.float32(0.8169272), np.float32(0.5683068), np.float32(0.6622077), np.float32(0.6622077), np.float32(0.6337495), np.float32(0.6337495)]"
1180,"[np.float32(3.2936935), np.float32(6.8231964), np.float32(-3.7705355), np.float32(-24.905994), np.float32(62.56886), np.float32(-6.721639)]","[np.float32(0.48812175), np.float32(0.38615298), np.float32(0.35480666), np.float32(0.63819015), np.float32(0.7627497), np.float32(0.3988818), np.float32(0.41173387), np.float32(0.77538216), np.float32(0.51333475), np.float32(0.49936032), np.float32(0.62872505), np.float32(0.40189087), np.float32(0.4775945), np.float32(0.4775945), np.float32(0.4111129), np.float32(0.4111129)]"
1181,"[np.float32(-4.88726), np.float32(-22.963152), np.float32(-42.214924), np.float32(60.47316), np.float32(34.982193), np.float32(24.305462)]","[np.float32(0.86172557), np.float32(0.7832469), np.float32(0.7303989), np.float32(0.8566698), np.float32(0.98970175), np.float32(0.78668344), np.float32(0.7886231), np.float32(0.9827213), np.float32(0.7967912), np.float32(0.7471343), np.float32(0.9331906), np.float32(0.66453624), np.float32(0.74748695), np.float32(0.74748695), np.float32(0.7893386), np.float32(0.7893386)]"
1182,"[np.float32(-38.141506), np.float32(22.137335), np.float32(-20.565908), np.float32(-18.932432), np.float32(-31.77907), np.float32(-43.328003)]","[np.float32(0.71671724), np.float32(0.6702366), np.float32(0.6114162), np.float32(0.86118424), np.float32(0.98142374), np.float32(0.7265216), np.float32(0.5819826), np.float32(0.83016384), np.float32(0.6063391), np.float32(0.60424566), np.float32(0.8329681), np.float32(0.6023345), np.float32(0.68400955), np.float32(0.68400955), np.float32(0.68839955), np.float32(0.68839955)]"
1183,"[np.float32(-23.9838), np.float32(-56.85699), np.float32(23.922895), np.float32(11.801228), np.float32(18.986012), np.float32(26.09099)]","[np.float32(0.69322336), np.float32(0.5989536), np.float32(0.5796951), np.float32(0.6674044), np.float32(0.7809526), np.float32(0.45121837), np.float32(0.64407074), np.float32(0.8365282), np.float32(0.66859996), np.float32(0.5931524), np.float32(0.76375735), np.float32(0.5598763), np.float32(0.6398784), np.float32(0.6398784), np.float32(0.52125156), np.float32(0.52125156)]"
1184,"[np.float32(-43.647537), np.float32(-27.900795), np.float32(33.29208), np.float32(-3.1147544), np.float32(15.319494), np.float32(34.733604)]","[np.float32(0.67096066), np.float32(0.5853846), np.float32(0.58241737), np.float32(0.7287973), np.float32(0.834371), np.float32(0.43662906), np.float32(0.6175784), np.float32(0.83049846), np.float32(0.65135884), np.float32(0.6036978), np.float32(0.72752666), np.float32(0.5661386), np.float32(0.636541), np.float32(0.636541), np.float32(0.47909355), np.float32(0.47909355)]"
1185,"[np.float32(-9.98414), np.float32(3.4066978), np.float32(10.288078), np.float32(-24.15617), np.float32(41.389786), np.float32(-72.563095)]","[np.float32(0.55340695), np.float32(0.45881653), np.float32(0.39944005), np.float32(0.6445577), np.float32(0.7758175), np.float32(0.50271654), np.float32(0.4502175), np.float32(0.7733332), np.float32(0.5284258), np.float32(0.4855181), np.float32(0.6674508), np.float32(0.39988267), np.float32(0.46716237), np.float32(0.46716237), np.float32(0.51080894), np.float32(0.51080894)]"
1186,"[np.float32(-48.546646), np.float32(-12.542062), np.float32(26.438202), np.float32(-28.66826), np.float32(34.636658), np.float32(-16.964996)]","[np.float32(0.58947337), np.float32(0.49504519), np.float32(0.478521), np.float32(0.6921872), np.float32(0.8073071), np.float32(0.42920792), np.float32(0.5267793), np.float32(0.81325936), np.float32(0.59409), np.float32(0.5612533), np.float32(0.6768385), np.float32(0.48331547), np.float32(0.55363214), np.float32(0.55363214), np.float32(0.45751107), np.float32(0.45751107)]"
1187,"[np.float32(39.965435), np.float32(-6.1653953), np.float32(-8.62933), np.float32(14.96951), np.float32(19.27121), np.float32(-30.06634)]","[np.float32(0.6197872), np.float32(0.53856003), np.float32(0.46321857), np.float32(0.6520792), np.float32(0.7835777), np.float32(0.5669484), np.float32(0.4968251), np.float32(0.76082504), np.float32(0.5416659), np.float32(0.48083305), np.float32(0.73852766), np.float32(0.45372403), np.float32(0.52766144), np.float32(0.52766144), np.float32(0.5784689), np.float32(0.5784689)]"
1188,"[np.float32(23.071005), np.float32(-18.384756), np.float32(0.88460445), np.float32(-8.851461), np.float32(-6.3229113), np.float32(34.691757)]","[np.float32(0.56348765), np.float32(0.48896837), np.float32(0.45439172), np.float32(0.6451571), np.float32(0.75629294), np.float32(0.41350925), np.float32(0.46396208), np.float32(0.7195432), np.float32(0.5090748), np.float32(0.47360814), np.float32(0.7032877), np.float32(0.50033474), np.float32(0.58776724), np.float32(0.58776724), np.float32(0.44770372), np.float32(0.44770372)]"
1189,"[np.float32(-13.326216), np.float32(20.145983), np.float32(25.157282), np.float32(43.451763), np.float32(-11.649164), np.float32(-0.63864815)]","[np.float32(0.8279824), np.float32(0.77512276), np.float32(0.7247844), np.float32(0.8739091), np.float32(0.98887885), np.float32(0.7226485), np.float32(0.7030016), np.float32(0.8524698), np.float32(0.6916338), np.float32(0.62887764), np.float32(0.8252114), np.float32(0.6152631), np.float32(0.6594279), np.float32(0.6594279), np.float32(0.6947893), np.float32(0.6947893)]"
1190,"[np.float32(-60.14092), np.float32(-18.26936), np.float32(15.764153), np.float32(-24.815758), np.float32(36.41619), np.float32(29.964787)]","[np.float32(0.6152097), np.float32(0.5218674), np.float32(0.52815914), np.float32(0.73961926), np.float32(0.8481953), np.float32(0.41785693), np.float32(0.5768117), np.float32(0.85628486), np.float32(0.64173996), np.float32(0.62723374), np.float32(0.70614445), np.float32(0.54784286), np.float32(0.6267674), np.float32(0.6267674), np.float32(0.44996226), np.float32(0.44996226)]"
1191,"[np.float32(-19.73749), np.float32(-28.684149), np.float32(23.28113), np.float32(-43.48488), np.float32(36.465916), np.float32(-16.359173)]","[np.float32(0.47869515), np.float32(0.37448204), np.float32(0.3527881), np.float32(0.5692086), np.float32(0.68563056), np.float32(0.30531), np.float32(0.41491866), np.float32(0.7359599), np.float32(0.50149477), np.float32(0.46352184), np.float32(0.6162801), np.float32(0.40788627), np.float32(0.49034774), np.float32(0.49034774), np.float32(0.36109805), np.float32(0.36109805)]"
1192,"[np.float32(3.114109), np.float32(18.925394), np.float32(-38.56), np.float32(-21.917864), np.float32(-28.284132), np.float32(-10.587476)]","[np.float32(0.62141836), np.float32(0.571391), np.float32(0.51216316), np.float32(0.7859118), np.float32(0.9057071), np.float32(0.6321541), np.float32(0.48381102), np.float32(0.7699423), np.float32(0.5263872), np.float32(0.5355158), np.float32(0.79140437), np.float32(0.55818605), np.float32(0.6531384), np.float32(0.6531384), np.float32(0.60499835), np.float32(0.60499835)]"
1193,"[np.float32(52.097656), np.float32(2.7667856), np.float32(25.122812), np.float32(6.853539), np.float32(26.467499), np.float32(1.4529467)]","[np.float32(0.52348006), np.float32(0.43628132), np.float32(0.38359177), np.float32(0.5876992), np.float32(0.7072133), np.float32(0.391773), np.float32(0.40669978), np.float32(0.682477), np.float32(0.46669555), np.float32(0.40217447), np.float32(0.62245107), np.float32(0.38758194), np.float32(0.44694555), np.float32(0.44694555), np.float32(0.4139589), np.float32(0.4139589)]"
1194,"[np.float32(-11.047652), np.float32(18.443005), np.float32(44.601906), np.float32(-48.52813), np.float32(89.403946), np.float32(7.4273176)]","[np.float32(0.3651359), np.float32(0.24668753), np.float32(0.24928391), np.float32(0.5667347), np.float32(0.6791444), np.float32(0.18215573), np.float32(0.3111248), np.float32(0.71171546), np.float32(0.44454348), np.float32(0.43022442), np.float32(0.471797), np.float32(0.3060559), np.float32(0.36046314), np.float32(0.36046314), np.float32(0.2069124), np.float32(0.2069124)]"
