,x_input,x_output
979,"[np.float32(200.86595), np.float32(-93.7651), np.float32(19.898804), np.float32(-3.0283322), np.float32(22.905806), np.float32(11.016589)]","[np.float32(11.749908), np.float32(12.450179), np.float32(12.46096), np.float32(13.520792), np.float32(13.455176), np.float32(13.260328), np.float32(13.98746), np.float32(14.430492), np.float32(13.991897), np.float32(15.084448), np.float32(15.418031), np.float32(17.16589), np.float32(17.499), np.float32(17.499), np.float32(14.238925), np.float32(14.238925)]"
980,"[np.float32(-0.151221), np.float32(127.73678), np.float32(-36.18848), np.float32(-31.873352), np.float32(-30.084082), np.float32(-204.5002)]","[np.float32(36.19291), np.float32(36.259624), np.float32(38.576866), np.float32(37.168125), np.float32(41.43001), np.float32(47.035942), np.float32(44.77754), np.float32(39.12384), np.float32(43.25825), np.float32(41.478943), np.float32(35.098965), np.float32(35.685146), np.float32(39.198334), np.float32(39.198334), np.float32(40.852226), np.float32(40.85223)]"
981,"[np.float32(28.270782), np.float32(13.569023), np.float32(53.647877), np.float32(-81.812935), np.float32(14.448628), np.float32(-188.89392)]","[np.float32(35.75025), np.float32(37.396194), np.float32(38.50528), np.float32(39.30735), np.float32(43.310417), np.float32(50.110252), np.float32(43.18477), np.float32(37.329327), np.float32(41.6158), np.float32(40.042835), np.float32(34.613358), np.float32(35.516846), np.float32(38.611416), np.float32(38.611416), np.float32(43.323776), np.float32(43.323776)]"
982,"[np.float32(-11.945675), np.float32(50.514038), np.float32(61.715755), np.float32(64.31358), np.float32(124.75111), np.float32(-4.1085258)]","[np.float32(13.478523), np.float32(14.7935915), np.float32(14.63668), np.float32(17.469862), np.float32(17.067448), np.float32(17.973501), np.float32(16.175625), np.float32(16.348366), np.float32(15.582174), np.float32(14.415852), np.float32(12.66675), np.float32(13.501468), np.float32(14.471552), np.float32(14.471552), np.float32(17.298124), np.float32(17.298124)]"
983,"[np.float32(48.180855), np.float32(59.66432), np.float32(-2.93239), np.float32(1.0995183), np.float32(9.457055), np.float32(163.65501)]","[np.float32(5.621608), np.float32(4.8331966), np.float32(5.7075505), np.float32(5.2770934), np.float32(4.181372), np.float32(1.3388264), np.float32(7.5216174), np.float32(9.915411), np.float32(7.795629), np.float32(8.288582), np.float32(8.395205), np.float32(9.603445), np.float32(9.839018), np.float32(9.839018), np.float32(4.364096), np.float32(4.364097)]"
984,"[np.float32(-183.74942), np.float32(-81.08958), np.float32(2.5831587), np.float32(-222.13922), np.float32(-133.13058), np.float32(-97.052025)]","[np.float32(52.225163), np.float32(52.04885), np.float32(55.574364), np.float32(50.322044), np.float32(58.33559), np.float32(68.26211), np.float32(63.26133), np.float32(52.983185), np.float32(60.97005), np.float32(58.856567), np.float32(49.87138), np.float32(49.968353), np.float32(55.14415), np.float32(55.144154), np.float32(58.334103), np.float32(58.33411)]"
985,"[np.float32(121.645805), np.float32(-60.85812), np.float32(-51.11256), np.float32(-28.077257), np.float32(-99.173325), np.float32(77.43381)]","[np.float32(17.981092), np.float32(16.737087), np.float32(18.69931), np.float32(16.59657), np.float32(17.95396), np.float32(17.629742), np.float32(23.32161), np.float32(22.591131), np.float32(23.185352), np.float32(23.88615), np.float32(21.913517), np.float32(23.244364), np.float32(24.72711), np.float32(24.72711), np.float32(17.589476), np.float32(17.589476)]"
986,"[np.float32(-164.8005), np.float32(33.031956), np.float32(-101.70919), np.float32(29.486841), np.float32(22.273645), np.float32(154.48575)]","[np.float32(27.132479), np.float32(24.334597), np.float32(28.242458), np.float32(24.11245), np.float32(26.93403), np.float32(27.639856), np.float32(36.021915), np.float32(33.43856), np.float32(35.199142), np.float32(33.766006), np.float32(27.78375), np.float32(27.990412), np.float32(31.223043), np.float32(31.223043), np.float32(24.871052), np.float32(24.871052)]"
987,"[np.float32(109.35046), np.float32(-41.738834), np.float32(101.793594), np.float32(2.9343798), np.float32(-38.71266), np.float32(-221.3376)]","[np.float32(27.019066), np.float32(30.01188), np.float32(29.472685), np.float32(33.413643), np.float32(35.38541), np.float32(41.08594), np.float32(31.708223), np.float32(27.982939), np.float32(30.39954), np.float32(28.965794), np.float32(25.615456), np.float32(26.751038), np.float32(28.686697), np.float32(28.686697), np.float32(36.03552), np.float32(36.03552)]"
988,"[np.float32(29.674875), np.float32(136.55505), np.float32(-25.244797), np.float32(116.26447), np.float32(-125.54623), np.float32(-30.910063)]","[np.float32(11.449581), np.float32(10.869805), np.float32(12.033128), np.float32(11.848607), np.float32(11.466622), np.float32(10.372885), np.float32(14.951345), np.float32(16.006227), np.float32(14.6004095), np.float32(13.518054), np.float32(11.267934), np.float32(11.83537), np.float32(12.997906), np.float32(12.997906), np.float32(11.418817), np.float32(11.418817)]"
989,"[np.float32(-35.035816), np.float32(-33.391155), np.float32(-125.3194), np.float32(49.1895), np.float32(62.155834), np.float32(-72.53044)]","[np.float32(36.61263), np.float32(34.81542), np.float32(38.447384), np.float32(34.37575), np.float32(39.015762), np.float32(43.045456), np.float32(46.457573), np.float32(41.03346), np.float32(45.14785), np.float32(43.92719), np.float32(37.071667), np.float32(37.509678), np.float32(41.32194), np.float32(41.32194), np.float32(37.678547), np.float32(37.67854)]"
990,"[np.float32(41.44503), np.float32(-54.812416), np.float32(87.20356), np.float32(-65.23366), np.float32(95.23675), np.float32(130.18745)]","[np.float32(12.188768), np.float32(13.548105), np.float32(13.211271), np.float32(15.930456), np.float32(15.583142), np.float32(16.045286), np.float32(14.3793125), np.float32(14.708911), np.float32(14.177457), np.float32(14.347924), np.float32(14.0837555), np.float32(15.533651), np.float32(16.041765), np.float32(16.041765), np.float32(15.944227), np.float32(15.944227)]"
991,"[np.float32(60.590816), np.float32(-21.253696), np.float32(214.68275), np.float32(1.2933346), np.float32(97.086464), np.float32(13.776801)]","[np.float32(5.2915506), np.float32(9.528719), np.float32(6.5622745), np.float32(14.320363), np.float32(11.977034), np.float32(13.322839), np.float32(3.7214332), np.float32(5.3759546), np.float32(3.3651466), np.float32(2.717074), np.float32(4.145803), np.float32(5.5590954), np.float32(4.965759), np.float32(4.965759), np.float32(13.631758), np.float32(13.631758)]"
992,"[np.float32(92.30976), np.float32(-17.668236), np.float32(-2.3146799), np.float32(62.023712), np.float32(10.842007), np.float32(-39.920643)]","[np.float32(16.690104), np.float32(16.983913), np.float32(17.725288), np.float32(18.329947), np.float32(18.92506), np.float32(19.700245), np.float32(20.736004), np.float32(20.175013), np.float32(20.262957), np.float32(19.918493), np.float32(17.917149), np.float32(18.983984), np.float32(20.26467), np.float32(20.26467), np.float32(19.049143), np.float32(19.049143)]"
993,"[np.float32(-37.541855), np.float32(-66.26338), np.float32(-31.297789), np.float32(-142.2649), np.float32(7.0648675), np.float32(-0.1953421)]","[np.float32(39.499832), np.float32(39.027836), np.float32(41.892887), np.float32(39.25046), np.float32(44.4119), np.float32(50.281956), np.float32(49.02697), np.float32(42.48842), np.float32(47.611046), np.float32(46.679256), np.float32(40.163242), np.float32(40.92303), np.float32(44.69451), np.float32(44.69451), np.float32(43.50282), np.float32(43.50282)]"
994,"[np.float32(-9.9808235), np.float32(-132.04889), np.float32(159.54065), np.float32(35.494194), np.float32(88.59896), np.float32(41.600803)]","[np.float32(14.465439), np.float32(17.686613), np.float32(16.115885), np.float32(21.991083), np.float32(21.387074), np.float32(24.085629), np.float32(16.178043), np.float32(15.783392), np.float32(15.408431), np.float32(14.143157), np.float32(13.026086), np.float32(14.043386), np.float32(14.753906), np.float32(14.753906), np.float32(22.069958), np.float32(22.069958)]"
995,"[np.float32(-50.745296), np.float32(-93.76065), np.float32(-70.62304), np.float32(201.55554), np.float32(134.2609), np.float32(-123.16212)]","[np.float32(30.83539), np.float32(30.16645), np.float32(32.59116), np.float32(31.04433), np.float32(34.13216), np.float32(37.721603), np.float32(38.94738), np.float32(35.060425), np.float32(37.59088), np.float32(35.55718), np.float32(29.443594), np.float32(29.610159), np.float32(32.86201), np.float32(32.86201), np.float32(33.20718), np.float32(33.20718)]"
996,"[np.float32(84.19542), np.float32(-60.781155), np.float32(-118.30434), np.float32(-30.033195), np.float32(-91.20948), np.float32(-111.24747)]","[np.float32(37.453083), np.float32(35.997128), np.float32(39.374687), np.float32(35.400547), np.float32(40.33966), np.float32(44.851406), np.float32(47.13703), np.float32(41.32193), np.float32(45.927017), np.float32(45.437897), np.float32(39.115013), np.float32(39.913433), np.float32(43.55879), np.float32(43.55879), np.float32(39.381775), np.float32(39.381775)]"
997,"[np.float32(-22.122704), np.float32(-8.854374), np.float32(61.77048), np.float32(-152.50377), np.float32(-84.27383), np.float32(3.7871032)]","[np.float32(31.77605), np.float32(32.85532), np.float32(34.138718), np.float32(34.903538), np.float32(38.192116), np.float32(43.358654), np.float32(38.945133), np.float32(34.28143), np.float32(37.727962), np.float32(36.536583), np.float32(31.757517), np.float32(32.735065), np.float32(35.526943), np.float32(35.526943), np.float32(37.73114), np.float32(37.73114)]"
998,"[np.float32(-132.28816), np.float32(-13.9334345), np.float32(150.05595), np.float32(33.410114), np.float32(-23.254284), np.float32(73.4977)]","[np.float32(16.5134), np.float32(19.031897), np.float32(18.27097), np.float32(23.387882), np.float32(23.044546), np.float32(25.739523), np.float32(19.527788), np.float32(18.883196), np.float32(18.520784), np.float32(16.09961), np.float32(13.264388), np.float32(13.700141), np.float32(15.083998), np.float32(15.083998), np.float32(23.041672), np.float32(23.041672)]"
999,"[np.float32(-103.33645), np.float32(55.609352), np.float32(-33.438225), np.float32(-129.31609), np.float32(-199.04819), np.float32(142.19754)]","[np.float32(29.738075), np.float32(28.238714), np.float32(31.35915), np.float32(28.8364), np.float32(32.07261), np.float32(34.501015), np.float32(38.32549), np.float32(34.725487), np.float32(37.42292), np.float32(36.259563), np.float32(30.660015), np.float32(31.257488), np.float32(34.41115), np.float32(34.41115), np.float32(30.464226), np.float32(30.464226)]"
1000,"[np.float32(43.591896), np.float32(-62.21869), np.float32(49.708218), np.float32(109.21766), np.float32(-75.221565), np.float32(30.752443)]","[np.float32(10.81953), np.float32(11.706621), np.float32(11.643512), np.float32(13.80781), np.float32(13.066548), np.float32(12.974448), np.float32(13.130727), np.float32(14.075066), np.float32(12.761323), np.float32(11.964255), np.float32(10.759078), np.float32(11.588942), np.float32(12.322369), np.float32(12.322369), np.float32(13.47786), np.float32(13.47786)]"
1001,"[np.float32(201.3691), np.float32(-40.650017), np.float32(-10.524773), np.float32(42.532448), np.float32(-40.52331), np.float32(31.119251)]","[np.float32(6.861345), np.float32(6.728903), np.float32(7.066472), np.float32(7.0884743), np.float32(6.2718825), np.float32(4.259822), np.float32(8.386809), np.float32(10.246212), np.float32(8.64797), np.float32(9.784646), np.float32(10.575724), np.float32(12.166443), np.float32(12.183997), np.float32(12.183997), np.float32(7.081319), np.float32(7.081319)]"
1002,"[np.float32(64.821205), np.float32(-8.180456), np.float32(235.0692), np.float32(180.35889), np.float32(-30.84197), np.float32(-29.375051)]","[np.float32(-3.3274407), np.float32(0.80957156), np.float32(-2.6350694), np.float32(5.274591), np.float32(1.2845141), np.float32(0.5826404), np.float32(-7.135908), np.float32(-3.175666), np.float32(-7.2442307), np.float32(-8.184763), np.float32(-5.64225), np.float32(-4.5032783), np.float32(-5.8801193), np.float32(-5.8801193), np.float32(3.552435), np.float32(3.5524356)]"
1003,"[np.float32(-149.82742), np.float32(118.989365), np.float32(35.00211), np.float32(71.440506), np.float32(-203.71999), np.float32(-44.28494)]","[np.float32(25.41566), np.float32(25.890463), np.float32(27.325554), np.float32(28.57732), np.float32(30.200077), np.float32(33.48841), np.float32(31.989635), np.float32(29.459227), np.float32(30.625988), np.float32(27.409504), np.float32(21.595879), np.float32(21.494835), np.float32(24.344757), np.float32(24.344757), np.float32(29.332651), np.float32(29.332651)]"
1004,"[np.float32(32.38586), np.float32(21.994995), np.float32(51.01139), np.float32(144.041), np.float32(-53.426064), np.float32(-11.762706)]","[np.float32(8.259052), np.float32(9.256584), np.float32(8.971305), np.float32(11.48125), np.float32(10.185709), np.float32(9.632434), np.float32(9.826051), np.float32(11.425232), np.float32(9.465973), np.float32(8.37957), np.float32(7.37293), np.float32(8.086966), np.float32(8.604997), np.float32(8.604997), np.float32(10.772342), np.float32(10.772342)]"
1005,"[np.float32(-94.12401), np.float32(158.24207), np.float32(-104.84664), np.float32(-123.67909), np.float32(-85.03898), np.float32(-115.10517)]","[np.float32(43.47968), np.float32(42.072407), np.float32(45.951733), np.float32(41.374104), np.float32(47.427483), np.float32(53.70497), np.float32(54.213154), np.float32(46.72576), np.float32(52.513596), np.float32(50.808083), np.float32(42.74199), np.float32(43.10389), np.float32(47.586258), np.float32(47.586258), np.float32(46.290524), np.float32(46.290524)]"
1006,"[np.float32(26.147198), np.float32(-120.281784), np.float32(22.970507), np.float32(-138.27423), np.float32(246.5468), np.float32(-130.41296)]","[np.float32(41.336346), np.float32(42.348225), np.float32(44.20752), np.float32(43.008213), np.float32(48.4357), np.float32(56.101513), np.float32(50.035686), np.float32(42.653786), np.float32(48.39476), np.float32(47.58882), np.float32(41.550327), np.float32(42.56499), np.float32(46.13807), np.float32(46.13807), np.float32(48.335052), np.float32(48.335052)]"
1007,"[np.float32(12.861911), np.float32(4.9010777), np.float32(-50.206753), np.float32(-155.34004), np.float32(60.486454), np.float32(-134.57848)]","[np.float32(42.804775), np.float32(42.54602), np.float32(45.45494), np.float32(42.330658), np.float32(48.222492), np.float32(55.234703), np.float32(52.611996), np.float32(45.05275), np.float32(50.990414), np.float32(50.047012), np.float32(43.0905), np.float32(43.87187), np.float32(47.884842), np.float32(47.884842), np.float32(47.672653), np.float32(47.672653)]"
