,x_input,x_output
1153,"[np.float32(10.083897), np.float32(0.5949273), np.float32(-45.301544), np.float32(-69.101265), np.float32(121.65739), np.float32(129.03882)]","[np.float32(14.362197), np.float32(14.893615), np.float32(14.37699), np.float32(15.521976), np.float32(16.048971), np.float32(16.354162), np.float32(15.450262), np.float32(15.898903), np.float32(14.714035), np.float32(14.953985), np.float32(14.454521), np.float32(15.211449), np.float32(15.174549), np.float32(15.174549), np.float32(16.305233), np.float32(16.305233)]"
1154,"[np.float32(101.11824), np.float32(-11.562941), np.float32(81.67384), np.float32(102.36714), np.float32(-42.535183), np.float32(-65.29913)]","[np.float32(21.987556), np.float32(22.059265), np.float32(22.700909), np.float32(21.376575), np.float32(22.698652), np.float32(21.941977), np.float32(24.61192), np.float32(23.618204), np.float32(24.238735), np.float32(23.41176), np.float32(22.290863), np.float32(23.508396), np.float32(24.214727), np.float32(24.214727), np.float32(22.131956), np.float32(22.131956)]"
1155,"[np.float32(22.63634), np.float32(58.089283), np.float32(-114.71622), np.float32(21.519361), np.float32(12.126575), np.float32(20.639095)]","[np.float32(19.932846), np.float32(19.978048), np.float32(20.297718), np.float32(21.1022), np.float32(21.525316), np.float32(23.020061), np.float32(22.390154), np.float32(23.00305), np.float32(20.725727), np.float32(20.929733), np.float32(19.61463), np.float32(19.993187), np.float32(20.506868), np.float32(20.506868), np.float32(21.399498), np.float32(21.399498)]"
1156,"[np.float32(-82.4803), np.float32(176.07014), np.float32(163.27554), np.float32(-49.52283), np.float32(-122.655914), np.float32(-157.89934)]","[np.float32(26.319044), np.float32(26.125982), np.float32(26.73286), np.float32(28.014803), np.float32(28.629545), np.float32(29.549824), np.float32(29.603361), np.float32(30.109118), np.float32(28.116552), np.float32(28.32699), np.float32(27.835873), np.float32(27.070534), np.float32(28.700226), np.float32(28.700226), np.float32(26.460464), np.float32(26.460464)]"
1157,"[np.float32(83.3911), np.float32(-41.614998), np.float32(111.52104), np.float32(-79.32087), np.float32(29.253485), np.float32(160.81589)]","[np.float32(13.074915), np.float32(13.584446), np.float32(12.564129), np.float32(13.173452), np.float32(14.078834), np.float32(11.972115), np.float32(13.181492), np.float32(12.859388), np.float32(13.571928), np.float32(13.3010235), np.float32(13.908325), np.float32(14.170139), np.float32(14.137878), np.float32(14.137878), np.float32(13.034134), np.float32(13.034134)]"
1158,"[np.float32(47.734493), np.float32(23.278875), np.float32(82.40589), np.float32(-78.39969), np.float32(-129.07153), np.float32(59.811188)]","[np.float32(18.323055), np.float32(18.398476), np.float32(17.805387), np.float32(19.023207), np.float32(19.71947), np.float32(18.346167), np.float32(19.051529), np.float32(18.96798), np.float32(18.74235), np.float32(18.491726), np.float32(19.112822), np.float32(18.32279), np.float32(18.905201), np.float32(18.905201), np.float32(17.274036), np.float32(17.274036)]"
1159,"[np.float32(-49.042366), np.float32(-245.61342), np.float32(-73.00298), np.float32(272.6917), np.float32(45.814808), np.float32(45.56887)]","[np.float32(20.546093), np.float32(20.979801), np.float32(22.295673), np.float32(17.677547), np.float32(19.68693), np.float32(19.182558), np.float32(23.030754), np.float32(19.959782), np.float32(22.825521), np.float32(20.222683), np.float32(16.638243), np.float32(20.89428), np.float32(20.333374), np.float32(20.333374), np.float32(21.854368), np.float32(21.854368)]"
1160,"[np.float32(37.176506), np.float32(126.96467), np.float32(37.413853), np.float32(-4.2193217), np.float32(-119.68644), np.float32(-12.058449)]","[np.float32(21.898354), np.float32(21.643932), np.float32(21.769476), np.float32(22.92253), np.float32(23.338503), np.float32(23.722864), np.float32(24.349236), np.float32(25.053595), np.float32(22.922089), np.float32(23.166813), np.float32(22.808245), np.float32(21.854887), np.float32(22.919197), np.float32(22.919197), np.float32(21.494072), np.float32(21.494072)]"
1161,"[np.float32(-56.900105), np.float32(-20.27074), np.float32(92.04367), np.float32(-43.773388), np.float32(-95.69281), np.float32(-77.52509)]","[np.float32(22.843626), np.float32(23.057741), np.float32(23.358229), np.float32(23.591877), np.float32(24.72947), np.float32(24.24151), np.float32(24.508797), np.float32(23.558384), np.float32(24.12101), np.float32(23.293673), np.float32(22.867157), np.float32(23.463556), np.float32(24.212002), np.float32(24.212002), np.float32(22.97726), np.float32(22.97726)]"
1162,"[np.float32(-37.525246), np.float32(61.875725), np.float32(95.43417), np.float32(79.62631), np.float32(-28.421041), np.float32(88.90437)]","[np.float32(19.518791), np.float32(19.462452), np.float32(19.667654), np.float32(18.960781), np.float32(19.704447), np.float32(19.583735), np.float32(22.099825), np.float32(22.046179), np.float32(20.975481), np.float32(20.564781), np.float32(19.259525), np.float32(19.592709), np.float32(20.095839), np.float32(20.095839), np.float32(19.442406), np.float32(19.442406)]"
1163,"[np.float32(70.507935), np.float32(0.8408327), np.float32(56.064835), np.float32(25.409914), np.float32(-67.649376), np.float32(45.630165)]","[np.float32(18.923294), np.float32(19.000916), np.float32(18.931988), np.float32(18.763723), np.float32(19.69554), np.float32(18.693354), np.float32(20.510637), np.float32(20.064032), np.float32(20.075583), np.float32(19.550848), np.float32(19.138807), np.float32(19.403103), np.float32(19.865248), np.float32(19.865248), np.float32(18.523922), np.float32(18.523922)]"
1164,"[np.float32(217.04845), np.float32(-195.23846), np.float32(41.68643), np.float32(-38.560394), np.float32(-2.456183), np.float32(29.475616)]","[np.float32(15.060118), np.float32(15.775158), np.float32(15.213018), np.float32(14.628395), np.float32(16.30491), np.float32(13.224575), np.float32(14.71507), np.float32(12.799883), np.float32(16.096382), np.float32(14.883686), np.float32(15.441141), np.float32(17.106415), np.float32(16.945591), np.float32(16.945591), np.float32(15.078989), np.float32(15.078989)]"
1165,"[np.float32(-9.209139), np.float32(-52.594185), np.float32(-97.41012), np.float32(-40.95029), np.float32(5.3233285), np.float32(-126.091644)]","[np.float32(22.682983), np.float32(23.08835), np.float32(23.724846), np.float32(24.334826), np.float32(25.379208), np.float32(26.420183), np.float32(24.605736), np.float32(23.92656), np.float32(23.79693), np.float32(23.288216), np.float32(22.197151), np.float32(23.695374), np.float32(24.250286), np.float32(24.250286), np.float32(24.77301), np.float32(24.77301)]"
1166,"[np.float32(55.17734), np.float32(-244.12076), np.float32(-92.91644), np.float32(-187.35815), np.float32(56.51411), np.float32(85.29387)]","[np.float32(13.02272), np.float32(14.104902), np.float32(13.103047), np.float32(14.298014), np.float32(15.584784), np.float32(13.768082), np.float32(11.516274), np.float32(9.981288), np.float32(12.543535), np.float32(11.565405), np.float32(12.227758), np.float32(13.930285), np.float32(13.309961), np.float32(13.309961), np.float32(14.48081), np.float32(14.48081)]"
1167,"[np.float32(-56.911774), np.float32(123.21391), np.float32(-8.15929), np.float32(16.508831), np.float32(108.56541), np.float32(69.47181)]","[np.float32(18.565176), np.float32(18.693396), np.float32(18.91428), np.float32(19.664204), np.float32(19.938904), np.float32(21.735712), np.float32(21.572142), np.float32(22.713726), np.float32(19.712162), np.float32(20.298157), np.float32(18.779173), np.float32(19.205286), np.float32(19.743322), np.float32(19.743322), np.float32(20.658707), np.float32(20.658707)]"
1168,"[np.float32(-3.7960563), np.float32(96.7584), np.float32(34.774597), np.float32(46.847584), np.float32(96.53139), np.float32(-78.629166)]","[np.float32(22.081512), np.float32(22.24524), np.float32(23.036463), np.float32(23.063173), np.float32(23.821196), np.float32(25.36138), np.float32(25.651842), np.float32(26.054611), np.float32(24.208103), np.float32(24.437424), np.float32(22.7908), np.float32(23.925283), np.float32(24.817812), np.float32(24.817812), np.float32(24.365454), np.float32(24.365454)]"
1169,"[np.float32(36.16317), np.float32(82.467384), np.float32(8.942451), np.float32(-42.777706), np.float32(21.341759), np.float32(20.904703)]","[np.float32(18.764408), np.float32(18.920546), np.float32(18.826546), np.float32(20.130653), np.float32(20.599318), np.float32(21.165253), np.float32(20.808128), np.float32(21.533447), np.float32(19.68559), np.float32(20.100622), np.float32(19.700787), np.float32(19.647017), np.float32(20.308987), np.float32(20.308987), np.float32(19.870787), np.float32(19.870787)]"
1170,"[np.float32(-86.35215), np.float32(5.1729493), np.float32(-47.145725), np.float32(170.2534), np.float32(-27.766657), np.float32(63.03683)]","[np.float32(21.786985), np.float32(21.66909), np.float32(22.582897), np.float32(20.842188), np.float32(21.706799), np.float32(22.771389), np.float32(24.990454), np.float32(24.41727), np.float32(23.301165), np.float32(22.368502), np.float32(19.66776), np.float32(21.023087), np.float32(21.31139), np.float32(21.31139), np.float32(22.422388), np.float32(22.422388)]"
1171,"[np.float32(29.298952), np.float32(43.223232), np.float32(-167.82417), np.float32(8.201273), np.float32(-10.106548), np.float32(58.326862)]","[np.float32(18.990398), np.float32(19.012182), np.float32(19.146662), np.float32(20.252333), np.float32(20.55729), np.float32(22.03934), np.float32(21.015478), np.float32(21.707848), np.float32(19.29071), np.float32(19.49879), np.float32(18.309664), np.float32(18.448027), np.float32(18.807941), np.float32(18.807941), np.float32(20.230474), np.float32(20.230474)]"
1172,"[np.float32(159.29205), np.float32(-85.41293), np.float32(-190.83228), np.float32(-7.4354377), np.float32(-54.258217), np.float32(-108.46981)]","[np.float32(21.442892), np.float32(21.71458), np.float32(22.16146), np.float32(22.761906), np.float32(23.816435), np.float32(24.160479), np.float32(22.828962), np.float32(22.082535), np.float32(22.266003), np.float32(21.731838), np.float32(21.062494), np.float32(22.23154), np.float32(22.674934), np.float32(22.674934), np.float32(22.698292), np.float32(22.698292)]"
1173,"[np.float32(88.22972), np.float32(-48.852325), np.float32(70.266205), np.float32(9.567185), np.float32(-159.83542), np.float32(-34.43234)]","[np.float32(21.332869), np.float32(21.388605), np.float32(21.462435), np.float32(21.166046), np.float32(22.40844), np.float32(20.732475), np.float32(22.544731), np.float32(21.342268), np.float32(22.560356), np.float32(21.531916), np.float32(21.491486), np.float32(21.77179), np.float32(22.39857), np.float32(22.39857), np.float32(20.197563), np.float32(20.197563)]"
1174,"[np.float32(-18.725458), np.float32(-176.7879), np.float32(139.48889), np.float32(-70.39385), np.float32(168.10385), np.float32(-14.256855)]","[np.float32(16.371302), np.float32(17.503065), np.float32(17.38486), np.float32(16.5056), np.float32(18.291445), np.float32(16.60762), np.float32(16.99416), np.float32(15.009584), np.float32(18.09282), np.float32(16.88116), np.float32(16.442602), np.float32(19.47703), np.float32(19.30379), np.float32(19.30379), np.float32(18.729837), np.float32(18.729837)]"
1175,"[np.float32(-10.713631), np.float32(-154.34581), np.float32(58.8432), np.float32(35.737713), np.float32(-189.00632), np.float32(-2.5698771)]","[np.float32(21.562477), np.float32(21.753561), np.float32(21.954718), np.float32(20.583458), np.float32(22.174492), np.float32(20.055405), np.float32(22.265156), np.float32(19.93623), np.float32(22.604723), np.float32(20.628399), np.float32(20.05204), np.float32(21.192139), np.float32(21.39915), np.float32(21.39915), np.float32(20.189623), np.float32(20.189623)]"
1176,"[np.float32(-30.663328), np.float32(38.753902), np.float32(53.221478), np.float32(51.27446), np.float32(-24.223795), np.float32(-127.85658)]","[np.float32(24.606567), np.float32(24.680483), np.float32(25.63632), np.float32(25.187649), np.float32(26.25787), np.float32(27.082739), np.float32(27.808794), np.float32(27.297567), np.float32(26.705524), np.float32(26.200962), np.float32(24.667109), np.float32(25.780096), np.float32(26.751287), np.float32(26.751287), np.float32(25.775396), np.float32(25.775398)]"
1177,"[np.float32(0.1915021), np.float32(64.333725), np.float32(89.6654), np.float32(-22.160305), np.float32(50.369877), np.float32(-22.244064)]","[np.float32(19.920298), np.float32(20.187439), np.float32(20.35871), np.float32(20.877907), np.float32(21.666086), np.float32(21.964664), np.float32(22.325712), np.float32(22.520327), np.float32(21.505568), np.float32(21.595072), np.float32(20.927208), np.float32(21.544771), np.float32(22.270264), np.float32(22.270264), np.float32(21.285072), np.float32(21.285072)]"
1178,"[np.float32(54.742897), np.float32(77.652145), np.float32(118.655365), np.float32(-104.49239), np.float32(56.6806), np.float32(153.49228)]","[np.float32(13.704623), np.float32(14.050341), np.float32(13.049633), np.float32(14.646439), np.float32(15.078035), np.float32(14.103363), np.float32(14.582154), np.float32(15.415461), np.float32(14.200752), np.float32(14.740008), np.float32(15.34763), np.float32(14.82329), np.float32(15.148975), np.float32(15.148975), np.float32(14.1093025), np.float32(14.1093025)]"
1179,"[np.float32(64.73669), np.float32(9.700817), np.float32(-69.491776), np.float32(-3.4943986), np.float32(-113.71097), np.float32(-21.115183)]","[np.float32(21.274593), np.float32(21.24603), np.float32(21.424128), np.float32(22.17618), np.float32(22.890642), np.float32(23.033026), np.float32(22.960772), np.float32(22.819105), np.float32(21.968246), np.float32(21.644451), np.float32(21.12073), np.float32(21.086866), np.float32(21.73022), np.float32(21.73022), np.float32(21.261202), np.float32(21.261202)]"
1180,"[np.float32(18.863808), np.float32(28.585772), np.float32(-0.59450483), np.float32(-58.81181), np.float32(182.13637), np.float32(-8.723276)]","[np.float32(17.372538), np.float32(17.998884), np.float32(18.047832), np.float32(19.026012), np.float32(19.758375), np.float32(20.73556), np.float32(19.486925), np.float32(19.90627), np.float32(18.711206), np.float32(19.117926), np.float32(18.30747), np.float32(19.728403), np.float32(20.103806), np.float32(20.103806), np.float32(20.467903), np.float32(20.467905)]"
1181,"[np.float32(-3.670506), np.float32(-53.46028), np.float32(-106.48899), np.float32(176.36378), np.float32(106.14931), np.float32(76.74041)]","[np.float32(18.814564), np.float32(19.056341), np.float32(19.885738), np.float32(17.85862), np.float32(18.898603), np.float32(19.936726), np.float32(21.757261), np.float32(21.035885), np.float32(20.48454), np.float32(19.64072), np.float32(16.796856), np.float32(19.252325), np.float32(19.143312), np.float32(19.143312), np.float32(20.834204), np.float32(20.834204)]"
