,x_input,x_output
1298,"[np.float32(-30.929367), np.float32(64.304245), np.float32(-58.64715), np.float32(-88.930374), np.float32(47.888958), np.float32(-3.0358906)]","[np.float32(21.889849), np.float32(20.35592), np.float32(31.514719), np.float32(18.846577), np.float32(29.21704), np.float32(28.546844), np.float32(30.195202), np.float32(35.092552), np.float32(30.524223), np.float32(35.47789), np.float32(22.93742), np.float32(36.560562), np.float32(39.068436), np.float32(39.068436), np.float32(29.722237), np.float32(29.722237)]"
1299,"[np.float32(-6.7742395), np.float32(-36.27594), np.float32(-30.948269), np.float32(-41.189503), np.float32(-12.396202), np.float32(-134.21817)]","[np.float32(26.393564), np.float32(20.089596), np.float32(22.45668), np.float32(19.0522), np.float32(12.94906), np.float32(12.390669), np.float32(37.801113), np.float32(39.37718), np.float32(30.87009), np.float32(37.89795), np.float32(29.40122), np.float32(27.129099), np.float32(28.227606), np.float32(28.227606), np.float32(18.974808), np.float32(18.974808)]"
1300,"[np.float32(-31.094864), np.float32(50.368942), np.float32(89.20724), np.float32(-77.574104), np.float32(29.844576), np.float32(122.85933)]","[np.float32(30.104843), np.float32(34.639618), np.float32(38.15162), np.float32(34.819565), np.float32(44.17082), np.float32(46.451057), np.float32(32.37039), np.float32(29.680086), np.float32(33.22238), np.float32(25.195517), np.float32(24.168167), np.float32(30.465847), np.float32(33.655106), np.float32(33.655106), np.float32(39.198803), np.float32(39.198803)]"
1301,"[np.float32(34.574448), np.float32(38.371304), np.float32(-60.08111), np.float32(-26.63332), np.float32(-50.695942), np.float32(61.87442)]","[np.float32(23.313387), np.float32(25.087442), np.float32(22.69947), np.float32(26.459), np.float32(27.523731), np.float32(26.469034), np.float32(23.609507), np.float32(21.73087), np.float32(21.342028), np.float32(21.113926), np.float32(23.14519), np.float32(23.51841), np.float32(23.535318), np.float32(23.535318), np.float32(22.83438), np.float32(22.83438)]"
1302,"[np.float32(-53.25446), np.float32(-127.998886), np.float32(6.755212), np.float32(3.7947187), np.float32(1.9320545), np.float32(2.8629427)]","[np.float32(17.649158), np.float32(17.3805), np.float32(19.11052), np.float32(18.63556), np.float32(16.70193), np.float32(24.019415), np.float32(36.031864), np.float32(32.989956), np.float32(37.88728), np.float32(19.668907), np.float32(14.496631), np.float32(13.693782), np.float32(18.557697), np.float32(18.557697), np.float32(31.598442), np.float32(31.598442)]"
1303,"[np.float32(95.285255), np.float32(-81.15271), np.float32(-99.92748), np.float32(55.201664), np.float32(-4.259536), np.float32(-68.59775)]","[np.float32(10.608772), np.float32(8.405113), np.float32(8.449715), np.float32(10.067394), np.float32(8.33454), np.float32(7.5630217), np.float32(18.979765), np.float32(21.389696), np.float32(18.178432), np.float32(20.808237), np.float32(15.598706), np.float32(17.522331), np.float32(17.382221), np.float32(17.382221), np.float32(13.275816), np.float32(13.275816)]"
1304,"[np.float32(-4.7297792), np.float32(-25.014454), np.float32(15.438738), np.float32(109.99523), np.float32(-21.224567), np.float32(-77.96774)]","[np.float32(18.151218), np.float32(16.445276), np.float32(9.09044), np.float32(18.235033), np.float32(8.68409), np.float32(7.45078), np.float32(22.832253), np.float32(20.553963), np.float32(17.299011), np.float32(19.485832), np.float32(21.449104), np.float32(13.530638), np.float32(12.355524), np.float32(12.355524), np.float32(10.755211), np.float32(10.755211)]"
1305,"[np.float32(-73.08295), np.float32(-23.204027), np.float32(-43.007244), np.float32(5.197957), np.float32(65.9633), np.float32(252.43242)]","[np.float32(9.575336), np.float32(17.088451), np.float32(24.593256), np.float32(19.129248), np.float32(35.910805), np.float32(44.443344), np.float32(21.684145), np.float32(19.874954), np.float32(34.13513), np.float32(6.360797), np.float32(2.357337), np.float32(16.534101), np.float32(22.874384), np.float32(22.874384), np.float32(43.15858), np.float32(43.15858)]"
1306,"[np.float32(166.23567), np.float32(11.00762), np.float32(42.47873), np.float32(41.02485), np.float32(-81.22432), np.float32(-25.807442)]","[np.float32(30.480661), np.float32(32.65326), np.float32(18.28733), np.float32(35.74423), np.float32(26.065203), np.float32(19.85431), np.float32(17.789833), np.float32(13.083623), np.float32(7.313269), np.float32(21.024456), np.float32(33.799225), np.float32(21.982794), np.float32(17.243639), np.float32(17.243639), np.float32(10.248013), np.float32(10.248013)]"
1307,"[np.float32(-42.750793), np.float32(68.350845), np.float32(-51.48622), np.float32(-9.292538), np.float32(27.348087), np.float32(-69.5922)]","[np.float32(20.07845), np.float32(16.270798), np.float32(22.436636), np.float32(15.078609), np.float32(17.92247), np.float32(14.909727), np.float32(26.918022), np.float32(31.379427), np.float32(23.697004), np.float32(34.0156), np.float32(24.17597), np.float32(31.430859), np.float32(31.727764), np.float32(31.727764), np.float32(18.220467), np.float32(18.220467)]"
1308,"[np.float32(62.012512), np.float32(-75.74357), np.float32(-63.728104), np.float32(116.18064), np.float32(-28.143723), np.float32(-54.663166)]","[np.float32(10.432085), np.float32(9.466597), np.float32(3.4126356), np.float32(12.153294), np.float32(5.353039), np.float32(5.025263), np.float32(16.925743), np.float32(15.904789), np.float32(14.986935), np.float32(13.738466), np.float32(14.409018), np.float32(9.705819), np.float32(8.849793), np.float32(8.849793), np.float32(9.913031), np.float32(9.913031)]"
1309,"[np.float32(-62.662285), np.float32(-56.649975), np.float32(-3.9305782), np.float32(-13.498116), np.float32(64.63934), np.float32(0.9314432)]","[np.float32(15.648429), np.float32(15.128584), np.float32(24.312288), np.float32(14.877949), np.float32(21.76635), np.float32(26.891127), np.float32(32.305794), np.float32(33.754528), np.float32(36.355904), np.float32(24.641266), np.float32(13.498334), np.float32(23.00073), np.float32(27.955482), np.float32(27.955482), np.float32(33.26747), np.float32(33.26747)]"
1310,"[np.float32(82.98316), np.float32(-36.49202), np.float32(140.67555), np.float32(18.621511), np.float32(53.22621), np.float32(-12.765921)]","[np.float32(29.096165), np.float32(31.209566), np.float32(29.332586), np.float32(32.631535), np.float32(35.139587), np.float32(34.263493), np.float32(27.179888), np.float32(25.62304), np.float32(24.099398), np.float32(26.779161), np.float32(29.019352), np.float32(29.372538), np.float32(29.459127), np.float32(29.459127), np.float32(27.516933), np.float32(27.516933)]"
1311,"[np.float32(50.713024), np.float32(-121.75802), np.float32(64.84302), np.float32(-93.43425), np.float32(-4.7821608), np.float32(50.7354)]","[np.float32(30.52096), np.float32(32.44522), np.float32(33.597572), np.float32(33.340042), np.float32(34.770386), np.float32(40.948303), np.float32(41.01304), np.float32(36.499077), np.float32(40.774876), np.float32(26.037539), np.float32(24.246063), np.float32(23.103573), np.float32(27.683035), np.float32(27.683035), np.float32(39.90041), np.float32(39.900406)]"
1312,"[np.float32(56.076427), np.float32(90.0762), np.float32(-24.05135), np.float32(68.17206), np.float32(35.51631), np.float32(-11.08264)]","[np.float32(16.035225), np.float32(16.949099), np.float32(17.285065), np.float32(17.991268), np.float32(23.602962), np.float32(17.417263), np.float32(10.994253), np.float32(14.386936), np.float32(9.167398), np.float32(22.563232), np.float32(21.475746), np.float32(28.93902), np.float32(26.31276), np.float32(26.31276), np.float32(13.002035), np.float32(13.002035)]"
1313,"[np.float32(-103.740974), np.float32(-56.819107), np.float32(87.14181), np.float32(-39.866417), np.float32(-18.49137), np.float32(93.031296)]","[np.float32(27.94246), np.float32(30.91488), np.float32(29.751839), np.float32(32.190804), np.float32(31.492365), np.float32(39.01223), np.float32(40.431072), np.float32(33.67456), np.float32(40.92689), np.float32(19.841507), np.float32(20.41865), np.float32(16.90345), np.float32(21.944921), np.float32(21.944921), np.float32(39.240795), np.float32(39.240795)]"
1314,"[np.float32(-67.38397), np.float32(54.98667), np.float32(-74.47), np.float32(34.95229), np.float32(-28.775116), np.float32(34.98826)]","[np.float32(15.356507), np.float32(15.619478), np.float32(15.113878), np.float32(16.577316), np.float32(16.53833), np.float32(16.682951), np.float32(22.358778), np.float32(21.540829), np.float32(21.85754), np.float32(18.044365), np.float32(16.139946), np.float32(17.85056), np.float32(18.706131), np.float32(18.706131), np.float32(19.12603), np.float32(19.12603)]"
1315,"[np.float32(82.9204), np.float32(10.324357), np.float32(50.750908), np.float32(-60.288834), np.float32(84.399605), np.float32(37.69911)]","[np.float32(24.264019), np.float32(26.893606), np.float32(34.655132), np.float32(27.378595), np.float32(40.71212), np.float32(39.822254), np.float32(25.115389), np.float32(28.241056), np.float32(26.70866), np.float32(30.474714), np.float32(24.214788), np.float32(37.49672), np.float32(39.154522), np.float32(39.154522), np.float32(33.71877), np.float32(33.71877)]"
1316,"[np.float32(-51.91408), np.float32(107.171074), np.float32(-21.362926), np.float32(-28.445019), np.float32(-34.517357), np.float32(26.064995)]","[np.float32(27.53659), np.float32(27.178722), np.float32(26.47604), np.float32(27.168793), np.float32(27.286873), np.float32(24.87986), np.float32(28.078888), np.float32(27.104948), np.float32(23.274473), np.float32(28.123774), np.float32(27.859987), np.float32(28.208225), np.float32(28.042961), np.float32(28.042961), np.float32(21.77875), np.float32(21.778751)]"
1317,"[np.float32(88.41216), np.float32(64.50548), np.float32(-64.47891), np.float32(-99.78135), np.float32(8.145121), np.float32(7.128399)]","[np.float32(26.485641), np.float32(26.067863), np.float32(32.148273), np.float32(25.589115), np.float32(33.986404), np.float32(29.998781), np.float32(25.67545), np.float32(29.533777), np.float32(22.953543), np.float32(35.276245), np.float32(29.07261), np.float32(39.06021), np.float32(38.94342), np.float32(38.94342), np.float32(25.301813), np.float32(25.301813)]"
1318,"[np.float32(77.65592), np.float32(-16.125906), np.float32(-114.677246), np.float32(54.151276), np.float32(-96.10571), np.float32(-151.55031)]","[np.float32(20.40041), np.float32(15.497343), np.float32(6.9706426), np.float32(16.586159), np.float32(2.0353956), np.float32(-3.1463327), np.float32(22.345032), np.float32(22.108313), np.float32(11.66575), np.float32(26.973213), np.float32(27.40375), np.float32(17.026161), np.float32(13.568988), np.float32(13.568988), np.float32(1.5428495), np.float32(1.5428495)]"
1319,"[np.float32(27.012817), np.float32(-35.527508), np.float32(76.1035), np.float32(-80.05687), np.float32(-21.01421), np.float32(126.46328)]","[np.float32(31.606228), np.float32(36.487526), np.float32(34.81285), np.float32(37.793137), np.float32(41.309555), np.float32(45.739506), np.float32(35.18148), np.float32(29.162779), np.float32(35.09273), np.float32(20.98492), np.float32(24.550848), np.float32(23.472084), np.float32(26.864704), np.float32(26.864704), np.float32(39.286785), np.float32(39.286785)]"
1320,"[np.float32(69.381065), np.float32(-3.7937765), np.float32(-39.525635), np.float32(86.002205), np.float32(-30.025303), np.float32(-51.289017)]","[np.float32(16.92572), np.float32(16.167679), np.float32(9.607033), np.float32(18.349167), np.float32(12.753839), np.float32(9.090796), np.float32(16.310322), np.float32(15.898028), np.float32(11.463361), np.float32(19.240103), np.float32(21.77952), np.float32(17.630161), np.float32(15.163149), np.float32(15.163149), np.float32(9.095598), np.float32(9.095598)]"
1321,"[np.float32(-15.0225525), np.float32(-54.112057), np.float32(84.506516), np.float32(5.1203494), np.float32(-42.10648), np.float32(-88.85624)]","[np.float32(32.36586), np.float32(29.59462), np.float32(22.743795), np.float32(30.18348), np.float32(17.639404), np.float32(18.735632), np.float32(39.380623), np.float32(34.319206), np.float32(30.279842), np.float32(29.85881), np.float32(31.89052), np.float32(19.477474), np.float32(20.113834), np.float32(20.113834), np.float32(20.785656), np.float32(20.785656)]"
1322,"[np.float32(24.28607), np.float32(-25.673819), np.float32(-73.98576), np.float32(64.81676), np.float32(97.98621), np.float32(-31.816822)]","[np.float32(4.6054235), np.float32(4.0011477), np.float32(13.808342), np.float32(4.540064), np.float32(15.556039), np.float32(15.255158), np.float32(15.150355), np.float32(21.984903), np.float32(20.5747), np.float32(21.736168), np.float32(9.552137), np.float32(25.261831), np.float32(26.937584), np.float32(26.937584), np.float32(20.423443), np.float32(20.423443)]"
1323,"[np.float32(-5.3058586), np.float32(-66.538025), np.float32(-59.576523), np.float32(46.18244), np.float32(25.07147), np.float32(-41.681767)]","[np.float32(10.674331), np.float32(8.973554), np.float32(12.674599), np.float32(9.826582), np.float32(10.69146), np.float32(13.013832), np.float32(24.711588), np.float32(26.437105), np.float32(26.344028), np.float32(20.81378), np.float32(12.856289), np.float32(17.455458), np.float32(19.761497), np.float32(19.761496), np.float32(20.720741), np.float32(20.720741)]"
1324,"[np.float32(57.768246), np.float32(48.14587), np.float32(0.25167942), np.float32(-62.9327), np.float32(66.41893), np.float32(45.3604)]","[np.float32(22.486685), np.float32(24.569345), np.float32(32.863895), np.float32(24.801888), np.float32(38.21851), np.float32(36.53778), np.float32(23.478346), np.float32(27.30172), np.float32(25.056973), np.float32(30.231997), np.float32(23.18642), np.float32(37.37903), np.float32(38.716244), np.float32(38.716244), np.float32(31.297405), np.float32(31.297405)]"
1325,"[np.float32(-69.7977), np.float32(171.04462), np.float32(39.138763), np.float32(95.87734), np.float32(34.119812), np.float32(2.3627286)]","[np.float32(19.928307), np.float32(20.984938), np.float32(19.207699), np.float32(21.5583), np.float32(24.752964), np.float32(18.422855), np.float32(13.855126), np.float32(15.175928), np.float32(10.154311), np.float32(22.51143), np.float32(23.934168), np.float32(28.12238), np.float32(25.415245), np.float32(25.415243), np.float32(12.959384), np.float32(12.959384)]"
1326,"[np.float32(44.179985), np.float32(-55.501816), np.float32(-147.611), np.float32(-23.658524), np.float32(-100.701904), np.float32(41.05139)]","[np.float32(17.241543), np.float32(17.139153), np.float32(13.136634), np.float32(19.141445), np.float32(13.924142), np.float32(16.388348), np.float32(26.687136), np.float32(23.485046), np.float32(25.248514), np.float32(16.463427), np.float32(16.876945), np.float32(12.441127), np.float32(13.852014), np.float32(13.852014), np.float32(20.39072), np.float32(20.39072)]"
