,x_input,x_output
1486,"[np.float32(28.761957), np.float32(-10.810595), np.float32(-15.627272), np.float32(-114.30594), np.float32(-45.35442), np.float32(44.501842)]","[np.float32(16.872452), np.float32(16.604593), np.float32(16.810917), np.float32(16.529259), np.float32(16.523659), np.float32(14.98527), np.float32(18.66567), np.float32(18.328825), np.float32(17.957245), np.float32(16.805), np.float32(16.651989), np.float32(17.78471), np.float32(17.622437), np.float32(17.622437), np.float32(16.035992), np.float32(16.035992)]"
1487,"[np.float32(98.32489), np.float32(34.08585), np.float32(47.194485), np.float32(164.93542), np.float32(185.4908), np.float32(-106.64767)]","[np.float32(25.81524), np.float32(26.230257), np.float32(27.195656), np.float32(28.41353), np.float32(30.336315), np.float32(34.870888), np.float32(28.382744), np.float32(27.698437), np.float32(26.599815), np.float32(28.109959), np.float32(25.403536), np.float32(26.164318), np.float32(27.36258), np.float32(27.36258), np.float32(30.74654), np.float32(30.74654)]"
1488,"[np.float32(-65.12267), np.float32(-101.92802), np.float32(3.042877), np.float32(22.289326), np.float32(-34.192604), np.float32(-89.73533)]","[np.float32(21.925964), np.float32(22.85746), np.float32(22.841827), np.float32(21.33047), np.float32(23.24423), np.float32(22.768465), np.float32(23.196814), np.float32(20.818975), np.float32(23.01944), np.float32(22.365604), np.float32(22.232449), np.float32(24.234926), np.float32(24.312445), np.float32(24.312445), np.float32(22.749609), np.float32(22.749609)]"
1489,"[np.float32(143.44106), np.float32(17.399868), np.float32(35.50443), np.float32(17.10202), np.float32(25.260553), np.float32(80.42789)]","[np.float32(15.123678), np.float32(14.196714), np.float32(15.076939), np.float32(16.831064), np.float32(16.698252), np.float32(17.833668), np.float32(17.061844), np.float32(19.600933), np.float32(15.9557), np.float32(16.560745), np.float32(16.161102), np.float32(16.258654), np.float32(16.982111), np.float32(16.982111), np.float32(17.165222), np.float32(17.165222)]"
1490,"[np.float32(-116.21991), np.float32(-153.40521), np.float32(-140.05132), np.float32(101.759), np.float32(21.796534), np.float32(-20.76166)]","[np.float32(27.587358), np.float32(28.954645), np.float32(29.05547), np.float32(26.870634), np.float32(29.218056), np.float32(28.94642), np.float32(31.394651), np.float32(27.581932), np.float32(30.734594), np.float32(30.811401), np.float32(28.288591), np.float32(30.435469), np.float32(31.015251), np.float32(31.015251), np.float32(28.319115), np.float32(28.319117)]"
1491,"[np.float32(-74.975815), np.float32(108.57733), np.float32(-123.06824), np.float32(-47.440052), np.float32(-53.3505), np.float32(-43.74332)]","[np.float32(24.958893), np.float32(25.1738), np.float32(26.020739), np.float32(22.98866), np.float32(24.019457), np.float32(23.514524), np.float32(28.57391), np.float32(24.461615), np.float32(27.0716), np.float32(25.08056), np.float32(21.217598), np.float32(24.125856), np.float32(23.79077), np.float32(23.790768), np.float32(24.518953), np.float32(24.518953)]"
1492,"[np.float32(-42.742584), np.float32(19.18939), np.float32(70.24865), np.float32(139.42766), np.float32(12.289379), np.float32(-5.6229415)]","[np.float32(21.149584), np.float32(21.36521), np.float32(21.753696), np.float32(23.003881), np.float32(24.089207), np.float32(26.133743), np.float32(22.844309), np.float32(22.918692), np.float32(21.641415), np.float32(22.374344), np.float32(21.68852), np.float32(22.097307), np.float32(22.786507), np.float32(22.786507), np.float32(23.700983), np.float32(23.700983)]"
1493,"[np.float32(-38.650055), np.float32(-33.044426), np.float32(55.662636), np.float32(32.894794), np.float32(-19.952991), np.float32(82.573204)]","[np.float32(17.741426), np.float32(17.732082), np.float32(17.644339), np.float32(19.381073), np.float32(19.555851), np.float32(19.558039), np.float32(19.297365), np.float32(20.180822), np.float32(18.40648), np.float32(18.750086), np.float32(19.346546), np.float32(19.201164), np.float32(19.62025), np.float32(19.62025), np.float32(18.251532), np.float32(18.251532)]"
1494,"[np.float32(-85.67321), np.float32(4.5799704), np.float32(-149.06508), np.float32(-101.573), np.float32(-93.05699), np.float32(149.63596)]","[np.float32(20.025246), np.float32(19.840944), np.float32(20.077023), np.float32(18.63578), np.float32(18.347797), np.float32(15.608114), np.float32(23.982048), np.float32(22.15934), np.float32(22.826519), np.float32(21.32452), np.float32(19.223543), np.float32(20.67968), np.float32(20.463892), np.float32(20.463892), np.float32(17.45016), np.float32(17.45016)]"
1495,"[np.float32(67.33969), np.float32(126.57617), np.float32(-102.87441), np.float32(15.151997), np.float32(-175.49469), np.float32(-41.32315)]","[np.float32(16.57606), np.float32(15.4718), np.float32(17.533709), np.float32(13.58818), np.float32(14.493223), np.float32(14.240246), np.float32(19.139215), np.float32(18.250315), np.float32(18.456411), np.float32(16.472593), np.float32(13.36187), np.float32(17.074396), np.float32(16.94565), np.float32(16.94565), np.float32(18.047714), np.float32(18.047714)]"
1496,"[np.float32(20.440746), np.float32(183.77542), np.float32(220.00452), np.float32(101.99908), np.float32(9.51656), np.float32(30.025919)]","[np.float32(15.75293), np.float32(14.911115), np.float32(15.420757), np.float32(19.498499), np.float32(19.069359), np.float32(22.333984), np.float32(15.957891), np.float32(18.884703), np.float32(14.11394), np.float32(14.890671), np.float32(15.536755), np.float32(14.453598), np.float32(14.982813), np.float32(14.982813), np.float32(18.728064), np.float32(18.728064)]"
1497,"[np.float32(46.901466), np.float32(149.90607), np.float32(-121.87956), np.float32(-77.575966), np.float32(-14.658335), np.float32(64.064445)]","[np.float32(21.145498), np.float32(20.381107), np.float32(21.613047), np.float32(20.308537), np.float32(20.126112), np.float32(20.048296), np.float32(25.284561), np.float32(23.778961), np.float32(23.3345), np.float32(21.964174), np.float32(18.018122), np.float32(19.859539), np.float32(19.84559), np.float32(19.84559), np.float32(20.937963), np.float32(20.937963)]"
1498,"[np.float32(15.945), np.float32(25.422985), np.float32(23.530914), np.float32(-199.57877), np.float32(-48.02815), np.float32(93.28013)]","[np.float32(15.055687), np.float32(14.579649), np.float32(14.360911), np.float32(15.25857), np.float32(14.314896), np.float32(12.025915), np.float32(16.445156), np.float32(16.644424), np.float32(15.509502), np.float32(14.003487), np.float32(14.7311), np.float32(15.051197), np.float32(14.579623), np.float32(14.579623), np.float32(12.846326), np.float32(12.846326)]"
1499,"[np.float32(144.24849), np.float32(-71.69563), np.float32(-74.52477), np.float32(32.774963), np.float32(85.82228), np.float32(-84.420044)]","[np.float32(22.517803), np.float32(22.737206), np.float32(23.840317), np.float32(22.288336), np.float32(24.198343), np.float32(25.557394), np.float32(25.368608), np.float32(24.044441), np.float32(24.627666), np.float32(24.779406), np.float32(22.304228), np.float32(24.568724), np.float32(25.293955), np.float32(25.293957), np.float32(25.412119), np.float32(25.412119)]"
1500,"[np.float32(94.0904), np.float32(91.08411), np.float32(-107.214455), np.float32(100.55832), np.float32(-16.06545), np.float32(-52.228504)]","[np.float32(22.00633), np.float32(21.467518), np.float32(23.433224), np.float32(20.920988), np.float32(22.417217), np.float32(24.354061), np.float32(25.626747), np.float32(24.377821), np.float32(24.297558), np.float32(23.861134), np.float32(19.600115), np.float32(22.499477), np.float32(23.096605), np.float32(23.096605), np.float32(25.162863), np.float32(25.162863)]"
1501,"[np.float32(150.16356), np.float32(133.42754), np.float32(-37.453854), np.float32(29.505873), np.float32(75.85798), np.float32(52.093445)]","[np.float32(20.00787), np.float32(19.026121), np.float32(20.528595), np.float32(21.3158), np.float32(21.354216), np.float32(23.734766), np.float32(23.578789), np.float32(24.389767), np.float32(21.515581), np.float32(21.819788), np.float32(18.471384), np.float32(19.281357), np.float32(20.029825), np.float32(20.029825), np.float32(22.554527), np.float32(22.554527)]"
1502,"[np.float32(83.065704), np.float32(151.398), np.float32(45.760986), np.float32(-66.94495), np.float32(-43.70594), np.float32(-126.43408)]","[np.float32(18.318338), np.float32(17.799553), np.float32(18.946577), np.float32(17.527094), np.float32(18.276724), np.float32(19.177153), np.float32(19.258608), np.float32(18.082762), np.float32(18.16356), np.float32(16.39673), np.float32(14.871546), np.float32(17.275036), np.float32(16.940014), np.float32(16.940014), np.float32(19.921534), np.float32(19.921534)]"
1503,"[np.float32(71.95325), np.float32(74.70474), np.float32(-4.2252126), np.float32(-28.53895), np.float32(134.09918), np.float32(-36.411053)]","[np.float32(24.247269), np.float32(24.390003), np.float32(24.96232), np.float32(25.674343), np.float32(26.379429), np.float32(28.31146), np.float32(27.178541), np.float32(25.6363), np.float32(25.24259), np.float32(25.18578), np.float32(22.543427), np.float32(23.378414), np.float32(23.786516), np.float32(23.786516), np.float32(25.896582), np.float32(25.896582)]"
1504,"[np.float32(67.878395), np.float32(53.059376), np.float32(98.01798), np.float32(-62.65221), np.float32(-28.182447), np.float32(0.94352436)]","[np.float32(14.984442), np.float32(14.424133), np.float32(14.790924), np.float32(15.969831), np.float32(15.892794), np.float32(16.070116), np.float32(15.494743), np.float32(16.641506), np.float32(14.634344), np.float32(13.990066), np.float32(14.715178), np.float32(15.234526), np.float32(15.222704), np.float32(15.222704), np.float32(15.80233), np.float32(15.80233)]"
1505,"[np.float32(65.98047), np.float32(-46.901802), np.float32(-26.424128), np.float32(0.73776484), np.float32(-51.617336), np.float32(-7.6474805)]","[np.float32(17.195066), np.float32(16.945938), np.float32(17.730486), np.float32(16.577024), np.float32(17.534246), np.float32(17.17373), np.float32(18.985743), np.float32(18.97628), np.float32(18.63316), np.float32(18.112782), np.float32(17.488062), np.float32(19.315832), np.float32(19.595367), np.float32(19.595367), np.float32(18.42562), np.float32(18.42562)]"
1506,"[np.float32(90.48944), np.float32(-97.91394), np.float32(12.426418), np.float32(-52.162186), np.float32(-117.425), np.float32(66.65366)]","[np.float32(11.195736), np.float32(10.467623), np.float32(10.964689), np.float32(10.662104), np.float32(10.801403), np.float32(8.9495325), np.float32(11.965783), np.float32(14.0400095), np.float32(12.221019), np.float32(11.629202), np.float32(13.163432), np.float32(14.326474), np.float32(14.471908), np.float32(14.471908), np.float32(11.405277), np.float32(11.405277)]"
1507,"[np.float32(-178.01666), np.float32(-255.272), np.float32(169.59541), np.float32(-65.327034), np.float32(-129.76729), np.float32(11.71959)]","[np.float32(13.977683), np.float32(15.1766815), np.float32(13.34499), np.float32(14.740482), np.float32(15.523043), np.float32(12.087186), np.float32(12.2310705), np.float32(12.397788), np.float32(13.274681), np.float32(12.717972), np.float32(18.360985), np.float32(18.200003), np.float32(17.833593), np.float32(17.833593), np.float32(12.061735), np.float32(12.061735)]"
1508,"[np.float32(134.26749), np.float32(2.0414047), np.float32(57.37578), np.float32(-165.56093), np.float32(-58.434246), np.float32(29.064884)]","[np.float32(11.731009), np.float32(10.846047), np.float32(11.238625), np.float32(11.670811), np.float32(11.20166), np.float32(9.703115), np.float32(12.155401), np.float32(13.761297), np.float32(11.795654), np.float32(10.545708), np.float32(11.850515), np.float32(12.732336), np.float32(12.481636), np.float32(12.481636), np.float32(11.392144), np.float32(11.392144)]"
1509,"[np.float32(132.05309), np.float32(-173.91794), np.float32(-60.465435), np.float32(-104.45084), np.float32(-13.437841), np.float32(-162.24933)]","[np.float32(18.975122), np.float32(19.528055), np.float32(20.109491), np.float32(16.623253), np.float32(18.865122), np.float32(17.41223), np.float32(20.031109), np.float32(17.762184), np.float32(20.61857), np.float32(19.221312), np.float32(18.975843), np.float32(22.387402), np.float32(22.315304), np.float32(22.315304), np.float32(20.043587), np.float32(20.043587)]"
1510,"[np.float32(-69.103546), np.float32(64.66903), np.float32(-65.78244), np.float32(-76.17985), np.float32(29.754128), np.float32(-64.926735)]","[np.float32(26.202852), np.float32(26.885752), np.float32(27.123459), np.float32(25.486181), np.float32(26.570564), np.float32(26.432114), np.float32(29.259066), np.float32(25.090246), np.float32(27.697725), np.float32(26.181822), np.float32(23.27858), np.float32(25.35592), np.float32(25.089077), np.float32(25.089077), np.float32(25.776335), np.float32(25.776337)]"
1511,"[np.float32(-38.038303), np.float32(92.93673), np.float32(164.09874), np.float32(17.632746), np.float32(-33.45436), np.float32(-37.894444)]","[np.float32(17.445358), np.float32(17.352318), np.float32(17.406155), np.float32(19.222582), np.float32(19.520851), np.float32(20.71798), np.float32(17.41383), np.float32(17.887571), np.float32(16.306055), np.float32(15.909903), np.float32(16.875246), np.float32(17.06018), np.float32(17.046932), np.float32(17.046932), np.float32(18.80392), np.float32(18.80392)]"
1512,"[np.float32(97.75128), np.float32(-121.68465), np.float32(-54.477158), np.float32(125.660255), np.float32(122.72001), np.float32(-138.73077)]","[np.float32(25.572289), np.float32(26.452091), np.float32(27.343895), np.float32(25.887957), np.float32(28.70671), np.float32(31.051014), np.float32(28.254257), np.float32(26.203705), np.float32(27.618055), np.float32(28.44214), np.float32(26.030287), np.float32(28.283527), np.float32(29.293184), np.float32(29.293184), np.float32(29.572676), np.float32(29.572676)]"
1513,"[np.float32(-75.838905), np.float32(-70.014725), np.float32(149.3672), np.float32(19.551884), np.float32(-48.41341), np.float32(66.32893)]","[np.float32(15.311144), np.float32(15.5058155), np.float32(14.817415), np.float32(17.533356), np.float32(17.62041), np.float32(17.163073), np.float32(15.253767), np.float32(16.840696), np.float32(14.832812), np.float32(15.181532), np.float32(17.98431), np.float32(17.24049), np.float32(17.47074), np.float32(17.47074), np.float32(15.491596), np.float32(15.491596)]"
1514,"[np.float32(-10.510851), np.float32(47.32271), np.float32(-128.83253), np.float32(44.611485), np.float32(-53.12666), np.float32(167.71768)]","[np.float32(19.58532), np.float32(18.869402), np.float32(19.888058), np.float32(19.503252), np.float32(19.3534), np.float32(19.069075), np.float32(24.00552), np.float32(24.116005), np.float32(22.4528), np.float32(22.336227), np.float32(19.346052), np.float32(20.347141), np.float32(20.896894), np.float32(20.896894), np.float32(19.689262), np.float32(19.68926)]"
