,x_input,x_output
971,"[np.float32(-25.713072), np.float32(64.97902), np.float32(-84.03298), np.float32(11.6086235), np.float32(19.79897), np.float32(-56.50775)]","[np.float32(17.510965), np.float32(17.611544), np.float32(16.35271), np.float32(18.242893), np.float32(17.320946), np.float32(17.709604), np.float32(17.831018), np.float32(16.205845), np.float32(15.414769), np.float32(14.2674675), np.float32(15.989131), np.float32(15.920298), np.float32(15.06865), np.float32(15.06865), np.float32(16.699545), np.float32(16.699545)]"
972,"[np.float32(105.12026), np.float32(48.84634), np.float32(83.697464), np.float32(64.86537), np.float32(34.068867), np.float32(77.69663)]","[np.float32(16.775446), np.float32(17.328672), np.float32(16.313847), np.float32(18.007175), np.float32(17.792084), np.float32(22.015772), np.float32(19.921215), np.float32(19.375587), np.float32(18.719229), np.float32(18.63441), np.float32(19.732063), np.float32(20.45093), np.float32(21.23042), np.float32(21.23042), np.float32(25.408852), np.float32(25.408852)]"
973,"[np.float32(49.149967), np.float32(-63.759064), np.float32(-61.868286), np.float32(-20.493065), np.float32(32.210087), np.float32(23.750202)]","[np.float32(25.25991), np.float32(24.88509), np.float32(24.339947), np.float32(25.379662), np.float32(25.21215), np.float32(28.251268), np.float32(28.328993), np.float32(25.16611), np.float32(25.191437), np.float32(24.379595), np.float32(24.311829), np.float32(24.371513), np.float32(23.883434), np.float32(23.883434), np.float32(26.403877), np.float32(26.403877)]"
974,"[np.float32(189.04428), np.float32(-53.86344), np.float32(-83.06278), np.float32(24.386423), np.float32(6.307435), np.float32(65.113525)]","[np.float32(26.297241), np.float32(26.107769), np.float32(25.854813), np.float32(26.106438), np.float32(26.551155), np.float32(31.939953), np.float32(30.2183), np.float32(26.986208), np.float32(27.314564), np.float32(26.830017), np.float32(26.181324), np.float32(26.803188), np.float32(26.890747), np.float32(26.890747), np.float32(31.830778), np.float32(31.83078)]"
975,"[np.float32(-6.3548946), np.float32(-14.321257), np.float32(87.20026), np.float32(-8.011527), np.float32(12.382074), np.float32(-27.687386)]","[np.float32(18.835346), np.float32(18.62419), np.float32(17.568356), np.float32(20.319923), np.float32(19.448648), np.float32(20.39011), np.float32(22.134394), np.float32(21.047026), np.float32(20.270382), np.float32(19.940386), np.float32(21.105854), np.float32(20.712881), np.float32(20.802185), np.float32(20.802185), np.float32(19.964369), np.float32(19.964367)]"
976,"[np.float32(-57.581997), np.float32(-73.700096), np.float32(-44.44502), np.float32(-123.28261), np.float32(-6.0006876), np.float32(-23.773909)]","[np.float32(25.1067), np.float32(24.234932), np.float32(23.551495), np.float32(25.780067), np.float32(24.968668), np.float32(25.420044), np.float32(28.684618), np.float32(25.75161), np.float32(25.48019), np.float32(24.692272), np.float32(24.873068), np.float32(24.034204), np.float32(23.338066), np.float32(23.338066), np.float32(21.578053), np.float32(21.578054)]"
977,"[np.float32(-70.1125), np.float32(-15.402258), np.float32(11.567151), np.float32(11.141092), np.float32(84.758934), np.float32(-35.15323)]","[np.float32(19.30705), np.float32(19.154556), np.float32(18.025368), np.float32(19.950327), np.float32(18.972042), np.float32(19.293064), np.float32(20.305992), np.float32(18.294407), np.float32(17.595257), np.float32(16.430649), np.float32(17.761972), np.float32(17.489166), np.float32(16.593117), np.float32(16.593117), np.float32(17.52564), np.float32(17.52564)]"
978,"[np.float32(44.667664), np.float32(-81.640594), np.float32(46.015854), np.float32(-86.606415), np.float32(62.17756), np.float32(37.78349)]","[np.float32(24.741467), np.float32(23.819298), np.float32(23.518803), np.float32(24.551163), np.float32(23.992783), np.float32(27.192244), np.float32(29.673729), np.float32(27.02181), np.float32(26.705881), np.float32(26.029266), np.float32(25.312233), np.float32(24.915161), np.float32(25.046165), np.float32(25.046165), np.float32(26.568241), np.float32(26.568241)]"
979,"[np.float32(18.188198), np.float32(33.609917), np.float32(17.878199), np.float32(43.50148), np.float32(-10.241064), np.float32(84.05279)]","[np.float32(18.38059), np.float32(19.18877), np.float32(17.891834), np.float32(20.617691), np.float32(20.5161), np.float32(23.341541), np.float32(20.548088), np.float32(19.490967), np.float32(19.152714), np.float32(19.163057), np.float32(20.889225), np.float32(21.50851), np.float32(21.671053), np.float32(21.671051), np.float32(23.96692), np.float32(23.96692)]"
980,"[np.float32(2.100155), np.float32(51.95847), np.float32(48.497402), np.float32(10.150587), np.float32(7.786696), np.float32(27.195425)]","[np.float32(16.478168), np.float32(16.840479), np.float32(15.575159), np.float32(18.224081), np.float32(17.553673), np.float32(19.34845), np.float32(18.863085), np.float32(18.26769), np.float32(17.457336), np.float32(17.196754), np.float32(18.846909), np.float32(18.97818), np.float32(19.197271), np.float32(19.197271), np.float32(20.444218), np.float32(20.44422)]"
981,"[np.float32(58.831226), np.float32(-36.51155), np.float32(40.768433), np.float32(78.98956), np.float32(7.412325), np.float32(-100.48012)]","[np.float32(20.157297), np.float32(20.010628), np.float32(19.003448), np.float32(21.17332), np.float32(20.54714), np.float32(21.591906), np.float32(22.500612), np.float32(20.750862), np.float32(20.219845), np.float32(19.627415), np.float32(20.829597), np.float32(20.650269), np.float32(20.327894), np.float32(20.327894), np.float32(20.393906), np.float32(20.393906)]"
982,"[np.float32(-136.13155), np.float32(145.90302), np.float32(-89.14632), np.float32(-33.105373), np.float32(-33.352703), np.float32(-1.4161687)]","[np.float32(13.263641), np.float32(13.974508), np.float32(12.128455), np.float32(15.704527), np.float32(14.597922), np.float32(13.526811), np.float32(12.66658), np.float32(12.3313675), np.float32(11.277567), np.float32(10.597355), np.float32(13.645982), np.float32(13.538662), np.float32(12.802335), np.float32(12.802335), np.float32(12.62862), np.float32(12.62862)]"
983,"[np.float32(-45.249928), np.float32(-29.753983), np.float32(-31.146), np.float32(-64.882), np.float32(-11.613422), np.float32(-71.83096)]","[np.float32(21.910833), np.float32(21.305473), np.float32(20.362116), np.float32(22.886553), np.float32(21.897615), np.float32(21.66421), np.float32(24.566042), np.float32(22.345743), np.float32(21.777893), np.float32(20.968275), np.float32(21.883692), np.float32(21.140724), np.float32(20.439127), np.float32(20.439127), np.float32(18.556976), np.float32(18.556976)]"
984,"[np.float32(-31.368961), np.float32(-18.03188), np.float32(19.818874), np.float32(-35.125317), np.float32(20.320812), np.float32(35.283455)]","[np.float32(20.883732), np.float32(20.8298), np.float32(19.82623), np.float32(22.252693), np.float32(21.669952), np.float32(23.287434), np.float32(23.74701), np.float32(21.948416), np.float32(21.500576), np.float32(21.048248), np.float32(22.011608), np.float32(21.881735), np.float32(21.671402), np.float32(21.671402), np.float32(22.137306), np.float32(22.137306)]"
985,"[np.float32(-43.539566), np.float32(9.095026), np.float32(-40.298813), np.float32(27.659864), np.float32(-39.342175), np.float32(3.643196)]","[np.float32(19.793335), np.float32(20.363796), np.float32(18.926275), np.float32(22.21751), np.float32(21.856844), np.float32(22.491604), np.float32(21.025108), np.float32(19.35754), np.float32(19.086552), np.float32(18.812572), np.float32(20.901964), np.float32(21.033066), np.float32(20.42316), np.float32(20.42316), np.float32(20.172075), np.float32(20.172075)]"
986,"[np.float32(-117.937), np.float32(-98.2028), np.float32(-27.289955), np.float32(-82.786026), np.float32(-11.771004), np.float32(-3.522892)]","[np.float32(25.073761), np.float32(24.689594), np.float32(23.66773), np.float32(26.775135), np.float32(26.170681), np.float32(25.882244), np.float32(27.723572), np.float32(24.772205), np.float32(24.72042), np.float32(24.170506), np.float32(25.0955), np.float32(24.406563), np.float32(23.407017), np.float32(23.407017), np.float32(20.738878), np.float32(20.738878)]"
987,"[np.float32(106.222885), np.float32(74.56326), np.float32(-25.960138), np.float32(92.18419), np.float32(-43.38068), np.float32(-61.700493)]","[np.float32(16.48247), np.float32(16.97932), np.float32(15.722315), np.float32(17.903248), np.float32(17.466515), np.float32(19.47768), np.float32(18.100529), np.float32(17.311853), np.float32(16.621376), np.float32(16.255623), np.float32(18.094475), np.float32(18.48063), np.float32(18.551107), np.float32(18.551107), np.float32(20.645153), np.float32(20.645153)]"
988,"[np.float32(-36.44383), np.float32(50.521687), np.float32(36.33513), np.float32(48.828785), np.float32(-61.044647), np.float32(41.18858)]","[np.float32(16.250845), np.float32(17.274424), np.float32(15.57008), np.float32(19.700344), np.float32(19.358082), np.float32(20.31321), np.float32(17.906437), np.float32(17.550533), np.float32(17.040047), np.float32(17.346249), np.float32(20.05864), np.float32(20.389233), np.float32(20.466055), np.float32(20.466055), np.float32(19.967049), np.float32(19.967049)]"
989,"[np.float32(93.67064), np.float32(-40.126305), np.float32(-52.58945), np.float32(9.851545), np.float32(-17.920013), np.float32(100.2132)]","[np.float32(24.694803), np.float32(24.927345), np.float32(24.268211), np.float32(25.795546), np.float32(26.181553), np.float32(30.521515), np.float32(28.1777), np.float32(25.51487), np.float32(25.785027), np.float32(25.65944), np.float32(25.862696), np.float32(26.452475), np.float32(26.506622), np.float32(26.506622), np.float32(29.795809), np.float32(29.795809)]"
990,"[np.float32(72.69487), np.float32(60.48887), np.float32(-24.68728), np.float32(-0.6508117), np.float32(3.8967893), np.float32(-16.06224)]","[np.float32(18.080463), np.float32(18.029163), np.float32(17.105864), np.float32(18.603334), np.float32(17.927471), np.float32(20.36729), np.float32(20.668438), np.float32(19.453897), np.float32(18.667477), np.float32(17.99344), np.float32(18.91142), np.float32(19.016825), np.float32(19.120451), np.float32(19.120451), np.float32(21.651981), np.float32(21.651981)]"
991,"[np.float32(-59.389587), np.float32(-27.321114), np.float32(-70.19242), np.float32(-64.38302), np.float32(16.426882), np.float32(83.787285)]","[np.float32(23.484505), np.float32(23.544357), np.float32(22.591324), np.float32(24.736582), np.float32(24.458897), np.float32(26.462433), np.float32(25.771572), np.float32(23.086163), np.float32(23.031105), np.float32(22.421894), np.float32(23.20189), np.float32(23.270494), np.float32(22.619125), np.float32(22.619125), np.float32(24.002956), np.float32(24.002956)]"
992,"[np.float32(-17.716566), np.float32(-77.78918), np.float32(53.48356), np.float32(44.502975), np.float32(61.76758), np.float32(62.89357)]","[np.float32(22.666744), np.float32(22.927685), np.float32(21.938395), np.float32(24.103151), np.float32(23.98452), np.float32(26.486252), np.float32(25.076275), np.float32(22.698248), np.float32(22.659332), np.float32(22.261456), np.float32(23.18977), np.float32(23.466322), np.float32(23.088219), np.float32(23.088219), np.float32(24.88646), np.float32(24.886457)]"
993,"[np.float32(5.7325997), np.float32(-7.743431), np.float32(88.75503), np.float32(39.376144), np.float32(-27.9948), np.float32(75.658554)]","[np.float32(18.980194), np.float32(19.669865), np.float32(18.362535), np.float32(21.843218), np.float32(21.715643), np.float32(24.06137), np.float32(22.149815), np.float32(21.306671), np.float32(20.99232), np.float32(21.390541), np.float32(23.097143), np.float32(23.444588), np.float32(23.851276), np.float32(23.851276), np.float32(24.123178), np.float32(24.123178)]"
994,"[np.float32(23.826296), np.float32(6.764812), np.float32(-17.038832), np.float32(7.1759152), np.float32(-45.732906), np.float32(52.40381)]","[np.float32(20.75841), np.float32(21.213047), np.float32(20.077408), np.float32(22.883455), np.float32(22.77439), np.float32(25.159313), np.float32(23.550817), np.float32(21.976912), np.float32(21.785946), np.float32(21.798878), np.float32(23.13309), np.float32(23.440742), np.float32(23.468603), np.float32(23.468603), np.float32(24.407982), np.float32(24.407982)]"
995,"[np.float32(-69.89879), np.float32(-81.27761), np.float32(-3.6394062), np.float32(-6.9775467), np.float32(-5.4279137), np.float32(117.874084)]","[np.float32(24.410849), np.float32(24.935356), np.float32(23.792356), np.float32(26.862564), np.float32(27.041286), np.float32(29.212378), np.float32(26.918118), np.float32(24.300203), np.float32(24.61181), np.float32(24.623566), np.float32(25.780476), np.float32(26.055729), np.float32(25.565426), np.float32(25.565426), np.float32(26.026724), np.float32(26.026726)]"
996,"[np.float32(2.5407078), np.float32(-92.4015), np.float32(7.7864656), np.float32(50.711407), np.float32(6.907222), np.float32(-44.581673)]","[np.float32(23.733994), np.float32(23.668869), np.float32(22.683855), np.float32(25.110489), np.float32(24.821198), np.float32(25.91537), np.float32(26.026093), np.float32(23.33821), np.float32(23.30572), np.float32(22.79179), np.float32(23.802536), np.float32(23.661144), np.float32(22.946796), np.float32(22.946796), np.float32(22.631432), np.float32(22.631432)]"
997,"[np.float32(1.321425), np.float32(40.99723), np.float32(-0.4016738), np.float32(76.36986), np.float32(-116.39034), np.float32(-30.107887)]","[np.float32(17.200039), np.float32(18.144672), np.float32(16.431105), np.float32(20.811737), np.float32(20.529446), np.float32(20.834227), np.float32(18.804192), np.float32(18.237019), np.float32(17.840029), np.float32(18.21519), np.float32(21.058704), np.float32(21.25746), np.float32(21.178982), np.float32(21.178982), np.float32(19.406918), np.float32(19.406916)]"
998,"[np.float32(-1.7089734), np.float32(33.684166), np.float32(67.628525), np.float32(35.9255), np.float32(60.266167), np.float32(-5.038312)]","[np.float32(16.35844), np.float32(16.525679), np.float32(15.33511), np.float32(17.409883), np.float32(16.56147), np.float32(18.130339), np.float32(18.226192), np.float32(17.37686), np.float32(16.461008), np.float32(15.802826), np.float32(17.290655), np.float32(17.330776), np.float32(17.300772), np.float32(17.30077), np.float32(19.17384), np.float32(19.173838)]"
999,"[np.float32(43.798576), np.float32(53.495686), np.float32(69.49681), np.float32(-16.329132), np.float32(44.431427), np.float32(-103.912384)]","[np.float32(15.616753), np.float32(14.931512), np.float32(14.048821), np.float32(15.606819), np.float32(14.167487), np.float32(14.946832), np.float32(18.59653), np.float32(18.032291), np.float32(16.62476), np.float32(15.667778), np.float32(16.511932), np.float32(15.877795), np.float32(16.073034), np.float32(16.073034), np.float32(16.574339), np.float32(16.574339)]"
