,x_input,x_output
917,"[np.float32(118.22895), np.float32(87.567635), np.float32(-1.1283045), np.float32(-18.654911), np.float32(-92.93509), np.float32(-54.15149)]","[np.float32(41.927483), np.float32(40.78408), np.float32(37.820374), np.float32(41.907227), np.float32(40.289986), np.float32(39.06806), np.float32(39.98098), np.float32(40.33764), np.float32(46.385918), np.float32(42.92061), np.float32(46.892097), np.float32(36.32289), np.float32(39.464905), np.float32(39.464905), np.float32(37.39823), np.float32(37.39823)]"
918,"[np.float32(-71.4743), np.float32(94.78603), np.float32(91.99504), np.float32(-194.81395), np.float32(-102.43855), np.float32(-120.57524)]","[np.float32(42.879906), np.float32(38.742744), np.float32(39.431725), np.float32(30.332537), np.float32(28.533995), np.float32(33.0317), np.float32(40.089714), np.float32(39.162415), np.float32(44.81655), np.float32(43.338737), np.float32(48.63501), np.float32(40.50934), np.float32(43.63018), np.float32(43.63018), np.float32(40.918716), np.float32(40.918716)]"
919,"[np.float32(23.269793), np.float32(9.622732), np.float32(-118.37149), np.float32(-31.275196), np.float32(111.88256), np.float32(-17.216696)]","[np.float32(16.380957), np.float32(14.727892), np.float32(13.810955), np.float32(14.475199), np.float32(10.717314), np.float32(13.242258), np.float32(16.619627), np.float32(17.281801), np.float32(17.129938), np.float32(16.600344), np.float32(15.9564), np.float32(10.186373), np.float32(10.15786), np.float32(10.15786), np.float32(16.001848), np.float32(16.001848)]"
920,"[np.float32(-102.85059), np.float32(-121.580635), np.float32(-90.271255), np.float32(-118.29264), np.float32(-4.9496565), np.float32(-52.87776)]","[np.float32(27.768698), np.float32(24.754831), np.float32(26.79363), np.float32(13.032492), np.float32(9.293051), np.float32(19.469332), np.float32(22.136187), np.float32(18.673716), np.float32(20.595045), np.float32(16.987867), np.float32(19.71882), np.float32(14.549507), np.float32(14.839495), np.float32(14.839495), np.float32(29.923944), np.float32(29.923944)]"
921,"[np.float32(-235.93657), np.float32(-138.86423), np.float32(-179.04636), np.float32(-62.830185), np.float32(18.1611), np.float32(-39.544945)]","[np.float32(12.378668), np.float32(11.308567), np.float32(13.098053), np.float32(0.6885948), np.float32(-3.3464947), np.float32(6.042881), np.float32(5.5725174), np.float32(0.18173409), np.float32(0.6359253), np.float32(-1.482729), np.float32(1.2972507), np.float32(0.28845406), np.float32(-2.1233568), np.float32(-2.1233568), np.float32(14.677986), np.float32(14.677986)]"
922,"[np.float32(8.738859), np.float32(52.575157), np.float32(0.2017498), np.float32(163.37627), np.float32(-109.91836), np.float32(-196.93471)]","[np.float32(37.41355), np.float32(40.56945), np.float32(37.396812), np.float32(41.159706), np.float32(40.483414), np.float32(34.45157), np.float32(27.102621), np.float32(20.520819), np.float32(30.452604), np.float32(28.974722), np.float32(39.30967), np.float32(37.275696), np.float32(36.392303), np.float32(36.392303), np.float32(29.1509), np.float32(29.1509)]"
923,"[np.float32(-164.01044), np.float32(-23.48159), np.float32(-75.355194), np.float32(-25.191769), np.float32(32.957832), np.float32(-2.8144026)]","[np.float32(18.791616), np.float32(17.110117), np.float32(17.334177), np.float32(12.483328), np.float32(8.820898), np.float32(13.831984), np.float32(15.970884), np.float32(14.298235), np.float32(15.131565), np.float32(13.813198), np.float32(15.025709), np.float32(10.680239), np.float32(10.148689), np.float32(10.148691), np.float32(19.12525), np.float32(19.12525)]"
924,"[np.float32(-140.37375), np.float32(-106.90438), np.float32(136.50696), np.float32(13.698183), np.float32(-150.67854), np.float32(-138.17976)]","[np.float32(48.514023), np.float32(47.5605), np.float32(47.650017), np.float32(34.740433), np.float32(33.742477), np.float32(39.825157), np.float32(37.33647), np.float32(30.458227), np.float32(39.87152), np.float32(35.276344), np.float32(46.137367), np.float32(40.361786), np.float32(42.033974), np.float32(42.033974), np.float32(46.49739), np.float32(46.497383)]"
925,"[np.float32(12.943962), np.float32(71.21143), np.float32(52.8441), np.float32(-8.884567), np.float32(58.916588), np.float32(56.998856)]","[np.float32(31.377573), np.float32(28.353857), np.float32(26.528852), np.float32(29.766165), np.float32(26.602758), np.float32(28.291292), np.float32(33.968246), np.float32(37.460022), np.float32(38.943535), np.float32(36.88317), np.float32(35.905685), np.float32(24.976492), np.float32(27.969221), np.float32(27.969221), np.float32(30.380785), np.float32(30.380785)]"
926,"[np.float32(-103.31739), np.float32(-132.1329), np.float32(-83.4948), np.float32(126.609184), np.float32(-69.44938), np.float32(150.02591)]","[np.float32(30.47201), np.float32(31.500925), np.float32(27.871305), np.float32(30.962984), np.float32(27.291384), np.float32(32.29062), np.float32(26.302267), np.float32(25.11971), np.float32(27.560537), np.float32(19.74446), np.float32(20.230326), np.float32(9.417433), np.float32(10.825827), np.float32(10.825827), np.float32(31.73607), np.float32(31.73607)]"
927,"[np.float32(-104.83442), np.float32(-1.8787918), np.float32(-24.572386), np.float32(-11.638359), np.float32(-67.16305), np.float32(59.505905)]","[np.float32(32.759445), np.float32(31.16292), np.float32(29.45333), np.float32(29.127043), np.float32(25.951773), np.float32(29.937632), np.float32(30.939028), np.float32(31.142527), np.float32(33.793427), np.float32(29.390318), np.float32(30.376505), np.float32(20.591154), np.float32(22.68505), np.float32(22.68505), np.float32(32.47603), np.float32(32.47603)]"
928,"[np.float32(-132.90178), np.float32(30.925756), np.float32(77.05129), np.float32(16.838697), np.float32(-105.55687), np.float32(-80.905975)]","[np.float32(39.77134), np.float32(38.803314), np.float32(37.919113), np.float32(33.65757), np.float32(31.981176), np.float32(33.51922), np.float32(33.403847), np.float32(29.974077), np.float32(36.826637), np.float32(34.31275), np.float32(41.09931), np.float32(35.115677), np.float32(36.440926), np.float32(36.440926), np.float32(36.285675), np.float32(36.285675)]"
929,"[np.float32(-211.02371), np.float32(-44.217896), np.float32(92.218506), np.float32(8.099113), np.float32(-79.33831), np.float32(130.22444)]","[np.float32(38.26606), np.float32(35.604874), np.float32(34.43802), np.float32(30.178125), np.float32(27.000998), np.float32(34.33465), np.float32(36.284775), np.float32(36.6744), np.float32(39.566315), np.float32(33.794434), np.float32(35.135498), np.float32(23.493742), np.float32(26.70458), np.float32(26.70458), np.float32(39.87742), np.float32(39.87742)]"
930,"[np.float32(-138.34013), np.float32(-117.85583), np.float32(-158.31328), np.float32(-50.66758), np.float32(120.22935), np.float32(-78.94447)]","[np.float32(9.002914), np.float32(7.5912094), np.float32(9.49774), np.float32(-1.7101946), np.float32(-5.6684923), np.float32(2.2413578), np.float32(3.622507), np.float32(-0.9688225), np.float32(-0.994215), np.float32(-1.2041235), np.float32(1.4212055), np.float32(1.3561382), np.float32(-1.3124428), np.float32(-1.3124428), np.float32(10.678335), np.float32(10.678335)]"
931,"[np.float32(-26.478443), np.float32(-1.1202307), np.float32(-123.205055), np.float32(-126.953674), np.float32(-70.01283), np.float32(-307.49246)]","[np.float32(29.405241), np.float32(29.05049), np.float32(30.802858), np.float32(18.878725), np.float32(17.028807), np.float32(18.916212), np.float32(18.772547), np.float32(10.828957), np.float32(17.788034), np.float32(18.418558), np.float32(27.926294), np.float32(29.858), np.float32(27.777914), np.float32(27.777914), np.float32(25.08706), np.float32(25.08706)]"
932,"[np.float32(49.113), np.float32(-29.854366), np.float32(-73.252266), np.float32(3.510954), np.float32(-70.45431), np.float32(5.1933155)]","[np.float32(36.29753), np.float32(35.803497), np.float32(33.21012), np.float32(34.61429), np.float32(31.885206), np.float32(34.454872), np.float32(32.912994), np.float32(32.131157), np.float32(36.33274), np.float32(31.064531), np.float32(33.585823), np.float32(23.598375), np.float32(25.732813), np.float32(25.732813), np.float32(34.807556), np.float32(34.807556)]"
933,"[np.float32(65.14469), np.float32(78.636665), np.float32(-84.215744), np.float32(49.65403), np.float32(-64.36341), np.float32(-87.69697)]","[np.float32(31.772444), np.float32(33.003548), np.float32(29.519068), np.float32(36.486427), np.float32(34.49642), np.float32(30.528578), np.float32(27.818129), np.float32(26.141989), np.float32(31.747065), np.float32(29.774942), np.float32(34.15268), np.float32(27.919752), np.float32(28.485518), np.float32(28.485518), np.float32(26.33748), np.float32(26.33748)]"
934,"[np.float32(25.24111), np.float32(-39.485516), np.float32(-92.07214), np.float32(-60.488792), np.float32(118.34524), np.float32(133.8503)]","[np.float32(20.458609), np.float32(16.729532), np.float32(15.753614), np.float32(16.277243), np.float32(11.553816), np.float32(18.629904), np.float32(24.553698), np.float32(28.892828), np.float32(26.176756), np.float32(22.450914), np.float32(17.175924), np.float32(5.3243446), np.float32(7.7531967), np.float32(7.7531967), np.float32(23.545782), np.float32(23.545782)]"
935,"[np.float32(14.286915), np.float32(-121.332344), np.float32(-146.6847), np.float32(-74.88231), np.float32(-34.71766), np.float32(-186.54988)]","[np.float32(29.90753), np.float32(29.588717), np.float32(30.563154), np.float32(18.990362), np.float32(16.26219), np.float32(22.13444), np.float32(20.019606), np.float32(13.179886), np.float32(18.419691), np.float32(15.500866), np.float32(22.481455), np.float32(20.67853), np.float32(19.536821), np.float32(19.536821), np.float32(28.83172), np.float32(28.83172)]"
936,"[np.float32(-119.455444), np.float32(-98.171265), np.float32(7.0060005), np.float32(24.713205), np.float32(-11.395668), np.float32(-196.2657)]","[np.float32(31.467588), np.float32(31.39897), np.float32(32.764793), np.float32(20.083044), np.float32(17.967428), np.float32(22.272192), np.float32(20.066835), np.float32(11.9776), np.float32(18.797781), np.float32(17.550894), np.float32(26.871073), np.float32(27.342646), np.float32(25.62768), np.float32(25.62768), np.float32(29.175123), np.float32(29.175127)]"
937,"[np.float32(92.253685), np.float32(130.30756), np.float32(-109.35944), np.float32(-14.590807), np.float32(-50.028618), np.float32(0.90393066)]","[np.float32(29.491335), np.float32(29.164164), np.float32(25.183046), np.float32(35.938057), np.float32(33.246582), np.float32(29.760702), np.float32(30.86603), np.float32(33.40023), np.float32(36.185112), np.float32(33.967308), np.float32(33.842796), np.float32(23.80852), np.float32(25.885592), np.float32(25.885592), np.float32(25.381308), np.float32(25.381308)]"
938,"[np.float32(-19.21109), np.float32(-47.34719), np.float32(-16.02499), np.float32(-32.750187), np.float32(14.745068), np.float32(-153.03178)]","[np.float32(31.775175), np.float32(30.41538), np.float32(31.210367), np.float32(22.114801), np.float32(19.646532), np.float32(23.630655), np.float32(24.57984), np.float32(19.936815), np.float32(25.08623), np.float32(23.697496), np.float32(29.977), np.float32(27.054289), np.float32(26.839643), np.float32(26.839643), np.float32(29.890432), np.float32(29.890432)]"
939,"[np.float32(-58.3553), np.float32(-9.397942), np.float32(-16.258629), np.float32(-245.82433), np.float32(67.73215), np.float32(-79.00656)]","[np.float32(27.775251), np.float32(21.386591), np.float32(25.089071), np.float32(9.72123), np.float32(5.8933945), np.float32(16.052542), np.float32(27.169115), np.float32(27.258379), np.float32(27.540377), np.float32(26.945223), np.float32(27.505533), np.float32(21.321085), np.float32(22.966196), np.float32(22.966196), np.float32(29.81883), np.float32(29.81883)]"
940,"[np.float32(83.85579), np.float32(42.07113), np.float32(-66.66596), np.float32(-158.39816), np.float32(-33.99457), np.float32(-80.903275)]","[np.float32(35.389656), np.float32(32.23526), np.float32(31.90277), np.float32(28.01116), np.float32(25.22738), np.float32(29.000353), np.float32(34.17457), np.float32(34.50963), np.float32(37.78324), np.float32(35.28264), np.float32(37.325676), np.float32(28.459616), np.float32(30.947702), np.float32(30.947702), np.float32(34.030365), np.float32(34.030365)]"
941,"[np.float32(-202.91441), np.float32(-82.233604), np.float32(-52.423553), np.float32(-63.28396), np.float32(-183.95486), np.float32(-113.94435)]","[np.float32(37.651352), np.float32(37.152687), np.float32(37.748383), np.float32(25.843618), np.float32(23.600828), np.float32(29.865324), np.float32(27.177443), np.float32(20.372053), np.float32(27.016424), np.float32(22.735075), np.float32(30.629164), np.float32(26.874632), np.float32(26.877825), np.float32(26.877825), np.float32(36.3985), np.float32(36.3985)]"
942,"[np.float32(-83.63812), np.float32(-101.949066), np.float32(-88.40978), np.float32(135.8318), np.float32(-166.31927), np.float32(-25.077545)]","[np.float32(36.92347), np.float32(39.832382), np.float32(36.448425), np.float32(37.371025), np.float32(35.286446), np.float32(36.425064), np.float32(26.766668), np.float32(20.815405), np.float32(28.085958), np.float32(21.577837), np.float32(28.575277), np.float32(22.388369), np.float32(22.373846), np.float32(22.373846), np.float32(33.864685), np.float32(33.864685)]"
943,"[np.float32(-174.73386), np.float32(-10.707754), np.float32(-15.354783), np.float32(-14.085186), np.float32(-172.10806), np.float32(-60.635277)]","[np.float32(38.283203), np.float32(37.95604), np.float32(37.022675), np.float32(31.755476), np.float32(29.693468), np.float32(32.84481), np.float32(30.632784), np.float32(26.235304), np.float32(32.64939), np.float32(28.632906), np.float32(35.086777), np.float32(29.143366), np.float32(30.029608), np.float32(30.029608), np.float32(35.784943), np.float32(35.784943)]"
944,"[np.float32(-418.89365), np.float32(-92.715256), np.float32(88.83678), np.float32(18.317587), np.float32(171.7986), np.float32(69.42276)]","[np.float32(10.449421), np.float32(6.0586605), np.float32(9.682709), np.float32(-5.072235), np.float32(-9.433955), np.float32(1.4462643), np.float32(8.080311), np.float32(6.071615), np.float32(4.3106384), np.float32(4.8419952), np.float32(5.2528152), np.float32(3.4413834), np.float32(1.9931755), np.float32(1.9931755), np.float32(14.0786915), np.float32(14.0786915)]"
945,"[np.float32(99.403366), np.float32(-65.89725), np.float32(43.704987), np.float32(-149.2671), np.float32(-6.788599), np.float32(-39.36821)]","[np.float32(43.446762), np.float32(39.447685), np.float32(39.453506), np.float32(29.884413), np.float32(27.204298), np.float32(35.939346), np.float32(41.06434), np.float32(40.90541), np.float32(45.007683), np.float32(40.161964), np.float32(43.59073), np.float32(32.22683), np.float32(36.166702), np.float32(36.166702), np.float32(44.97567), np.float32(44.97567)]"
