,x_input,x_output
1328,"[np.float32(-41.159668), np.float32(44.267006), np.float32(-7.187604), np.float32(-77.816795), np.float32(-145.39883), np.float32(12.237395)]","[np.float32(22.881454), np.float32(22.586132), np.float32(21.894163), np.float32(23.01839), np.float32(22.653442), np.float32(26.087877), np.float32(28.403957), np.float32(26.141073), np.float32(25.13779), np.float32(24.309948), np.float32(24.044724), np.float32(25.30413), np.float32(25.284077), np.float32(25.284077), np.float32(28.558243), np.float32(28.558243)]"
1329,"[np.float32(18.168503), np.float32(22.233091), np.float32(120.30379), np.float32(13.771303), np.float32(37.47669), np.float32(-4.188246)]","[np.float32(17.287054), np.float32(17.714928), np.float32(16.323792), np.float32(19.750069), np.float32(19.762177), np.float32(21.469913), np.float32(20.173906), np.float32(20.035042), np.float32(19.00489), np.float32(18.889544), np.float32(20.699528), np.float32(21.167637), np.float32(21.286205), np.float32(21.286205), np.float32(22.075062), np.float32(22.075062)]"
1330,"[np.float32(39.323154), np.float32(52.415264), np.float32(-66.929794), np.float32(-8.082634), np.float32(45.8102), np.float32(1.6239655)]","[np.float32(16.787981), np.float32(17.109884), np.float32(15.593086), np.float32(17.920502), np.float32(17.721788), np.float32(17.936502), np.float32(17.393602), np.float32(16.314308), np.float32(15.42123), np.float32(14.944563), np.float32(17.214653), np.float32(17.4936), np.float32(16.7176), np.float32(16.7176), np.float32(17.286564), np.float32(17.286564)]"
1331,"[np.float32(-43.456764), np.float32(42.342255), np.float32(-46.15623), np.float32(-11.654001), np.float32(-45.30576), np.float32(-23.02921)]","[np.float32(20.297459), np.float32(20.358122), np.float32(19.278217), np.float32(20.398144), np.float32(20.06233), np.float32(22.21184), np.float32(22.866598), np.float32(20.701488), np.float32(19.76516), np.float32(18.745056), np.float32(19.541977), np.float32(20.667568), np.float32(19.916035), np.float32(19.916035), np.float32(23.389046), np.float32(23.389046)]"
1332,"[np.float32(-23.690607), np.float32(24.07761), np.float32(2.8877177), np.float32(122.2753), np.float32(-15.950556), np.float32(68.95484)]","[np.float32(18.05835), np.float32(17.652388), np.float32(16.304382), np.float32(18.117138), np.float32(16.592686), np.float32(16.947046), np.float32(21.134892), np.float32(19.33107), np.float32(17.598005), np.float32(16.2199), np.float32(16.718132), np.float32(16.54042), np.float32(15.8817625), np.float32(15.8817625), np.float32(17.641907), np.float32(17.641907)]"
1333,"[np.float32(-6.757003), np.float32(-54.021824), np.float32(-48.013653), np.float32(-60.089584), np.float32(-174.84062), np.float32(-2.8956895)]","[np.float32(27.698711), np.float32(27.054073), np.float32(26.615677), np.float32(27.47704), np.float32(27.314785), np.float32(30.65202), np.float32(33.19145), np.float32(29.561558), np.float32(28.915836), np.float32(28.078548), np.float32(27.487698), np.float32(28.57513), np.float32(27.944254), np.float32(27.944254), np.float32(30.536968), np.float32(30.536968)]"
1334,"[np.float32(127.14474), np.float32(44.606567), np.float32(-57.958412), np.float32(-38.92257), np.float32(-13.780836), np.float32(68.04768)]","[np.float32(17.911543), np.float32(17.843712), np.float32(16.437243), np.float32(19.269077), np.float32(18.837006), np.float32(18.718319), np.float32(20.641678), np.float32(19.747051), np.float32(18.723396), np.float32(18.67101), np.float32(20.665842), np.float32(20.37524), np.float32(20.200949), np.float32(20.200949), np.float32(18.040037), np.float32(18.040037)]"
1335,"[np.float32(50.23032), np.float32(24.953423), np.float32(-5.8747816), np.float32(74.40885), np.float32(-73.86821), np.float32(97.712105)]","[np.float32(19.277138), np.float32(18.670988), np.float32(17.47079), np.float32(19.368343), np.float32(17.931767), np.float32(18.38617), np.float32(23.73846), np.float32(21.959892), np.float32(20.325096), np.float32(19.330137), np.float32(19.694002), np.float32(19.393215), np.float32(19.150723), np.float32(19.150723), np.float32(19.27142), np.float32(19.271421)]"
1336,"[np.float32(-30.537025), np.float32(-64.46556), np.float32(-23.503998), np.float32(43.280323), np.float32(-8.433973), np.float32(3.8092206)]","[np.float32(23.565361), np.float32(23.328367), np.float32(22.237923), np.float32(24.347523), np.float32(23.855396), np.float32(25.13258), np.float32(26.172129), np.float32(23.362167), np.float32(22.412853), np.float32(21.458328), np.float32(22.341156), np.float32(22.645378), np.float32(21.43266), np.float32(21.43266), np.float32(22.888794), np.float32(22.888794)]"
1337,"[np.float32(8.272859), np.float32(-4.299098), np.float32(-68.68429), np.float32(-133.03561), np.float32(49.361855), np.float32(79.85257)]","[np.float32(20.67758), np.float32(20.766924), np.float32(19.307774), np.float32(23.703403), np.float32(23.471066), np.float32(23.733261), np.float32(23.599121), np.float32(22.594349), np.float32(21.62536), np.float32(21.735859), np.float32(23.942085), np.float32(23.389126), np.float32(23.015411), np.float32(23.015411), np.float32(20.478287), np.float32(20.478287)]"
1338,"[np.float32(-16.405546), np.float32(-42.702473), np.float32(55.90223), np.float32(-42.44662), np.float32(67.53664), np.float32(-91.667)]","[np.float32(21.430265), np.float32(22.162617), np.float32(20.931587), np.float32(24.040361), np.float32(25.01308), np.float32(27.399788), np.float32(22.522537), np.float32(21.20216), np.float32(20.94718), np.float32(20.932753), np.float32(23.232546), np.float32(24.358868), np.float32(23.56379), np.float32(23.56379), np.float32(25.349884), np.float32(25.349884)]"
1339,"[np.float32(-59.39879), np.float32(23.225851), np.float32(3.1429439), np.float32(97.71908), np.float32(-51.56635), np.float32(175.9949)]","[np.float32(18.871904), np.float32(17.984327), np.float32(16.649284), np.float32(19.336964), np.float32(16.930264), np.float32(16.97849), np.float32(24.382156), np.float32(22.67345), np.float32(20.350748), np.float32(18.866888), np.float32(18.593903), np.float32(17.567474), np.float32(17.398438), np.float32(17.398438), np.float32(17.688179), np.float32(17.688179)]"
1340,"[np.float32(-110.24542), np.float32(4.992762), np.float32(42.564312), np.float32(-24.181263), np.float32(41.983772), np.float32(-3.7527828)]","[np.float32(19.945154), np.float32(20.244978), np.float32(18.948433), np.float32(22.051022), np.float32(21.788383), np.float32(23.884487), np.float32(22.703037), np.float32(21.454315), np.float32(20.345842), np.float32(19.650955), np.float32(20.91235), np.float32(21.514648), np.float32(21.012642), np.float32(21.012642), np.float32(23.500034), np.float32(23.500034)]"
1341,"[np.float32(45.03417), np.float32(-18.646984), np.float32(-90.32494), np.float32(21.792202), np.float32(-35.80783), np.float32(49.995003)]","[np.float32(21.850979), np.float32(21.44897), np.float32(20.266178), np.float32(22.156248), np.float32(21.367085), np.float32(21.651417), np.float32(24.53355), np.float32(21.953327), np.float32(20.888077), np.float32(20.055693), np.float32(21.132965), np.float32(21.042362), np.float32(20.020643), np.float32(20.020643), np.float32(19.880331), np.float32(19.880331)]"
1342,"[np.float32(126.186424), np.float32(-54.79995), np.float32(9.76662), np.float32(-65.80089), np.float32(21.275448), np.float32(167.21368)]","[np.float32(21.22428), np.float32(20.78962), np.float32(19.331638), np.float32(24.697136), np.float32(23.919119), np.float32(23.121998), np.float32(26.13098), np.float32(25.476608), np.float32(24.148003), np.float32(24.617418), np.float32(26.569021), np.float32(24.903639), np.float32(25.084923), np.float32(25.084923), np.float32(19.063091), np.float32(19.063091)]"
1343,"[np.float32(101.95687), np.float32(48.995323), np.float32(-47.211094), np.float32(-45.832325), np.float32(58.91793), np.float32(24.295061)]","[np.float32(16.286034), np.float32(16.67193), np.float32(15.074397), np.float32(18.36533), np.float32(18.4091), np.float32(18.207151), np.float32(17.237246), np.float32(16.865765), np.float32(16.067343), np.float32(16.181686), np.float32(19.017174), np.float32(18.912333), np.float32(18.530582), np.float32(18.530582), np.float32(16.855482), np.float32(16.855482)]"
1344,"[np.float32(80.748055), np.float32(-115.70523), np.float32(-88.026024), np.float32(-91.504326), np.float32(-12.068087), np.float32(50.87338)]","[np.float32(26.637642), np.float32(26.315924), np.float32(25.22853), np.float32(28.783794), np.float32(28.864067), np.float32(29.343014), np.float32(29.934357), np.float32(27.190277), np.float32(26.69978), np.float32(26.809967), np.float32(28.44984), np.float32(27.952042), np.float32(26.964449), np.float32(26.964449), np.float32(23.878242), np.float32(23.878242)]"
1345,"[np.float32(70.41232), np.float32(72.17112), np.float32(-37.996597), np.float32(-48.87059), np.float32(-76.46322), np.float32(25.978039)]","[np.float32(18.781616), np.float32(18.754824), np.float32(17.618704), np.float32(19.270714), np.float32(18.949093), np.float32(20.509588), np.float32(22.392075), np.float32(21.08549), np.float32(20.112347), np.float32(19.696224), np.float32(20.811691), np.float32(21.490124), np.float32(21.447487), np.float32(21.447487), np.float32(22.267717), np.float32(22.267717)]"
1346,"[np.float32(-65.99379), np.float32(-18.334017), np.float32(98.469055), np.float32(-104.86344), np.float32(23.592922), np.float32(-6.0068016)]","[np.float32(21.647354), np.float32(22.053394), np.float32(20.908676), np.float32(24.867805), np.float32(25.2327), np.float32(28.132061), np.float32(25.702362), np.float32(24.920368), np.float32(24.131779), np.float32(24.170898), np.float32(25.530487), np.float32(26.19462), np.float32(26.277763), np.float32(26.277763), np.float32(27.395447), np.float32(27.395447)]"
1347,"[np.float32(-5.668831), np.float32(57.563736), np.float32(32.580475), np.float32(37.395897), np.float32(15.207593), np.float32(42.922474)]","[np.float32(16.3426), np.float32(16.419167), np.float32(14.967384), np.float32(17.59068), np.float32(16.776127), np.float32(17.611868), np.float32(19.139683), np.float32(18.461752), np.float32(17.020054), np.float32(16.295557), np.float32(17.60043), np.float32(17.714077), np.float32(17.551968), np.float32(17.551968), np.float32(18.758474), np.float32(18.758474)]"
1348,"[np.float32(60.589256), np.float32(20.078333), np.float32(1.6536903), np.float32(-46.1101), np.float32(67.12639), np.float32(25.837107)]","[np.float32(17.526657), np.float32(17.9095), np.float32(16.359653), np.float32(20.186066), np.float32(20.23626), np.float32(20.536942), np.float32(19.214443), np.float32(18.855919), np.float32(17.991539), np.float32(18.121815), np.float32(20.730421), np.float32(20.610231), np.float32(20.327776), np.float32(20.327776), np.float32(18.831549), np.float32(18.831549)]"
1349,"[np.float32(30.769718), np.float32(-28.268616), np.float32(90.22471), np.float32(-47.43819), np.float32(69.15726), np.float32(-37.03767)]","[np.float32(19.87296), np.float32(20.4993), np.float32(19.144377), np.float32(23.132565), np.float32(23.840767), np.float32(25.620544), np.float32(21.92447), np.float32(21.439623), np.float32(20.91922), np.float32(21.230827), np.float32(23.675385), np.float32(24.198338), np.float32(23.961294), np.float32(23.961294), np.float32(23.7832), np.float32(23.7832)]"
1350,"[np.float32(-65.23372), np.float32(-15.946102), np.float32(34.31151), np.float32(-6.411543), np.float32(-56.857975), np.float32(-76.310776)]","[np.float32(23.262714), np.float32(23.389917), np.float32(22.585133), np.float32(23.789661), np.float32(24.024677), np.float32(27.491676), np.float32(26.453907), np.float32(23.968655), np.float32(23.357618), np.float32(22.505745), np.float32(22.979885), np.float32(24.594448), np.float32(23.869328), np.float32(23.869328), np.float32(28.235413), np.float32(28.235413)]"
1351,"[np.float32(-22.538668), np.float32(-4.628417), np.float32(-109.70778), np.float32(-55.946835), np.float32(-42.440113), np.float32(-0.3677535)]","[np.float32(23.045956), np.float32(22.930141), np.float32(21.88982), np.float32(23.469429), np.float32(23.216726), np.float32(24.81211), np.float32(25.592642), np.float32(22.811728), np.float32(22.061195), np.float32(21.239323), np.float32(22.23862), np.float32(22.944157), np.float32(21.861584), np.float32(21.861584), np.float32(23.593872), np.float32(23.593872)]"
1352,"[np.float32(-13.588816), np.float32(90.81901), np.float32(-32.35912), np.float32(-19.662931), np.float32(25.799568), np.float32(102.393776)]","[np.float32(15.1906395), np.float32(15.158705), np.float32(13.556), np.float32(16.726448), np.float32(15.5396), np.float32(15.542883), np.float32(18.194002), np.float32(17.839634), np.float32(16.156927), np.float32(15.49704), np.float32(16.961548), np.float32(16.500195), np.float32(16.48236), np.float32(16.48236), np.float32(16.33088), np.float32(16.33088)]"
1353,"[np.float32(-17.273952), np.float32(28.899906), np.float32(44.421722), np.float32(41.841812), np.float32(-20.26856), np.float32(-32.756634)]","[np.float32(19.048037), np.float32(19.233011), np.float32(18.075024), np.float32(19.687317), np.float32(19.45718), np.float32(21.611912), np.float32(21.647419), np.float32(20.12977), np.float32(19.141808), np.float32(18.315527), np.float32(19.31997), np.float32(20.359203), np.float32(19.881023), np.float32(19.881023), np.float32(23.044476), np.float32(23.044476)]"
1354,"[np.float32(77.707855), np.float32(138.86258), np.float32(77.18429), np.float32(-92.183334), np.float32(64.47436), np.float32(-184.37677)]","[np.float32(12.852534), np.float32(14.558342), np.float32(13.076858), np.float32(15.079779), np.float32(17.015928), np.float32(20.11735), np.float32(11.982326), np.float32(12.863022), np.float32(13.024555), np.float32(13.551777), np.float32(17.095573), np.float32(19.576187), np.float32(19.678833), np.float32(19.678833), np.float32(23.39151), np.float32(23.39151)]"
1355,"[np.float32(3.8530912), np.float32(30.290506), np.float32(-132.88408), np.float32(55.060978), np.float32(-58.172123), np.float32(-70.02663)]","[np.float32(20.906612), np.float32(20.888885), np.float32(19.85273), np.float32(19.384846), np.float32(19.108593), np.float32(20.608818), np.float32(21.462212), np.float32(18.13522), np.float32(17.49354), np.float32(16.057753), np.float32(16.98324), np.float32(18.40837), np.float32(16.759949), np.float32(16.759949), np.float32(21.162203), np.float32(21.1622)]"
1356,"[np.float32(86.38881), np.float32(30.318), np.float32(23.62769), np.float32(38.09885), np.float32(100.95516), np.float32(7.695223)]","[np.float32(15.034235), np.float32(15.5021515), np.float32(13.7995205), np.float32(17.284748), np.float32(17.230303), np.float32(16.85305), np.float32(15.35564), np.float32(15.268562), np.float32(14.329205), np.float32(14.283464), np.float32(17.182613), np.float32(16.97905), np.float32(16.509998), np.float32(16.509996), np.float32(15.460577), np.float32(15.460577)]"
