,x_input,x_output
1536,"[np.float32(-86.93716), np.float32(-3.307224), np.float32(-41.88156), np.float32(39.65139), np.float32(27.40886), np.float32(-25.883656)]","[np.float32(0.5841353), np.float32(0.6132419), np.float32(0.51863), np.float32(0.6083766), np.float32(0.6991974), np.float32(0.76918244), np.float32(0.6399627), np.float32(0.5412129), np.float32(0.63073766), np.float32(0.69297194), np.float32(0.72570467), np.float32(0.55040884), np.float32(0.59982824), np.float32(0.59982824), np.float32(0.5001986), np.float32(0.5001986)]"
1537,"[np.float32(25.396355), np.float32(-35.61125), np.float32(-55.164246), np.float32(-25.096739), np.float32(53.881115), np.float32(23.643435)]","[np.float32(0.58508444), np.float32(0.61355734), np.float32(0.5189347), np.float32(0.60827696), np.float32(0.6983597), np.float32(0.7696974), np.float32(0.64128363), np.float32(0.54230726), np.float32(0.6309122), np.float32(0.6941469), np.float32(0.7265154), np.float32(0.5505698), np.float32(0.59962213), np.float32(0.59962213), np.float32(0.50063527), np.float32(0.50063527)]"
1538,"[np.float32(9.0691185), np.float32(-6.865603), np.float32(14.01029), np.float32(43.45642), np.float32(-46.311214), np.float32(-32.13114)]","[np.float32(0.58463204), np.float32(0.6135155), np.float32(0.5193764), np.float32(0.609275), np.float32(0.6987833), np.float32(0.76900244), np.float32(0.64173913), np.float32(0.5426396), np.float32(0.63185704), np.float32(0.69362235), np.float32(0.7256782), np.float32(0.55088854), np.float32(0.6001365), np.float32(0.6001365), np.float32(0.50035536), np.float32(0.5003555)]"
1539,"[np.float32(16.797575), np.float32(-0.28327483), np.float32(-1.5224161), np.float32(-29.119331), np.float32(5.6746845), np.float32(-16.653214)]","[np.float32(0.58381295), np.float32(0.61282873), np.float32(0.5182352), np.float32(0.60816455), np.float32(0.69776285), np.float32(0.7685466), np.float32(0.6408764), np.float32(0.5420846), np.float32(0.6308384), np.float32(0.6932365), np.float32(0.725407), np.float32(0.5502665), np.float32(0.59929645), np.float32(0.59929645), np.float32(0.5002177), np.float32(0.5002177)]"
1540,"[np.float32(-56.26091), np.float32(38.983097), np.float32(32.980495), np.float32(37.17491), np.float32(45.00032), np.float32(-38.208427)]","[np.float32(0.5825546), np.float32(0.61195195), np.float32(0.5172821), np.float32(0.607267), np.float32(0.6979103), np.float32(0.76746535), np.float32(0.6390799), np.float32(0.54074764), np.float32(0.630329), np.float32(0.6919246), np.float32(0.72435415), np.float32(0.5491717), np.float32(0.59874105), np.float32(0.59874105), np.float32(0.499205), np.float32(0.499205)]"
1541,"[np.float32(51.918934), np.float32(28.637632), np.float32(44.801384), np.float32(-44.66086), np.float32(2.2644691), np.float32(-43.93316)]","[np.float32(0.582778), np.float32(0.6120355), np.float32(0.5174115), np.float32(0.6078639), np.float32(0.6969403), np.float32(0.7676532), np.float32(0.6405878), np.float32(0.54203796), np.float32(0.63066137), np.float32(0.6926826), np.float32(0.7245271), np.float32(0.54962695), np.float32(0.5986196), np.float32(0.5986196), np.float32(0.49975777), np.float32(0.49975777)]"
1542,"[np.float32(65.6042), np.float32(1.6262138), np.float32(-31.61679), np.float32(-15.466466), np.float32(39.86016), np.float32(-42.6786)]","[np.float32(0.5840993), np.float32(0.6128503), np.float32(0.5182667), np.float32(0.6089462), np.float32(0.6982037), np.float32(0.76947427), np.float32(0.6411252), np.float32(0.5424739), np.float32(0.6309376), np.float32(0.69384754), np.float32(0.7257614), np.float32(0.5501143), np.float32(0.5991812), np.float32(0.5991812), np.float32(0.50029993), np.float32(0.50029993)]"
1543,"[np.float32(8.301507), np.float32(0.07893336), np.float32(29.878073), np.float32(0.26274085), np.float32(-14.419063), np.float32(-18.670366)]","[np.float32(0.58398366), np.float32(0.6129948), np.float32(0.5186043), np.float32(0.6082512), np.float32(0.6979313), np.float32(0.7683016), np.float32(0.64110506), np.float32(0.54216623), np.float32(0.6312413), np.float32(0.69310987), np.float32(0.72524405), np.float32(0.55032754), np.float32(0.59947217), np.float32(0.59947217), np.float32(0.50011027), np.float32(0.50011027)]"
1544,"[np.float32(-30.000246), np.float32(31.570862), np.float32(-17.359488), np.float32(10.331962), np.float32(-24.126135), np.float32(54.0506)]","[np.float32(0.58229744), np.float32(0.61166155), np.float32(0.5169585), np.float32(0.6067283), np.float32(0.6969532), np.float32(0.76671815), np.float32(0.6394291), np.float32(0.5412159), np.float32(0.6301582), np.float32(0.692479), np.float32(0.7249397), np.float32(0.54992414), np.float32(0.5994302), np.float32(0.5994302), np.float32(0.499192), np.float32(0.499192)]"
1545,"[np.float32(-5.0153236), np.float32(26.12102), np.float32(-37.92594), np.float32(36.62732), np.float32(26.13906), np.float32(-18.372997)]","[np.float32(0.58312976), np.float32(0.6122184), np.float32(0.51758826), np.float32(0.60817397), np.float32(0.69821954), np.float32(0.7684369), np.float32(0.6398467), np.float32(0.54155886), np.float32(0.63053095), np.float32(0.6930685), np.float32(0.7253231), np.float32(0.54984117), np.float32(0.59934366), np.float32(0.59934366), np.float32(0.49959707), np.float32(0.49959707)]"
1546,"[np.float32(-10.300919), np.float32(49.015358), np.float32(-47.627365), np.float32(40.52618), np.float32(36.427975), np.float32(24.231634)]","[np.float32(0.5819951), np.float32(0.6112449), np.float32(0.51643014), np.float32(0.6070334), np.float32(0.6973764), np.float32(0.76727045), np.float32(0.6387967), np.float32(0.5409819), np.float32(0.6298559), np.float32(0.69259346), np.float32(0.7249445), np.float32(0.54928327), np.float32(0.5990194), np.float32(0.5990195), np.float32(0.49887848), np.float32(0.49887848)]"
1547,"[np.float32(-21.624495), np.float32(-20.428675), np.float32(24.96204), np.float32(-14.647602), np.float32(20.78651), np.float32(-26.334902)]","[np.float32(0.58465755), np.float32(0.61355984), np.float32(0.51908517), np.float32(0.608243), np.float32(0.69839144), np.float32(0.7689601), np.float32(0.6411258), np.float32(0.541947), np.float32(0.6311978), np.float32(0.693143), np.float32(0.72551775), np.float32(0.5503942), np.float32(0.5994264), np.float32(0.5994265), np.float32(0.50049484), np.float32(0.50049484)]"
1548,"[np.float32(-9.299963), np.float32(-40.982155), np.float32(24.931898), np.float32(-31.870132), np.float32(44.91729), np.float32(44.55792)]","[np.float32(0.5850463), np.float32(0.6136378), np.float32(0.5191188), np.float32(0.6072031), np.float32(0.6977817), np.float32(0.76854825), np.float32(0.64121175), np.float32(0.5419307), np.float32(0.6310556), np.float32(0.6933515), np.float32(0.72587574), np.float32(0.5503173), np.float32(0.59936523), np.float32(0.59936535), np.float32(0.50040686), np.float32(0.50040686)]"
1549,"[np.float32(-13.494062), np.float32(2.4053214), np.float32(31.104073), np.float32(-9.800161), np.float32(-41.77201), np.float32(3.0094705)]","[np.float32(0.58365107), np.float32(0.61283803), np.float32(0.518407), np.float32(0.6078316), np.float32(0.6975857), np.float32(0.7677363), np.float32(0.640908), np.float32(0.5419899), np.float32(0.6310868), np.float32(0.6928543), np.float32(0.7251172), np.float32(0.55048394), np.float32(0.5996131), np.float32(0.5996131), np.float32(0.5000329), np.float32(0.5000329)]"
1550,"[np.float32(19.578579), np.float32(37.304314), np.float32(35.961987), np.float32(20.511032), np.float32(33.242737), np.float32(68.23354)]","[np.float32(0.58219707), np.float32(0.611271), np.float32(0.5166291), np.float32(0.60592175), np.float32(0.6963179), np.float32(0.7661102), np.float32(0.6393206), np.float32(0.5411793), np.float32(0.6301726), np.float32(0.6923065), np.float32(0.7245333), np.float32(0.5489768), np.float32(0.59864116), np.float32(0.5986413), np.float32(0.4986341), np.float32(0.4986341)]"
1551,"[np.float32(22.895702), np.float32(45.195385), np.float32(22.65497), np.float32(-27.907766), np.float32(8.331751), np.float32(-56.62627)]","[np.float32(0.58219945), np.float32(0.6116644), np.float32(0.5169226), np.float32(0.60784197), np.float32(0.69713855), np.float32(0.76757), np.float32(0.6398488), np.float32(0.54158175), np.float32(0.6303098), np.float32(0.6923826), np.float32(0.72434926), np.float32(0.5494424), np.float32(0.59858525), np.float32(0.59858525), np.float32(0.49952626), np.float32(0.49952626)]"
1552,"[np.float32(45.473988), np.float32(22.809807), np.float32(-17.809126), np.float32(-92.71553), np.float32(24.939184), np.float32(-2.8872724)]","[np.float32(0.5824599), np.float32(0.61173356), np.float32(0.5167427), np.float32(0.6072215), np.float32(0.6964668), np.float32(0.76769006), np.float32(0.6400267), np.float32(0.5417267), np.float32(0.629858), np.float32(0.6928419), np.float32(0.72493577), np.float32(0.5496744), np.float32(0.5985398), np.float32(0.5985398), np.float32(0.4998548), np.float32(0.4998548)]"
1553,"[np.float32(-39.374573), np.float32(-28.509998), np.float32(-33.43899), np.float32(8.275437), np.float32(-34.768555), np.float32(24.197325)]","[np.float32(0.5848416), np.float32(0.6137186), np.float32(0.5193145), np.float32(0.6084614), np.float32(0.69862735), np.float32(0.76901627), np.float32(0.64131725), np.float32(0.542179), np.float32(0.63129914), np.float32(0.6936606), np.float32(0.7262106), np.float32(0.5512254), np.float32(0.60038185), np.float32(0.60038185), np.float32(0.500607), np.float32(0.500607)]"
1554,"[np.float32(-18.009174), np.float32(-22.667614), np.float32(68.28501), np.float32(-15.803763), np.float32(12.716674), np.float32(37.93262)]","[np.float32(0.5844246), np.float32(0.61326134), np.float32(0.5188556), np.float32(0.60693955), np.float32(0.6974232), np.float32(0.76763594), np.float32(0.6410221), np.float32(0.54179645), np.float32(0.63116586), np.float32(0.6927985), np.float32(0.7252339), np.float32(0.55012894), np.float32(0.5992775), np.float32(0.5992775), np.float32(0.50002515), np.float32(0.50002515)]"
1555,"[np.float32(53.27228), np.float32(33.69496), np.float32(-7.463753), np.float32(-11.28233), np.float32(-35.67216), np.float32(62.154037)]","[np.float32(0.582273), np.float32(0.61143494), np.float32(0.516819), np.float32(0.6069218), np.float32(0.69629157), np.float32(0.7666037), np.float32(0.6401675), np.float32(0.5419836), np.float32(0.63037765), np.float32(0.6929774), np.float32(0.7249919), np.float32(0.5498855), np.float32(0.59925103), np.float32(0.59925103), np.float32(0.49916792), np.float32(0.49916792)]"
1556,"[np.float32(17.501446), np.float32(38.33782), np.float32(-10.827848), np.float32(52.661835), np.float32(59.37215), np.float32(32.413803)]","[np.float32(0.5825449), np.float32(0.6114998), np.float32(0.51684904), np.float32(0.6068915), np.float32(0.69733095), np.float32(0.76727283), np.float32(0.6392497), np.float32(0.54122865), np.float32(0.63023174), np.float32(0.69274306), np.float32(0.7249619), np.float32(0.54905117), np.float32(0.5988338), np.float32(0.5988338), np.float32(0.4988178), np.float32(0.4988178)]"
1557,"[np.float32(10.7224655), np.float32(-28.242655), np.float32(-29.017176), np.float32(-10.888044), np.float32(-14.539065), np.float32(-26.934586)]","[np.float32(0.5851058), np.float32(0.6138654), np.float32(0.5194732), np.float32(0.6093048), np.float32(0.6988307), np.float32(0.76982486), np.float32(0.64185655), np.float32(0.5426651), np.float32(0.6314964), np.float32(0.6940156), np.float32(0.72622883), np.float32(0.5511153), np.float32(0.6000637), np.float32(0.6000637), np.float32(0.50090766), np.float32(0.50090766)]"
1558,"[np.float32(-7.0211105), np.float32(19.561708), np.float32(-30.528872), np.float32(-17.016264), np.float32(-48.059025), np.float32(22.693413)]","[np.float32(0.582831), np.float32(0.61216116), np.float32(0.51750445), np.float32(0.6077032), np.float32(0.6972811), np.float32(0.76757264), np.float32(0.6402656), np.float32(0.5418221), np.float32(0.63048136), np.float32(0.692974), np.float32(0.7252693), np.float32(0.5504811), np.float32(0.59968436), np.float32(0.59968436), np.float32(0.4998064), np.float32(0.4998064)]"
1559,"[np.float32(18.18457), np.float32(-4.1769323), np.float32(3.7218056), np.float32(-9.781155), np.float32(17.433958), np.float32(20.249758)]","[np.float32(0.58391607), np.float32(0.61276674), np.float32(0.518227), np.float32(0.6076331), np.float32(0.6975913), np.float32(0.7681862), np.float32(0.6407697), np.float32(0.5419949), np.float32(0.63085485), np.float32(0.693264), np.float32(0.72550154), np.float32(0.55011034), np.float32(0.59931695), np.float32(0.59931695), np.float32(0.4999529), np.float32(0.4999529)]"
1560,"[np.float32(17.235563), np.float32(-6.1551204), np.float32(-54.618843), np.float32(-49.65787), np.float32(61.794476), np.float32(-8.737047)]","[np.float32(0.58386505), np.float32(0.612744), np.float32(0.5178696), np.float32(0.60799515), np.float32(0.6978831), np.float32(0.76917315), np.float32(0.64038694), np.float32(0.5418019), np.float32(0.63027084), np.float32(0.6934941), np.float32(0.7258247), np.float32(0.5500554), np.float32(0.5990592), np.float32(0.5990592), np.float32(0.50032306), np.float32(0.50032306)]"
1561,"[np.float32(-25.51144), np.float32(42.5158), np.float32(-5.535306), np.float32(12.673089), np.float32(-55.350384), np.float32(10.051434)]","[np.float32(0.5821116), np.float32(0.6116711), np.float32(0.51705253), np.float32(0.60745084), np.float32(0.6971762), np.float32(0.7668772), np.float32(0.63967776), np.float32(0.5414411), np.float32(0.6303971), np.float32(0.6924), np.float32(0.72467923), np.float32(0.5500914), np.float32(0.59950924), np.float32(0.59950924), np.float32(0.4993174), np.float32(0.4993174)]"
1562,"[np.float32(2.7032657), np.float32(-24.035553), np.float32(-17.040077), np.float32(32.782402), np.float32(-4.199091), np.float32(-23.107655)]","[np.float32(0.58518505), np.float32(0.613852), np.float32(0.5195892), np.float32(0.60925317), np.float32(0.6991173), np.float32(0.76970875), np.float32(0.6416975), np.float32(0.5425391), np.float32(0.6316836), np.float32(0.6939417), np.float32(0.7261684), np.float32(0.55090666), np.float32(0.60011256), np.float32(0.60011256), np.float32(0.5006182), np.float32(0.5006182)]"
1563,"[np.float32(0.6541215), np.float32(4.930816), np.float32(-48.864017), np.float32(3.8188643), np.float32(-10.39403), np.float32(57.163155)]","[np.float32(0.5834062), np.float32(0.6123793), np.float32(0.51774645), np.float32(0.6074506), np.float32(0.6974932), np.float32(0.7678852), np.float32(0.6402924), np.float32(0.5418242), np.float32(0.6305158), np.float32(0.69336486), np.float32(0.72575974), np.float32(0.5503833), np.float32(0.59975183), np.float32(0.59975183), np.float32(0.49974954), np.float32(0.49974954)]"
1564,"[np.float32(3.6472669), np.float32(30.341982), np.float32(-33.433273), np.float32(-48.1728), np.float32(-11.871584), np.float32(39.613316)]","[np.float32(0.58212376), np.float32(0.61152005), np.float32(0.5166091), np.float32(0.60682154), np.float32(0.6965178), np.float32(0.767007), np.float32(0.6395687), np.float32(0.541414), np.float32(0.62982965), np.float32(0.69265056), np.float32(0.7249774), np.float32(0.54989624), np.float32(0.5990794), np.float32(0.5990794), np.float32(0.49947762), np.float32(0.49947762)]"
1565,"[np.float32(-17.939995), np.float32(-32.666702), np.float32(36.583836), np.float32(6.2839146), np.float32(0.71243405), np.float32(47.09692)]","[np.float32(0.5849352), np.float32(0.61361516), np.float32(0.5193031), np.float32(0.6074616), np.float32(0.6979488), np.float32(0.7682054), np.float32(0.6413623), np.float32(0.5420716), np.float32(0.6314173), np.float32(0.693297), np.float32(0.72576356), np.float32(0.5505569), np.float32(0.59977365), np.float32(0.59977365), np.float32(0.50022876), np.float32(0.50022864)]"
1566,"[np.float32(56.47385), np.float32(-61.82213), np.float32(-8.596074), np.float32(-17.235699), np.float32(-38.516933), np.float32(-19.666515)]","[np.float32(0.5865221), np.float32(0.61485994), np.float32(0.52078104), np.float32(0.6100513), np.float32(0.699118), np.float32(0.770573), np.float32(0.6434547), np.float32(0.543689), np.float32(0.6324103), np.float32(0.6948606), np.float32(0.7268479), np.float32(0.5517881), np.float32(0.6005151), np.float32(0.6005151), np.float32(0.50152814), np.float32(0.50152814)]"
