,x_input,x_output
1060,"[np.float32(0.6986433), np.float32(-1.0748345), np.float32(0.65140414), np.float32(-0.30344933), np.float32(-1.7667711), np.float32(-0.8131446)]","[np.float32(0.027415872), np.float32(0.026067019), np.float32(0.028493524), np.float32(0.010201573), np.float32(0.014238358), np.float32(0.008145571), np.float32(0.037784457), np.float32(0.024270535), np.float32(0.022227645), np.float32(0.020589113), np.float32(0.030836701), np.float32(0.026658297), np.float32(0.026279688), np.float32(0.026279688), np.float32(0.020745397), np.float32(0.020745397)]"
1061,"[np.float32(-2.8412526), np.float32(-2.2678733), np.float32(-1.4214257), np.float32(-2.6843586), np.float32(0.0014111996), np.float32(-0.3846498)]","[np.float32(0.041594148), np.float32(0.04186082), np.float32(0.038384557), np.float32(0.033828974), np.float32(0.03818226), np.float32(0.055359244), np.float32(0.050346136), np.float32(0.03725052), np.float32(0.037450552), np.float32(0.032537937), np.float32(0.042899013), np.float32(0.017732263), np.float32(0.024454713), np.float32(0.024454713), np.float32(0.049449444), np.float32(0.049449325)]"
1062,"[np.float32(-0.90881485), np.float32(-1.4315269), np.float32(-1.541404), np.float32(-1.3785809), np.float32(-2.4145775), np.float32(0.22956145)]","[np.float32(0.048480272), np.float32(0.046653867), np.float32(0.04800117), np.float32(0.036557555), np.float32(0.038087726), np.float32(0.044090867), np.float32(0.054150462), np.float32(0.042796016), np.float32(0.036922097), np.float32(0.035995126), np.float32(0.052917242), np.float32(0.04186797), np.float32(0.044294596), np.float32(0.044294596), np.float32(0.05323541), np.float32(0.05323541)]"
1063,"[np.float32(0.3070115), np.float32(-2.4070947), np.float32(-0.8302231), np.float32(-1.0365106), np.float32(-1.8010712), np.float32(-2.4852448)]","[np.float32(0.02510786), np.float32(0.023817658), np.float32(0.025138855), np.float32(0.0077872276), np.float32(0.011487126), np.float32(0.019910932), np.float32(0.034653664), np.float32(0.022914886), np.float32(0.01830399), np.float32(0.017762423), np.float32(0.029902339), np.float32(0.016285539), np.float32(0.022844076), np.float32(0.022844076), np.float32(0.031412244), np.float32(0.031412244)]"
1064,"[np.float32(-0.6653122), np.float32(-0.96262336), np.float32(-1.8674271), np.float32(-0.4436229), np.float32(-2.4392796), np.float32(0.93437755)]","[np.float32(0.046433806), np.float32(0.04477811), np.float32(0.044847846), np.float32(0.037703276), np.float32(0.038209796), np.float32(0.038906813), np.float32(0.051941752), np.float32(0.041704178), np.float32(0.03506446), np.float32(0.03724456), np.float32(0.05416882), np.float32(0.04527867), np.float32(0.0449059), np.float32(0.0449059), np.float32(0.046966434), np.float32(0.046966434)]"
1065,"[np.float32(-0.74481595), np.float32(-1.3033082), np.float32(-2.9156902), np.float32(-0.97499764), np.float32(-0.22633511), np.float32(-0.25469816)]","[np.float32(0.024510026), np.float32(0.026982903), np.float32(0.01958251), np.float32(0.024887085), np.float32(0.025446892), np.float32(0.03196788), np.float32(0.029219508), np.float32(0.01752472), np.float32(0.014781237), np.float32(0.019547343), np.float32(0.03347075), np.float32(0.01571691), np.float32(0.015509367), np.float32(0.015509367), np.float32(0.025509477), np.float32(0.025509477)]"
1066,"[np.float32(-0.9107698), np.float32(-0.19499314), np.float32(0.07174599), np.float32(0.1784594), np.float32(-2.9559736), np.float32(-1.2042204)]","[np.float32(0.05001068), np.float32(0.046669006), np.float32(0.052161455), np.float32(0.02919972), np.float32(0.034887195), np.float32(0.03196907), np.float32(0.062698126), np.float32(0.049181104), np.float32(0.048057914), np.float32(0.041276813), np.float32(0.051314473), np.float32(0.0449214), np.float32(0.04721105), np.float32(0.04721105), np.float32(0.04646957), np.float32(0.04646957)]"
1067,"[np.float32(0.84069705), np.float32(-0.89346844), np.float32(-1.1933286), np.float32(-1.7667208), np.float32(0.21965075), np.float32(-2.6368105)]","[np.float32(0.005135894), np.float32(0.007420182), np.float32(0.0047643185), np.float32(-0.007867396), np.float32(-0.0018497705), np.float32(0.0021711588), np.float32(0.012732744), np.float32(-0.00631243), np.float32(-0.001634419), np.float32(-0.0050776005), np.float32(0.0046812296), np.float32(-0.008360326), np.float32(-0.007576585), np.float32(-0.007576585), np.float32(-0.0013200045), np.float32(-0.0013200045)]"
1068,"[np.float32(-0.9478209), np.float32(-1.8738209), np.float32(-0.15969932), np.float32(-2.5662065), np.float32(-1.7656116), np.float32(-1.0716624)]","[np.float32(0.044543266), np.float32(0.042823434), np.float32(0.04625547), np.float32(0.026040673), np.float32(0.030640483), np.float32(0.041202664), np.float32(0.052669168), np.float32(0.03814149), np.float32(0.03624785), np.float32(0.028869033), np.float32(0.042051435), np.float32(0.0287987), np.float32(0.034678698), np.float32(0.034678698), np.float32(0.051071405), np.float32(0.051071405)]"
1069,"[np.float32(-1.0380769), np.float32(-0.5558883), np.float32(0.3613435), np.float32(-0.02964294), np.float32(-0.5860317), np.float32(-2.4702935)]","[np.float32(0.02774918), np.float32(0.026584864), np.float32(0.028116941), np.float32(0.00876987), np.float32(0.017416835), np.float32(0.017467618), np.float32(0.0439018), np.float32(0.027760267), np.float32(0.033066273), np.float32(0.024651527), np.float32(0.027045727), np.float32(0.013052344), np.float32(0.016667485), np.float32(0.016667485), np.float32(0.020219326), np.float32(0.020219326)]"
1070,"[np.float32(-1.02985), np.float32(-3.9474838), np.float32(-1.7721273), np.float32(-2.0397508), np.float32(-2.1947887), np.float32(0.9967027)]","[np.float32(0.04177749), np.float32(0.039908767), np.float32(0.037970662), np.float32(0.034162164), np.float32(0.032895923), np.float32(0.04847014), np.float32(0.045180082), np.float32(0.039179087), np.float32(0.026261449), np.float32(0.0328629), np.float32(0.053786516), np.float32(0.035805702), np.float32(0.042222857), np.float32(0.042222857), np.float32(0.05731702), np.float32(0.05731702)]"
1071,"[np.float32(-1.4191209), np.float32(-0.77208114), np.float32(1.1986332), np.float32(-1.5194306), np.float32(-0.5569782), np.float32(-0.68185884)]","[np.float32(0.038961053), np.float32(0.037823796), np.float32(0.040115237), np.float32(0.020760298), np.float32(0.028383851), np.float32(0.030049682), np.float32(0.051882148), np.float32(0.034980655), np.float32(0.039436936), np.float32(0.028908968), np.float32(0.03470671), np.float32(0.02245009), np.float32(0.024838924), np.float32(0.024838924), np.float32(0.033432484), np.float32(0.033432484)]"
1072,"[np.float32(-0.27965605), np.float32(-2.195473), np.float32(-0.44748646), np.float32(0.3345827), np.float32(-1.2066892), np.float32(0.5509925)]","[np.float32(0.025443554), np.float32(0.024921417), np.float32(0.021267295), np.float32(0.018558145), np.float32(0.019852161), np.float32(0.018472314), np.float32(0.03484714), np.float32(0.026730776), np.float32(0.020082712), np.float32(0.026568174), np.float32(0.03880763), np.float32(0.026762962), np.float32(0.027135849), np.float32(0.027135849), np.float32(0.023765802), np.float32(0.023765802)]"
1073,"[np.float32(-1.9688814), np.float32(-1.6045444), np.float32(-1.524471), np.float32(-1.3335559), np.float32(-2.1340752), np.float32(-0.0039907694)]","[np.float32(0.05244875), np.float32(0.050537825), np.float32(0.051258802), np.float32(0.040577292), np.float32(0.043376923), np.float32(0.05260086), np.float32(0.06039989), np.float32(0.049316168), np.float32(0.04480493), np.float32(0.04205036), np.float32(0.056976557), np.float32(0.041560054), np.float32(0.046079874), np.float32(0.046079874), np.float32(0.05904293), np.float32(0.05904293)]"
1074,"[np.float32(-0.6228845), np.float32(-1.4803262), np.float32(-1.8349428), np.float32(-2.06293), np.float32(-0.5691912), np.float32(-2.2598047)]","[np.float32(0.027384281), np.float32(0.02809596), np.float32(0.026721597), np.float32(0.015399456), np.float32(0.019714594), np.float32(0.031556606), np.float32(0.034874916), np.float32(0.019498944), np.float32(0.020084023), np.float32(0.01594758), np.float32(0.027113438), np.float32(0.009279728), np.float32(0.014172912), np.float32(0.014172912), np.float32(0.031491637), np.float32(0.031491637)]"
1075,"[np.float32(-0.73561156), np.float32(-0.6221746), np.float32(-3.1180494), np.float32(-2.3096704), np.float32(-1.1410426), np.float32(1.555238)]","[np.float32(0.04362583), np.float32(0.045034647), np.float32(0.041380882), np.float32(0.04246235), np.float32(0.041232347), np.float32(0.04697764), np.float32(0.043325424), np.float32(0.030147552), np.float32(0.025752306), np.float32(0.027451754), np.float32(0.047157526), np.float32(0.03577125), np.float32(0.033099413), np.float32(0.033099413), np.float32(0.045692325), np.float32(0.045692325)]"
1076,"[np.float32(0.034834743), np.float32(-0.74281156), np.float32(-2.060055), np.float32(-0.86889756), np.float32(1.2445929), np.float32(-1.577356)]","[np.float32(-0.0027692914), np.float32(0.0014173985), np.float32(-0.008037806), np.float32(-0.0052968264), np.float32(3.7789345e-05), np.float32(0.0025244951), np.float32(0.0049319267), np.float32(-0.012509584), np.float32(-0.0068230033), np.float32(-0.0046334267), np.float32(0.0041674376), np.float32(-0.014499366), np.float32(-0.016460061), np.float32(-0.016460061), np.float32(-0.0136473775), np.float32(-0.013647318)]"
1077,"[np.float32(-3.7733154), np.float32(-3.2828753), np.float32(-1.4265711), np.float32(0.7277229), np.float32(-1.2351563), np.float32(-0.70840704)]","[np.float32(0.04406774), np.float32(0.04187107), np.float32(0.037439346), np.float32(0.03654945), np.float32(0.040719032), np.float32(0.055377007), np.float32(0.059870362), np.float32(0.055028915), np.float32(0.04924655), np.float32(0.051731467), np.float32(0.05943322), np.float32(0.030394554), np.float32(0.040819168), np.float32(0.040819168), np.float32(0.05498755), np.float32(0.05498767)]"
1078,"[np.float32(-0.119849324), np.float32(-0.29245389), np.float32(1.0763192), np.float32(-2.1735516), np.float32(-2.7733345), np.float32(-3.0786283)]","[np.float32(0.047574997), np.float32(0.044537067), np.float32(0.054498553), np.float32(0.016918302), np.float32(0.025468826), np.float32(0.029260635), np.float32(0.059721112), np.float32(0.040531993), np.float32(0.04381323), np.float32(0.028031468), np.float32(0.03694725), np.float32(0.031364202), np.float32(0.03730166), np.float32(0.03730166), np.float32(0.048110485), np.float32(0.048110366)]"
1079,"[np.float32(0.23392236), np.float32(-1.5228004), np.float32(-1.5386388), np.float32(-1.4561177), np.float32(-1.4837763), np.float32(-2.6919641)]","[np.float32(0.02681923), np.float32(0.026563644), np.float32(0.02751267), np.float32(0.011247754), np.float32(0.015024066), np.float32(0.023308635), np.float32(0.034686565), np.float32(0.020375133), np.float32(0.018517733), np.float32(0.015692353), np.float32(0.027972937), np.float32(0.0149053335), np.float32(0.019738078), np.float32(0.019738078), np.float32(0.03106451), np.float32(0.03106451)]"
1080,"[np.float32(-1.1356202), np.float32(0.86085474), np.float32(0.8903558), np.float32(1.8512626), np.float32(-0.18223822), np.float32(-1.5046095)]","[np.float32(0.023769379), np.float32(0.023361325), np.float32(0.022864103), np.float32(0.009056449), np.float32(0.017917395), np.float32(0.003953457), np.float32(0.042307734), np.float32(0.025864244), np.float32(0.034017444), np.float32(0.027582407), np.float32(0.026360631), np.float32(0.017664552), np.float32(0.014762878), np.float32(0.014762878), np.float32(0.0029515028), np.float32(0.0029515028)]"
1081,"[np.float32(-1.6072435), np.float32(-0.8381828), np.float32(0.86065364), np.float32(0.24910462), np.float32(-0.8157555), np.float32(0.9564538)]","[np.float32(0.038922906), np.float32(0.0376873), np.float32(0.036777377), np.float32(0.027894735), np.float32(0.032808185), np.float32(0.027749062), np.float32(0.051909685), np.float32(0.039687037), np.float32(0.039914846), np.float32(0.037261248), np.float32(0.044368505), np.float32(0.033417106), np.float32(0.03251922), np.float32(0.03251922), np.float32(0.030275345), np.float32(0.030275226)]"
1082,"[np.float32(-1.2620466), np.float32(-0.32259423), np.float32(-2.2259169), np.float32(-1.4788933), np.float32(0.4261694), np.float32(-1.7387432)]","[np.float32(0.024884462), np.float32(0.027053118), np.float32(0.022454381), np.float32(0.018555999), np.float32(0.023752451), np.float32(0.030949473), np.float32(0.03312826), np.float32(0.015875101), np.float32(0.02117443), np.float32(0.01655221), np.float32(0.024422169), np.float32(0.0052753687), np.float32(0.0062423944), np.float32(0.0062423944), np.float32(0.020635247), np.float32(0.020635247)]"
1083,"[np.float32(-1.465249), np.float32(-0.9411942), np.float32(-0.37210375), np.float32(-0.5010639), np.float32(-2.1963542), np.float32(-0.04130006)]","[np.float32(0.0496099), np.float32(0.04721749), np.float32(0.049497366), np.float32(0.034653425), np.float32(0.038784266), np.float32(0.04044783), np.float32(0.060038924), np.float32(0.047908545), np.float32(0.045313478), np.float32(0.04117644), np.float32(0.053082943), np.float32(0.04230821), np.float32(0.044691563), np.float32(0.044691563), np.float32(0.049365997), np.float32(0.049365997)]"
1084,"[np.float32(-1.2051289), np.float32(-1.3990681), np.float32(-0.2997921), np.float32(-1.9353297), np.float32(-1.2982572), np.float32(-1.8264222)]","[np.float32(0.04077089), np.float32(0.039427996), np.float32(0.04212141), np.float32(0.022347212), np.float32(0.028399587), np.float32(0.037733912), np.float32(0.05144036), np.float32(0.036085606), np.float32(0.037006617), np.float32(0.028336406), np.float32(0.037871122), np.float32(0.022866368), np.float32(0.028836012), np.float32(0.028836012), np.float32(0.044338465), np.float32(0.044338465)]"
1085,"[np.float32(-2.657706), np.float32(-0.59233135), np.float32(-1.9211221), np.float32(-2.550953), np.float32(-0.6071588), np.float32(0.047924638)]","[np.float32(0.05163908), np.float32(0.052136064), np.float32(0.05041504), np.float32(0.04405296), np.float32(0.047852993), np.float32(0.05871141), np.float32(0.058297276), np.float32(0.042896986), np.float32(0.044547796), np.float32(0.03723991), np.float32(0.049695134), np.float32(0.03147757), np.float32(0.033920527), np.float32(0.033920527), np.float32(0.054771066), np.float32(0.054771066)]"
1086,"[np.float32(-0.39650893), np.float32(-0.14439166), np.float32(-0.61924326), np.float32(-0.2873968), np.float32(0.1811943), np.float32(-1.310951)]","[np.float32(0.017954826), np.float32(0.019488692), np.float32(0.01618898), np.float32(0.008375287), np.float32(0.014341354), np.float32(0.010868669), np.float32(0.029047966), np.float32(0.012214303), np.float32(0.01741755), np.float32(0.014070988), np.float32(0.019966364), np.float32(0.0077933073), np.float32(0.0058772564), np.float32(0.0058772564), np.float32(0.0059945583), np.float32(0.0059945583)]"
1087,"[np.float32(-0.42060608), np.float32(-1.6568105), np.float32(0.19031453), np.float32(-0.9254928), np.float32(-1.2757585), np.float32(-0.514617)]","[np.float32(0.03254533), np.float32(0.031431317), np.float32(0.032047987), np.float32(0.018091083), np.float32(0.022158742), np.float32(0.023888111), np.float32(0.04258573), np.float32(0.029872775), np.float32(0.02771771), np.float32(0.025489569), np.float32(0.036075234), np.float32(0.025034904), np.float32(0.027281165), np.float32(0.027281165), np.float32(0.03135085), np.float32(0.03135085)]"
