,x_input,x_output
1343,"[np.float32(0.700258), np.float32(-0.5181812), np.float32(-0.47324616), np.float32(-1.2140803), np.float32(-0.6237415), np.float32(-0.57544506)]","[np.float32(0.0296489), np.float32(0.031197667), np.float32(0.033462644), np.float32(0.022921562), np.float32(0.022926927), np.float32(0.026550889), np.float32(0.03287375), np.float32(0.028638363), np.float32(0.02149868), np.float32(0.019218564), np.float32(0.03711307), np.float32(0.024537563), np.float32(0.026391149), np.float32(0.026391149), np.float32(0.033199072), np.float32(0.033199072)]"
1344,"[np.float32(-0.70734525), np.float32(0.2529843), np.float32(0.7104957), np.float32(-2.3894517), np.float32(-0.48593706), np.float32(-2.1850188)]","[np.float32(0.03760135), np.float32(0.044153214), np.float32(0.04302895), np.float32(0.025818348), np.float32(0.033956885), np.float32(0.03772986), np.float32(0.038664103), np.float32(0.031681538), np.float32(0.033990264), np.float32(0.022153378), np.float32(0.044480085), np.float32(0.02305603), np.float32(0.030406952), np.float32(0.030406952), np.float32(0.038371325), np.float32(0.038371444)]"
1345,"[np.float32(-1.5494294), np.float32(-1.378833), np.float32(-1.2238693), np.float32(-2.5087464), np.float32(-3.589305), np.float32(0.24866676)]","[np.float32(0.03990531), np.float32(0.04329443), np.float32(0.04456079), np.float32(0.025668263), np.float32(0.032550097), np.float32(0.03554237), np.float32(0.051380515), np.float32(0.04708302), np.float32(0.048153758), np.float32(0.03598106), np.float32(0.05205643), np.float32(0.03318441), np.float32(0.04109919), np.float32(0.04109919), np.float32(0.04281974), np.float32(0.04281962)]"
1346,"[np.float32(-0.19188607), np.float32(-1.2805877), np.float32(0.028612018), np.float32(0.19229126), np.float32(1.3110223), np.float32(0.5394976)]","[np.float32(0.034195542), np.float32(0.032235503), np.float32(0.038297296), np.float32(0.028430939), np.float32(0.02436626), np.float32(0.035456777), np.float32(0.03722298), np.float32(0.031152606), np.float32(0.020030022), np.float32(0.020560622), np.float32(0.03321159), np.float32(0.02441132), np.float32(0.023367882), np.float32(0.023367882), np.float32(0.042583108), np.float32(0.042583227)]"
1347,"[np.float32(-2.1271904), np.float32(-1.137178), np.float32(-1.0042598), np.float32(-0.6315379), np.float32(0.1749711), np.float32(-1.4393746)]","[np.float32(0.03948784), np.float32(0.04012096), np.float32(0.043107748), np.float32(0.029260159), np.float32(0.032693624), np.float32(0.037904024), np.float32(0.043511152), np.float32(0.036634207), np.float32(0.034487367), np.float32(0.028064251), np.float32(0.038796067), np.float32(0.025130153), np.float32(0.024019003), np.float32(0.024019003), np.float32(0.039225936), np.float32(0.039225936)]"
1348,"[np.float32(0.2066741), np.float32(-1.829061), np.float32(0.20444167), np.float32(-0.90362877), np.float32(-2.0782104), np.float32(0.6095501)]","[np.float32(0.02834022), np.float32(0.028727174), np.float32(0.034076095), np.float32(0.018030882), np.float32(0.017980695), np.float32(0.025609493), np.float32(0.038172603), np.float32(0.033603072), np.float32(0.02725625), np.float32(0.02117908), np.float32(0.03502047), np.float32(0.020865917), np.float32(0.028629899), np.float32(0.028629899), np.float32(0.03688836), np.float32(0.03688836)]"
1349,"[np.float32(0.14847684), np.float32(-0.109119296), np.float32(-1.5464265), np.float32(-2.656924), np.float32(-1.2044958), np.float32(-2.5097501)]","[np.float32(0.03324318), np.float32(0.03759134), np.float32(0.036805034), np.float32(0.023750901), np.float32(0.029533386), np.float32(0.024024725), np.float32(0.034876704), np.float32(0.03004098), np.float32(0.0299052), np.float32(0.022651553), np.float32(0.042758822), np.float32(0.029157162), np.float32(0.02865684), np.float32(0.02865684), np.float32(0.027160287), np.float32(0.027160287)]"
1350,"[np.float32(-2.3459454), np.float32(-1.1325926), np.float32(1.1546657), np.float32(-1.897268), np.float32(-0.2776013), np.float32(0.020606518)]","[np.float32(0.048137784), np.float32(0.052098393), np.float32(0.054844975), np.float32(0.033046246), np.float32(0.03996122), np.float32(0.05188954), np.float32(0.054361463), np.float32(0.0456599), np.float32(0.047344923), np.float32(0.032565355), np.float32(0.05040145), np.float32(0.029730916), np.float32(0.038998842), np.float32(0.038998842), np.float32(0.055921555), np.float32(0.055921555)]"
1351,"[np.float32(-1.7954843), np.float32(-1.9381595), np.float32(-0.2894507), np.float32(-0.9346634), np.float32(-1.1320765), np.float32(-2.3678672)]","[np.float32(0.03240156), np.float32(0.034044266), np.float32(0.038260102), np.float32(0.018432379), np.float32(0.024468184), np.float32(0.02676344), np.float32(0.03882122), np.float32(0.031115532), np.float32(0.032954812), np.float32(0.021297693), np.float32(0.030942798), np.float32(0.015312314), np.float32(0.018954515), np.float32(0.018954515), np.float32(0.030013323), np.float32(0.030013323)]"
1352,"[np.float32(-0.26392388), np.float32(1.2253106), np.float32(0.9951948), np.float32(-2.5915766), np.float32(-1.6613662), np.float32(-2.4318042)]","[np.float32(0.031757712), np.float32(0.0410316), np.float32(0.036486864), np.float32(0.02094984), np.float32(0.031117916), np.float32(0.034715295), np.float32(0.033115745), np.float32(0.02789259), np.float32(0.03140402), np.float32(0.01975286), np.float32(0.045073032), np.float32(0.017825723), np.float32(0.029663205), np.float32(0.029663205), np.float32(0.03326845), np.float32(0.03326857)]"
1353,"[np.float32(-0.57188386), np.float32(-2.0085442), np.float32(-0.060492694), np.float32(-1.1575297), np.float32(1.0605795), np.float32(-0.14803898)]","[np.float32(0.040421605), np.float32(0.03973043), np.float32(0.04627514), np.float32(0.030033946), np.float32(0.029690862), np.float32(0.03629315), np.float32(0.0441103), np.float32(0.03594923), np.float32(0.03026402), np.float32(0.02384162), np.float32(0.038277388), np.float32(0.030355334), np.float32(0.029468298), np.float32(0.029468298), np.float32(0.04478383), np.float32(0.04478383)]"
1354,"[np.float32(-1.1479514), np.float32(1.268323), np.float32(-2.473853), np.float32(-1.5871525), np.float32(-1.1757839), np.float32(-2.1580827)]","[np.float32(0.035177946), np.float32(0.039574623), np.float32(0.035123706), np.float32(0.029428124), np.float32(0.035149693), np.float32(0.034283042), np.float32(0.03647256), np.float32(0.034072995), np.float32(0.031874895), np.float32(0.030016422), np.float32(0.04785025), np.float32(0.029219866), np.float32(0.027614951), np.float32(0.027614951), np.float32(0.030787826), np.float32(0.030787826)]"
1355,"[np.float32(-0.54478955), np.float32(-2.7141955), np.float32(-0.59216535), np.float32(0.6277821), np.float32(-1.1013609), np.float32(0.23844647)]","[np.float32(0.025512576), np.float32(0.021923661), np.float32(0.030343771), np.float32(0.016696692), np.float32(0.013447046), np.float32(0.021402001), np.float32(0.03549385), np.float32(0.030269742), np.float32(0.021239877), np.float32(0.01930499), np.float32(0.024281383), np.float32(0.015648007), np.float32(0.01704228), np.float32(0.01704228), np.float32(0.031636715), np.float32(0.031636715)]"
1356,"[np.float32(-0.34579062), np.float32(-1.9230124), np.float32(-0.9099041), np.float32(-0.9456294), np.float32(-0.8121856), np.float32(-0.89183795)]","[np.float32(0.03155446), np.float32(0.031138182), np.float32(0.036402583), np.float32(0.021614075), np.float32(0.022272587), np.float32(0.024392843), np.float32(0.037698388), np.float32(0.03179431), np.float32(0.02702117), np.float32(0.021572828), np.float32(0.03330505), np.float32(0.023783684), np.float32(0.023735166), np.float32(0.023735166), np.float32(0.032351136), np.float32(0.032351136)]"
1357,"[np.float32(-1.9221239), np.float32(-0.61699784), np.float32(0.45757234), np.float32(-1.5859454), np.float32(-1.1088237), np.float32(0.537457)]","[np.float32(0.044304967), np.float32(0.047833323), np.float32(0.049293637), np.float32(0.031782627), np.float32(0.037196755), np.float32(0.048948407), np.float32(0.051567912), np.float32(0.04539478), np.float32(0.04431355), np.float32(0.033628106), np.float32(0.051196575), np.float32(0.02992773), np.float32(0.03894019), np.float32(0.03894019), np.float32(0.052942157), np.float32(0.052942157)]"
1358,"[np.float32(-2.2905836), np.float32(1.1328526), np.float32(-1.9012661), np.float32(-1.260744), np.float32(-1.1486673), np.float32(-0.9639757)]","[np.float32(0.041665435), np.float32(0.045909405), np.float32(0.041957855), np.float32(0.03440237), np.float32(0.040620208), np.float32(0.046405673), np.float32(0.045270324), np.float32(0.04230833), np.float32(0.040421367), np.float32(0.036772132), np.float32(0.0534544), np.float32(0.031432986), np.float32(0.033182025), np.float32(0.033182025), np.float32(0.042531252), np.float32(0.042531133)]"
1359,"[np.float32(-1.4825323), np.float32(-1.5325198), np.float32(-0.8842418), np.float32(-0.27518624), np.float32(-2.0496912), np.float32(0.72421277)]","[np.float32(0.033796787), np.float32(0.03341472), np.float32(0.037331223), np.float32(0.02402997), np.float32(0.024950027), np.float32(0.03427136), np.float32(0.044429302), np.float32(0.040525675), np.float32(0.034669638), np.float32(0.030119061), np.float32(0.039830208), np.float32(0.023982286), np.float32(0.028943777), np.float32(0.028943777), np.float32(0.041041613), np.float32(0.04104173)]"
1360,"[np.float32(0.4458617), np.float32(0.285681), np.float32(-1.3024817), np.float32(-1.5816565), np.float32(-0.08466911), np.float32(-0.25072128)]","[np.float32(0.035987616), np.float32(0.037718534), np.float32(0.03812051), np.float32(0.030683398), np.float32(0.030796409), np.float32(0.034115076), np.float32(0.037360907), np.float32(0.033849478), np.float32(0.025890112), np.float32(0.025594473), np.float32(0.045668125), np.float32(0.033366203), np.float32(0.03209257), np.float32(0.03209257), np.float32(0.038620114), np.float32(0.038620114)]"
1361,"[np.float32(-2.6076837), np.float32(0.45508862), np.float32(-0.30164266), np.float32(-0.58068955), np.float32(0.0038827658), np.float32(-0.50570774)]","[np.float32(0.043082952), np.float32(0.046438098), np.float32(0.045444965), np.float32(0.03431058), np.float32(0.03939867), np.float32(0.05116248), np.float32(0.04659617), np.float32(0.04122579), np.float32(0.038900137), np.float32(0.033273816), np.float32(0.048384786), np.float32(0.026266217), np.float32(0.030576944), np.float32(0.030576944), np.float32(0.04852128), np.float32(0.04852128)]"
1362,"[np.float32(-0.73987186), np.float32(-0.16923428), np.float32(-0.11499244), np.float32(-3.0536175), np.float32(-2.0529199), np.float32(-1.9892905)]","[np.float32(0.037348866), np.float32(0.044091344), np.float32(0.04277277), np.float32(0.023769617), np.float32(0.033341765), np.float32(0.033213377), np.float32(0.04184878), np.float32(0.03584969), np.float32(0.040032387), np.float32(0.026202798), np.float32(0.04793775), np.float32(0.026859403), np.float32(0.03478527), np.float32(0.03478527), np.float32(0.036002636), np.float32(0.036002636)]"
1363,"[np.float32(-1.8743483), np.float32(-0.0068075657), np.float32(0.7118323), np.float32(-0.16665375), np.float32(-2.332817), np.float32(-1.2640594)]","[np.float32(0.026648521), np.float32(0.03151667), np.float32(0.030415058), np.float32(0.015819669), np.float32(0.023032308), np.float32(0.03435552), np.float32(0.034267664), np.float32(0.029904485), np.float32(0.030053258), np.float32(0.021709561), np.float32(0.034646034), np.float32(0.0063676834), np.float32(0.01939714), np.float32(0.01939714), np.float32(0.032735825), np.float32(0.032735825)]"
1364,"[np.float32(0.67668927), np.float32(-0.44709265), np.float32(-0.37514812), np.float32(-0.58473766), np.float32(0.014196038), np.float32(0.76949716)]","[np.float32(0.031890273), np.float32(0.03172946), np.float32(0.03505206), np.float32(0.027103662), np.float32(0.023968458), np.float32(0.032650232), np.float32(0.035481572), np.float32(0.03177154), np.float32(0.020493269), np.float32(0.0217551), np.float32(0.03887427), np.float32(0.027404547), np.float32(0.028654456), np.float32(0.028654456), np.float32(0.040300727), np.float32(0.040300727)]"
1365,"[np.float32(-2.0637503), np.float32(-2.2003844), np.float32(0.8461751), np.float32(-1.7062514), np.float32(-0.410469), np.float32(1.4652646)]","[np.float32(0.048849463), np.float32(0.049969077), np.float32(0.055963755), np.float32(0.033591747), np.float32(0.03710437), np.float32(0.050269008), np.float32(0.058103085), np.float32(0.04946935), np.float32(0.04781246), np.float32(0.034558177), np.float32(0.050071597), np.float32(0.034415603), np.float32(0.042203784), np.float32(0.042203784), np.float32(0.05948913), np.float32(0.05948913)]"
1366,"[np.float32(1.0298786), np.float32(-0.37158304), np.float32(-1.3473182), np.float32(-0.5762605), np.float32(-0.77365667), np.float32(-0.25014585)]","[np.float32(0.025514126), np.float32(0.02548182), np.float32(0.02760458), np.float32(0.0219177), np.float32(0.019198298), np.float32(0.022237659), np.float32(0.029032588), np.float32(0.026632786), np.float32(0.015848875), np.float32(0.018757105), np.float32(0.034443498), np.float32(0.024142861), np.float32(0.02297914), np.float32(0.02297914), np.float32(0.028947234), np.float32(0.028947234)]"
1367,"[np.float32(0.91295743), np.float32(-1.2140287), np.float32(0.7359892), np.float32(0.2344135), np.float32(-2.0709052), np.float32(0.44474602)]","[np.float32(0.017193317), np.float32(0.017643452), np.float32(0.021918535), np.float32(0.010703325), np.float32(0.008359432), np.float32(0.01881826), np.float32(0.026086092), np.float32(0.02306819), np.float32(0.0131857395), np.float32(0.012177944), np.float32(0.025244951), np.float32(0.008771896), np.float32(0.018383503), np.float32(0.018383503), np.float32(0.028531551), np.float32(0.028531551)]"
1368,"[np.float32(-1.2924069), np.float32(-1.3705105), np.float32(-2.545106), np.float32(-1.7820271), np.float32(0.6274923), np.float32(-1.7764869)]","[np.float32(0.04265833), np.float32(0.042519808), np.float32(0.045680404), np.float32(0.033193707), np.float32(0.035656333), np.float32(0.032854557), np.float32(0.044677973), np.float32(0.03777027), np.float32(0.03507209), np.float32(0.02989304), np.float32(0.043032646), np.float32(0.03705764), np.float32(0.028565645), np.float32(0.028565645), np.float32(0.03655982), np.float32(0.03655982)]"
1369,"[np.float32(0.44214368), np.float32(-1.3231547), np.float32(-3.3705573), np.float32(1.3477623), np.float32(-0.081599355), np.float32(-1.3579985)]","[np.float32(0.016661286), np.float32(0.011130929), np.float32(0.01614964), np.float32(0.01660335), np.float32(0.009636879), np.float32(0.008125901), np.float32(0.019944072), np.float32(0.017978549), np.float32(0.0035059452), np.float32(0.014462233), np.float32(0.017455935), np.float32(0.016187072), np.float32(0.0033804178), np.float32(0.0033804178), np.float32(0.012307882), np.float32(0.012307882)]"
1370,"[np.float32(-0.15316647), np.float32(-1.9401968), np.float32(-2.800705), np.float32(0.3052919), np.float32(-2.154251), np.float32(-3.2118983)]","[np.float32(0.012273669), np.float32(0.009962797), np.float32(0.014205337), np.float32(0.0049710274), np.float32(0.00562799), np.float32(-0.0019732118), np.float32(0.018894792), np.float32(0.015506625), np.float32(0.010768652), np.float32(0.011238933), np.float32(0.014194012), np.float32(0.0069669485), np.float32(0.0009351969), np.float32(0.0009351969), np.float32(0.0015755892), np.float32(0.0015755892)]"
