,x_input,x_output
1272,"[np.float32(-10.801462), np.float32(4.7184744), np.float32(-9.226276), np.float32(-40.394375), np.float32(-18.291786), np.float32(68.832794)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1273,"[np.float32(-36.014256), np.float32(-16.768017), np.float32(-65.05115), np.float32(47.32556), np.float32(-29.009043), np.float32(9.101013)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1274,"[np.float32(-22.499235), np.float32(2.5512018), np.float32(28.920149), np.float32(-39.573418), np.float32(52.080223), np.float32(70.1138)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1275,"[np.float32(6.9245877), np.float32(11.973084), np.float32(0.75844836), np.float32(5.0449624), np.float32(-15.045189), np.float32(63.217148)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1276,"[np.float32(12.878076), np.float32(0.53154993), np.float32(23.999937), np.float32(25.146044), np.float32(-35.63737), np.float32(-25.841179)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1277,"[np.float32(21.060759), np.float32(-36.05712), np.float32(-14.512783), np.float32(-34.853302), np.float32(-51.601376), np.float32(-20.229807)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1278,"[np.float32(-3.8258455), np.float32(-15.557459), np.float32(32.456017), np.float32(19.81747), np.float32(-13.933098), np.float32(-1.9076352)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1279,"[np.float32(29.219376), np.float32(17.187916), np.float32(22.291353), np.float32(-18.554361), np.float32(-8.996281), np.float32(-24.5908)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1280,"[np.float32(57.018154), np.float32(2.5959227), np.float32(-27.865929), np.float32(30.965199), np.float32(-7.6579866), np.float32(22.914127)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1281,"[np.float32(-31.108208), np.float32(88.31399), np.float32(-1.8014979), np.float32(1.9316146), np.float32(-0.2933004), np.float32(-32.884094)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1282,"[np.float32(14.768805), np.float32(-17.8927), np.float32(49.013992), np.float32(44.008953), np.float32(59.58112), np.float32(7.5876017)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1283,"[np.float32(-26.790695), np.float32(-11.683594), np.float32(-4.1767244), np.float32(-10.125182), np.float32(4.8382874), np.float32(-53.74415)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1284,"[np.float32(45.50435), np.float32(-27.63612), np.float32(-16.29713), np.float32(-74.251114), np.float32(0.15616453), np.float32(-8.139151)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1285,"[np.float32(-17.357454), np.float32(33.0649), np.float32(-19.065151), np.float32(-0.89474267), np.float32(22.072725), np.float32(9.083645)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1286,"[np.float32(25.734615), np.float32(-36.34927), np.float32(-2.009361), np.float32(17.088198), np.float32(-15.726958), np.float32(10.589773)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1287,"[np.float32(3.8740692), np.float32(34.64804), np.float32(20.908262), np.float32(-18.367008), np.float32(31.912327), np.float32(52.76723)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1288,"[np.float32(-30.415377), np.float32(28.888277), np.float32(25.341936), np.float32(-19.946655), np.float32(12.922768), np.float32(15.399399)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1289,"[np.float32(-60.28978), np.float32(-28.867296), np.float32(-27.855759), np.float32(-1.240422), np.float32(9.88487), np.float32(-4.341408)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1290,"[np.float32(22.996103), np.float32(-26.438297), np.float32(6.310293), np.float32(-9.751379), np.float32(-14.981293), np.float32(11.554733)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1291,"[np.float32(-2.0304675), np.float32(30.075722), np.float32(33.5706), np.float32(-51.884415), np.float32(-26.614159), np.float32(32.08838)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1292,"[np.float32(-42.437504), np.float32(-16.699497), np.float32(7.132347), np.float32(-24.276527), np.float32(-8.66111), np.float32(-26.787455)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1293,"[np.float32(-14.636755), np.float32(-45.312714), np.float32(-0.6162487), np.float32(11.226957), np.float32(6.5085564), np.float32(-27.91707)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1294,"[np.float32(-25.732246), np.float32(20.572649), np.float32(-30.132711), np.float32(60.17524), np.float32(-31.526672), np.float32(6.2734847)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1295,"[np.float32(11.752155), np.float32(18.116077), np.float32(30.324535), np.float32(-21.849522), np.float32(48.894962), np.float32(44.86326)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1296,"[np.float32(-18.804531), np.float32(8.060217), np.float32(3.0847554), np.float32(-1.0576501), np.float32(-36.377796), np.float32(-29.427639)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1297,"[np.float32(14.229156), np.float32(14.853931), np.float32(48.278404), np.float32(-22.2727), np.float32(-33.1195), np.float32(-33.759758)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1298,"[np.float32(27.14422), np.float32(7.527854), np.float32(-36.755863), np.float32(-65.31936), np.float32(-11.447948), np.float32(-11.445694)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1299,"[np.float32(41.673244), np.float32(-11.15256), np.float32(-50.342228), np.float32(-17.469778), np.float32(-46.989056), np.float32(-14.14828)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1300,"[np.float32(12.823369), np.float32(4.6877155), np.float32(56.976273), np.float32(24.615295), np.float32(14.747119), np.float32(-54.521637)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1301,"[np.float32(6.338242), np.float32(34.33334), np.float32(26.71744), np.float32(18.81741), np.float32(40.567497), np.float32(35.870216)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1302,"[np.float32(-55.236702), np.float32(-5.385312), np.float32(-10.555165), np.float32(24.166145), np.float32(-38.77357), np.float32(40.747425)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1303,"[np.float32(2.784527), np.float32(26.036478), np.float32(11.828121), np.float32(21.487574), np.float32(-28.199478), np.float32(35.16557)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1304,"[np.float32(38.940155), np.float32(-12.437273), np.float32(-35.64906), np.float32(25.559385), np.float32(-13.211493), np.float32(-35.757877)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1305,"[np.float32(-19.57738), np.float32(-73.52594), np.float32(0.14776456), np.float32(37.26027), np.float32(-31.255976), np.float32(-16.111757)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1306,"[np.float32(-12.218025), np.float32(23.06458), np.float32(7.7749243), np.float32(45.613598), np.float32(-47.17126), np.float32(18.343832)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1307,"[np.float32(27.00646), np.float32(7.430172), np.float32(-3.7538824), np.float32(-20.950546), np.float32(109.04556), np.float32(-5.3849883)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1308,"[np.float32(-13.752377), np.float32(4.361613), np.float32(44.278534), np.float32(31.854534), np.float32(-49.92254), np.float32(14.19766)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
1309,"[np.float32(31.423092), np.float32(-52.586315), np.float32(6.356266), np.float32(87.48201), np.float32(-40.645443), np.float32(22.712023)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
