,x_input,x_output
1468,"[np.float32(16.926706), np.float32(-7.2997117), np.float32(-16.940155), np.float32(22.478811), np.float32(62.98826), np.float32(30.261238)]","[np.float32(0.58564353), np.float32(0.6067741), np.float32(0.5385995), np.float32(0.6101512), np.float32(0.6709622), np.float32(0.70869064), np.float32(0.6271175), np.float32(0.5650295), np.float32(0.62344515), np.float32(0.66662467), np.float32(0.6898204), np.float32(0.5661278), np.float32(0.59969795), np.float32(0.59969795), np.float32(0.51790166), np.float32(0.51790166)]"
1469,"[np.float32(10.895964), np.float32(-7.3734117), np.float32(-32.97573), np.float32(16.548223), np.float32(-17.300053), np.float32(32.727707)]","[np.float32(0.5848166), np.float32(0.6057224), np.float32(0.5379522), np.float32(0.6095331), np.float32(0.6707624), np.float32(0.7085482), np.float32(0.6262158), np.float32(0.56457317), np.float32(0.6232455), np.float32(0.6663667), np.float32(0.68909776), np.float32(0.56563723), np.float32(0.5993843), np.float32(0.5993843), np.float32(0.5176431), np.float32(0.5176431)]"
1470,"[np.float32(0.2802137), np.float32(-24.933088), np.float32(-32.860443), np.float32(21.42862), np.float32(-8.135727), np.float32(-34.48586)]","[np.float32(0.5859206), np.float32(0.60695505), np.float32(0.5391407), np.float32(0.6103232), np.float32(0.6717013), np.float32(0.70958614), np.float32(0.62706435), np.float32(0.56489646), np.float32(0.62385845), np.float32(0.6669378), np.float32(0.68993247), np.float32(0.56646264), np.float32(0.6001165), np.float32(0.6001165), np.float32(0.51841116), np.float32(0.51841116)]"
1471,"[np.float32(22.145288), np.float32(-54.689896), np.float32(42.24082), np.float32(-23.537706), np.float32(-11.198586), np.float32(-6.1682386)]","[np.float32(0.58645797), np.float32(0.607337), np.float32(0.5396496), np.float32(0.6104834), np.float32(0.67177224), np.float32(0.70992374), np.float32(0.62818587), np.float32(0.5657519), np.float32(0.62447476), np.float32(0.6677021), np.float32(0.690506), np.float32(0.5667726), np.float32(0.6007005), np.float32(0.6007005), np.float32(0.5187304), np.float32(0.5187304)]"
1472,"[np.float32(19.187414), np.float32(7.578066), np.float32(-0.6020399), np.float32(1.0049577), np.float32(53.774555), np.float32(10.527183)]","[np.float32(0.58600974), np.float32(0.6070564), np.float32(0.53901255), np.float32(0.6101526), np.float32(0.67113566), np.float32(0.70889413), np.float32(0.62748945), np.float32(0.56514764), np.float32(0.62377167), np.float32(0.6668309), np.float32(0.6900475), np.float32(0.5664153), np.float32(0.60005665), np.float32(0.60005665), np.float32(0.5180837), np.float32(0.5180837)]"
1473,"[np.float32(-8.218236), np.float32(1.8640308), np.float32(-26.076687), np.float32(9.174022), np.float32(11.604945), np.float32(8.530527)]","[np.float32(0.5852308), np.float32(0.6062236), np.float32(0.5383135), np.float32(0.6098391), np.float32(0.67106223), np.float32(0.70867574), np.float32(0.6265662), np.float32(0.5646832), np.float32(0.6234262), np.float32(0.6665293), np.float32(0.6894995), np.float32(0.56604993), np.float32(0.5997157), np.float32(0.5997157), np.float32(0.5177567), np.float32(0.5177567)]"
1474,"[np.float32(-20.50373), np.float32(-38.749344), np.float32(-37.981224), np.float32(45.227634), np.float32(78.869064), np.float32(8.954349)]","[np.float32(0.5856408), np.float32(0.6069608), np.float32(0.53856933), np.float32(0.61063683), np.float32(0.67140603), np.float32(0.70894575), np.float32(0.6269368), np.float32(0.5649829), np.float32(0.6233407), np.float32(0.6667063), np.float32(0.69000757), np.float32(0.56630504), np.float32(0.5997145), np.float32(0.5997145), np.float32(0.5179702), np.float32(0.5179703)]"
1475,"[np.float32(45.913273), np.float32(1.2230511), np.float32(0.7138692), np.float32(-31.225552), np.float32(15.346413), np.float32(-9.074241)]","[np.float32(0.5866281), np.float32(0.6074319), np.float32(0.5397719), np.float32(0.61018443), np.float32(0.67148757), np.float32(0.709471), np.float32(0.62805414), np.float32(0.5653937), np.float32(0.62439525), np.float32(0.66726625), np.float32(0.69020057), np.float32(0.56668735), np.float32(0.6003864), np.float32(0.6003864), np.float32(0.518515), np.float32(0.518515)]"
1476,"[np.float32(-1.9575286), np.float32(-5.6684213), np.float32(-5.5757813), np.float32(-20.500153), np.float32(-15.842787), np.float32(7.9085264)]","[np.float32(0.5854132), np.float32(0.6062325), np.float32(0.53855896), np.float32(0.60977316), np.float32(0.6711875), np.float32(0.70889163), np.float32(0.6268817), np.float32(0.5649054), np.float32(0.62377954), np.float32(0.6668502), np.float32(0.6895908), np.float32(0.566177), np.float32(0.5999708), np.float32(0.5999708), np.float32(0.5178951), np.float32(0.5178951)]"
1477,"[np.float32(-4.206517), np.float32(84.61911), np.float32(68.795204), np.float32(-0.1427415), np.float32(-95.055115), np.float32(13.661484)]","[np.float32(0.5839243), np.float32(0.60472226), np.float32(0.5372442), np.float32(0.6083549), np.float32(0.6700069), np.float32(0.7080072), np.float32(0.6257318), np.float32(0.56416893), np.float32(0.6229925), np.float32(0.6659384), np.float32(0.6888983), np.float32(0.5654671), np.float32(0.5999774), np.float32(0.5999774), np.float32(0.51733387), np.float32(0.51733387)]"
1478,"[np.float32(-39.187294), np.float32(-57.515793), np.float32(-41.62421), np.float32(-89.684296), np.float32(-13.738784), np.float32(-38.22612)]","[np.float32(0.5865544), np.float32(0.6071298), np.float32(0.5397128), np.float32(0.6106249), np.float32(0.67249346), np.float32(0.7097614), np.float32(0.62772346), np.float32(0.5653751), np.float32(0.6248262), np.float32(0.6678513), np.float32(0.69016254), np.float32(0.5670794), np.float32(0.6005118), np.float32(0.6005118), np.float32(0.518324), np.float32(0.518324)]"
1479,"[np.float32(12.357914), np.float32(-13.646597), np.float32(-50.213512), np.float32(-10.325786), np.float32(-22.743036), np.float32(-21.636423)]","[np.float32(0.5858828), np.float32(0.6066867), np.float32(0.53911364), np.float32(0.6100323), np.float32(0.67158306), np.float32(0.7093657), np.float32(0.62698317), np.float32(0.56481826), np.float32(0.623996), np.float32(0.66691566), np.float32(0.6896157), np.float32(0.56633425), np.float32(0.599931), np.float32(0.599931), np.float32(0.5182309), np.float32(0.5182309)]"
1480,"[np.float32(-3.5541341), np.float32(-52.74113), np.float32(14.750211), np.float32(53.30936), np.float32(-0.8018597), np.float32(-10.075105)]","[np.float32(0.5855824), np.float32(0.60682964), np.float32(0.53875923), np.float32(0.6104387), np.float32(0.67147994), np.float32(0.70960224), np.float32(0.6271063), np.float32(0.56515086), np.float32(0.62357104), np.float32(0.66698253), np.float32(0.6901474), np.float32(0.56631184), np.float32(0.60019565), np.float32(0.60019565), np.float32(0.51844776), np.float32(0.51844776)]"
1481,"[np.float32(38.449215), np.float32(-50.582157), np.float32(-15.321064), np.float32(7.0881605), np.float32(25.791382), np.float32(-20.076937)]","[np.float32(0.5868193), np.float32(0.60783494), np.float32(0.5399722), np.float32(0.61078286), np.float32(0.67191064), np.float32(0.7100246), np.float32(0.6281475), np.float32(0.5655588), np.float32(0.6243657), np.float32(0.6674694), np.float32(0.6904752), np.float32(0.5667951), np.float32(0.6003829), np.float32(0.6003829), np.float32(0.5188589), np.float32(0.5188589)]"
1482,"[np.float32(5.90314), np.float32(-32.172966), np.float32(8.356627), np.float32(34.194244), np.float32(-24.10345), np.float32(5.3377957)]","[np.float32(0.585245), np.float32(0.6063111), np.float32(0.53845036), np.float32(0.6099713), np.float32(0.67116344), np.float32(0.70924246), np.float32(0.62678254), np.float32(0.5649451), np.float32(0.62349963), np.float32(0.6667806), np.float32(0.68972623), np.float32(0.5660353), np.float32(0.5999695), np.float32(0.5999695), np.float32(0.518175), np.float32(0.518175)]"
1483,"[np.float32(33.600906), np.float32(54.47591), np.float32(-22.996803), np.float32(-91.13249), np.float32(-51.699924), np.float32(-1.5596573)]","[np.float32(0.58581257), np.float32(0.6061547), np.float32(0.53905797), np.float32(0.60913825), np.float32(0.67106295), np.float32(0.70869267), np.float32(0.62711143), np.float32(0.5647501), np.float32(0.62432754), np.float32(0.66685593), np.float32(0.6892389), np.float32(0.5662528), np.float32(0.60003126), np.float32(0.60003126), np.float32(0.51781774), np.float32(0.51781774)]"
1484,"[np.float32(-35.13052), np.float32(-0.96969306), np.float32(9.087017), np.float32(-81.463455), np.float32(-15.441722), np.float32(1.449467)]","[np.float32(0.58559763), np.float32(0.6062105), np.float32(0.53869367), np.float32(0.6097859), np.float32(0.67147195), np.float32(0.70877755), np.float32(0.6271491), np.float32(0.5650755), np.float32(0.6241902), np.float32(0.66721976), np.float32(0.6897489), np.float32(0.5665355), np.float32(0.6003045), np.float32(0.6003045), np.float32(0.51772034), np.float32(0.51772034)]"
1485,"[np.float32(-1.6239454), np.float32(-22.203924), np.float32(-26.031427), np.float32(47.866333), np.float32(-17.770397), np.float32(-6.6685314)]","[np.float32(0.5851425), np.float32(0.6062571), np.float32(0.53834784), np.float32(0.6099695), np.float32(0.6711961), np.float32(0.70914114), np.float32(0.626423), np.float32(0.5646442), np.float32(0.62332094), np.float32(0.66652775), np.float32(0.68953514), np.float32(0.56596494), np.float32(0.5997447), np.float32(0.5997447), np.float32(0.5180732), np.float32(0.5180732)]"
1486,"[np.float32(-67.8936), np.float32(22.861052), np.float32(-7.687395), np.float32(-22.90474), np.float32(-4.3333383), np.float32(23.129309)]","[np.float32(0.5842484), np.float32(0.6051401), np.float32(0.53726685), np.float32(0.60932887), np.float32(0.67076516), np.float32(0.7078632), np.float32(0.6257467), np.float32(0.5643312), np.float32(0.62307584), np.float32(0.6662731), np.float32(0.68908274), np.float32(0.56582296), np.float32(0.59961057), np.float32(0.59961057), np.float32(0.51699984), np.float32(0.51699984)]"
1487,"[np.float32(36.606552), np.float32(20.902533), np.float32(-7.5070195), np.float32(40.984722), np.float32(8.068121), np.float32(-46.19949)]","[np.float32(0.5862843), np.float32(0.6074275), np.float32(0.5395243), np.float32(0.6101873), np.float32(0.67141294), np.float32(0.7096101), np.float32(0.62746143), np.float32(0.56491387), np.float32(0.6238502), np.float32(0.66674435), np.float32(0.69017124), np.float32(0.56655943), np.float32(0.60034215), np.float32(0.60034215), np.float32(0.5186527), np.float32(0.5186527)]"
1488,"[np.float32(39.65214), np.float32(-26.771446), np.float32(61.853264), np.float32(41.22262), np.float32(36.057224), np.float32(-15.583922)]","[np.float32(0.5865681), np.float32(0.6078491), np.float32(0.53970265), np.float32(0.6106421), np.float32(0.6714715), np.float32(0.7098998), np.float32(0.62830615), np.float32(0.5656903), np.float32(0.624045), np.float32(0.66731346), np.float32(0.6908376), np.float32(0.5667796), np.float32(0.600762), np.float32(0.600762), np.float32(0.5189215), np.float32(0.5189215)]"
1489,"[np.float32(-13.502281), np.float32(-26.21649), np.float32(-19.033276), np.float32(-7.792915), np.float32(42.586346), np.float32(7.788184)]","[np.float32(0.5858089), np.float32(0.60682154), np.float32(0.53881073), np.float32(0.61034155), np.float32(0.67145526), np.float32(0.70898426), np.float32(0.6272174), np.float32(0.5651207), np.float32(0.62379074), np.float32(0.6669924), np.float32(0.689965), np.float32(0.5664345), np.float32(0.5999788), np.float32(0.5999788), np.float32(0.5179796), np.float32(0.5179796)]"
1490,"[np.float32(-35.70282), np.float32(15.387127), np.float32(18.27233), np.float32(36.10841), np.float32(72.457886), np.float32(-9.204685)]","[np.float32(0.5854895), np.float32(0.60684836), np.float32(0.53843725), np.float32(0.6102699), np.float32(0.67114055), np.float32(0.70867693), np.float32(0.6269771), np.float32(0.564885), np.float32(0.62327933), np.float32(0.6665571), np.float32(0.6901945), np.float32(0.5664655), np.float32(0.60017836), np.float32(0.60017836), np.float32(0.51786363), np.float32(0.51786363)]"
1491,"[np.float32(77.41469), np.float32(-0.64025295), np.float32(31.427452), np.float32(23.14248), np.float32(16.277834), np.float32(7.26433)]","[np.float32(0.58640623), np.float32(0.60744154), np.float32(0.53957653), np.float32(0.6101136), np.float32(0.67106116), np.float32(0.70953476), np.float32(0.62804365), np.float32(0.5654479), np.float32(0.62401783), np.float32(0.66702485), np.float32(0.69026196), np.float32(0.56639314), np.float32(0.60031855), np.float32(0.60031855), np.float32(0.51869977), np.float32(0.51869977)]"
1492,"[np.float32(7.3275595), np.float32(33.497475), np.float32(-44.798695), np.float32(18.634277), np.float32(13.89213), np.float32(14.723079)]","[np.float32(0.5850097), np.float32(0.6059891), np.float32(0.5380907), np.float32(0.6095084), np.float32(0.67070985), np.float32(0.70832074), np.float32(0.6262263), np.float32(0.5643718), np.float32(0.62317705), np.float32(0.6661248), np.float32(0.6891638), np.float32(0.5657916), np.float32(0.59941685), np.float32(0.59941685), np.float32(0.51755774), np.float32(0.51755774)]"
1493,"[np.float32(24.961653), np.float32(-7.2983494), np.float32(-2.5718842), np.float32(-15.818111), np.float32(-8.030815), np.float32(22.732807)]","[np.float32(0.58556926), np.float32(0.60638285), np.float32(0.53870165), np.float32(0.60976624), np.float32(0.6710396), np.float32(0.708918), np.float32(0.62711084), np.float32(0.56504226), np.float32(0.6238128), np.float32(0.6668626), np.float32(0.6896111), np.float32(0.56610024), np.float32(0.59989893), np.float32(0.59989893), np.float32(0.51799333), np.float32(0.51799333)]"
1494,"[np.float32(-16.831047), np.float32(7.348735), np.float32(48.940327), np.float32(95.89549), np.float32(-28.863811), np.float32(2.6285655)]","[np.float32(0.58425176), np.float32(0.60565746), np.float32(0.5374696), np.float32(0.6095352), np.float32(0.67052305), np.float32(0.70873237), np.float32(0.6259397), np.float32(0.5644568), np.float32(0.6226344), np.float32(0.6660633), np.float32(0.6895515), np.float32(0.5656427), np.float32(0.59990656), np.float32(0.59990656), np.float32(0.5178609), np.float32(0.5178609)]"
1495,"[np.float32(69.65809), np.float32(4.8528485), np.float32(8.148667), np.float32(-21.836802), np.float32(-71.454506), np.float32(-44.723797)]","[np.float32(0.5866257), np.float32(0.60728884), np.float32(0.54006577), np.float32(0.6098826), np.float32(0.6716243), np.float32(0.7101015), np.float32(0.62793887), np.float32(0.56523335), np.float32(0.6246104), np.float32(0.66731834), np.float32(0.69005895), np.float32(0.56663454), np.float32(0.60063195), np.float32(0.60063195), np.float32(0.5189587), np.float32(0.5189587)]"
1496,"[np.float32(44.52367), np.float32(11.108075), np.float32(-5.481176), np.float32(27.88117), np.float32(6.333348), np.float32(-15.099956)]","[np.float32(0.58605504), np.float32(0.60710025), np.float32(0.53925145), np.float32(0.6100246), np.float32(0.67118573), np.float32(0.7093586), np.float32(0.6273849), np.float32(0.5649872), np.float32(0.62379885), np.float32(0.66674495), np.float32(0.6899606), np.float32(0.56633127), np.float32(0.60012376), np.float32(0.60012376), np.float32(0.5184525), np.float32(0.5184525)]"
1497,"[np.float32(-2.376302), np.float32(-17.66742), np.float32(-33.473633), np.float32(-17.90693), np.float32(-16.754269), np.float32(-72.81163)]","[np.float32(0.58669126), np.float32(0.60756755), np.float32(0.53997636), np.float32(0.61055017), np.float32(0.6722512), np.float32(0.710063), np.float32(0.62768686), np.float32(0.5650985), np.float32(0.62450075), np.float32(0.66738415), np.float32(0.69030654), np.float32(0.56702125), np.float32(0.60061836), np.float32(0.6006185), np.float32(0.51875436), np.float32(0.51875436)]"
1498,"[np.float32(69.88807), np.float32(-55.034496), np.float32(41.349167), np.float32(17.218683), np.float32(-6.6715827), np.float32(14.020067)]","[np.float32(0.586449), np.float32(0.60743976), np.float32(0.53966224), np.float32(0.61040246), np.float32(0.6713933), np.float32(0.70997477), np.float32(0.62822974), np.float32(0.56577194), np.float32(0.6242391), np.float32(0.667464), np.float32(0.69040847), np.float32(0.56645226), np.float32(0.60043645), np.float32(0.60043645), np.float32(0.5189091), np.float32(0.5189091)]"
